user_id,item_id,playing_time_ms,duration_ms
514,1040,1616,28633
514,4237,1157,106966
514,3229,75719,75500
514,5272,6505,67316
514,4948,1104,133160
514,3032,3364,8200
514,623,1065,53700
515,4667,4864,10000
515,6485,12868,61566
515,4012,3159,198466
515,6317,6514,18816
515,5210,568,9800
516,4053,22726,104566
516,1583,15674,63266
516,5534,11829,8033
516,2370,4201,26666
516,1277,12852,99266
516,1234,8186,90016
516,6774,55279,113566
516,79,4919,136766
517,593,2163,69666
517,1265,1505,7965
518,4158,910,25066
518,5318,1762,93600
518,3896,787,42560
519,6389,1415,12500
519,6620,889,53440
519,227,3991,189866
519,4378,1585,14300
520,5206,4481,13300
520,3305,3996,21960
520,3948,4347,28433
520,4425,2695,45111
521,5434,1726,480466
521,1167,5637,88500
522,3063,2440,505240
522,3295,5361,123250
522,1158,2399,86720
522,3716,15619,60166
523,2449,1243,30833
523,5871,4984,140933
524,1749,132591,132480
524,6864,1486,79100
524,5546,970,116233
525,5430,1649,16450
525,4917,2348,8466
525,3351,2953,49800
525,1157,1540,7000
525,4981,4029,65319
526,6725,1148,9100
526,1924,1654,7720
526,3518,1324,292733
527,5021,6443,20000
527,4064,1350,39683
527,4059,1261,537000
528,1766,24382,162816
528,6361,962,76183
528,6565,4176,252120
528,785,1398,11400
528,3646,8889,14915
528,1089,920,22733
528,1398,3901,10266
528,5729,2421,155755
528,1220,4118,111233
528,1436,3681,90100
528,4826,3163,10800
528,2598,22435,155600
528,4567,8207,82000
528,3835,2257,58533
528,3040,11098,40100
528,3840,17863,30483
528,1304,2417,85166
528,130,2785,10800
528,3778,45340,44206
528,6301,16389,69320
529,6761,1107,124200
529,6411,1365,75483
529,798,2843,80125
529,5380,3998,33360
530,2166,3301,40500
530,3231,14233,294633
530,4600,13121,92500
530,5402,17038,30650
531,4193,5629,83233
531,3584,12413,92500
532,2166,9516,40500
532,3878,59685,247683
532,1479,885,180034
532,5193,4771,198000
533,4089,9197,104350
533,5206,12116,13300
533,1138,52182,48915
533,94,32418,116933
533,4334,6861,166766
534,2284,786,10433
534,2327,1839,72840
534,3931,1398,163200
535,3767,2355,88700
535,3629,1428,59833
536,2046,117456,142350
536,6777,15796,85960
536,1889,1219,199240
536,5986,30176,94060
536,3065,7569,131533
536,6005,3130,108160
536,3957,2444,165366
536,1555,335,81866
536,135,1760,82600
536,579,3988,30700
536,5971,2419,12566
537,1613,1810,144040
537,2927,1509,12960
537,4488,915,231550
537,6379,1735,115541
537,14,1203,19866
537,124,890,41041
537,2314,1519,257300
537,6748,1197,30766
538,3201,1109,165166
538,2289,39745,18350
538,1145,1137,160833
538,3292,10814,15666
538,2630,42740,41700
538,3360,2028,82566
538,5858,2155,167480
538,4214,3208,195083
538,4561,5817,51600
538,4178,13668,187720
538,2535,5335,111750
538,2522,18581,34700
538,3849,19996,19033
539,2846,2638,162333
539,4315,4457,11133
539,183,7155,253416
539,5014,12278,89250
539,2643,3784,182233
539,1983,2565,115466
539,4730,7150,28403
539,4281,2184,37766
539,613,2129,179900
539,4862,1790,55966
539,6885,10611,158300
539,1647,1975,15800
539,3655,3600,36202
539,1232,2629,305200
539,5293,1601,24700
539,757,49011,76900
539,4398,1976,115266
540,6023,1056,11633
540,5057,979,44660
541,4652,194,280480
541,5856,956,120206
542,669,2396,55100
542,3213,5005,20633
542,2967,1769,553916
543,2373,1918,61400
543,629,714,157560
543,230,30064,88640
543,2693,5434,123533
543,3018,3993,30883
544,6889,16160,65231
544,2045,1422,334617
544,4878,8822,504000
544,6353,2196,147900
544,3765,33814,32583
544,5336,5653,155400
544,5124,2903,93100
544,2152,2637,104466
544,4257,10714,76333
544,5045,71548,85133
545,4257,1365,76333
545,6490,2835,67066
545,208,5395,33933
545,6892,0,128120
546,3714,1926,125600
546,2275,3108,122125
546,2018,10510,198600
546,5663,1186,320866
547,756,1667,24866
547,1135,1047,73983
547,995,1230,202500
547,4929,1462,141840
547,6289,1112,88780
547,1022,1424,34400
547,2148,4237,157600
547,2656,2824,39033
547,821,38239,38016
547,2002,3356,41413
547,2876,1146,97163
547,56,1150,22900
547,2025,987,127607
547,58,4542,65382
548,2985,1121,122766
548,434,1002,11185
548,3849,1393,19033
548,4846,1242,128301
549,3690,4911,447900
549,3928,1087,221754
550,4468,1024,46500
550,1627,852,100933
550,2389,875,21100
550,1662,568,124833
550,6898,58038,60133
550,190,3421,240050
550,3459,780,74520
551,488,5835,94800
551,1505,3780,178080
551,6895,1795,707000
552,5278,5264,167080
552,582,1118,55500
552,6901,1469,125566
552,1914,12852,37666
553,3489,1911,127866
553,1861,1833,200666
553,2229,1696,24280
553,5565,1305,86200
553,5608,1879,246280
553,877,1636,48133
553,2716,3355,71360
553,6765,1669,134600
553,4593,7174,29833
553,3873,3861,170320
553,2723,2981,62483
553,6494,1247,66560
553,4856,2080,36666
553,6062,1652,38683
553,3951,1161,74560
554,3922,2958,10300
554,708,864,107700
554,4421,797,21200
554,378,3797,114400
554,6906,497,29960
555,3315,3623,24633
555,5230,6464,97966
555,806,2179,122083
555,4530,48846,31500
556,115,4304,7900
556,5819,3174,6300
556,2839,3060,63900
557,6340,3923,64033
557,5750,4339,24300
557,3116,0,72672
557,5996,4715,76600
557,1113,1585,205280
557,6045,3058,78700
557,1124,121725,152433
557,2698,7316,31133
557,6908,999,75666
557,626,4470,126400
558,6911,2231,40200
558,2548,1770,17016
558,4386,1322,45266
558,3076,3031,90423
558,5462,1156,147750
558,4269,1293,85300
558,2684,1647,145280
558,1843,7990,283466
558,3335,3266,146400
558,6598,1777,63266
558,2788,32556,44366
559,4908,3399,233534
559,293,1510,138140
559,5083,1552,12833
559,5406,964,209300
559,1274,1176,96600
559,5471,1149,49200
559,2266,1029,346400
559,2136,1228,238066
559,6057,1483,66366
559,4405,985,62033
559,1394,1112,23120
559,4552,1051,21283
559,5044,2127,206666
559,2595,1415,57766
559,2735,1158,64950
559,4055,842,22733
559,2462,1526,65066
559,1811,1030,10600
559,3810,1068,262866
559,5751,1098,311160
559,2732,1009,45466
559,818,1641,104584
560,316,1375,152560
560,5849,1924,19033
560,3479,881,15100
560,1922,1737,163800
561,5760,6239,48620
561,5191,17984,83700
561,2722,2348,236333
561,2043,1897,13066
561,6304,1977,41766
561,5226,1864,378733
561,1815,9035,56333
561,3286,1525,250150
561,190,9101,240050
561,2739,2764,27400
561,5313,1799,15766
561,435,1928,179116
561,944,1798,115215
561,607,1972,44633
561,923,1860,124300
562,5050,41241,232080
562,1144,9797,23500
562,6830,5722,92733
562,5627,2828,14583
562,1065,2202,32159
562,2314,3048,257300
562,5405,757,71300
562,1630,875,678716
562,963,1369,68466
562,4031,3298,93560
562,3024,4086,61933
563,5965,1052,82200
563,2476,196,7383
563,4652,2670,280480
563,681,1168,95566
563,2380,1014,163300
564,774,3794,212433
564,4955,1313,129916
564,1085,1268,47714
564,5935,1735,7766
564,1350,4684,278166
564,1915,16078,72200
564,2161,6039,55816
564,6514,43886,253680
564,3227,2624,10500
564,19,5324,13933
565,5198,900,43433
565,6280,1010,61500
565,429,1475,83583
565,5845,1864,291833
565,4285,1235,30397
565,1424,987,182983
565,621,985,22989
566,606,2080,23933
566,3926,49301,64233
566,3600,84113,86252
567,1646,6517,14466
567,21,9970,149933
567,3981,1009,155488
568,3045,1440,8121
568,566,17607,61478
568,411,1610,186066
568,6150,1303,202900
568,6340,1066,64033
568,5103,2469,140433
568,6332,6798,56760
568,6603,1133,309250
568,6750,1089,20966
569,1345,1692,169711
569,2612,8787,21233
569,1416,959,193866
569,5793,1598,147793
570,5005,2094,180083
570,3476,4022,27280
570,1501,1311,84057
571,2197,4946,89880
571,6499,5556,218050
571,3505,1401,16733
571,5903,4545,94719
571,191,1135,11300
571,299,1782,184920
571,5678,1340,26033
571,82,1124,7916
571,3959,1432,79433
571,5922,1821,13400
571,411,3735,186066
571,345,1471,249916
571,6700,1322,26166
571,3011,2461,228200
571,6944,1767,9916
571,2129,1266,165000
571,3123,1306,145094
571,5267,924,128016
571,594,1790,149923
571,2315,873,95200
571,6803,1252,19400
571,4783,1577,97566
571,4082,3458,13033
571,6950,3397,41900
571,6427,1057,18933
571,4569,1055,19850
571,6514,333,253680
571,5288,1234,47833
571,3184,3521,12633
571,5663,4031,320866
571,2701,1328,35900
571,5372,1163,68900
571,4024,3895,19433
571,5332,31324,62950
571,385,1113,63033
571,4255,1861,193291
571,1638,1254,209600
571,5373,2821,133480
571,483,7686,157700
571,1379,12359,58666
571,255,1504,72333
571,6382,1055,165560
571,6946,2321,113760
571,6666,2007,57360
571,584,1215,156733
571,6813,2673,306916
571,3074,881,79450
571,1272,3707,88666
571,5924,1043,75500
571,5750,2064,24300
571,602,7095,197583
571,2858,1664,102250
571,3871,929,168720
571,6762,9715,27300
571,4435,1144,38400
571,1698,1072,10866
571,1621,2153,10616
571,3059,3003,171033
571,5391,3194,176733
571,4343,2456,600466
571,6028,6459,340183
571,6678,988,109100
571,535,1234,69040
571,5137,3640,193783
571,5449,5643,18733
571,5909,662,20633
571,1024,1170,228080
571,6940,1537,82466
571,5936,1470,6800
571,46,2578,215200
571,3364,2287,36600
571,6593,1063,24933
571,1717,3906,8896
571,3402,1783,146080
571,4729,2533,13840
571,1971,1107,596333
571,4889,1380,41966
571,4943,8830,230280
571,1635,1557,274100
571,5984,526,34711
571,4492,37863,161233
571,4286,94371,242040
571,3674,1589,17866
571,1968,1155,17766
571,1323,12323,48433
571,5508,1620,29733
571,1191,975,93833
571,3390,3892,17683
571,6819,6892,291200
571,1524,973,33700
571,433,990,31400
571,406,1411,173633
571,5047,10835,7466
571,367,26020,42116
571,2762,10940,64560
572,1664,7455,38966
572,983,6142,45050
572,778,19889,76116
572,493,46310,20480
572,774,44720,212433
573,3165,3161,100366
573,6233,2295,73900
573,4200,1931,74500
574,1320,1883,16200
574,5347,19062,126000
574,4070,63268,63500
574,1401,8139,234566
574,4588,3045,28833
574,1298,4688,16366
575,2522,1629,34700
575,2835,1733,9520
576,328,2294,89566
576,587,1862,68983
576,5596,2098,11000
576,3214,15988,84700
576,6672,14234,73783
576,1807,24346,111200
576,6963,13077,16333
576,1394,1219,23120
576,4942,25161,22666
576,5911,3573,145333
576,3045,3267,8121
576,2153,33670,127600
576,2941,7964,39750
576,2612,4620,21233
577,5215,1091,208066
577,1075,1244,27066
577,2935,7097,10433
578,5491,1390,29360
578,3588,9761,8666
578,6092,1099,241300
579,4244,1589,12766
579,6664,1081,48216
579,3050,3468,12133
580,259,69476,164150
580,2791,1538,392600
580,3210,1024,38633
581,4132,1098,221080
581,3567,984,36800
581,4162,1467,87560
582,4545,6557,22866
582,979,3673,11766
582,1078,2988,9033
582,1993,1646,76920
582,338,1435,89833
582,5481,1518,17100
583,6967,2735,19233
583,2759,2114,154800
583,5977,7352,14866
583,6234,6777,15416
583,4726,3184,16266
583,6174,1181,188440
583,2906,3419,40280
583,2819,6654,96716
583,4237,7506,106966
583,3009,8209,251320
583,6919,1518,11920
583,29,3404,111233
583,3368,8758,5000
583,6442,4435,38680
583,3797,1635,71600
584,40,2016,91840
584,6155,6396,15866
584,6176,4058,153166
585,3690,14594,447900
585,4562,5350,132033
585,2119,18542,306473
586,1009,1716,554400
586,6335,99892,143466
586,3316,4644,37816
586,2779,7716,52066
586,2606,2882,233466
586,3501,2415,99900
587,6437,1127,14569
587,2393,5499,70500
587,5676,1173,120240
587,32,1310,8833
587,4939,148,173500
587,2728,1833,90960
587,5962,1147,97200
588,94,6546,116933
588,2655,2209,38090
588,581,9351,10500
588,798,2961,80125
588,3734,3263,132966
588,905,10948,46566
589,6365,1574,42233
589,6271,10589,14066
589,1794,829,75960
589,1788,2262,27066
589,6920,1437,27066
589,6681,1591,41900
589,4466,3460,179466
589,3418,7518,92700
589,3519,11449,8933
589,3077,4139,78666
589,4129,1465,140000
589,1845,1257,193700
589,2682,1198,56300
589,859,5930,31016
589,1723,1916,59100
589,6287,1977,16033
589,6927,2270,15233
590,777,984,33333
590,4792,1030,81966
590,3531,1692,25250
590,5894,892,132240
590,155,974,88788
590,5720,1298,10833
590,6807,919,109200
590,3967,868,106422
590,2551,1137,219900
590,5254,2373,10266
590,3039,1002,15800
590,581,1063,10500
590,5998,1126,129280
590,4316,1554,59533
590,5556,751,297933
590,2014,876,35120
590,4372,1205,188600
590,1473,1088,165566
590,6156,1635,39033
590,230,747,88640
591,5193,6183,198000
591,1110,3509,104433
591,5208,0,162366
592,1291,900,13066
592,6468,1105,144233
592,3927,6600,89560
592,2210,1603,179833
592,2381,1188,35166
593,220,1494,118250
593,5129,2767,147923
594,1503,20257,102685
594,4254,5317,104700
594,4397,1429,7533
594,1270,1028,93945
594,3295,2273,123250
594,3941,1442,145166
594,190,4105,240050
595,3147,5373,22772
595,1044,1458,54560
595,5164,2583,49533
595,3130,5268,84250
596,3010,4662,71400
596,4813,1622,85150
596,450,1421,64333
596,4155,5423,91066
597,4218,5832,10592
597,6982,2223,28850
597,6989,3610,15100
597,1853,5657,12200
597,1006,1273,39100
597,3714,1082,125600
597,807,2117,95233
597,3363,50445,28520
597,4232,6502,52200
597,983,2799,45050
597,960,9768,15100
597,1356,7176,6950
597,5707,1562,68733
597,825,70335,66960
597,4485,16681,135840
597,4610,206511,308133
597,3140,4884,51400
597,6394,10137,16166
597,6020,3339,62100
597,672,4815,133566
597,5114,1553,86883
597,6138,8079,95100
598,897,71288,120560
598,10,1416,40633
598,2615,23734,85800
599,175,4972,10433
599,4417,61385,62580
599,4068,3246,19866
599,2741,1524,36016
599,6676,1129,172769
599,626,98822,126400
600,5599,1430,21966
600,695,1164,41233
600,5436,1568,99200
601,58,1485,65382
601,4974,1024,140000
601,5716,1548,362100
602,6127,1304,16133
602,2428,4427,92000
602,4702,2649,34566
602,4461,719,97840
603,52,7074,68400
603,4,2887,169500
603,6550,1900,170096
604,311,5275,237333
604,3156,1786,175516
604,1451,1080,32400
604,3427,1330,17383
604,60,2711,98731
604,4140,1712,180200
604,4724,1173,12550
604,5468,1173,7450
604,3203,2016,55096
604,6485,1335,61566
604,4798,1376,245695
604,464,1287,21500
604,667,1382,107633
604,707,6093,90933
604,6647,1388,9850
604,1586,1229,7200
604,182,2914,119983
604,1976,1476,87133
604,6881,1327,84400
604,5821,1575,305200
604,283,1698,94866
605,1770,1144,68458
605,2610,1546,138066
605,5452,958,28800
606,2918,2914,8083
606,1172,2258,70466
607,65,4478,61166
607,1864,8147,107600
607,1621,8476,10616
608,755,2506,22000
608,2918,2323,8083
608,5451,2121,96763
608,954,4534,131560
608,1071,2632,38333
609,3277,7263,196135
609,3931,5823,163200
609,6855,11193,107150
609,1157,4718,7000
609,6488,1829,133633
610,1302,1465,10023
610,56,3748,22900
610,2785,3522,179666
611,1006,1196,39100
611,2921,2797,10933
611,6649,1048,166483
612,3810,7556,262866
612,1638,1208,209600
612,6127,3659,16133
612,57,5237,201440
612,1410,2019,210933
612,3233,72718,70640
612,3880,6945,20966
612,2000,3816,12033
613,6393,1090,186466
613,5212,1069,205640
613,3725,1162,24116
614,4978,2837,308500
614,5028,2934,142640
614,2331,2104,78700
614,4641,1426,219466
614,5112,1187,71633
615,3872,12728,97130
615,6930,3579,86333
615,1897,4193,14833
615,3597,4740,12833
615,62,1915,39280
615,4162,16208,87560
616,5497,3284,14766
616,253,16814,132566
617,424,5358,8333
617,7000,2240,24416
617,1359,2614,18633
617,5096,4876,159840
617,838,3945,73333
617,1466,1207,105240
617,1839,4685,58920
618,1989,5443,44208
618,2295,2089,214040
618,2669,8441,81883
618,7001,4470,198000
618,5987,2037,59466
619,4935,1487,15600
619,108,751,120533
619,1664,516,38966
619,2019,710,138847
619,2080,1074,231233
619,65,897,61166
619,5701,1109,58720
619,378,541,114400
619,733,303,225860
619,3570,771,281966
619,5830,1392,64380
619,4040,663,24760
619,5061,673,34200
619,3457,741,62900
619,9,542,37616
619,1641,458,109750
619,4944,555,25800
619,3187,1128,40360
619,1843,674,283466
619,6069,12728,6133
620,1721,2180,10733
620,5848,1251,51733
621,4031,5984,93560
621,2755,7017,50866
621,5714,4798,7966
621,6609,2179,230633
621,1316,21834,64099
621,6625,196870,291200
621,6305,7921,265598
621,5404,7737,76133
622,4317,4057,96830
622,1249,1533,130883
622,4093,1485,70000
623,3013,6329,53480
623,759,10493,157966
623,4611,976,71240
623,1454,14071,56360
624,404,4506,29100
624,4069,5474,83733
625,740,38510,35300
625,3185,2648,175525
625,3100,2296,17400
625,2087,1795,301666
625,4992,29329,49466
625,1822,1636,39533
625,5696,9714,60760
625,349,10414,178880
625,5837,11080,89300
625,4976,1126,198300
625,3333,34176,298200
625,6412,1694,20300
625,38,56568,113933
625,1999,2773,60133
625,6014,3829,225883
625,5436,6466,99200
625,2992,1166,15933
625,928,5802,153720
625,375,1574,48066
625,7009,1571,16116
625,106,1434,18400
625,2485,3241,104416
625,170,1509,115833
625,6985,1180,11096
625,5485,2572,111066
625,3361,24546,296133
625,7007,18246,344360
625,6447,8344,27350
625,3721,1886,199160
626,5936,7474,6800
626,2599,2961,273666
626,1981,4552,154200
626,1888,1565,330433
626,2973,28442,67120
626,2354,2008,24933
626,4105,1335,96800
626,3914,12533,12266
626,5138,7528,135533
627,240,1473,102802
627,4487,1722,340200
627,1427,1175,331268
627,3354,1111,170300
627,804,15987,120233
628,729,3374,95633
628,2753,2393,88133
628,1877,935,63366
629,5757,91549,106166
629,5530,2456,11000
629,5118,1929,167900
629,6334,2123,16650
629,1292,972,279300
629,4267,5025,16000
630,3915,194,317050
630,1878,1419,62433
630,6512,886,181800
630,1162,1005,59266
630,5359,1650,67920
630,373,2037,78111
630,4945,845,29220
630,1051,1247,20066
631,1840,0,53160
631,4173,0,61533
631,7013,0,104560
632,1710,972,227733
632,590,1305,67933
632,1162,2384,59266
632,312,1196,104883
632,3675,3045,34700
632,6755,1321,30333
632,2463,1140,55960
633,3020,2708,185041
633,5290,1440,15920
633,879,3571,206320
634,3751,1725,88966
634,1950,2620,241216
634,2057,4933,6466
635,4739,935,77500
635,1914,1679,37666
635,4866,1633,113533
635,3069,2978,225566
635,800,2847,126666
635,7015,1190,186566
635,350,2444,15333
635,1673,2681,27466
635,5819,1275,6300
635,3306,891,191566
635,266,1073,28133
635,2415,2144,25766
636,1424,1045,182983
636,4512,8563,36200
637,2866,1874,42133
637,412,1949,100166
637,1510,1397,471266
638,233,1182,219700
638,6289,1659,88780
638,1725,1170,12933
639,5563,2108,24960
639,1957,7719,120416
639,4393,1969,153533
640,1411,1037,46400
640,6369,4197,79233
640,7024,933,321933
640,5705,1566,8000
640,4330,10459,25733
640,5260,1887,435920
640,1573,1799,9533
640,3796,2241,160800
640,6735,18903,91366
640,6982,3690,28850
640,2001,7076,8533
640,7019,13879,9816
640,329,15168,21100
640,451,12332,17500
640,5444,2220,84100
640,5284,110222,121800
640,473,8627,79400
640,1215,3361,71966
640,6101,2111,129367
640,2733,1593,13800
640,6067,2958,122041
640,3660,86315,84116
640,4503,50004,147266
640,5965,2740,82200
640,3782,54071,65133
640,3004,56706,71866
640,1279,31630,34800
640,2821,4769,77266
640,1521,124657,39700
640,6824,2161,62633
640,6258,4143,610333
640,213,72377,77600
640,2347,3438,10500
640,5126,21042,409233
640,6174,1190,188440
640,1473,42830,165566
640,121,17848,231916
640,6096,1344,58000
640,4327,2337,52400
640,2493,1958,192320
640,1737,14762,148266
640,3373,12347,92966
640,7026,86000,85033
640,344,1444,48865
640,5733,6786,65133
640,4035,2516,335400
640,4152,25604,31316
640,2391,15163,14000
640,2616,13954,79716
640,2517,21499,20250
640,5986,1230,94060
640,4770,10922,239816
641,1927,1752,206066
641,2900,1854,60816
641,4264,1434,19533
642,6315,1520,514400
642,2987,5351,49550
642,2496,7431,85600
642,3068,2603,115780
643,976,856,10576
643,5208,957,162366
643,3336,1037,96600
643,3842,1173,143316
644,758,1307,8933
644,1413,2222,250950
644,5537,3394,100178
644,4845,16902,112133
644,5779,1454,23516
644,5899,3629,15233
644,4093,1424,70000
644,6055,1592,291850
645,2472,1746,498600
645,3695,4305,34916
645,5322,2985,240800
645,5716,7574,362100
646,6266,240,120160
646,2099,2143,36716
646,1164,8913,86240
647,1891,2253,38766
647,4658,7470,204640
648,1436,5600,90100
648,6829,1486,359666
648,3245,16499,41566
648,2013,3286,93160
649,2902,5065,217222
649,6793,1395,123680
650,6874,3153,193866
650,566,1499,61478
650,4865,11462,260000
650,1175,1737,44750
650,106,1274,18400
650,5850,40431,136680
650,6452,4744,40233
650,2962,6985,83000
650,1065,1615,32159
650,2596,1342,82766
650,5452,4780,28800
651,5539,1659,142840
651,2110,1792,14833
651,6572,6565,97583
651,1072,5827,102300
652,2320,3003,109250
652,3343,1920,17166
652,1887,10486,109733
652,3791,12123,85585
652,3172,42578,183500
652,2964,2765,487040
652,5450,2406,29100
652,2983,2191,86666
652,625,8841,60600
652,4331,4066,89883
652,799,3043,63560
652,3745,1947,85900
652,3536,12251,191960
652,6172,1641,130385
652,6729,10635,457433
652,1104,2164,116333
652,5513,3142,56350
652,5588,22908,223733
653,830,12782,12900
653,1347,1827,60733
653,7017,5414,21250
654,2712,2366,14766
654,233,2286,219700
654,4,1954,169500
654,6593,3022,24933
654,4358,42624,159166
654,124,2192,41041
654,6714,1255,17633
654,6749,2327,263000
654,926,1271,158700
655,1355,2213,14900
655,4540,10400,33720
655,6211,1666,14900
656,5788,1587,47850
656,4446,6237,189483
656,4676,54249,360033
656,4407,1502,80000
656,731,2727,52200
656,5779,1445,23516
656,3261,7745,62840
656,6232,2643,151200
657,6016,3173,41116
657,5165,6708,156266
658,3877,1268,13533
658,6679,0,177783
658,3887,967,58516
658,6548,1185,306400
659,320,4477,66433
659,1716,3224,388940
659,2869,0,166933
659,4074,2100,42200
659,7035,3329,43866
659,7036,2293,99783
659,5712,2641,101320
659,3745,1817,85900
659,5220,8064,9266
659,1528,6136,374533
659,133,2373,66133
659,2985,5895,122766
659,1783,2276,11533
659,6355,5781,231416
660,5030,3018,12300
660,6316,1464,28000
660,2187,1948,24000
661,2865,2745,132380
661,1241,1701,60300
661,2450,614,40733
662,6503,0,165300
662,992,0,73716
662,1631,0,52750
663,6133,1296,212327
663,4335,1833,197720
663,1819,22320,180160
664,3581,1328,14233
664,678,2666,99266
664,2025,1174,127607
664,6689,6323,117366
664,7041,5122,91500
664,1510,4413,471266
664,200,4944,47640
664,6383,4961,89800
664,3952,3907,64700
664,1869,1443,43500
664,6056,55426,73700
664,5061,1066,34200
664,1114,1305,25433
664,5094,1322,9883
664,1630,1344,678716
664,5975,1908,116916
664,6521,2766,137633
664,6805,1185,14423
664,373,1482,78111
664,960,1310,15100
664,4732,4410,167683
664,5777,4163,29200
664,6702,1169,205000
664,6951,2641,296200
664,1915,1327,72200
664,2487,2652,75533
664,5708,1729,111000
664,3410,1439,7900
664,352,2293,401983
664,2856,8503,267800
664,941,2623,103150
664,7045,8809,210166
664,3205,3237,138750
664,5898,6097,101283
664,2491,1043,61316
664,803,1833,46116
664,4101,6651,15066
664,7042,2380,657120
664,4198,1446,29800
664,2401,7208,11050
664,805,3857,74120
664,6154,2349,113966
665,2982,1457,267900
665,6021,3701,167400
665,3405,1739,218200
665,4165,17834,13366
666,1761,3852,237475
666,561,2635,71433
666,6380,14977,13383
666,2864,1907,43533
667,1948,5056,86653
667,6472,2114,94416
667,4523,1447,236933
668,6454,996,52700
668,3284,980,92300
668,43,1694,26840
669,479,2440,640160
669,655,1574,21266
669,6691,1441,96833
670,1221,2695,8166
670,1185,2642,85600
670,1298,1378,16366
670,1233,1496,55133
670,6427,1072,18933
671,6555,1204,166866
671,1999,34212,60133
671,3130,3963,84250
672,5431,2460,72530
672,1973,1612,85666
672,6896,1496,73480
672,2241,1110,192700
672,753,1809,67400
672,5900,1744,353800
672,5449,2840,18733
672,3621,1667,153533
673,6314,1528,136900
673,3519,1312,8933
673,4561,1660,51600
673,1386,1669,59716
673,4458,10525,61233
673,4176,2008,252300
673,1768,9816,88300
673,5295,4439,62800
673,3780,2430,23966
673,1964,2360,137466
673,5881,1780,103716
673,2279,1783,64950
673,898,8280,83400
673,3994,1280,163150
673,5181,1521,25800
673,6886,1861,50700
673,4739,1282,77500
673,5399,2620,394416
673,1929,7233,276620
673,4182,6162,120400
673,3482,1233,29000
673,6466,2050,289866
673,1731,1277,95566
673,2157,3548,94766
674,5907,1772,16219
674,2633,1522,143076
674,1182,2108,16100
674,1570,1918,93159
674,4634,1861,639883
674,3592,1434,162533
674,1294,1683,100560
674,2866,2048,42133
674,4896,2313,7625
674,1990,1507,144250
674,3492,1582,80433
674,6237,3140,42116
674,6095,4123,53466
674,3807,2014,14466
674,2917,1344,242833
674,2491,1190,61316
674,6452,1772,40233
674,3518,1319,292733
674,6147,1469,21400
674,221,1159,22566
674,4492,2439,161233
674,5388,1306,10000
674,248,1194,19866
674,844,1575,10133
674,2011,1378,78066
674,5452,1955,28800
674,4516,6125,13000
674,351,1888,29866
674,4733,1809,85160
674,2433,653,25666
674,6224,1384,198166
674,758,1958,8933
674,6965,1250,184533
674,4919,2372,111559
674,2283,946,147916
675,2434,1351,30933
675,4689,21637,39500
675,2191,3907,170280
675,2689,18991,17833
675,2302,1616,236040
675,5052,14799,13650
675,6122,1291,89200
675,292,6493,86720
675,987,9150,150600
675,6490,1405,67066
675,6136,1096,67650
675,4045,2868,96733
675,684,10081,19733
676,3052,1358,67916
676,2696,1659,24683
676,1304,0,85166
677,7018,2903,67333
677,1466,37052,105240
677,5215,1224,208066
677,5311,2023,298450
677,5574,1670,189200
677,3880,1301,20966
678,1544,974,91720
678,4659,1937,28900
678,5414,915,65750
679,6617,421,41100
679,7,18689,16966
679,6407,1985,91200
679,1099,3499,183960
679,2719,1412,147483
680,3714,4300,125600
680,1368,11802,66566
680,5024,3166,42709
680,3715,1271,155400
680,4933,5552,7433
680,1340,18446,66133
681,999,1617,9800
681,6782,2165,9533
681,7,1974,16966
682,5513,3101,56350
682,66,9540,20500
682,2343,25906,37466
683,5326,995,108066
683,5578,2261,71933
683,6358,2332,17100
684,6381,1253,49520
684,2209,2210,116966
684,22,1290,382566
685,3862,2515,110000
685,5407,1704,208633
685,4498,76567,303866
685,5042,1247,231533
685,1339,1140,136666
685,6203,3577,85233
685,5215,3287,208066
685,5977,3633,14866
685,6272,1692,114500
685,689,1224,109566
685,1562,8858,181931
685,6933,1190,9700
685,1493,4332,157180
686,3222,3294,156033
686,1721,2064,10733
686,4633,1406,60633
686,5603,34189,74600
686,3880,1537,20966
687,3344,2307,10966
687,3031,353,63633
687,5700,930,21900
687,5488,2260,112900
688,6612,1113,148480
688,6028,20890,340183
688,2235,4353,80233
688,4945,4485,29220
688,4295,1975,84500
688,127,14833,303916
688,2481,2403,39400
688,6196,24030,24983
688,291,3413,29366
688,1444,1599,12266
688,7060,6826,305900
688,769,6574,282600
689,4500,4021,12366
689,2239,28147,26920
689,3421,2294,31281
689,4977,1882,54100
689,498,1407,19883
690,921,852,32083
690,3736,1790,14633
690,2345,731,121966
690,3481,1298,144560
690,2660,1366,130566
691,395,1091,127383
691,2709,1713,507000
691,4721,601,190500
691,4871,1294,108760
691,2884,858,38733
691,3913,781,247200
691,6041,2737,111666
691,3629,1264,59833
691,2507,3913,80760
691,7025,913,66200
691,6925,945,23733
691,2766,9876,120800
692,6644,5571,215480
692,2760,3292,222550
692,6846,6500,129479
693,5436,3522,99200
693,2636,2431,264700
694,3997,5924,7000
694,5917,1879,14379
694,741,1103,88500
694,3113,1367,91466
695,1108,5055,19465
695,3264,40115,10233
695,494,2616,19586
695,2481,10884,39400
695,6024,3019,22188
695,4851,2127,300000
695,5385,1128,156766
695,6971,3500,86100
695,5515,2522,15666
695,2027,7122,292000
695,1839,2433,58920
695,1305,59425,67916
