user_id,item_id,playing_time_ms,duration_ms
640,1892,2446,155866
640,694,3121,193200
640,4209,1354,91100
640,6387,47692,47100
640,1210,21825,18100
640,265,7637,8550
640,4753,1804,202816
640,3345,5034,139166
640,80,14450,185560
640,6446,64008,128720
640,753,14329,67400
640,6101,2111,129367
640,4024,3452,19433
640,6982,3690,28850
640,519,8210,92866
640,664,11576,33400
640,560,3340,167633
640,2448,2769,134360
640,5116,58340,130800
640,3041,1000,252200
641,364,1307,116166
641,796,2110,10733
642,549,149460,151566
642,2852,7851,95080
643,84,50338,326466
643,1773,1580,26433
643,663,827,62133
644,482,4041,178216
644,2993,2357,33550
644,938,1371,119633
644,6524,9008,8200
644,972,2064,85566
644,7029,2917,90266
644,1132,4495,166333
645,3695,4305,34916
645,4170,17775,17400
645,7030,9822,91400
646,2099,2143,36716
646,4544,1255,36911
647,4970,217154,217000
648,4371,2806,183120
648,981,1951,71433
648,1967,1580,251350
649,2367,2703,164080
650,6874,3153,193866
650,21,1464,149933
650,414,1049,117400
650,2301,1158,278550
650,6229,4535,25133
650,3710,894,63866
650,5646,17635,143810
650,386,1802,53950
650,4108,2156,180416
650,5805,910,130216
651,5194,1066,68933
651,6572,6565,97583
652,2052,4205,82600
652,2905,1743,133866
652,366,3344,87440
652,5160,8370,105366
652,5450,2406,29100
652,2740,22075,17433
652,2314,1963,257300
652,5342,4011,263080
652,5926,2359,18300
652,4308,12656,70500
652,6017,2035,76009
652,62,13292,39280
652,261,2176,356080
652,1347,3092,60733
652,5986,9304,94060
652,5049,28525,63233
652,6464,10400,188333
653,795,3576,11640
654,4195,1671,53566
654,2293,3164,30133
654,5962,1726,97200
654,6637,1315,28633
654,3514,3005,61266
654,1424,974,182983
654,2712,2366,14766
655,1355,2213,14900
655,1294,5574,100560
656,6565,1734,252120
656,3048,1189,50466
656,3702,2179,62269
656,73,1682,143866
656,3867,2106,246700
656,6802,1689,46458
656,3481,2060,144560
657,4834,12299,57666
658,740,989,35300
658,775,2852,20966
658,2134,1377,84700
659,157,8793,169800
659,5147,4810,139097
659,7036,2293,99783
659,1340,3633,66133
659,3868,2881,100800
659,5124,4701,93100
659,3412,3702,57240
659,3506,1475,10416
659,982,2211,34383
659,4235,5630,41057
659,2134,3301,84700
659,1964,1534,137466
659,1090,10448,199520
660,1630,1412,678716
660,337,1817,39960
661,3690,5594,447900
661,6645,3221,9533
661,4686,1897,75040
662,6298,0,134400
663,3849,10083,19033
664,436,1404,129680
664,6829,1879,359666
664,2231,1288,161566
664,3581,1328,14233
664,6576,282,247800
664,678,2666,99266
664,2033,21590,97200
664,6573,2829,241900
664,410,1237,57560
664,5692,1885,167633
664,6848,2312,92916
664,803,1833,46116
664,620,1132,67066
664,4888,1987,58300
664,6089,1235,97566
664,527,3195,27800
664,4732,4410,167683
664,4431,4045,65083
664,200,4944,47640
664,5446,9045,17125
664,491,3087,70640
664,6085,2661,123998
664,5483,3792,64560
664,6154,2349,113966
664,4195,1544,53566
664,2903,1395,14900
664,4142,4870,65050
664,4143,9202,161366
664,5902,4199,23550
664,7042,2380,657120
664,6866,6217,9266
664,1850,3226,62900
664,1207,2657,219666
664,1707,0,114750
664,3731,1989,10333
664,1087,1299,31333
664,3952,3907,64700
664,5061,1066,34200
664,3142,3036,147233
664,11,6460,172000
665,6719,2441,111766
665,3336,2286,96600
666,2085,1737,328466
666,6380,14977,13383
667,836,26477,122000
668,6862,1029,17900
669,6189,1517,20784
670,59,1011,123350
670,1221,2695,8166
670,2468,2001,75966
670,4461,7082,97840
671,309,933,164798
672,5998,2298,129280
672,239,508072,115720
672,394,12130,34066
672,881,1811,10950
672,5686,2764,7033
672,5372,2893,68900
672,6129,1470,24100
673,2738,2949,210483
673,5451,3445,96763
673,3383,3136,159633
673,5181,1521,25800
673,3924,1498,87040
673,5413,4570,14100
673,5789,4670,135233
673,5347,4029,126000
673,6613,1294,13291
673,572,6914,33166
673,5399,2620,394416
673,5167,3025,58733
673,2104,1673,302800
673,1318,6611,104783
673,113,1727,29560
673,1150,18969,82560
673,4182,6162,120400
673,3797,5688,71600
673,5082,1281,15840
673,4931,1446,48960
673,2035,1551,20020
673,3321,1314,56300
673,4431,6231,65083
673,618,5604,11000
674,143,1590,115333
674,5947,1323,257933
674,841,2201,73450
674,3922,1417,10300
674,2314,1645,257300
674,4903,1343,47500
674,5941,1274,32580
674,1587,2187,101040
674,1182,2108,16100
674,1990,1507,144250
674,2313,1799,11499
674,1071,1202,38333
674,4227,1318,39633
674,505,2924,5047
674,1015,1496,73000
674,2018,3578,198600
674,2283,946,147916
674,5640,2183,16366
674,4960,1302,55416
674,5771,3263,89666
674,7052,1726,96208
674,6746,1546,6800
674,6224,1384,198166
674,4281,2546,37766
674,6289,1837,88780
674,4634,1861,639883
674,4282,3524,200000
674,4118,1254,114500
674,7048,1518,139333
674,3086,1441,76233
674,6124,1403,207000
674,1743,1433,154900
674,4865,1374,260000
675,3413,988,143366
675,2777,1353,246640
675,7054,11335,7500
675,4002,3783,7827
675,684,10081,19733
675,3554,3322,11666
675,2309,2163,319640
675,3859,2634,326516
675,5618,3962,51133
675,2333,2242,13900
675,2938,903,189500
675,1690,1339,168750
676,3052,1358,67916
676,5535,2838,10700
677,1570,2608,93159
677,4463,1289,99375
677,466,1779,16683
677,5215,1224,208066
677,6193,2034,186900
678,4659,1937,28900
678,6156,90,39033
679,5890,818,465566
679,2719,1412,147483
679,4421,1373,21200
679,1804,748,138833
680,5973,5394,16350
680,2170,1308,349800
680,6848,18743,92916
680,5024,3166,42709
680,3520,4265,238800
681,3253,1584,102320
682,3606,5029,10200
683,4258,3944,124233
683,1988,1670,64800
683,3136,1305,117840
684,953,923,69616
685,1249,2603,130883
685,1493,4332,157180
685,511,1465,76933
685,4558,947,381625
685,642,2369,101666
685,2759,1263,154800
685,4740,6696,75533
685,1583,17322,63266
685,913,1864,81241
685,6398,2447,162208
685,2764,3651,82933
686,5392,1193,365222
686,6733,3933,252718
686,1689,916,173633
686,4096,1359,14133
687,4146,721,83366
687,4747,1026,13333
688,1639,2852,77500
688,627,967,33600
688,1314,1386,36866
688,5771,7514,89666
688,1452,1100,12433
688,1749,27514,132480
688,1274,1941,96600
688,4283,2090,28866
688,6499,1415,218050
688,5352,4337,32759
688,4291,1610,153258
689,4861,3417,478600
689,4340,1983,48560
689,2859,4529,265466
690,2440,1581,111100
690,921,852,32083
690,4436,626,42666
690,2278,1050,8883
691,4884,1995,195366
691,4993,909,10050
691,2380,1020,163300
691,3607,530,127133
691,6185,881,12166
691,2766,9876,120800
691,2841,1428,140040
691,3907,1768,267400
691,3167,707,156200
691,3473,948,92266
691,1377,614,190966
691,6600,4787,133520
692,1154,2013,84520
693,2528,1281,84633
694,6949,2788,9383
694,1856,1805,269400
695,5771,1900,89666
695,1363,2000,76866
695,6882,1480,39866
695,4264,1407,19533
695,414,1410,117400
695,3637,2717,17980
695,2831,1543,102033
695,87,2672,35016
695,5939,4587,134866
695,6691,1844,96833
695,5164,88,49533
695,4657,3011,140320
695,2882,8127,293166
695,301,4771,150120
695,355,29210,46333
695,505,1437,5047
695,1278,2707,20350
695,1924,1236,7720
695,6561,3771,24000
695,2702,16949,86440
695,6811,3736,30063
695,3760,12638,6600
695,4071,1583,513166
695,1865,1921,83800
695,2269,1788,100000
695,819,1755,197488
695,2481,10884,39400
695,2359,3584,202333
695,1584,4765,69803
695,57,6758,201440
695,3661,4347,109800
695,883,1565,97080
696,1320,3822,16200
696,2888,4050,220933
697,6553,1230,67033
697,4303,2271,20633
697,1890,3094,18483
697,5410,1249,114616
697,7045,714,210166
697,186,1023,16466
697,5675,1006,61360
697,2150,1080,96000
697,3372,1888,25566
697,3538,1952,108000
697,3703,1284,52166
697,5276,1954,75600
697,2136,1165,238066
697,5566,2059,701000
697,4698,1200,9833
697,4700,3676,6233
697,1808,1474,43600
697,5190,1754,312650
697,3290,3873,95150
697,7067,1735,65400
697,5741,1235,14266
697,7068,3451,7200
698,1518,8580,22383
698,2875,66202,64833
698,1572,2414,114160
698,5071,2561,26000
698,5454,31476,51666
698,1685,7206,46133
698,3257,8957,36400
699,7070,122826,120383
700,1537,20427,15566
700,7072,4322,17966
700,27,3455,10388
700,4781,2714,78495
700,3566,2797,129080
701,3342,5921,65319
701,3865,1533,241560
701,374,3319,154166
701,2273,34240,179800
701,4706,2703,13733
702,5428,2056,77077
703,6182,2088,50566
703,3791,1884,85585
703,1705,12572,13333
703,2434,4817,30933
703,5722,1362,33433
703,4488,4281,231550
703,1594,1200,10126
703,3583,2558,20566
704,6342,5037,18280
704,6871,2503,7440
704,1308,1104,63333
704,1260,679,12733
704,4297,821,150266
704,98,9021,84334
704,5428,1586,77077
705,6740,1563,17833
706,2761,2879,243266
706,4611,71635,71240
706,516,1204,12240
706,836,11875,122000
706,1054,1032,136269
706,5121,2259,37720
706,5570,3021,110440
706,5305,2813,71166
706,3229,1173,75500
707,3859,1238,326516
707,5461,54267,52200
707,4371,1722,183120
707,2045,2714,334617
707,5506,48365,184583
707,5186,8707,7966
707,4898,3529,67080
707,3017,3112,57480
707,5131,1999,111600
707,4523,1204,236933
707,4182,2991,120400
707,2090,6093,66766
707,4628,3325,7533
707,6265,3600,195666
707,4617,1843,133160
707,3761,1267,50100
707,869,2130,16966
707,3924,100233,87040
708,2147,2913,142883
709,4983,18865,18966
709,6849,71098,71240
709,5521,631,68100
709,1413,6391,250950
709,5606,2313,11016
709,5115,406,283920
709,2494,2282,214480
709,6851,2639,69633
709,6556,1185,60633
709,2879,395,98766
709,5897,1311,282600
709,3008,7525,17666
709,5843,5059,30066
709,2132,1645,79733
709,324,4618,157040
709,2156,3809,77966
709,3233,6792,70640
710,2148,2436,157600
710,5292,2564,84600
711,3092,40186,38965
712,5674,1276,117500
713,1800,25213,11633
714,6773,75236,69000
714,5519,21186,161933
715,5323,33258,100240
715,927,828,161766
715,7031,1036,414783
715,3107,2344,104600
715,941,1663,103150
715,6182,1895,50566
715,1744,826,108966
715,114,309,78766
715,5132,1234,13079
715,5055,1083,77000
715,4095,938,8833
715,78,1089,85733
715,4893,1349,15033
715,167,1204,71840
715,2293,1306,30133
715,1174,1407,228133
716,2085,1863,328466
716,6859,1316,25466
716,2675,3309,102833
716,141,1598,88033
716,2064,2581,23458
716,6094,1535,332920
716,2394,1604,95637
716,5003,1417,187758
716,1119,1453,21000
716,6738,3287,40040
716,4965,1294,6666
716,6897,3515,66566
716,3145,1610,23822
717,3462,2479,18600
717,3753,1319,91183
718,4298,1567,37233
718,972,1222,85566
718,837,980,101000
718,294,931,59320
718,6211,1112,14900
718,2304,2486,457360
718,3406,3164,335500
718,2502,783,53816
718,6260,2174,17066
718,2248,1013,413560
718,3629,2654,59833
718,5982,990,246933
718,5733,5229,65133
718,5731,993,44208
718,6164,2605,185600
718,3882,2281,201080
718,5585,4980,19400
718,4572,33380,72850
718,564,1006,18400
718,735,1020,127050
718,5181,3576,25800
718,3879,1421,16015
718,4986,1023,99000
718,6611,19589,39050
718,6709,1093,49866
718,6571,3007,150666
718,5448,998,69066
719,589,3960,102000
719,3482,1141,29000
719,5097,1828,83633
720,5347,8049,126000
720,4110,1513,144266
720,1401,1305,234566
720,680,40713,61566
720,5297,12375,10883
720,5515,16505,15666
720,4937,4620,94677
720,2179,4523,36766
720,3197,1669,99520
720,3085,1586,281100
720,1037,3879,165120
720,4954,3745,31516
720,7062,2860,15600
720,6739,2793,210733
721,1386,1364,59716
721,3063,1546,505240
721,783,14714,162400
721,3796,2846,160800
721,6668,6943,29400
722,1226,6555,472733
722,3398,8933,46066
722,6603,9107,309250
723,1672,1122,67200
724,3780,2481,23966
724,7024,2383,321933
724,2315,4955,95200
724,206,88459,161480
725,6285,4566,345966
725,3358,1526,21466
725,1234,994,90016
725,4608,1008,95300
725,4695,1198,124850
725,6595,3514,58291
725,2431,1882,116560
725,2956,3455,63483
725,4360,547,41100
726,6436,1156,77550
726,6018,54888,61440
727,1112,1567,174839
728,5545,5701,179083
728,6756,1244,57200
728,6647,1259,9850
728,5392,2999,365222
728,3100,2063,17400
728,7036,2760,99783
729,642,1768,101666
729,567,730,54333
730,4277,6260,98016
730,4516,2512,13000
730,7041,53949,91500
730,3949,14357,17833
730,1129,5091,68281
731,2314,3201,257300
731,7027,1800,176833
732,4202,10862,58533
732,3316,1090,37816
732,2353,23169,22600
732,7017,1346,21250
732,3394,4907,178383
732,6788,8260,170916
732,738,1085,56500
732,1419,2607,192866
732,4515,3961,213133
733,5172,1232,60160
733,2983,1316,86666
733,589,1453,102000
733,3644,1742,66760
733,2655,1415,38090
733,2598,1230,155600
733,5944,1381,57966
733,2647,1778,212400
733,3421,1486,31281
734,1107,764,340680
734,2629,1091,86466
734,5634,1122,257733
734,1144,1103,23500
734,5281,1484,35233
735,4493,1232,149149
736,3823,1738,332233
736,5891,1852,76266
736,3257,15068,36400
736,297,3584,80840
736,2581,1454,261866
736,5206,28181,13300
736,7009,2548,16116
736,4327,2489,52400
736,3857,28479,133600
736,2695,1793,50683
737,189,1237,73966
738,5460,1148,32000
738,6904,5106,74016
738,5979,1234,17684
738,4787,1618,317633
738,3508,1182,80840
738,3124,1863,14216
738,1383,1684,12566
738,6060,974,78960
738,2983,1150,86666
738,5898,723,101283
738,691,1274,280213
738,4980,4055,12516
739,4824,1416,76833
739,3068,1176,115780
739,7023,5618,69000
739,6888,4169,207900
739,4668,490,83266
739,1030,10443,223366
739,2938,3924,189500
739,4176,1478,252300
739,2625,7343,64233
739,1155,1401,112733
739,5102,1079,37700
739,2887,3202,203451
739,6481,1370,9500
739,6241,764,125700
739,4903,4353,47500
740,3319,1743,171200
741,4908,2598,233534
742,3549,1298,28320
742,852,15079,102120
743,6411,2142,75483
743,2569,1654,218800
744,2825,1914,19133
744,5749,1534,213052
744,3263,2790,169633
744,6924,745,88833
744,3952,2243,64700
744,2169,3186,7900
744,3523,3056,91866
744,4713,1453,122962
744,423,1741,109200
744,4901,1998,34868
745,5236,6128,9066
745,1870,36344,208800
745,5813,11223,609300
746,2114,1697,14800
746,448,0,89400
747,1543,4162,17350
748,6055,0,291850
748,3579,0,19386
748,2773,0,131666
748,463,0,59333
749,3351,2563,49800
749,3796,1853,160800
750,6176,3151,153166
750,2645,1351,16800
750,3100,9834,17400
750,2731,6177,142200
751,5204,14509,72240
751,4359,1387,30933
751,1792,1151,12200
751,3248,4549,6933
751,3432,3407,63133
752,6044,4075,108666
753,3064,1201,84933
754,3476,2238,27280
755,3865,26346,241560
755,178,5254,198666
755,5251,2485,16640
756,4660,1150,14033
756,6612,2149,148480
756,2900,1258,60816
756,4139,1435,169316
756,4726,2291,16266
756,2290,2245,10413
756,3100,1379,17400
756,6171,607,9133
756,1369,853,673200
756,1518,1391,22383
756,274,4014,8733
756,3490,2071,39400
756,1552,4847,33733
757,1328,6524,66066
758,7107,3021,10716
759,888,3366,21300
759,2958,2013,82480
759,3050,5590,12133
760,4054,3369,245640
760,4909,1537,179440
761,1737,1266,148266
762,43,2412,26840
762,1412,2631,8800
762,1007,32555,102866
762,4707,1061,36500
762,1316,1362,64099
762,733,5023,225860
762,1118,2046,11233
763,5139,1628,41533
764,7012,1839,120080
764,2815,1051,19800
764,2465,2467,16100
764,4881,928,214080
764,2623,821,38950
764,6391,15358,99200
764,6938,1402,73240
764,5257,1191,181166
764,2463,1265,55960
764,3145,1446,23822
764,1007,1889,102866
764,3841,2061,12068
764,3688,1937,41500
764,4959,2313,294700
764,5571,1533,204950
764,4086,1483,187266
764,980,798,78650
764,3875,3813,35000
764,3334,1140,107233
764,4453,1264,56616
764,4636,2936,122600
764,6905,1972,12400
764,2699,4574,95933
764,4424,2124,21383
764,5717,16592,145344
764,1881,1395,67383
764,3427,925,17383
765,2916,5395,102033
766,2040,1375,121833
767,6290,2514,41666
767,6652,6314,10560
767,4198,2572,29800
767,5367,2288,243450
768,899,1600,231733
768,3850,1337,723866
768,1038,12069,53550
768,2,5999,25266
768,2065,1567,15866
768,4515,7081,213133
768,2553,8096,57766
768,5145,8029,1087633
768,3876,8562,72900
769,4193,1649,83233
770,1557,52,79433
770,14,1783,19866
771,5790,845,208166
772,1802,841,133216
772,3377,754,23100
772,992,1031,73716
773,3808,3361,95900
773,6100,11250,33533
773,6406,3032,39640
773,3156,4934,175516
773,2987,31015,49550
773,6941,2923,32960
773,6080,4782,68266
773,5264,8364,191833
773,4756,5352,31283
773,1649,9466,220200
773,3242,11191,142000
773,1958,3797,23466
774,6594,11311,71983
775,2882,5128,293166
775,631,1387,171433
775,1690,2061,168750
775,3480,4425,131933
775,4682,1413,69400
775,4199,2268,19433
775,2996,2225,189466
775,6458,12672,25333
775,3090,1468,176200
775,6780,1449,42233
775,6596,3681,31998
775,2538,2178,276520
775,1936,4553,47333
775,3772,1672,76733
775,1829,6667,89633
775,1694,3503,85344
776,1380,2381,38673
776,3753,3399,91183
776,4618,1154,189033
777,6422,67736,215683
777,1477,3861,65950
777,5116,5985,130800
777,624,68964,70050
777,2878,3569,83233
777,2509,1589,81733
777,3202,9046,7100
777,6717,11485,11466
778,1818,3734,56033
778,3056,11169,109916
778,6253,1269,255266
779,2240,9917,41383
780,6232,1102,151200
780,3597,1918,12833
780,121,699,231916
780,6665,1334,86266
780,1311,1544,9933
781,4120,1860,10300
781,6105,2252,102235
781,4829,1708,237033
781,2141,2737,53400
781,6045,18017,78700
781,4434,1641,14566
782,3646,1431,14915
782,6741,456,34700
782,2087,1145,301666
782,4722,2430,52500
782,4863,38190,41900
782,289,905,28500
782,0,887,30066
782,403,5531,209300
782,2743,1738,206766
783,107,1188,156966
783,6714,2070,17633
784,4320,1112,194640
785,2434,408,30933
785,5508,2457,29733
785,3827,2031,151440
786,1968,2094,17766
787,3331,3442,69000
787,5801,4913,7816
787,618,1739,11000
787,6324,1757,100237
788,4037,1127,25760
789,5459,1125,28840
789,5219,4031,116680
789,6182,3918,50566
789,6802,1566,46458
789,2014,19885,35120
789,3762,1547,157400
789,6195,59362,118000
790,3200,2525,270640
790,45,2261,6966
790,1694,3664,85344
790,4606,6675,11533
790,7120,10793,9133
790,2523,2968,215400
790,2707,2662,9133
790,6838,3169,35233
790,5072,6418,122366
790,537,4051,22333
790,1951,2838,155550
791,528,10172,117500
791,1452,1356,12433
791,2738,1686,210483
791,6930,2498,86333
791,4529,1932,181833
792,6061,99539,295880
793,3925,298,112712
794,2731,1527,142200
795,3327,5828,80866
795,5511,1608,182566
796,5292,1135,84600
796,873,1489,8500
796,2565,1203,113733
797,6925,2976,23733
797,5566,2358,701000
797,1919,3322,194960
798,5607,4675,17166
798,6563,1191,18000
798,1325,3250,278900
798,397,1333,186200
798,6135,1042,14933
798,5882,1052,7150
798,961,1306,233360
798,3572,2666,179320
798,6540,818,101350
798,5982,1115,246933
798,4946,1811,32233
798,3074,925,79450
798,6307,1232,11100
798,3428,859,248950
798,334,1122,13813
798,1453,2038,118666
798,6251,80559,81500
798,5056,7872,77683
798,5420,3101,186936
798,2205,10813,309740
798,4586,3111,12333
798,4528,1037,146500
798,6132,32667,146333
798,2427,3564,223300
798,2393,1038,70500
798,4827,2890,120966
798,6690,6128,51233
798,244,935,13066
798,552,2800,100200
798,4363,926,113066
798,1507,2181,382066
798,3520,1741,238800
798,2032,9577,308050
798,6954,1796,97116
798,5524,1021,191733
798,1778,1736,43366
798,6769,1920,18000
798,293,1595,138140
799,4907,531,62466
799,3854,762,18333
800,3564,3634,9033
801,3448,1295,407200
801,2586,1290,222105
801,6317,1632,18816
801,3099,3307,114416
801,5942,5175,73280
801,1150,1797,82560
801,3902,5893,75466
802,5316,2890,86840
802,2917,788,242833
803,5656,3285,52240
804,3719,3919,74100
804,5819,2427,6300
804,1278,3079,20350
804,2897,1714,51883
804,453,1781,15166
805,6236,4887,15882
805,334,2583,13813
806,2049,2923,66366
806,5218,1364,49266
806,6563,1023,18000
807,6939,1529,321766
807,616,1723,83650
808,711,5983,45383
808,1871,2270,86850
808,4107,1219,229433
809,4109,6487,65233
809,456,4602,12800
809,503,1245,75966
809,2845,1250,123300
809,7018,19646,67333
809,5972,1583,235750
809,5840,1147,227566
809,2625,929,64233
809,6930,1286,86333
810,4807,6377,87920
810,1098,15594,18416
810,3413,5907,143366
810,2448,3885,134360
810,7129,21463,75850
810,5345,6791,16200
811,2972,1694,786466
811,3051,1423,10040
811,4984,2855,23350
811,4344,1942,80400
811,3183,6156,37833
812,3568,518,109233
813,1295,34232,192266
813,5610,2160,19900
814,2685,3337,105133
815,1488,935,220500
816,5141,14270,26533
816,926,1374,158700
816,6197,8322,73466
816,5206,2316,13300
816,7131,2849,87560
816,6037,58261,68280
817,279,3451,42133
818,3115,6180,21833
819,126,6635,36133
820,4628,1082,7533
820,163,6702,15660
821,6118,4754,16550
821,3369,2407,31466
821,4334,2198,166766
821,633,4291,28280
821,6278,1352,290933
821,4905,5394,22833
821,1149,2659,171040
821,5098,3838,87733
821,576,2219,80360
821,6200,1641,159633
821,4451,1313,127266
821,585,797,177233
821,2749,6417,10416
821,2409,4105,89816
821,715,1022,158480
821,3764,7132,154680
821,5030,1737,12300
821,5866,5071,190703
821,879,2969,206320
821,954,2542,131560
821,809,10805,192880
821,2840,3269,85583
821,5979,1459,17684
821,779,5842,16733
821,4324,13434,74666
821,4855,3644,82900
821,2284,1860,10433
821,3603,2578,85433
822,3088,1423,304004
822,4226,74343,91600
822,6504,1612,252950
822,5066,1483,8266
823,347,1371,304466
823,2344,5658,36466
823,577,1904,30533
824,3459,3325,74520
824,2585,1631,32400
824,6699,1500,123920
824,1992,1737,116900
824,1116,1709,158640
824,1675,2117,136875
824,6557,1627,123200
824,1404,2904,58000
824,4163,3360,144533
824,4720,1166,96713
825,90,1269,117100
825,3897,2545,62333
825,1412,1972,8800
826,6884,1302,36720
827,6928,9708,36500
827,5570,4122,110440
827,5869,1474,159480
827,497,1521,51400
827,6094,335102,332920
827,4066,1792,40433
828,6624,3880,53800
828,676,2422,8840
829,4994,835,15900
829,903,2025,220760
829,6163,1280,275266
830,5303,1045,69680
830,6362,1335,480480
830,4479,2310,10366
830,98,5012,84334
831,1500,1943,45366
831,4700,1264,6233
831,4065,3689,113313
831,6987,528,82640
831,913,1364,81241
831,985,10525,12633
831,6156,1777,39033
831,3528,1671,58600
831,6768,3484,388466
831,1949,1360,282880
831,769,1367,282600
831,4675,1791,42433
831,6941,2591,32960
831,14,1311,19866
831,6501,2693,39033
832,3830,1846,109880
832,3393,3121,51034
832,160,1344,89172
832,5566,1522,701000
832,1688,6455,64099
832,4479,2940,10366
832,7063,4127,14616
832,2731,1175,142200
832,3422,1227,15640
833,5977,825,14866
833,5427,1616,86933
833,4995,2626,126366
833,5469,2071,511600
833,2248,1793,413560
833,6979,3761,414320
833,6755,1410,30333
833,4925,1811,11400
833,6511,2257,233360
833,817,3052,11066
833,4455,4501,139800
833,5152,3476,347466
833,753,1467,67400
833,4028,2987,278766
833,6665,4702,86266
833,1747,1274,52083
834,2734,1822,13900
835,4244,1607,12766
835,6400,3292,63483
835,2139,2090,231900
835,4534,18183,23931
835,2668,1511,18333
835,1313,5378,20166
835,6916,2230,74600
835,4418,4426,277633
835,6324,1405,100237
835,4678,1187,233640
835,429,8067,83583
835,2103,1479,18966
836,4100,1067,293166
836,5285,1510,255950
836,4973,1292,268718
836,6045,5780,78700
836,5129,1003,147923
837,3579,2251,19386
837,5989,5906,8283
838,6367,1029,103380
838,1752,4322,17100
838,420,3159,206233
839,6287,878,16033
839,5622,5776,83460
840,1446,1545,37800
840,5496,1270,154666
841,4033,738,16166
841,3826,1001,144566
841,2647,1224,212400
841,3119,965,188233
841,4034,1193,88455
841,596,13613,69360
841,2519,1085,18433
841,2620,2072,88000
841,6294,1251,10400
841,5912,960,268833
841,3955,915,168416
841,4685,1036,17500
841,3664,1303,55766
841,5543,2083,234533
841,2043,3292,13066
841,4280,975,28983
841,4384,1555,114433
841,787,1114,27466
841,5630,1656,168166
841,2227,1567,85291
841,1828,937,134133
842,2111,11033,25800
842,6642,5093,215233
842,6973,1621,177116
843,6212,7772,67266
843,2873,5377,207300
843,6091,2185,135320
843,1457,2560,152633
844,4817,970,182800
844,2605,1484,60750
844,3409,2121,29033
845,2137,1366,143400
845,2738,2547,210483
846,5872,5527,376566
847,4143,114386,161366
847,2114,5671,14800
848,6474,3055,66700
848,6694,1516,260360
848,6844,1855,94766
849,914,4949,76533
849,4208,2191,142633
849,1146,5115,166650
849,5111,1832,110916
849,4421,1265,21200
849,5802,1446,6666
849,1432,646,14966
849,1744,4231,108966
849,3340,1456,304883
849,1899,2501,37250
849,6026,2402,153416
849,4353,2549,210250
849,47,1451,73016
849,881,10570,10950
849,768,1193,16266
849,2609,1193,98166
849,3108,3164,177080
849,1091,2152,113800
849,5824,2171,167733
849,6341,2959,57466
850,1091,4669,113800
850,5410,2093,114616
851,1550,4767,129000
851,6428,1277,165000
852,4880,1270,38400
852,4186,1880,136440
852,3071,1361,19327
852,513,1384,327680
852,5987,57354,59466
852,7139,1455,202766
852,5600,1540,84233
852,4356,1322,65482
852,5241,1350,348280
852,2484,2387,245125
852,238,1591,25183
852,3657,1616,47300
852,6449,1842,152100
852,7064,1437,25600
852,6647,1224,9850
852,2542,1234,266933
852,5251,1962,16640
852,1518,1483,22383
852,1552,1660,33733
853,3772,80082,76733
853,5784,3850,353633
854,5943,2957,80640
854,5958,1267,139166
854,4704,2027,218208
854,6429,2905,251866
854,6524,3807,8200
854,1528,3447,374533
854,2068,7176,94633
854,5531,2974,185966
855,3752,2340,6633
855,2584,1565,29633
856,5486,23020,41280
857,720,7445,459816
857,1553,130194,163360
857,2671,2263,14064
858,293,1856,138140
858,647,1033,50583
859,2818,1152,133711
859,3384,1193,12600
859,6803,11707,19400
859,5920,5110,148541
859,6773,2767,69000
859,187,1020,70483
859,2146,4294,34533
859,705,1463,32233
859,15,1308,94933
859,4602,2307,7933
859,6731,1446,66280
859,5298,1284,131566
859,6424,1098,64233
859,61,1831,14800
859,3107,2323,104600
859,30,3025,206933
859,3398,2027,46066
860,3139,1925,24541
860,2785,2197,179666
860,4993,4103,10050
860,5869,1939,159480
861,4870,3926,78433
861,5972,2621,235750
862,6610,1396,88071
862,5387,67452,111283
862,6995,2478,15933
862,4775,15802,104125
862,7110,4073,83433
862,6976,4603,47933
862,4259,2123,150566
862,6971,4081,86100
862,2483,4927,180000
862,4536,2528,372050
862,1993,2476,76920
863,424,1730,8333
863,721,1264,42050
864,4225,6945,53000
864,3769,2172,78355
864,3393,4986,51034
864,4665,4374,140316
864,172,2592,243116
865,4409,3909,97133
865,110,1135,404550
865,7025,4979,66200
865,6918,890,109800
866,6757,2313,23783
867,2060,1212,81066
867,3823,8139,332233
867,109,2644,234100
867,6644,4585,215480
868,1877,1324,63366
868,1763,2122,40533
868,1410,994,210933
868,4440,1096,62627
868,1564,1542,393100
868,6010,1788,163166
868,6067,2004,122041
868,2953,2062,23033
868,506,1626,114180
868,6379,1018,115541
869,6373,920,54833
870,2333,3375,13900
870,1936,4822,47333
870,7040,1848,75266
870,284,1740,17900
870,5937,2715,103960
870,819,5618,197488
870,1311,454,9933
870,3036,1539,140551
871,4739,931,77500
871,5533,1050,11950
872,6431,3112,98666
873,185,9309,82050
873,6434,9012,32600
874,4758,3008,129550
874,1498,1525,16250
874,1836,5504,16300
874,2145,1824,7066
875,3920,3628,107816
876,1414,991,47983
877,2654,1037,104533
878,2831,5423,102033
879,5758,286,104120
879,1124,942,152433
879,725,510,424066
879,3729,281,39600
879,6607,231,199680
879,1429,1252,33433
879,3344,489,10966
879,4469,281,14133
879,3115,401,21833
879,6985,340,11096
879,460,142,152633
879,3763,659,9666
879,31,691,87400
880,3757,13333,182300
880,4546,2204,216666
