user_id,item_id,playing_time_ms,duration_ms
640,3556,4514,25216
640,4745,1529,248466
640,530,30200,27960
640,5116,58340,130800
640,3424,1982,17666
640,7023,13911,69000
640,1589,1726,42533
640,921,18824,32083
640,2163,1765,168200
640,2229,25301,24280
640,2135,1864,51866
640,3658,1272,61483
640,2648,4573,28550
640,231,90735,89366
640,418,4734,82366
640,4503,50004,147266
640,329,15168,21100
640,1473,42830,165566
640,2308,2351,144240
640,6211,2561,14900
640,2742,58732,122320
641,1975,1252,12666
641,2448,1294,134360
642,1995,6235,159333
642,3488,4282,152550
643,1020,1277,64133
643,4792,965,81966
643,4455,747,139800
644,2950,2372,87240
644,4061,2413,22833
644,2002,1263,41413
644,758,1307,8933
644,4845,16902,112133
644,1080,1752,136666
644,6160,1647,47781
645,3011,6051,228200
645,1992,3713,116900
645,3915,8477,317050
646,1254,1643,51480
646,5143,2815,45708
647,5220,7945,9266
648,6202,1105,486733
648,4245,1272,490833
648,2690,2101,13040
649,5109,1177,8208
650,3710,894,63866
650,6294,1464,10400
650,3916,1341,368483
650,4518,1213,70453
650,386,1802,53950
650,566,1499,61478
650,5452,4780,28800
650,6924,4386,88833
650,2800,1124,145566
650,2687,1693,65933
651,1928,1107,67866
651,2249,4710,53383
652,691,3092,280213
652,5246,14509,18059
652,3791,12123,85585
652,4816,25867,50800
652,625,8841,60600
652,5926,2359,18300
652,5986,9304,94060
652,7032,8162,82933
652,4534,2124,23931
652,2611,2734,27933
652,3377,24159,23100
652,2529,26144,85666
652,4965,2141,6666
652,3544,2124,44066
652,3539,2061,37233
652,2983,2191,86666
652,3807,1710,14466
653,830,12782,12900
654,6637,1315,28633
654,3025,3081,96833
654,3098,10878,118833
654,2907,11285,510066
654,233,2286,219700
654,4358,42624,159166
654,6921,1787,23666
655,5443,5541,36466
655,7034,1582,181800
656,1087,1081,31333
656,1808,1226,43600
656,593,1137,69666
656,5788,1587,47850
656,4407,1502,80000
656,563,9502,67680
656,6565,1734,252120
657,2739,13986,27400
658,4551,1294,69966
658,6939,1489,321766
658,4284,1551,265766
659,6070,163485,165716
659,4971,101913,231866
659,1440,75952,75833
659,4886,40485,69708
659,4653,18062,16766
659,6597,2421,147016
659,5445,3195,97666
659,3868,2881,100800
659,4235,5630,41057
659,4348,5313,61000
659,1490,2002,174116
659,4490,2004,238833
659,2968,1192,143483
660,5765,8078,19366
660,6126,1424,15516
661,1674,1454,16100
661,4494,5947,64800
661,1241,1701,60300
662,6503,0,165300
663,6133,1296,212327
664,7041,5122,91500
664,1404,2662,58000
664,3081,1054,15473
664,1200,1270,188772
664,5256,2041,100600
664,5509,4585,60816
664,2036,600,516440
664,6689,6323,117366
664,5061,1066,34200
664,4195,1544,53566
664,6682,2450,82040
664,5112,2062,71633
664,3410,1439,7900
664,6321,5507,19633
664,144,5014,173240
664,4320,1138,194640
664,6097,1441,14633
664,7043,1157,112240
664,6869,2899,66500
664,2249,4237,53383
664,2827,1284,90333
664,331,7006,251633
664,3110,4919,23633
664,516,3179,12240
664,3661,4657,109800
664,4236,7561,21100
664,1381,11208,16033
664,2952,1346,46283
664,6154,2349,113966
664,4142,4870,65050
664,436,1404,129680
664,6092,1414,241300
664,2009,4644,69800
664,2856,8503,267800
664,960,1310,15100
664,315,1218,294233
664,6576,282,247800
664,3475,5504,271300
664,2869,10791,166933
664,3083,8191,289800
665,2332,30491,87966
665,3504,6613,49866
666,3414,6270,11200
666,1037,1331,165120
667,1948,5056,86653
668,3401,1705,11266
669,1885,1326,95216
670,1221,2695,8166
670,2839,2531,63900
670,83,2581,105062
670,4976,7071,198300
671,6555,1204,166866
672,5683,2220,10933
672,239,508072,115720
672,1453,1342,118666
672,427,1560,117466
672,3895,1348,142600
672,5431,2460,72530
672,2241,1110,192700
673,1553,1193,163360
673,1279,3477,34800
673,2236,34125,119950
673,3183,13523,37833
673,5347,4029,126000
673,1024,1530,228080
673,5746,4876,131200
673,1768,9816,88300
673,5,5310,55533
673,1731,1277,95566
673,3193,2172,69720
673,6336,1764,481466
673,5082,1281,15840
673,1233,1668,55133
673,833,3795,100616
673,5167,3025,58733
673,6193,2276,186900
673,596,5721,69360
673,3843,1609,79700
673,3800,3353,72000
673,2964,1495,487040
673,5532,1202,18900
673,3882,1173,201080
673,6763,34790,237900
674,5640,2183,16366
674,5641,2561,72133
674,1483,1265,59633
674,5568,1563,84166
674,2977,2200,58466
674,2395,2230,33666
674,5599,1679,21966
674,5656,1846,52240
674,4715,1681,175411
674,3981,1347,155488
674,1328,1086,66066
674,325,1247,32875
674,5967,1647,83360
674,4142,1411,65050
674,2283,946,147916
674,5771,3263,89666
674,202,1280,75533
674,244,1429,13066
674,2189,1293,21100
674,5947,1323,257933
674,780,1898,12200
674,1543,1177,17350
674,5146,1582,20166
674,3303,1548,13666
674,3896,1565,42560
674,7053,1175,60000
674,5964,1394,234840
674,1289,1603,596310
674,3844,1099,90216
674,1426,1175,23933
674,2205,1376,309740
674,3113,1539,91466
674,4706,2006,13733
675,4796,1916,68633
675,2229,46460,24280
675,6736,11162,35966
675,7054,11335,7500
675,2333,2242,13900
675,6765,3461,134600
675,4908,6351,233534
675,5351,944,21700
675,1218,1379,157066
675,306,2303,265164
675,3497,10283,122080
675,699,4151,90240
676,908,1529,188000
676,4541,5723,33033
677,466,1779,16683
677,4463,1289,99375
677,1466,37052,105240
677,3880,1301,20966
677,979,1825,11766
678,4331,2429,89883
678,567,2236,54333
679,2719,1412,147483
679,3795,9674,248533
679,5199,1200,19266
679,3551,1784,95150
680,2170,1308,349800
680,3715,1271,155400
680,1368,11802,66566
680,3714,4300,125600
680,4232,2147,52200
681,1979,1702,42133
682,5147,16119,139097
683,3094,1906,29708
683,3850,2170,723866
683,5578,2261,71933
684,2352,1947,93283
685,5215,3287,208066
685,7058,1879,592000
685,3951,39326,74560
685,6522,2031,47150
685,913,1864,81241
685,4631,3117,80200
685,1508,3487,143840
685,528,74672,117500
685,4301,2191,92533
685,3493,759,390777
685,3882,1100,201080
686,6733,3933,252718
686,1317,2507,11511
686,4297,1316,150266
686,3516,1171,32866
687,3965,995,45200
687,1201,3943,19833
688,1572,2886,114160
688,6520,1340,158833
688,627,967,33600
688,1782,1723,100400
688,1314,1386,36866
688,6243,1930,90766
688,1452,1100,12433
688,306,1079,265164
688,4242,1092,43840
688,6028,20890,340183
688,1764,1224,58166
689,4500,4021,12366
689,6810,7917,14800
689,4935,1820,15600
690,921,852,32083
690,1588,1173,71716
690,6915,965,12883
690,1870,1487,208800
691,4254,4499,104700
691,5556,1177,297933
691,758,1075,8933
691,3607,530,127133
691,3473,948,92266
691,3892,1055,96920
691,0,3225,30066
691,3010,3007,71400
691,4884,1995,195366
691,1958,1152,23466
691,961,5202,233360
691,4060,628,16433
692,3130,6599,84250
693,4839,1501,87616
694,7062,1570,15600
694,4982,3681,22900
695,6561,3771,24000
695,6883,872,25916
695,529,15173,13200
695,3605,4835,91000
695,1242,1228,41700
695,6100,2170,33533
695,4438,17603,78633
695,6964,9339,87933
695,4894,1293,13100
695,3660,1988,84116
695,4385,2340,131116
695,6023,3104,11633
695,1995,1227,159333
695,5545,3534,179083
695,1924,1236,7720
695,6811,3736,30063
695,6691,1844,96833
695,2868,9812,59833
695,6724,8905,208160
695,414,1410,117400
695,6687,1086,78733
695,269,8987,130120
695,113,1661,29560
695,2837,5023,199633
695,2911,33807,292080
695,3674,5002,17866
695,2208,32648,18000
695,5179,3617,194320
695,6011,1504,95233
695,2614,1853,24933
695,1904,1617,70160
695,6868,10807,157784
696,2079,7099,44333
696,4140,3681,180200
697,3127,1463,85833
697,141,983,88033
697,1555,3570,81866
697,1363,1484,76866
697,1685,1085,46133
697,4597,1229,17000
697,4633,1133,60633
697,6038,7599,60200
697,4463,1434,99375
697,7068,3451,7200
697,4256,1054,57860
697,6446,9618,128720
697,307,1127,193583
697,2731,2349,142200
697,3635,1226,85460
697,4402,1558,188600
697,5755,2529,113500
697,1801,1099,64333
697,64,958,7450
697,729,1156,95633
697,6382,1054,165560
697,5190,1754,312650
698,5071,2561,26000
698,6415,2250,43200
698,2966,24449,91400
698,3673,11484,170133
698,2279,4377,64950
698,2158,4084,95800
698,1625,3668,92300
699,395,129703,127383
700,27,3455,10388
700,7072,4322,17966
700,6323,18511,177166
700,1323,6757,48433
700,1602,3334,76866
701,2843,1855,68066
701,2021,2328,24000
701,3342,5921,65319
701,3108,1265,177080
701,3446,1791,133833
702,4453,1078,56616
703,557,4216,50366
703,2766,12389,120800
703,1651,2421,72233
703,3609,4059,18083
703,1883,1181,20480
703,1246,553,57650
703,4428,8062,9333
703,1130,1241,8066
704,5158,518,32833
704,2194,4061,152666
704,6791,1172,54916
704,1845,1418,193700
704,2502,996,53816
704,329,2826,21100
704,121,944,231916
705,4885,909,85033
706,5129,1566,147923
706,341,3806,32733
706,2004,2107,50320
706,6540,1154,101350
706,2338,3116,73066
706,6187,1328,211466
706,6538,3165,113700
706,154,4898,54933
706,1117,1108,62080
707,5506,48365,184583
707,4089,7521,104350
707,2770,5259,67966
707,3161,1229,235766
707,854,13259,103566
707,3255,2637,258566
707,4523,1204,236933
707,869,2130,16966
707,4885,1285,85033
707,1785,2748,99333
707,5222,40384,39333
707,4999,4236,278862
707,937,1501,63033
707,5322,13015,240800
707,5892,18543,14283
707,716,10554,122133
707,3061,7316,12983
707,2090,6093,66766
708,6119,10016,21000
709,1921,1444,12416
709,2263,1264,51000
709,6867,5345,157833
709,5586,26809,183700
709,4450,707,153633
709,6556,1185,60633
709,324,4618,157040
709,974,3810,183500
709,585,28371,177233
709,5851,2295,65500
709,7082,2012,215450
709,1337,1629,248633
709,3471,1619,205120
709,833,7195,100616
709,6562,13410,92600
709,2627,4686,14233
709,7052,13256,96208
710,927,7366,161766
710,2308,16810,144240
711,5001,2576,125416
712,4144,1666,81448
713,3269,6041,109392
714,2949,19388,9000
714,4211,725,100266
715,2293,1306,30133
715,1452,867,12433
715,3392,1858,12576
715,6123,1061,244796
715,3709,2424,112120
715,2687,1207,65933
715,114,309,78766
715,167,1204,71840
715,5920,894,148541
715,4258,1234,124233
715,1087,1542,31333
715,6337,1336,38766
715,2007,1869,28566
715,1492,1441,142600
715,3443,913,275760
715,3420,1022,28966
716,430,1786,30366
716,1631,1669,52750
716,2753,2912,88133
716,3217,7519,21516
716,3552,1025,320120
716,1656,1996,93566
716,4640,1120,185650
716,6094,1535,332920
716,4965,1294,6666
716,6903,1098,84866
716,4291,1923,153258
716,6893,1808,72266
716,3572,1202,179320
717,1827,942,20833
717,3030,2827,11983
718,508,1082,173666
718,1844,1220,47600
718,972,1222,85566
718,4097,1115,168150
718,3380,1070,10700
718,262,1539,27266
718,99,830,66966
718,3054,2476,404150
718,634,1107,86633
718,3945,1215,33466
718,735,1020,127050
718,3187,5170,40360
718,2248,1013,413560
718,2896,1666,50333
718,4840,2418,160333
718,4914,3256,74433
718,5587,1366,420483
718,7028,1241,233366
718,4987,17151,16280
718,494,1252,19586
718,339,940,78833
718,5766,852,36600
718,4146,8464,83366
718,3996,1356,74360
718,2618,1431,62033
718,518,1078,105050
718,2102,837,128083
719,6596,20878,31998
719,60,5004,98731
719,4393,6371,153533
720,805,11126,74120
720,1037,3879,165120
720,5360,9019,23400
720,6174,5560,188440
720,6932,13789,10066
720,5904,2454,7433
720,4110,1513,144266
720,5515,16505,15666
720,4954,3745,31516
720,1669,18974,8833
720,2486,3385,80666
720,4425,46701,45111
720,5950,1655,119866
720,6441,2311,9200
721,270,6581,256366
721,3063,1546,505240
721,4321,3728,98698
721,3611,1659,152500
721,4544,1805,36911
722,865,2912,26166
722,2898,51751,280433
722,2296,8510,271683
723,2942,5671,24541
724,3780,2481,23966
724,41,5900,17633
724,535,2764,69040
724,4424,1705,21383
725,240,1604,102802
725,3855,4534,19750
725,2197,1275,89880
725,5637,1246,121280
725,1626,1403,127500
725,4173,1424,61533
725,3428,1143,248950
725,5563,472,24960
725,3321,940,56300
726,1848,1007,20487
726,862,3705,81400
727,5490,2489,34680
728,5104,4475,7583
728,5392,2999,365222
728,941,884,103150
728,1703,2167,84400
728,3235,1266,305960
728,3685,1757,156700
729,5929,6578,23333
729,455,1491,100400
730,4516,2512,13000
730,1126,11625,22083
730,5912,3797,268833
730,1131,6353,90000
730,713,2247,306500
731,2391,2768,14000
731,2401,1488,11050
732,4750,28320,303866
732,4275,1360,93520
732,1300,5663,509966
732,4125,4833,10316
732,4719,5504,56900
732,307,4560,193583
732,3906,2162,10758
732,1208,1926,217000
732,3177,10640,112000
733,3411,909,92200
733,3984,2646,76640
733,5145,1440,1087633
733,6988,1184,27133
733,924,1805,59766
733,4179,2678,15000
733,5277,2984,36966
733,6305,2004,265598
733,5266,7989,14500
734,5634,1122,257733
734,2629,1091,86466
734,3076,5280,90423
734,6734,1654,872640
734,1380,2645,38673
735,3685,4852,156700
736,6169,3030,123466
736,2603,1771,106200
736,297,3584,80840
736,6811,1584,30063
736,6807,24716,109200
736,3131,1553,124760
736,1898,1890,32650
736,3857,28479,133600
736,2175,1447,79000
736,2802,2293,167541
737,63,1668,79350
738,2083,5918,9866
738,1898,602,32650
738,2740,1458,17433
738,5979,1234,17684
738,5898,723,101283
738,291,822,29366
738,1537,1349,15566
738,2962,3083,83000
738,4067,19473,134655
738,1067,1283,50600
738,2763,921,39133
738,3247,1405,57960
739,1910,2422,8533
739,5102,1079,37700
739,4459,2401,88966
739,4050,1366,70550
739,5736,2588,170680
739,4466,919,179466
739,3068,1176,115780
739,1030,10443,223366
739,2887,3202,203451
739,786,1563,257216
739,2755,875,50866
739,5625,1771,20500
739,2490,2768,8433
739,2650,4811,75600
739,148,2037,141160
740,980,2513,78650
741,4624,26035,73133
742,3343,1332,17166
742,4442,1190,166000
743,3146,1245,115200
743,5780,5147,83800
744,2169,3186,7900
744,5128,1330,67266
744,4063,2110,88454
744,126,1297,36133
744,4713,1453,122962
744,4648,1875,45360
744,3951,1856,74560
744,1061,2375,126300
744,5939,1811,134866
744,5676,1367,120240
745,5607,4429,17166
745,6895,1493,707000
745,39,12921,104916
746,2752,2425,22200
746,2980,4151,114633
747,975,5167,275083
748,3579,0,19386
748,5692,0,167633
748,995,0,202500
748,5306,0,190133
749,6324,5984,100237
749,4276,1163,113350
750,2645,1351,16800
750,6623,23822,37400
750,5683,4917,10933
750,3034,2834,388900
751,1792,1151,12200
751,4359,1387,30933
751,123,1056,36566
751,1403,1233,97800
751,1202,34490,69000
752,3969,1323,153319
753,1025,1407,163700
754,5877,4097,113200
755,1467,1290,37733
755,322,5682,9800
755,6224,16587,198166
756,2787,2426,146520
756,4113,1371,49833
756,5859,2076,123766
756,663,2392,62133
756,3407,3206,7333
756,5843,1859,30066
756,6229,2099,25133
756,4726,2291,16266
756,1518,1391,22383
756,5722,2059,33433
756,6489,2065,24280
756,1081,1889,19200
756,1748,6554,18333
757,3537,1941,21933
758,4108,20094,180416
759,6312,3695,19000
759,2760,7970,222550
759,4983,2424,18966
760,4392,1969,18283
760,933,5373,63500
761,3760,38156,6600
762,3060,3225,18200
762,1412,2631,8800
762,4532,1533,32066
762,813,891,98266
762,1014,2639,258300
762,5702,12468,41880
762,146,1466,166333
763,6767,1201,163400
764,4143,1212,161366
764,3825,1303,120833
764,2815,1051,19800
764,2392,1344,84233
764,1320,4888,16200
764,3791,2255,85585
764,3129,1351,323133
764,3074,2042,79450
764,4823,5675,376666
764,3593,1340,102683
764,4453,1264,56616
764,2578,4877,167625
764,3145,1446,23822
764,1969,4181,12733
764,3585,1073,15307
764,3209,4762,97683
764,4013,4910,85360
764,3757,26547,182300
764,5003,1627,187758
764,5077,1073,8966
764,2292,4703,18583
764,6591,8312,80733
764,2894,2492,112000
764,662,1503,94300
764,5998,13668,129280
764,5965,1920,82200
764,2885,1526,134160
765,966,2353,10000
766,3282,1598,101400
767,6652,6314,10560
767,5026,2015,66266
767,5817,2599,45466
767,2759,1682,154800
768,3011,6846,228200
768,3828,1712,78200
768,652,2176,79600
768,599,7617,127050
768,6028,3140,340183
768,2958,16376,82480
768,6692,614,403960
768,928,8482,153720
768,2884,1872,38733
769,5189,3689,408583
770,829,0,454666
770,4566,2392,70800
771,5649,2795,24500
772,4330,1354,25733
772,2736,904,126583
772,3441,705,66050
773,6374,30445,153020
773,366,3409,87440
773,4756,5352,31283
773,7028,1578,233366
773,2555,10149,93040
773,6406,3032,39640
773,1649,9466,220200
773,4538,12354,214880
773,4024,21467,19433
773,6895,2950,707000
773,3171,4876,18023
773,217,26684,106160
774,1162,1207,59266
775,1824,1473,206125
775,2538,2178,276520
775,5489,2041,286360
775,1455,1270,41900
775,6562,2401,92600
775,4818,3095,69071
775,5738,4533,15680
775,2996,2225,189466
775,1936,4553,47333
775,3014,1495,40000
775,2927,210,12960
775,4150,2495,177633
775,3128,1405,164033
775,3141,2460,15516
775,5995,1629,14266
775,4600,4105,92500
776,4006,1274,13233
776,898,2525,83400
776,6969,2159,303000
777,4690,11689,90583
777,3045,3502,8121
777,2438,17196,31212
777,2210,1562,179833
777,1482,7586,100920
777,1629,2905,28640
777,7114,4283,32266
777,5991,4769,88640
778,3874,1773,470600
778,5275,1291,130571
778,745,6522,196800
779,4467,6472,88046
780,1887,9869,109733
780,4098,2977,160083
780,6232,1102,151200
780,3779,4534,356716
780,2616,28644,79716
781,446,1804,54000
781,3305,4730,21960
781,6843,1645,25200
781,6105,2252,102235
781,593,2279,69666
781,6045,18017,78700
782,2415,1691,25766
782,6667,983,45866
782,3107,2329,104600
782,971,495,186000
782,5438,1113,77133
782,3330,553,272920
782,5455,2926,21400
782,4533,3785,53640
782,1726,855,155000
783,5457,1227,30960
783,3549,1404,28320
784,2434,2576,30933
785,939,1270,145966
785,4914,1861,74433
785,5450,2098,29100
786,6005,1494,108160
787,4612,2663,52233
787,5801,4913,7816
787,2960,1362,15100
787,566,974,61478
788,940,2068,338833
789,2621,4954,119160
789,5219,4031,116680
789,1067,3307,50600
789,1320,1901,16200
789,4961,5982,35200
789,1311,1645,9933
789,5898,4551,101283
790,133,2190,66133
790,2531,3623,52000
790,2850,6537,33800
790,3200,2525,270640
790,537,4051,22333
790,3982,3302,40833
790,3937,2384,8666
790,88,2728,125040
790,6713,2505,36500
790,4827,2764,120966
790,2955,2729,27733
791,5021,1205,20000
791,1452,1356,12433
791,3322,1052,91233
791,3486,1603,18633
791,6617,1288,41100
792,34,1704,118993
793,2942,1277,24541
794,1706,6067,275080
795,1273,2517,68251
795,5085,1794,180333
796,6373,1280,54833
796,1037,7086,165120
796,920,1239,93200
797,2541,1956,22133
797,3278,4643,64166
797,2039,1117,160016
798,4363,926,113066
798,5420,3101,186936
798,5036,1513,63120
798,5641,14881,72133
798,2186,1999,85066
798,3339,4444,67840
798,6229,11321,25133
798,3419,906,14300
798,1713,1017,15875
798,5483,1020,64560
798,1818,2005,56033
798,4619,2140,259233
798,332,1792,80033
798,1936,4270,47333
798,4839,1321,87616
798,202,1097,75533
798,4079,12564,162600
798,5056,7872,77683
798,4586,3111,12333
798,2396,1440,362566
798,4841,1246,34092
798,5552,1170,99316
798,6047,836,59480
798,3133,2617,22966
798,2594,3745,13700
798,393,6479,179600
798,5969,12534,13566
798,6037,2481,68280
798,371,18378,24833
798,3006,1929,14866
798,3439,1515,87000
798,3884,1898,9866
798,3572,2666,179320
798,6310,4779,422083
798,5775,945,32379
798,3257,3124,36400
798,5304,9955,165103
798,5396,7215,142133
799,565,724,82066
799,2518,657,309476
800,1379,3915,58666
801,3099,3307,114416
801,3743,1990,15000
801,5055,1533,77000
801,1970,32105,91816
801,1490,24261,174116
801,1173,6581,143700
801,6219,3626,87200
802,1327,1689,172266
802,2183,2939,9133
803,904,3196,70283
804,2548,4406,17016
804,3737,1593,365550
804,3719,3919,74100
804,181,166,114933
804,2730,2270,204066
805,6386,2653,113200
805,2133,3877,77583
806,2008,2158,32040
806,608,2207,61000
806,3566,2821,129080
807,812,1379,10100
807,1959,1759,98333
808,5065,5625,127047
808,6289,1523,88780
808,4979,4506,10800
809,6305,4570,265598
809,908,1097,188000
809,3120,2246,175833
809,5417,1064,70900
809,593,1609,69666
809,3090,1344,176200
809,2499,1158,67100
809,1913,1450,9900
809,503,1245,75966
810,6492,1222,25166
810,2448,3885,134360
810,2282,1312,8517
810,4722,1222,52500
810,3739,995,243083
810,6431,2742,98666
811,6079,2207,146216
811,765,1648,23560
811,2972,1694,786466
811,3509,1892,50966
811,4563,2979,9783
812,3834,21751,82616
813,6409,1281,127000
813,5125,2639,10633
814,968,1092,16066
815,1784,13667,111533
816,1571,1289,147133
816,4204,2860,67933
816,3114,1118,8720
816,5331,3411,12166
816,510,10407,12366
816,3887,1135,58516
817,3406,2772,335500
818,5636,4351,123920
819,7036,1203,99783
820,1696,2823,23400
820,586,1224,243866
821,5866,5071,190703
821,2392,11167,84233
821,6128,2742,59500
821,594,6057,149923
821,963,1562,68466
821,1114,2195,25433
821,6744,4418,14000
821,955,1893,251200
821,4098,1581,160083
821,3208,1373,45566
821,6707,1749,29960
821,6278,1352,290933
821,954,2542,131560
821,5241,18566,348280
821,5098,3838,87733
821,1988,2027,64800
821,1262,6221,34600
821,3787,1460,45300
821,4036,912,8965
821,4733,942,85160
821,4901,2964,34868
821,7016,2251,120753
821,3552,1047,320120
821,2907,3364,510066
821,1234,2141,90016
821,2343,1628,37466
821,3468,1102,183833
821,4745,1467,248466
822,4226,74343,91600
822,1617,2765,113733
822,4504,8026,35100
822,3684,13411,240466
823,6141,5703,130166
823,4294,1094,207166
823,4703,1087,70350
824,6557,1627,123200
824,6824,113,62633
824,5483,1699,64560
824,2479,1556,211700
824,7134,8069,49100
824,1845,1400,193700
824,3572,1332,179320
824,4590,2685,36583
824,626,1742,126400
824,4969,1635,109766
825,2091,3944,129116
825,188,1037,9862
825,2673,2823,104950
826,5694,1630,54233
827,2239,9235,26920
827,3666,3426,68760
827,396,16478,211100
827,729,8006,95633
827,2807,1258,193633
827,4593,5060,29833
828,1743,1226,154900
828,1076,2298,25200
829,4658,3037,204640
829,3088,854,304004
829,882,4162,61880
830,6362,1335,480480
830,1853,4868,12200
830,1440,1099,75833
830,2857,1718,95080
831,985,10525,12633
831,3970,2043,134520
831,4675,1791,42433
831,5926,1182,18300
831,1356,1533,6950
831,6098,1578,32800
831,4854,2140,191266
831,4065,3689,113313
831,6156,1777,39033
831,6941,2591,32960
831,286,1906,39506
831,859,3015,31016
831,2148,1542,157600
831,6185,2555,12166
831,4429,1393,19633
832,6720,1405,57600
832,6711,2328,226150
832,5544,1712,10550
832,2098,1675,63400
832,2045,2146,334617
832,3127,594,85833
832,4980,1516,12516
832,3591,1473,106500
832,1391,1312,109580
833,5402,2636,30650
833,5152,3476,347466
833,1916,4107,19533
833,747,3516,20100
833,2168,1867,117100
833,512,443,107833
833,194,4949,29280
833,6755,1410,30333
833,753,1467,67400
833,4205,275,20100
833,6958,1354,92398
833,5767,7711,46533
833,1376,50690,37366
833,204,10412,111960
833,4771,3294,90120
833,557,2429,50366
834,3651,1364,97100
835,7078,1474,44783
835,950,2024,70000
835,6324,1405,100237
835,1847,1985,84833
835,6829,1822,359666
835,2139,2090,231900
835,4678,1187,233640
835,2146,1805,34533
835,2348,1251,194433
835,2351,2694,35316
835,3416,1263,327866
835,5307,8472,73150
836,3160,1056,241080
836,2813,1706,419033
836,2345,1401,121966
836,6348,4394,253560
836,1379,1208,58666
837,1166,1196,49980
837,667,12927,107633
838,1799,5327,267600
838,1477,1735,65950
838,5847,1326,25066
839,1656,2023,93566
839,3904,1946,91774
840,2116,7143,150466
840,4871,2954,108760
841,5592,920,89650
841,497,2738,51400
841,3680,9086,19933
841,1190,1007,217720
841,3728,1264,30933
841,2547,23182,22066
841,2989,1540,212960
841,1308,7183,63333
841,6381,1366,49520
841,411,1087,186066
841,3078,9255,8766
841,6967,1412,19233
841,5543,2083,234533
841,769,2456,282600
841,4783,1044,97566
841,6294,1251,10400
841,1529,2611,13016
841,1669,1224,8833
841,3826,1001,144566
841,1972,1247,87700
841,6410,765,32566
842,3113,1754,91466
842,3177,2227,112000
842,3921,96374,95766
843,2873,5377,207300
843,237,981,157360
843,2493,3324,192320
843,7138,4332,339440
844,5169,1231,279366
844,925,2658,444500
844,3698,1060,86083
845,4520,5490,81300
845,5193,22469,198000
846,2376,5442,127433
847,3818,24681,21733
847,857,7710,194633
848,4445,3664,190880
848,772,1869,284740
848,4340,1227,48560
849,6566,962,164266
849,5472,1721,181116
849,6341,2959,57466
849,993,1916,76383
849,3548,1918,54120
849,5140,895,7566
849,4353,2549,210250
849,2456,1882,37433
849,3960,3526,207416
849,5606,7988,11016
849,3273,3405,20450
849,4208,2191,142633
849,6178,4797,162366
849,346,4244,115233
849,1570,711,93159
849,47,1451,73016
849,3931,2170,163200
849,4870,1250,78433
849,869,1152,16966
849,1838,1632,60107
850,2690,2516,13040
850,6323,179361,177166
851,4878,2995,504000
851,6596,1402,31998
852,6685,1895,121466
852,5874,1335,281700
852,2824,6091,101566
852,238,1591,25183
852,3123,2420,145094
852,5304,3205,165103
852,7139,1455,202766
852,1442,1651,17840
852,4880,1270,38400
852,273,1464,86466
852,2929,2738,188733
852,5195,1552,115880
852,3657,1616,47300
852,6918,1401,109800
852,4779,1273,229066
852,2922,1350,69033
852,3893,7007,8850
852,4976,5523,198300
852,4791,1958,313400
853,6669,1554,61280
853,5571,3205,204950
854,215,1171,113300
854,4704,2027,218208
854,3229,1174,75500
854,2265,2126,256800
854,5441,4866,107000
854,3067,33292,151800
854,1669,1346,8833
854,4993,7206,10050
855,5332,11614,62950
855,3530,2176,51900
856,5625,943,20500
857,803,1603,46116
857,396,6948,211100
857,3320,1745,283783
858,1151,1442,59966
858,5934,1795,14560
859,6268,1402,20733
859,3363,3418,28520
859,117,5145,38633
859,6426,1033,63400
859,420,975,206233
859,15,1308,94933
859,3107,2323,104600
859,3269,4014,109392
859,4439,10052,6633
859,3906,1298,10758
859,5454,2177,51666
859,4926,1291,19933
859,1214,1181,84633
859,3849,1287,19033
859,6828,1375,26240
859,5319,6731,196766
859,6251,3070,81500
860,582,1768,55500
860,2785,2197,179666
860,6337,42402,38766
860,3549,28768,28320
861,3711,1254,46466
861,3196,1784,190160
862,5388,20996,10000
862,2913,1516,101566
862,345,3819,249916
862,2483,4927,180000
862,6610,1396,88071
862,4536,2528,372050
862,6241,3053,125700
862,645,1778,80680
862,2882,149435,293166
862,2758,7872,11133
862,3985,7467,94033
863,4775,3844,104125
863,3552,1310,320120
864,3393,4986,51034
864,3769,2172,78355
864,204,7312,111960
864,634,2005,86633
864,4099,1621,34466
865,1189,20076,13900
865,110,1135,404550
865,2309,4761,319640
865,5632,10131,8900
866,7142,1192,212466
867,3823,8139,332233
867,5818,4513,104640
867,3899,1700,33133
867,5555,5573,16033
868,6010,1788,163166
868,7035,2631,43866
868,6447,1310,27350
868,532,1045,147116
868,2953,2062,23033
868,4022,1604,55600
868,6889,1545,65231
868,3435,1526,73233
868,3045,1216,8121
868,5075,1156,366433
869,4372,1106,188600
870,239,5569,115720
870,7040,1848,75266
870,3948,1608,28433
870,1835,1339,31766
870,1068,1934,83966
870,1848,1400,20487
870,6136,1478,67650
870,6513,1697,18633
871,4140,3306,180200
871,3032,3105,8200
872,160,70997,89172
873,5765,19596,19366
873,4088,1120,27133
874,1498,1525,16250
874,6039,3159,7766
874,1960,13342,87637
874,1590,19071,17766
875,5538,17827,112666
876,948,999,69583
877,4333,1413,100980
878,5522,2404,56650
879,3965,1162,45200
879,725,510,424066
879,2111,272,25800
879,5004,843,24366
879,3259,979,88450
879,5471,13,49200
879,3982,495,40833
879,1429,1252,33433
879,460,142,152633
879,3181,372,22400
879,6774,268,113566
879,5639,5648,173080
879,2652,427,20320
