user_id,item_id,playing_time_ms,duration_ms
640,6194,4171,252875
640,329,15168,21100
640,1134,3960,26700
640,2163,1765,168200
640,2308,2351,144240
640,197,1485,10200
640,1454,4423,56360
640,518,2860,105050
640,967,3986,140383
640,2150,3870,96000
640,4745,1529,248466
640,51,5574,84366
640,3658,1272,61483
640,3041,1000,252200
640,5705,1566,8000
640,538,35724,37333
640,4295,118424,84500
640,5200,7719,89566
641,2900,1854,60816
641,4264,1434,19533
642,6315,1520,514400
642,2496,7431,85600
643,4455,747,139800
643,972,853,85566
643,4792,965,81966
644,7028,6324,233366
644,482,4041,178216
644,5779,1454,23516
644,799,2097,63560
644,1898,1284,32650
644,6524,9008,8200
644,1894,2288,332720
645,5745,27216,48000
645,2346,12797,109083
645,3011,6051,228200
646,7031,3059,414783
646,2099,2143,36716
647,1891,2253,38766
648,2690,2101,13040
648,1645,1356,36133
648,4245,1272,490833
649,2902,5065,217222
650,1241,3542,60300
650,4258,1479,124233
650,3947,3437,71266
650,5153,1618,143680
650,5229,914,67800
650,2687,1693,65933
650,6874,3153,193866
650,5865,2557,287200
650,2962,6985,83000
650,705,1618,32233
651,3492,11928,80433
651,3282,9405,101400
652,2983,2191,86666
652,5246,14509,18059
652,5529,14049,198080
652,3373,2069,92966
652,6172,1641,130385
652,2611,2734,27933
652,1811,11797,10600
652,316,1569,152560
652,2420,2204,281000
652,625,8841,60600
652,4331,4066,89883
652,2172,2597,16516
652,5049,28525,63233
652,4305,2925,304083
652,4308,12656,70500
652,5456,24536,133383
652,3791,12123,85585
653,6079,2090,146216
654,5559,1897,135366
654,895,1242,57733
654,2293,3164,30133
654,124,2192,41041
654,2792,2258,22766
654,6094,2521,332920
654,3514,3005,61266
655,6211,1666,14900
655,1867,2986,145720
656,3767,2056,88700
656,6565,1734,252120
656,731,2727,52200
656,3173,934,13433
656,1673,2649,27466
656,73,1682,143866
656,4630,1185,34400
657,6016,3173,41116
658,4284,1551,265766
658,17,2055,38200
658,6939,1489,321766
659,1627,4633,100933
659,1490,2002,174116
659,1352,44433,81733
659,1816,1951,244266
659,1988,1470,64800
659,5712,2641,101320
659,1412,1293,8800
659,6070,163485,165716
659,2149,3465,39793
659,5124,4701,93100
659,6192,168686,169080
659,5956,4919,185400
659,362,2461,30300
660,6316,1464,28000
660,2187,1948,24000
661,720,2025,459816
661,1245,524,142733
661,3517,13134,37166
662,5597,0,71366
663,5133,9140,28800
664,3110,4919,23633
664,356,3096,30500
664,3890,112707,130600
664,5112,2062,71633
664,5094,1322,9883
664,6958,1157,92398
664,2036,600,516440
664,5170,601,66950
664,6576,282,247800
664,1404,2662,58000
664,5807,10663,86900
664,6056,55426,73700
664,1850,3226,62900
664,1919,1981,194960
664,2612,3515,21233
664,2815,3671,19800
664,6208,1702,30566
664,5992,9425,98932
664,3081,1054,15473
664,4721,3788,190500
664,2774,1787,183033
664,6963,1341,16333
664,4451,3519,127266
664,1895,2239,14041
664,3662,1928,111400
664,4832,343,35533
664,983,1201,45050
664,2249,4237,53383
664,4811,254,124166
664,2115,1634,155069
664,6558,8659,114800
664,4827,2145,120966
664,5606,676,11016
664,373,1482,78111
664,5488,2849,112900
664,6090,1255,110633
664,1287,1849,8666
664,3268,1176,49949
664,2952,1346,46283
664,5446,9045,17125
665,2982,1457,267900
665,3405,1739,218200
666,1355,4549,14900
666,2577,1043,209900
667,6236,1532,15882
668,43,1694,26840
669,6691,1441,96833
670,3282,1572,101400
670,3821,919,17083
670,4465,4634,11066
670,4976,7071,198300
671,6828,898,26240
672,5266,1192,14500
672,394,12130,34066
672,753,1809,67400
672,3194,3068,7266
672,5683,2220,10933
672,881,1811,10950
672,6731,1340,66280
673,2372,1864,72066
673,6763,34790,237900
673,3111,1399,52400
673,163,1289,15660
673,885,1536,28566
673,2385,1378,43576
673,5181,1521,25800
673,898,8280,83400
673,4691,1241,13083
673,4458,10525,61233
673,5789,4670,135233
673,5614,1793,12866
673,6265,1442,195666
673,549,4886,151566
673,4375,4800,14483
673,5538,11319,112666
673,1731,1277,95566
673,2279,1783,64950
673,113,1727,29560
673,5479,12743,108466
673,4182,6162,120400
673,1318,6611,104783
673,3301,1980,95116
673,6338,1263,52560
674,873,1929,8500
674,4492,2439,161233
674,6363,1471,114933
674,6147,1469,21400
674,5287,2186,57950
674,3113,1539,91466
674,2491,1190,61316
674,3539,1771,37233
674,3086,1441,76233
674,2902,1237,217222
674,6237,3140,42116
674,5915,1314,9866
674,3480,831,131933
674,1792,2120,12200
674,1250,2091,64366
674,4142,1411,65050
674,4227,1318,39633
674,221,1159,22566
674,3849,1789,19033
674,2866,2048,42133
674,4185,1946,58808
674,5933,2066,12700
674,6170,2752,68440
674,4505,805,152833
674,4919,2372,111559
674,3518,1319,292733
674,4109,1574,65233
674,6418,1708,24500
674,1994,1860,218100
674,4865,1374,260000
674,841,2201,73450
674,6224,1384,198166
674,5525,1590,297500
675,968,4212,16066
675,5052,14799,13650
675,6122,1291,89200
675,3518,1499,292733
675,5847,2401,25066
675,909,1426,76483
675,1352,1672,81733
675,1266,4593,78240
675,4002,3783,7827
675,6076,1415,72160
675,6786,42989,93833
675,3315,12645,24633
676,1304,0,85166
676,2137,2436,143400
677,6171,12267,9133
677,1570,2608,93159
677,2364,3542,14516
677,5362,895,12100
677,4463,1289,99375
678,3435,1091,73233
678,4659,1937,28900
679,1780,1180,13700
679,473,9930,79400
679,4363,1403,113066
679,3551,1784,95150
680,825,2122,66960
680,6548,1693,306400
680,4141,2291,68666
680,5973,5394,16350
680,6092,2465,241300
681,7,1974,16966
682,2343,25906,37466
683,2630,948,41700
683,1261,499,21550
683,5842,1276,116200
684,22,1290,382566
685,5215,3287,208066
685,6801,2098,148400
685,5280,2029,470680
685,1523,1686,180766
685,4740,6696,75533
685,485,1513,64450
685,1347,3589,60733
685,1249,2603,130883
685,7057,1070,54133
685,5437,1317,99133
685,3163,1048,6533
686,3527,1218,93733
686,137,734,176800
686,4023,1181,121766
686,3516,1171,32866
687,1855,424,14966
687,5700,930,21900
688,3063,1533,505240
688,2610,2167,138066
688,5338,5596,210710
688,6943,3958,83440
688,2608,3614,36966
688,944,7081,115215
688,1314,1386,36866
688,1749,27514,132480
688,6389,5229,12500
688,291,3413,29366
688,2378,4063,84933
689,718,1735,23766
689,3746,4280,62800
689,4935,1820,15600
690,1099,852,183960
690,3254,1480,71000
690,6706,889,13066
690,1870,1487,208800
691,758,1075,8933
691,5920,1312,148541
691,1797,1606,129933
691,4057,1541,43150
691,1502,1322,34966
691,759,1260,157966
691,5406,2075,209300
691,6185,881,12166
691,1388,1356,14133
691,3913,781,247200
691,149,873,60250
691,4993,909,10050
692,6846,6500,129479
693,2528,1281,84633
694,1022,956,34400
694,741,1103,88500
695,4699,1583,63300
695,3211,1474,100000
695,3750,4974,32933
695,4071,1583,513166
695,5194,1344,68933
695,819,1755,197488
695,4673,1495,73333
695,1904,1617,70160
695,1334,1957,14416
695,1324,4612,119566
695,3661,4347,109800
695,6719,5144,111766
695,1839,2433,58920
695,6835,1872,270400
695,564,4931,18400
695,3410,2646,7900
695,4586,5377,12333
695,5545,3534,179083
695,301,4771,150120
695,6394,10345,16166
695,1581,821,71760
695,5385,1128,156766
695,3569,1486,130449
695,5599,1057,21966
695,71,1532,166850
695,923,1993,124300
695,171,2294,57433
695,427,1344,117466
695,6871,7559,7440
695,2710,2718,81250
695,353,2307,20480
695,5164,88,49533
696,4,5668,169500
696,1315,174660,175840
697,6553,1230,67033
697,1470,1032,688933
697,1477,4554,65950
697,5998,7238,129280
697,3063,1476,505240
697,5405,2972,71300
697,2201,1350,117200
697,2762,2060,64560
697,3090,2142,176200
697,5977,1884,14866
697,4793,1165,17516
697,1555,3570,81866
697,5410,1249,114616
697,2986,23028,63000
697,6413,1895,436766
697,1258,3262,144400
697,3703,1284,52166
697,2636,1038,264700
697,5078,1009,45067
697,1132,1052,166333
697,5276,1954,75600
697,33,1021,82700
698,3397,112282,234360
698,6658,3181,10266
698,2875,66202,64833
698,1692,33587,168000
698,3784,3982,13266
698,3659,2311,16200
698,5454,31476,51666
699,2904,18865,17866
700,4196,36166,89900
700,1537,20427,15566
700,5586,9076,183700
700,1402,4902,35133
700,7072,4322,17966
701,1882,3319,56266
701,3662,1170,111400
701,2896,21619,50333
701,3708,43945,135333
701,4394,2252,155216
702,4349,1572,64133
703,5722,1362,33433
703,984,1041,42900
703,2903,2572,14900
703,3046,1683,32200
703,2456,1190,37433
703,3251,7356,116400
703,48,1210,123333
703,557,4216,50366
704,4197,1700,212800
704,6342,5037,18280
704,974,4053,183500
704,3060,3812,18200
704,4975,1949,18480
704,1260,679,12733
704,3407,2642,7333
705,229,932,22800
706,1045,2523,24240
706,2047,1016,19186
706,1468,2552,63100
706,5043,4373,133234
706,2516,13145,18833
706,6435,2326,49320
706,4866,1195,113533
706,414,1358,117400
706,341,3806,32733
707,5322,13015,240800
707,3255,2637,258566
707,2770,5259,67966
707,1010,1648,266616
707,6406,3193,39640
707,6478,21042,24720
707,3859,1238,326516
707,5222,40384,39333
707,3059,2018,171033
707,3161,1229,235766
707,3819,5977,11416
707,2143,1119,269883
707,6694,6761,260360
707,3272,5754,211840
707,6528,3209,141416
707,3584,3765,92500
707,4182,2991,120400
707,5581,1477,11795
708,2147,2913,142883
709,7052,13256,96208
709,2263,1264,51000
709,6790,21535,64599
709,2388,3436,25959
709,3994,2173,163150
709,5851,2295,65500
709,2471,76052,84959
709,4380,2023,170300
709,3833,6800,112416
709,2864,20446,43533
709,1739,309,46200
709,5287,18095,57950
709,6112,1581,64300
709,3615,1351,12268
709,2879,395,98766
709,2906,1307,40280
709,6867,5345,157833
710,3652,992,156072
710,7083,32357,14366
711,5666,38938,34466
712,6260,1189,17066
713,2080,8285,231233
714,2700,32109,96066
714,3784,4027,13266
715,2293,1306,30133
715,1448,1311,39166
715,5366,3347,31033
715,3339,1462,67840
715,4258,1234,124233
715,3606,2900,10200
715,6123,1061,244796
715,2704,773,127566
715,3755,815,77000
715,1933,958,60933
715,6553,1196,67033
715,3420,1022,28966
715,3376,1431,22433
715,5132,1234,13079
715,2635,1040,199080
715,795,979,11640
716,4291,1923,153258
716,1696,1172,23400
716,6965,1609,184533
716,1662,1245,124833
716,1906,7070,87700
716,4873,1247,251733
716,5545,3262,179083
716,1876,2399,77333
716,1519,1125,221833
716,2394,1604,95637
716,4559,1084,22400
716,1902,1004,301566
716,31,2110,87400
717,4250,2894,52300
717,1214,875,84633
718,1653,728,308433
718,2425,2611,25366
718,5659,1165,161866
718,518,1078,105050
718,3996,1356,74360
718,3320,760,283783
718,5448,998,69066
718,7024,1017,321933
718,1707,1262,114750
718,2481,980,39400
718,3187,5170,40360
718,1941,83,199316
718,2871,1707,110640
718,4226,90984,91600
718,3745,10794,85900
718,6114,906,25520
718,1773,1125,26433
718,165,1368,192280
718,4169,1656,199066
718,6260,2174,17066
718,927,2188,161766
718,5714,1514,7966
718,1709,1194,212716
718,60,7704,98731
718,4298,1567,37233
718,3879,1421,16015
718,1244,832,11300
719,4393,6371,153533
719,5758,3616,104120
719,60,5004,98731
720,7027,2201,176833
720,6191,2625,315816
720,2486,3385,80666
720,838,40051,73333
720,6932,13789,10066
720,4786,4405,98383
720,442,1328,26033
720,5663,6969,320866
720,3711,48478,46466
720,2651,3877,222266
720,2837,1473,199633
720,4937,4620,94677
720,2680,12589,25240
720,7089,15637,29300
721,3763,1120,9666
721,4845,1871,112133
721,2445,2513,386066
721,3421,33601,31281
721,3063,1546,505240
722,695,10802,41233
722,1024,14303,228080
722,2296,8510,271683
723,1501,9796,84057
724,1628,1639,9133
724,3003,1793,158440
724,1198,25443,70366
724,5898,5780,101283
725,2956,3455,63483
725,3573,1023,71516
725,6242,1097,19800
725,5292,1277,84600
725,6051,2141,153100
725,4453,1777,56616
725,1373,1108,136452
725,2528,863,84633
725,3855,4534,19750
726,1182,1979,16100
726,6436,1156,77550
727,3103,1975,142760
728,4038,1488,40066
728,3327,767,80866
728,1922,4226,163800
728,1082,2160,28233
728,6647,1259,9850
728,3319,108178,171200
729,1647,1306,15800
729,642,1768,101666
730,3439,17344,87000
730,7094,37539,20300
730,1562,1351,181931
730,4277,6260,98016
730,4596,1465,23648
731,3733,5978,129666
731,4104,7870,256166
732,5111,5115,110916
732,3142,5901,147233
732,6620,1207,53440
732,6957,954,17466
732,3116,1888,72672
732,5563,33082,24960
732,3175,1767,267166
732,2209,1324,116966
732,4275,1360,93520
733,6988,1184,27133
733,7018,2039,67333
733,3493,3138,390777
733,5896,2637,12733
733,3591,1409,106500
733,5760,2349,48620
733,5008,1649,27580
733,1693,1817,182000
733,3984,2646,76640
734,5488,1423,112900
734,1107,764,340680
734,2068,955,94633
734,256,747,22720
734,2629,1091,86466
735,57,1406,201440
736,5735,3206,102800
736,485,1397,64450
736,6274,9027,275000
736,4124,2080,110166
736,6660,1667,48125
736,77,3674,33533
736,1236,1718,205666
736,1005,13890,183333
736,923,1425,124300
736,3511,1598,11850
737,3448,1230,407200
738,3501,1005,99900
738,6774,762,113566
738,1678,4327,17800
738,5637,2122,121280
738,2460,844,130500
738,2504,1851,80230
738,1283,1339,706300
738,5900,2535,353800
738,4787,1618,317633
738,3890,12228,130600
738,169,3742,120960
738,3198,5111,112583
739,2702,1345,86440
739,2755,875,50866
739,3532,2155,358551
739,4003,1604,76400
739,1509,1058,66200
739,3831,1083,233133
739,1779,1101,8583
739,5343,1175,87400
739,3299,1362,140160
739,1864,1114,107600
739,2938,3924,189500
739,2649,1996,19800
739,6303,1121,50250
739,1831,1352,76980
739,2528,2756,84633
740,4383,2655,470250
741,2054,2304,54120
742,1714,2968,155960
742,6169,1480,123466
743,490,1684,110783
743,5125,1387,10633
744,527,1935,27800
744,2480,3019,75266
744,2777,1621,246640
744,2420,2222,281000
744,5837,4060,89300
744,5676,1367,120240
744,2825,1914,19133
744,4271,2804,46033
744,6442,1334,38680
744,4104,1249,256166
745,452,67200,89433
745,4837,20343,266483
745,5607,4429,17166
746,528,11941,117500
746,4135,1916,163000
747,6982,10515,28850
748,5992,0,98932
748,2962,0,83000
748,470,0,244920
748,5306,0,190133
749,3822,3054,164920
749,5926,1354,18300
750,4847,3954,6633
750,5058,3197,94200
750,7016,4849,120753
750,3034,2834,388900
751,1818,2070,56033
751,5204,14509,72240
751,1489,1325,87520
751,3349,10262,65433
751,4359,1387,30933
752,4359,3198,30933
753,5079,1749,36166
754,589,16957,102000
755,7106,2579,118566
755,4666,1147,83320
755,6224,16587,198166
756,6489,2065,24280
756,895,1772,57733
756,897,6866,120560
756,2148,1763,157600
756,3114,1631,8720
756,2994,3074,133333
756,6384,1760,85183
756,3267,1127,30400
756,4786,1256,98383
756,2290,2245,10413
756,6833,1828,26366
756,6229,2099,25133
756,516,1574,12240
757,264,1846,134833
758,7107,3021,10716
759,3234,8852,37830
759,5889,5921,153783
759,6312,3695,19000
760,1046,12275,11033
760,5113,4501,175880
761,414,12810,117400
762,6196,53587,24983
762,1007,32555,102866
762,1661,1587,131066
762,4211,1038,100266
762,3060,3225,18200
762,4707,1061,36500
762,2330,7069,48800
763,420,1059,206233
764,7,1531,16966
764,6927,1269,15233
764,2722,1863,236333
764,5965,1920,82200
764,662,1503,94300
764,2103,5264,18966
764,3427,925,17383
764,2889,1036,87480
764,2568,4076,50400
764,2681,1170,40500
764,2578,4877,167625
764,5002,1039,10777
764,3795,1806,248533
764,2366,1847,55100
764,1843,2791,283466
764,6679,1735,177783
764,5858,1185,167480
764,4079,2738,162600
764,5207,111527,111400
764,2463,1265,55960
764,257,2238,31500
764,779,1720,16733
764,154,999,54933
764,6045,41558,78700
764,7012,1839,120080
764,6905,1972,12400
764,3177,1643,112000
765,4651,1537,16533
766,826,605,19983
767,1335,1516,187500
767,2279,1634,64950
767,7110,3577,83433
767,2759,1682,154800
768,599,7617,127050
768,3857,133761,133600
768,5171,36917,146183
768,5702,2946,41880
768,6557,27727,123200
768,1530,80776,127166
768,5224,59749,27333
768,6350,2726,26083
768,3828,1712,78200
769,3387,30629,28333
770,2662,4639,84283
770,4762,1528,23733
771,5790,845,208166
772,6189,642,20784
772,1512,784,235301
772,3441,705,66050
773,1658,2354,221766
773,3571,9233,57000
773,4285,4929,30397
773,68,3498,123866
773,718,10299,23766
773,2540,4232,76200
773,1168,6964,109066
773,6604,7959,106900
773,3156,4934,175516
773,5023,3126,93000
773,6589,44661,61795
773,361,2213,71300
774,5659,1555,161866
775,1704,2416,55466
775,3772,1672,76733
775,4714,1932,229633
775,2927,210,12960
775,1367,1731,48083
775,6562,2401,92600
775,2540,7544,76200
775,5718,1444,185320
775,2265,1813,256800
775,6809,5095,176566
775,5738,4533,15680
775,3871,3918,168720
775,6458,12672,25333
775,155,2184,88788
775,3753,1945,91183
775,6425,3096,116800
776,5660,6196,314566
776,2976,1398,15233
776,3817,1113,70600
777,2878,3569,83233
777,6671,3970,10944
777,5454,36889,51666
777,3345,1073,139166
777,5812,4238,219833
777,5526,5198,18133
777,172,3319,243116
777,4690,11689,90583
778,745,6522,196800
778,1273,3471,68251
778,5275,1291,130571
779,3203,3495,55096
780,2224,1414,75200
780,5003,1267,187758
780,1816,1395,244266
780,310,2446,116133
780,54,15727,15033
781,6011,7192,95233
781,6045,18017,78700
781,541,1444,515080
781,6936,3173,15766
781,3217,2813,21516
781,5361,1913,30433
782,403,5531,209300
782,5185,2056,18810
782,5526,1340,18133
782,2863,1041,84133
782,2433,4002,25666
782,2397,2376,16100
782,153,787,9700
782,478,1905,26233
782,6667,983,45866
783,2225,3662,74833
783,4456,1376,18616
784,1385,1471,54133
785,5965,1733,82200
785,2823,1818,59733
785,5450,2098,29100
786,5325,463,84200
787,4237,986,106966
787,6459,1498,65200
787,1543,1308,17350
787,7118,3036,48139
788,7119,1785,24800
789,6485,1885,61566
789,6182,3918,50566
789,1631,1663,52750
789,1093,2117,466933
789,2621,4954,119160
789,6802,1566,46458
789,2516,11523,18833
790,2850,6537,33800
790,6769,4896,18000
790,5751,3249,311160
790,5463,11686,303466
790,6828,6327,26240
790,2565,5405,113733
790,306,2302,265164
790,45,2261,6966
790,2787,3706,146520
790,2251,3380,27500
790,6371,2366,71333
791,250,1339,37266
791,3947,1610,71266
791,5926,1013,18300
791,2487,935,75533
791,1452,1356,12433
792,6061,99539,295880
793,1625,1031,92300
794,220,897,118250
795,1715,4992,23533
795,1617,1614,113733
796,542,1064,109666
796,4084,6212,806016
796,100,2291,100450
797,2039,1117,160016
797,5590,7259,45833
797,3278,4643,64166
798,4696,1010,229383
798,151,1499,283766
798,179,16864,19166
798,871,1018,27750
798,2635,1092,199080
798,4259,900,150566
798,1493,9070,157180
798,4510,1889,108000
798,5855,2233,102733
798,3257,3124,36400
798,5483,1020,64560
798,1091,924,113800
798,6556,4069,60633
798,6954,1796,97116
798,6615,2139,46916
798,1161,879,16833
798,6279,22227,204400
798,552,2800,100200
798,1719,4331,107733
798,2034,630,100066
798,4079,12564,162600
798,3428,859,248950
798,3761,910,50100
798,1488,992,220500
798,805,26918,74120
798,638,1022,126216
798,3988,913,43366
798,4228,582,18833
798,4708,1501,390066
798,5670,750,12166
798,1105,3978,23966
798,4348,1802,61000
798,949,4475,739800
798,3548,2624,54120
798,6162,1050,210966
798,599,1278,127050
798,5104,7201,7583
798,293,1595,138140
799,3492,665,80433
799,4865,587,260000
800,6314,12763,136900
801,1422,43036,43400
801,5183,3469,282433
801,2586,1290,222105
801,4273,1989,106416
801,5266,16526,14500
801,6399,5698,94733
801,5942,5175,73280
802,541,2927,515080
802,2156,950,77966
803,4866,922,113533
804,3988,4208,43366
804,1837,5159,161720
804,95,3202,155300
804,4271,1135,46033
804,2021,7982,24000
805,7110,2404,83433
805,5331,1405,12166
806,5528,3905,67333
806,1870,2343,208800
806,3566,2821,129080
807,53,1976,16033
807,4974,2758,140000
808,1721,1896,10733
808,4512,1270,36200
808,5065,5625,127047
809,3018,1264,30883
809,5716,1105,362100
809,2795,1254,59260
809,4499,4513,87076
809,5173,1339,68116
809,6097,1789,14633
809,4580,1242,96320
809,6305,4570,265598
809,2845,1250,123300
810,5230,3221,97966
810,5777,1406,29200
810,3319,2190,171200
810,2133,625,77583
810,3413,5907,143366
810,5301,24314,350733
811,3412,2862,57240
811,5619,1976,55300
811,4860,1923,249840
811,5087,1481,22833
811,2896,3862,50333
812,3568,518,109233
813,2840,3158,85583
813,1295,34232,192266
814,5830,1807,64380
815,4236,6826,21100
816,3640,2183,134040
816,5584,5921,45433
816,2856,1587,267800
816,6050,5036,153160
816,6197,8322,73466
816,1571,1289,147133
817,279,3451,42133
818,6731,1750,66280
819,3435,1202,73233
820,1826,1197,15333
820,1501,1255,84057
821,4848,2959,75966
821,4560,1268,14704
821,1896,2971,304866
821,834,20298,19100
821,4745,1467,248466
821,2343,1628,37466
821,419,2779,154040
821,2284,1860,10433
821,678,1992,99266
821,3175,1759,267166
821,3021,1427,183700
821,1552,1183,33733
821,2071,1519,62133
821,4393,925,153533
821,715,1022,158480
821,1792,64408,12200
821,6323,819,177166
821,4076,2302,70160
821,3408,1663,17866
821,5469,1489,511600
821,5535,1028,10700
821,5071,26001,26000
821,2147,1268,142883
821,3209,1452,97683
821,547,5835,99766
821,4556,4511,39640
821,5846,2970,37016
821,2840,3269,85583
822,818,2588,104584
822,2715,2514,11033
822,1061,2800,126300
822,3684,13411,240466
823,6904,3026,74016
823,4775,2758,104125
823,4703,1087,70350
824,6147,1610,21400
824,3616,44959,122360
824,2067,1263,56666
824,5482,2035,147200
824,1793,1549,75100
824,82,1740,7916
824,6130,1606,147880
824,1675,2117,136875
824,7134,8069,49100
824,1992,1737,116900
825,3180,13309,43700
825,6441,850,9200
825,4095,3914,8833
826,3418,2072,92700
827,4593,5060,29833
827,3535,1004,233966
827,4066,1792,40433
827,4415,2831,70600
827,6098,2100,32800
827,2239,9235,26920
828,6214,971,93160
828,3278,8176,64166
829,6061,611,295880
829,2274,1376,39666
829,4658,3037,204640
830,3101,47941,127517
830,2861,1320,279040
830,2129,1607,165000
830,2857,1718,95080
831,5763,43897,43643
831,4701,58666,139800
831,859,3015,31016
831,1488,1250,220500
831,3136,11372,117840
831,3577,1026,108250
831,3374,13379,155520
831,4351,2136,43200
831,5770,7061,21033
831,4844,1677,57400
831,4979,12016,10800
831,3528,1671,58600
831,2282,7728,8517
831,4781,2263,78495
831,2411,2256,39933
832,2731,1175,142200
832,4080,1949,149816
832,4142,1367,65050
832,2412,2304,33900
832,3224,1580,7233
832,3035,2019,76480
832,2861,2306,279040
832,3315,1596,24633
832,6711,2328,226150
833,3947,14506,71266
833,4028,2987,278766
833,2043,3655,13066
833,6958,1354,92398
833,2615,257,85800
833,2168,1867,117100
833,7110,34438,83433
833,5076,3446,171833
833,2518,14742,309476
833,3911,31578,99399
833,194,4949,29280
833,3311,1541,52733
833,4925,1811,11400
833,6844,2064,94766
833,782,21453,25433
833,3488,1732,152550
834,5490,5853,34680
835,5267,1119,128016
835,4500,1283,12366
835,6996,2280,122833
835,5438,1212,77133
835,3136,2863,117840
835,3003,1648,158440
835,2404,1057,207600
835,2789,3431,12500
835,4534,18183,23931
835,2646,2866,305480
835,2878,2475,83233
835,3784,2211,13266
836,5673,3335,134586
836,4100,1067,293166
836,526,13450,13500
836,5285,1510,255950
836,3448,1837,407200
837,4200,8114,74500
837,7023,1766,69000
838,3150,2003,16733
838,923,2407,124300
838,5847,1326,25066
839,6722,24047,22450
839,6145,7082,31633
840,4321,1378,98698
840,317,2666,145480
841,119,1116,197200
841,4595,884,178566
841,5071,915,26000
841,449,1049,29466
841,205,1271,250700
841,1190,1007,217720
841,5592,920,89650
841,5927,1036,58733
841,1510,1140,471266
841,3512,766,44083
841,2620,2072,88000
841,3826,1001,144566
841,6008,1080,71833
841,5593,1326,645500
841,485,913,64450
841,2647,1224,212400
841,1435,5655,30900
841,1899,1322,37250
841,771,906,18866
841,4182,1795,120400
841,3409,2414,29033
842,2769,539,63560
842,5110,41117,10366
842,1459,4504,7600
843,6541,1235,10200
843,747,3243,20100
843,3997,2338,7000
843,7138,4332,339440
844,252,3848,89633
844,926,2046,158700
844,5169,1231,279366
845,5089,9226,20300
845,2557,1795,25483
846,5691,4969,252999
847,2854,3344,158050
847,1421,1330,30100
848,2048,1877,20066
848,6934,1423,98583
848,2280,1717,143233
849,1838,1632,60107
849,5824,2171,167733
849,4552,2210,21283
849,4875,4929,60166
849,5247,3715,291968
849,3427,14846,17383
849,4208,2191,142633
849,2429,2509,141040
849,4526,664,22233
849,6341,2959,57466
849,1146,5115,166650
849,2873,1545,207300
849,525,4420,54400
849,1022,1403,34400
849,5594,5365,85668
849,3273,3405,20450
849,2688,2334,114850
849,86,11412,35600
849,4810,2440,130733
849,1432,646,14966
850,6098,4717,32800
850,1702,2979,410640
851,3765,926,32583
851,5441,1119,107000
852,1518,1483,22383
852,4801,1394,52666
852,3066,1427,322166
852,1352,97261,81733
852,2955,962,27733
852,4880,1270,38400
852,6418,2124,24500
852,6956,1261,30700
852,6265,1528,195666
852,4186,1880,136440
852,4976,5523,198300
852,3281,3425,115666
852,5780,6358,83800
852,4211,1479,100266
852,1442,1651,17840
852,4424,1499,21383
852,6685,1895,121466
852,808,5179,192233
852,6334,1922,16650
853,1939,3826,211200
853,387,2362,324200
854,4898,1105,67080
854,592,2795,175280
854,2787,5400,146520
854,2809,1054,61936
854,170,1151,115833
854,3207,1833,198960
854,215,1171,113300
854,6429,2905,251866
855,522,1480,99350
855,1665,2084,51800
856,4270,6153,44466
857,3320,1745,283783
857,6471,7378,178600
857,396,6948,211100
858,6702,943,205000
858,6248,870,37000
859,6251,3070,81500
859,3363,3418,28520
859,1376,5859,37366
859,1645,3705,36133
859,7042,1458,657120
859,3906,1298,10758
859,4752,1125,82233
859,755,4056,22000
859,3467,1726,67900
859,3624,2019,58266
859,6622,19765,19633
859,4303,2579,20633
859,2754,1070,89733
859,476,19033,18900
859,4602,2307,7933
859,5027,1331,21166
859,117,5145,38633
860,5216,2105,7716
860,4699,2617,63300
860,6422,3581,215683
860,4494,8398,64800
861,719,3264,151233
861,56,5908,22900
862,325,2868,32875
862,1082,28481,28233
862,5231,1190,11166
862,3019,1595,194400
862,5911,2391,145333
862,1809,1496,182080
862,1563,1015,11666
862,5387,67452,111283
862,2960,2337,15100
862,707,31073,90933
862,3097,2521,42300
863,4743,2522,109100
863,509,1068,111866
864,5471,3513,49200
864,4225,6945,53000
864,3353,2228,85866
864,5688,2261,130733
864,3769,2172,78355
865,3582,4849,145250
865,1149,4432,171040
865,4160,35458,52600
865,6039,4912,7766
866,5594,1369,85668
867,4840,9727,160333
867,1910,1058,8533
867,3739,1459,243083
867,5555,5573,16033
868,3550,1454,20500
868,4304,1459,126033
868,6761,1484,124200
868,995,1928,202500
868,4784,1214,388666
868,5075,1156,366433
868,1877,1324,63366
868,1099,52656,183960
868,6052,1185,101433
868,3683,1295,100928
869,1201,1584,19833
870,4003,1793,76400
870,431,1491,77100
870,2985,4548,122766
870,6685,3920,121466
870,6119,3201,21000
870,4557,6443,16541
870,239,5569,115720
870,284,1740,17900
871,4883,2015,57233
871,4739,931,77500
872,6431,3112,98666
873,827,1500,197566
873,6662,7043,31900
874,1366,3616,22366
874,106,2375,18400
874,5768,6661,101633
874,1590,19071,17766
875,1924,7766,7720
876,915,2772,12850
877,6990,3198,193000
878,55,4863,213433
879,6774,268,113566
879,1825,334,20200
879,5563,667,24960
879,6954,1673,97116
879,6348,1245,253560
879,1043,580,79966
879,6743,288,152533
879,2699,421,95933
879,2787,613,146520
879,3344,489,10966
879,6517,651,165133
879,725,510,424066
879,4895,272,18366
880,629,3309,157560
880,4949,6640,168733
881,3431,4346,108931
882,4371,889,183120
