user_id,item_id,playing_time_ms,duration_ms
640,238,26582,25183
640,6636,14039,106033
640,197,1485,10200
640,4196,15953,89900
640,4111,25718,25366
640,345,6407,249916
640,4733,1626,85160
640,5726,32405,31280
640,1025,4245,163700
640,720,10249,459816
640,518,2860,105050
640,242,10003,80933
640,4494,1348,64800
640,664,11576,33400
640,294,1071,59320
640,6194,4171,252875
640,2105,1786,117366
641,4245,2556,490833
641,5045,1237,85133
642,487,9120,177000
642,6389,13172,12500
643,5528,1658,67333
643,372,980,176900
643,723,782,63960
644,6160,1647,47781
644,482,4041,178216
644,3177,42527,112000
644,4171,605,154716
644,1955,1631,186666
644,3430,4914,267833
644,3036,1155,140551
645,5666,19970,34466
645,4641,4887,219466
645,1370,16736,88920
646,3923,7620,166583
646,2162,1495,27083
647,2285,4434,77666
648,339,1408,78833
648,757,23034,76900
648,1062,19646,52500
649,3340,1056,304883
650,5640,4978,16366
650,6287,2402,16033
650,6989,1719,15100
650,3025,1003,96833
650,1284,965,28800
650,5022,1568,71800
650,5646,17635,143810
650,463,1000,59333
650,4258,1479,124233
650,6924,4386,88833
651,2137,1198,143400
651,6780,2878,42233
652,2529,26144,85666
652,2045,1981,334617
652,2584,2096,29633
652,5049,28525,63233
652,1481,7616,137310
652,6561,2260,24000
652,1545,6062,204933
652,1097,11790,206280
652,526,2103,13500
652,2652,2473,20320
652,5246,14509,18059
652,1204,2257,21766
652,2145,1802,7066
652,6242,2240,19800
652,6511,3911,233360
652,969,2417,7500
652,227,11510,189866
653,27,2765,10388
654,6488,1486,133633
654,3757,4837,182300
654,6588,2072,163533
654,2293,3164,30133
654,0,2148,30066
654,6745,1420,30366
654,163,7380,15660
655,6719,898,111766
655,1376,38287,37366
656,2783,1739,25033
656,6565,1734,252120
656,2510,1548,97480
656,4055,1289,22733
656,4576,1850,11566
656,6751,3271,20766
656,3480,2106,131933
657,2643,3983,182233
658,4183,1033,74074
658,4674,0,77275
658,1801,1275,64333
659,5124,4701,93100
659,2968,1192,143483
659,1534,113168,113320
659,6466,12767,289866
659,2390,1229,278375
659,1627,4633,100933
659,1429,33453,33433
659,2261,57014,344266
659,5445,3195,97666
659,1364,10771,169800
659,7037,87962,86866
659,1587,5780,101040
659,4487,2328,340200
660,3949,1982,17833
660,1117,1382,62080
661,3505,2580,16733
661,3583,4441,20566
661,1220,1589,111233
662,2573,2432,158424
663,1859,3770,14733
664,1324,4256,119566
664,6092,1414,241300
664,6042,1813,43833
664,6874,1468,193866
664,5135,13826,60640
664,6208,1702,30566
664,1850,3226,62900
664,6486,3260,19464
664,4897,3302,19066
664,3363,1694,28520
664,436,1404,129680
664,291,2893,29366
664,1087,1299,31333
664,2502,2479,53816
664,3879,11705,16015
664,295,1423,23266
664,4236,7561,21100
664,1360,2124,73333
664,3890,112707,130600
664,516,3179,12240
664,4863,8834,41900
664,7039,1898,69466
664,1078,5000,9033
664,1609,1166,21000
664,4832,343,35533
664,4559,5396,22400
664,4305,6489,304083
664,5112,2062,71633
664,1754,1916,184750
664,2874,4161,11416
664,5528,1487,67333
664,7040,1274,75266
664,6573,2829,241900
664,4143,9202,161366
664,2827,1284,90333
664,410,1237,57560
664,6866,6217,9266
664,2786,7033,110433
664,3245,3314,41566
664,6313,3139,39040
665,6470,1699,272960
665,2441,15308,330866
666,6196,1407,24983
666,1894,1124,332720
667,6228,1376,210100
668,646,3605,36900
669,1014,2208,258300
670,3467,6244,67900
670,2839,2531,63900
670,6947,1325,39500
670,6392,19256,24983
671,6664,3046,48216
672,324,3817,157040
672,1864,3029,107600
672,4599,1145,8233
672,2758,1106,11133
672,5998,2298,129280
672,22,1553,382566
672,319,1329,89800
673,2906,1569,40280
673,1279,3477,34800
673,885,1536,28566
673,3093,1213,164750
673,596,5721,69360
673,3594,1683,163183
673,2513,3874,10266
673,5979,5976,17684
673,3071,1499,19327
673,6600,1810,133520
673,6763,34790,237900
673,3704,1086,11800
673,5340,132132,131125
673,6444,2597,14033
673,549,4886,151566
673,4736,4107,22933
673,5,5310,55533
673,389,2268,17040
673,4538,1328,214880
673,2104,1673,302800
673,1891,1609,38766
673,2683,13442,270550
673,4431,6231,65083
673,3928,1496,221754
674,4185,1946,58808
674,3896,1565,42560
674,745,1636,196800
674,6189,1194,20784
674,1700,5567,58816
674,3150,2538,16733
674,3979,4084,200733
674,2791,1559,392600
674,3480,831,131933
674,5741,2083,14266
674,2517,1293,20250
674,593,1220,69666
674,1328,1086,66066
674,5964,1394,234840
674,2680,912,25240
674,2804,1159,86920
674,459,1489,128666
674,5287,2186,57950
674,2109,1796,110120
674,1483,1265,59633
674,6170,2752,68440
674,886,1660,123833
674,2327,1555,72840
674,2437,1367,19816
674,3922,1417,10300
674,7052,1726,96208
674,4715,1681,175411
674,2314,1645,257300
674,3422,1823,15640
674,6674,981,10859
674,1246,1298,57650
674,48,2051,123333
674,1794,1391,75960
675,3108,348,177080
675,4880,1142,38400
675,6511,7026,233360
675,5509,1326,60816
675,6076,1415,72160
675,5618,3962,51133
675,4391,51773,280433
675,5737,1987,29760
675,6382,2452,165560
675,6765,3461,134600
675,3413,988,143366
675,3343,14144,17166
676,332,1906,80033
676,6408,1002,73640
677,2430,1672,55920
677,509,1169,111866
677,979,1825,11766
677,2824,1830,101566
677,3815,3515,69520
678,1233,1090,55133
678,420,936,206233
679,4773,834,16500
679,2091,5908,129116
679,3795,9674,248533
679,2928,7478,19666
680,1425,2666,76650
680,1313,2268,20166
680,4232,2147,52200
680,6954,2926,97116
680,2576,1748,50000
681,1691,1575,79700
682,834,1591,19100
683,803,1029,46116
683,6148,1087,101900
683,5081,1279,22000
684,475,1241,113000
685,618,14114,11000
685,6092,1990,241300
685,3868,1418,100800
685,7057,1070,54133
685,871,2817,27750
685,6604,2103,106900
685,477,29039,188350
685,4959,3951,294700
685,4631,3117,80200
685,442,948,26033
685,879,2331,206320
686,4055,1020,22733
686,1066,3043,66320
686,1317,2507,11511
686,3664,25747,55766
687,3069,777,225566
687,1839,1424,58920
688,1478,3330,9366
688,6982,1870,28850
688,944,7081,115215
688,348,2278,137500
688,6520,1340,158833
688,2685,6538,105133
688,306,1079,265164
688,6389,5229,12500
688,5035,1063,26800
688,1639,2852,77500
688,627,967,33600
689,5740,3782,39366
689,3905,5040,8416
689,6456,2329,16583
690,4990,937,166750
690,1588,1173,71716
690,2898,982,280433
690,3134,18919,99933
691,5999,770,48833
691,2101,1005,398632
691,2914,1130,128033
691,1388,1356,14133
691,3499,1032,62766
691,983,1082,45050
691,2023,1219,108433
691,2271,706,29200
691,3892,1055,96920
691,4993,909,10050
691,6788,895,170916
691,4638,1164,146100
692,4731,42104,612533
693,4839,1501,87616
694,4471,9163,47700
694,715,3650,158480
695,564,4931,18400
695,4774,3312,26566
695,5478,1500,78333
695,6330,5934,164200
695,2583,14946,86440
695,1051,1842,20066
695,6964,9339,87933
695,1334,1957,14416
695,2881,1309,351850
695,4064,1485,39683
695,1403,2396,97800
695,4385,2340,131116
695,3674,5002,17866
695,411,1309,186066
695,1573,1716,9533
695,4384,1964,114433
695,4673,1495,73333
695,4366,17063,65500
695,529,15173,13200
695,71,1532,166850
695,5698,1134,229033
695,3928,2251,221754
695,6095,4664,53466
695,3637,2717,17980
695,3760,12638,6600
695,4894,1293,13100
695,2831,1543,102033
695,2917,1273,242833
695,6882,1480,39866
695,2260,2213,112900
695,6969,2475,303000
695,797,1880,250280
696,1657,8357,148880
696,5936,5621,6800
697,6446,9618,128720
697,1859,7688,14733
697,6937,2866,187708
697,3127,1463,85833
697,7045,714,210166
697,6553,1230,67033
697,1015,948,73000
697,4341,1071,148633
697,4698,1200,9833
697,3090,2142,176200
697,141,983,88033
697,5262,1183,27700
697,1885,2169,95216
697,6038,7599,60200
697,729,1156,95633
697,3018,1074,30883
697,5741,1235,14266
697,2625,3050,64233
697,3768,1061,12466
697,5330,1478,7350
697,6413,1895,436766
697,2291,989,115550
698,3744,5994,92066
698,2121,15350,20965
698,5676,2412,120240
698,2875,66202,64833
698,4884,4421,195366
698,4597,20849,17000
698,2689,17092,17833
699,2119,5272,306473
700,5407,5978,208633
700,4381,25643,29366
700,1602,3334,76866
700,6444,22744,14033
700,4049,947,172466
701,2842,4807,133680
701,2493,2044,192320
701,5234,1480,69033
701,5937,102722,103960
701,607,46124,44633
702,7076,1051,25933
703,6533,5417,160933
703,5722,1362,33433
703,6182,2088,50566
703,655,1645,21266
703,1594,1200,10126
703,5517,1213,22900
703,2904,1681,17866
703,261,18396,356080
704,121,944,231916
704,6342,5037,18280
704,344,897,48865
704,2378,1027,84933
704,5793,4133,147793
704,2090,1136,66766
704,3389,2707,33100
705,5763,1256,43643
706,530,1073,27960
706,1045,2523,24240
706,3764,4351,154680
706,1415,4691,268226
706,5570,3021,110440
706,5129,1566,147923
706,6915,6244,12883
706,6306,2711,86766
706,1930,55212,174480
707,4182,2991,120400
707,937,1501,63033
707,6478,21042,24720
707,6435,3117,49320
707,2901,1742,58533
707,4438,55957,78633
707,5220,1897,9266
707,4856,38526,36666
707,3293,106999,104479
707,1674,1692,16100
707,5211,4252,66080
707,2770,5259,67966
707,3044,9344,31866
707,6539,3664,194880
707,1815,17418,56333
707,2496,24056,85600
707,4348,2135,61000
707,4779,1159,229066
708,6119,10016,21000
709,1337,1629,248633
709,2161,58177,55816
709,6223,2647,61333
709,1084,1148,401083
709,4816,3930,50800
709,4976,1203,198300
709,4042,26886,108320
709,4043,2088,47566
709,5108,3091,532133
709,6112,1581,64300
709,2263,1264,51000
709,874,2065,80000
709,2649,1881,19800
709,3578,13653,104550
709,5303,923,69680
709,1485,7585,15034
709,1739,309,46200
710,2037,14283,40100
710,4430,2772,100840
711,6528,4463,141416
712,6291,1607,83516
713,869,23980,16966
714,1018,7581,293380
714,6140,37853,71983
715,5132,1234,13079
715,6337,1336,38766
715,485,1241,64450
715,5543,1137,234533
715,1076,1463,25200
715,2594,6110,13700
715,305,1791,23033
715,1545,2759,204933
715,4821,11667,19040
715,5127,2430,118666
715,6089,1616,97566
715,3392,1858,12576
715,6867,1694,157833
715,5213,1550,82600
715,4772,9835,137833
715,6433,2175,84640
716,2394,1604,95637
716,3572,1202,179320
716,3544,1500,44066
716,2548,4879,17016
716,2187,28343,24000
716,1967,9189,251350
716,5922,14847,13400
716,2507,82782,80760
716,4640,1120,185650
716,658,1146,148500
716,942,7082,116250
716,6965,1609,184533
716,915,2112,12850
717,6076,8782,72160
717,4686,3869,75040
718,4298,1567,37233
718,4290,907,71900
718,2432,811,183733
718,837,980,101000
718,1143,1265,301766
718,2502,783,53816
718,6796,921,360280
718,2304,2486,457360
718,5646,1683,143810
718,4987,17151,16280
718,6503,690,165300
718,2836,32283,74120
718,2079,1276,44333
718,518,1078,105050
718,5026,10087,66266
718,1844,1220,47600
718,4169,1656,199066
718,1216,1212,90966
718,4693,753,139000
718,2763,763,39133
718,3629,2654,59833
718,5181,3576,25800
718,99,830,66966
718,2896,1666,50333
718,2766,1881,120800
718,3250,1734,12400
718,2838,566,51440
719,2446,1753,168083
719,1235,3131,42533
719,6018,31985,61440
720,5950,1655,119866
720,728,25991,109680
720,5225,1967,34033
720,4477,9491,315620
720,6342,4058,18280
720,4996,1334,44033
720,5798,1790,71250
720,4124,9142,110166
720,1600,40767,74216
720,5360,9019,23400
720,4960,4878,55416
720,537,2139,22333
720,6848,2370,92916
720,5806,27792,17520
721,544,2481,144301
721,4410,1910,19166
721,5067,40760,38960
721,2717,4568,19820
721,4013,6321,85360
722,5653,98323,216666
722,2663,8450,106640
722,5684,4600,118840
723,3565,935,25666
724,5898,5780,101283
724,2361,20219,16066
724,4424,1705,21383
724,3685,1847,156700
725,4686,1184,75040
725,5925,9718,96900
725,4453,1777,56616
725,6285,4566,345966
725,3131,934,124760
725,439,1010,102333
725,240,1604,102802
725,1651,1476,72233
725,6901,1330,125566
726,2334,8734,233166
726,3607,1892,127133
727,738,1851,56500
728,5351,1591,21700
728,151,3793,283766
728,1927,1501,206066
728,4038,1488,40066
728,5545,5701,179083
728,6072,68869,90520
729,2402,3786,390933
729,4515,612,213133
730,5302,3524,169583
730,2066,6396,177133
730,713,2247,306500
730,769,18647,282600
730,5870,2395,167366
731,7063,8358,14616
731,5946,8746,206218
732,5555,3023,16033
732,1018,4270,293380
732,3223,3862,353166
732,738,1085,56500
732,5846,5172,37016
732,4124,13789,110166
732,3116,1888,72672
732,4750,28320,303866
732,844,10483,10133
733,116,5238,127400
733,3491,1389,77800
733,2141,1155,53400
733,2647,1778,212400
733,60,1230,98731
733,5944,1381,57966
733,3411,909,92200
733,1964,3254,137466
733,1337,1412,248633
734,3822,19010,164920
734,7096,4232,29520
734,1380,2645,38673
734,3541,739,62233
734,3416,955,327866
735,3164,2540,125925
736,1711,19257,41833
736,6981,1925,61150
736,6811,1584,30063
736,923,1425,124300
736,5937,2750,103960
736,1458,1293,65033
736,6085,6890,123998
736,5023,1776,93000
736,3131,1553,124760
736,4876,4574,219650
737,4733,6661,85160
738,5425,1535,213600
738,3851,3458,145600
738,4942,25727,22666
738,5622,5236,83460
738,3890,12228,130600
738,2983,1150,86666
738,4415,71548,70600
738,2349,824,75500
738,4567,3756,82000
738,291,822,29366
738,5460,1148,32000
738,6435,774,49320
739,2490,2768,8433
739,6646,1086,21500
739,2324,5909,61866
739,1801,1117,64333
739,1361,9910,60600
739,178,311,198666
739,5847,1223,25066
739,7099,1599,110533
739,2575,1156,42666
739,4459,2401,88966
739,2954,1159,205520
739,3476,1262,27280
739,4450,782,153633
739,1069,9479,93166
739,2528,2756,84633
740,1608,1281,32783
741,662,8078,94300
742,1810,827,64466
742,2585,1838,32400
743,6414,1446,117567
743,4307,1036,12600
744,3189,2604,11766
744,5985,1579,131316
744,1161,1675,16833
744,1190,2549,217720
744,6352,1427,127600
744,2707,1388,9133
744,3523,3056,91866
744,4465,1882,11066
744,2480,3019,75266
744,1061,2375,126300
745,5186,5140,7966
745,598,8910,7400
745,1424,4200,182983
746,4413,7249,16940
746,125,972,88000
747,7037,10091,86866
748,776,0,22586
748,1461,0,19144
748,5692,0,167633
748,6929,0,449260
749,6628,5436,56183
749,4462,2129,10216
750,5075,3268,366433
750,6648,2978,274916
750,6623,23822,37400
750,2196,1697,10333
751,4773,1206,16500
751,751,6434,134840
751,1202,34490,69000
751,6307,1910,11100
751,845,1303,47350
752,1320,2738,16200
753,660,3217,107983
754,2054,2447,54120
755,151,2528,283766
755,152,2442,178966
755,1999,8587,60133
756,2290,2245,10413
756,1748,6554,18333
756,3259,2375,88450
756,5853,2614,94066
756,1928,2806,67866
756,3298,2895,16833
756,3192,1207,151689
756,6754,1625,133851
756,1981,1466,154200
756,4639,5844,173333
756,4016,2943,89900
756,3614,4210,12766
756,5627,1190,14583
757,3786,2924,513866
758,4108,20094,180416
759,3562,2569,46816
759,2166,1288,40500
759,4259,1825,150566
760,1071,2934,38333
760,4821,2829,19040
761,2123,1390,53000
762,513,1583,327680
762,5723,1020,68066
762,251,2791,65233
762,724,1602,111400
762,43,2412,26840
762,4187,8455,61466
762,5994,2114,141361
763,3143,1602,218766
764,7012,1839,120080
764,4728,2954,51233
764,4746,5108,152100
764,2465,2467,16100
764,3880,1088,20966
764,5257,1191,181166
764,6360,19402,79600
764,6391,15358,99200
764,6623,4537,37400
764,5003,1627,187758
764,6477,3286,126000
764,884,3728,95160
764,6131,25928,27033
764,5965,1920,82200
764,3973,4488,775066
764,3825,1303,120833
764,5207,111527,111400
764,2397,1737,16100
764,434,1610,11185
764,3637,6928,17980
764,1007,1889,102866
764,4636,2936,122600
764,3129,1351,323133
764,1969,4181,12733
764,54,1727,15033
764,420,1301,206233
764,3848,1349,137433
765,3639,5006,113766
766,14,1155,19866
767,5026,2015,66266
767,3773,2021,276900
767,766,5340,20852
767,6961,1822,213850
768,4459,11037,88966
768,6933,2509,9700
768,2622,1258,92266
768,5145,8029,1087633
768,7111,0,116280
768,2553,8096,57766
768,3011,6846,228200
768,2695,1498,50683
768,576,1318,80360
769,1146,14302,166650
770,8,1624,150233
770,6949,0,9383
771,5649,2795,24500
772,2499,893,67100
772,4565,793,92166
772,1921,899,12416
773,5777,6658,29200
773,836,4232,122000
773,7112,10125,117183
773,2665,83572,39833
773,56,4876,22900
773,5023,3126,93000
773,2993,2558,33550
773,2851,6458,37433
773,1900,5664,148000
773,1416,8625,193866
773,3808,3361,95900
773,3879,1683,16015
774,6939,1681,321766
775,6458,12672,25333
775,3128,1405,164033
775,1205,1588,39820
775,5684,1618,118840
775,4922,12527,29040
775,2897,4035,51883
775,5455,12465,21400
775,6572,1883,97583
775,6566,1301,164266
775,2699,1390,95933
775,2538,2178,276520
775,1455,1270,41900
775,5042,4281,231533
775,501,4469,163166
775,2629,2885,86466
775,5079,3804,36166
776,2421,3325,78700
776,5799,67537,67500
776,506,18452,114180
777,1658,2947,221766
777,2878,3569,83233
777,6422,67736,215683
777,4069,6005,83733
777,3202,9046,7100
777,195,6872,12500
777,2414,1732,34400
777,5687,4722,346966
778,6023,1797,11633
778,4476,1272,236816
778,4274,19789,33300
779,797,23279,250280
780,1156,1307,98320
780,6228,1129,210100
780,2957,2777,10033
780,794,4689,194233
780,2861,63336,279040
781,446,1804,54000
781,4817,2212,182800
781,6544,1395,131880
781,4925,2456,11400
781,6843,1645,25200
781,6029,2446,88283
782,5593,3565,645500
782,540,876,34000
782,2397,2376,16100
782,3646,1431,14915
782,222,1846,97850
782,5544,1206,10550
782,2415,1691,25766
782,3673,2388,170133
782,6826,4867,66600
783,4660,1622,14033
783,3365,1663,171640
784,5007,1135,83100
785,2421,5743,78700
785,7117,2548,9600
785,939,1270,145966
786,6789,2240,61560
787,6091,5208,135320
787,2960,1362,15100
787,1951,1529,155550
787,6030,11196,14898
788,772,1657,284740
789,1408,1405,11833
789,4999,1735,278862
789,3411,1338,92200
789,693,9091,400066
789,5459,1125,28840
789,230,2093,88640
789,6892,99197,128120
790,1594,2015,10126
790,6937,2928,187708
790,4836,12029,21733
790,2787,3706,146520
790,5278,1926,167080
790,2716,16506,71360
790,5203,2770,189360
790,6242,2048,19800
790,3982,3302,40833
790,2453,2532,17150
790,1344,3155,97633
791,5450,1172,29100
791,28,1677,14733
791,4361,1178,62366
791,3710,966,63866
791,2947,1627,81500
792,34,1704,118993
793,4715,1140,175411
794,863,2644,76700
795,2333,2602,13900
795,3019,2458,194400
796,633,932,28280
796,1694,1189,85344
796,1696,1525,23400
797,1318,1956,104783
797,5733,774,65133
797,2185,794,253233
798,138,5617,191633
798,2476,2700,7383
798,4171,4637,154716
798,5396,7215,142133
798,2393,1038,70500
798,244,935,13066
798,6985,2342,11096
798,1151,1787,59966
798,4841,1246,34092
798,6005,1044,108160
798,332,1792,80033
798,3006,1929,14866
798,4326,1025,215250
798,6779,5254,110833
798,6322,1079,10100
798,5855,2233,102733
798,5165,4615,156266
798,5641,14881,72133
798,4708,1501,390066
798,282,963,118541
798,2717,936,19820
798,7083,15681,14366
798,1325,3250,278900
798,4528,1037,146500
798,1818,2005,56033
798,397,1333,186200
798,4802,1500,358016
798,952,11217,89700
798,1334,1240,14416
798,1277,1316,99266
798,938,2662,119633
798,4646,1521,7600
798,4493,18116,149149
798,6307,1232,11100
798,3510,1018,220100
798,552,2800,100200
798,6540,818,101350
798,1333,1352,39500
799,868,823,68916
799,712,584,67916
800,1881,2983,67383
801,1799,4539,267600
801,2030,1642,51000
801,370,10153,41600
801,2586,1290,222105
801,6809,8189,176566
801,6306,8489,86766
801,503,2309,75966
802,3233,1711,70640
802,631,1670,171433
803,6976,1315,47933
804,959,1326,87800
804,6762,1718,27300
804,7127,35323,63333
804,2050,4576,162333
804,3557,6589,168066
805,4387,1131,77200
805,3380,1593,10700
806,7128,1801,30133
806,5549,1932,99233
806,5429,1564,31166
807,7061,1741,46000
807,2530,8138,176360
808,2145,1071,7066
808,151,1195,283766
808,1237,17602,51300
809,4025,556,94150
809,5840,1147,227566
809,5173,1339,68116
809,3021,2072,183700
809,142,1322,14100
809,67,2153,24650
809,1572,1538,114160
809,6930,1286,86333
809,2539,2664,45266
810,2580,1121,43433
810,4402,3420,188600
810,4834,39463,57666
810,5230,3221,97966
810,4807,6377,87920
810,4790,2980,492933
811,3290,1346,95150
811,4701,1194,139800
811,4535,1755,103633
811,116,1544,127400
811,1695,3760,145133
812,3834,21751,82616
813,102,2477,9142
813,6963,1687,16333
814,4967,2299,46766
815,6953,1086,131433
816,2952,46575,46283
816,5483,3979,64560
816,3640,2183,134040
816,606,2821,23933
816,5141,14270,26533
816,6873,1372,92666
817,3406,2772,335500
818,6780,1701,42233
819,2413,39202,82666
820,533,2218,187699
820,6282,1972,106541
821,6169,3877,123466
821,395,1816,127383
821,6118,4754,16550
821,2553,17414,57766
821,3538,4605,108000
821,4324,13434,74666
821,633,4291,28280
821,4887,1328,119035
821,4901,2964,34868
821,4865,1793,260000
821,4682,1122,69400
821,6804,1251,232960
821,4745,1467,248466
821,5664,1495,202283
821,6128,2742,59500
821,5535,1028,10700
821,2370,5541,26666
821,6070,1871,165716
821,3367,1773,46920
821,576,2219,80360
821,809,10805,192880
821,955,1893,251200
821,2612,1154,21233
821,4316,3232,59533
821,3862,1071,110000
821,407,1460,29366
821,2275,1433,122125
821,4897,5652,19066
822,4224,3145,9950
822,1617,2765,113733
822,18,1636,134734
822,3193,2718,69720
823,2465,4212,16100
823,2767,2433,14966
823,6141,5703,130166
824,1793,1549,75100
824,5575,1616,320800
824,162,28708,150360
824,5994,2180,141361
824,5482,2035,147200
824,1675,2117,136875
824,6642,1296,215233
824,1942,1484,23440
824,2479,1556,211700
824,6824,113,62633
825,3359,867,115400
825,4713,1235,122962
825,3662,939,111400
826,892,5501,50480
827,5912,1852,268833
827,4995,1364,126366
827,396,16478,211100
827,4635,1411,291333
827,3647,2155,17933
827,2807,1258,193633
828,5974,1559,143466
828,1697,21500,104766
829,1181,4526,92966
829,331,1086,251633
829,4,939,169500
830,1853,4868,12200
830,1313,4049,20166
830,2757,1414,262733
830,4186,4372,136440
831,6185,2555,12166
831,5912,1724,268833
831,3096,3906,539800
831,4799,4457,14666
831,6665,74306,86266
831,5637,1525,121280
831,5381,1323,94200
831,4585,1743,38800
831,4317,2214,96830
831,14,1311,19866
831,4456,22786,18616
831,187,1658,70483
831,5185,1471,18810
831,6849,1441,71240
831,838,2042,73333
832,4332,3998,360366
832,2635,1534,199080
832,3035,2019,76480
832,3830,1846,109880
832,2144,1379,59440
832,3914,22628,12266
832,6720,1405,57600
832,5177,1658,62666
832,3173,562,13433
833,4925,1811,11400
833,1376,50690,37366
833,1913,10245,9900
833,6972,3368,18033
833,4387,31516,77200
833,4467,29403,88046
833,3648,23454,66166
833,3340,15582,304883
833,6518,10535,64400
833,3090,6324,176200
833,5152,3476,347466
833,747,3516,20100
833,5127,7380,118666
833,5453,3897,16900
833,5989,9948,8283
833,966,1099,10000
834,6782,1957,9533
835,2300,1712,65666
835,5082,1242,15840
835,7019,1227,9816
835,5014,1817,89250
835,4539,2030,21871
835,2646,2866,305480
835,966,1595,10000
835,210,2282,660766
835,5569,2244,64392
835,3878,4061,247683
835,4244,1607,12766
835,6932,2723,10066
836,5655,846,114866
836,6376,2495,50400
836,3562,2456,46816
836,5300,2217,31031
836,3674,2092,17866
837,3951,1219,74560
837,6226,1121,161000
838,7067,595,65400
838,4368,53021,57266
838,6653,3287,64433
839,6171,1509,9133
839,3626,1409,11400
840,5644,1007,47066
840,4816,2545,50800
841,449,1049,29466
841,1669,1224,8833
841,5123,2745,166200
841,1851,1110,209900
841,2547,23182,22066
841,4783,1044,97566
841,5479,36379,108466
841,4685,1036,17500
841,2242,3113,91758
841,2106,968,50866
841,6576,1144,247800
841,3512,766,44083
841,1054,981,136269
841,2519,1085,18433
841,4073,1022,47533
841,2934,1931,71066
841,4336,1478,7600
841,2021,1394,24000
841,2043,3292,13066
841,3872,1128,97130
841,552,1233,100200
842,3522,2239,12137
842,726,2401,182633
842,2965,3607,101866
843,5342,4102,263080
843,5094,1848,9883
843,237,981,157360
843,1471,1235,29500
844,4861,1484,478600
844,2698,1244,31133
844,2185,1343,253233
845,1782,3752,100400
845,619,1702,29034
846,5863,3081,17475
847,4074,1583,42200
847,3192,4561,151689
848,1223,1349,188050
848,1631,1609,52750
848,667,1721,107633
849,6056,2520,73700
849,3061,1345,12983
849,241,3235,145466
849,5247,3715,291968
849,2061,1175,67500
849,6620,1950,53440
849,849,1653,135666
849,29,935,111233
849,47,1451,73016
849,3775,1691,117640
849,6567,930,22133
849,201,3342,145783
849,2705,1170,99400
849,881,10570,10950
849,2742,1299,122320
849,1432,646,14966
849,1171,6029,16900
849,3090,2893,176200
849,489,4130,86360
849,6032,2119,95760
850,454,2919,40900
850,4679,6258,23666
851,6310,2104,422083
851,4505,1430,152833
852,4944,2018,25800
852,4308,21382,70500
852,1352,97261,81733
852,4585,2120,38800
852,2582,1264,86900
852,5721,1586,134916
852,2726,1626,115600
852,3657,1616,47300
852,973,2350,151458
852,308,1852,44233
852,3152,1631,57200
852,4791,1958,313400
852,6449,1842,152100
852,70,15909,15250
852,6334,1922,16650
852,2229,1564,24280
852,3658,1538,61483
852,5360,1325,23400
852,3903,1370,165083
853,2917,978,242833
853,3655,9601,36202
854,4117,70400,68283
854,5198,1566,43433
854,5630,5203,168166
854,6524,3807,8200
854,4332,2878,360366
854,7059,2687,136033
854,4993,7206,10050
854,5943,2957,80640
855,5715,1487,31900
855,990,1246,138080
856,5781,10851,71033
857,5486,1159,41280
857,2535,3871,111750
857,177,2948,182040
858,1556,1108,77166
858,398,911,110133
859,4926,1291,19933
859,6149,2698,16200
859,5724,1038,215550
859,6302,3736,41200
859,645,952,80680
859,4331,2820,89883
859,1897,3171,14833
859,5631,1524,86383
859,649,2137,59860
859,2754,1070,89733
859,3363,3418,28520
859,950,1296,70000
859,292,5260,86720
859,5438,1067,77133
859,6391,19525,99200
859,3862,2701,110000
859,6622,19765,19633
860,567,53135,54333
860,6337,42402,38766
860,2190,3315,15916
860,3690,2124,447900
861,3260,1372,141024
861,6559,3000,18933
862,2159,1881,267333
862,2738,3418,210483
862,1396,2447,140466
862,2960,2337,15100
862,6971,4081,86100
862,5388,20996,10000
862,3742,1621,114720
862,6241,3053,125700
862,1086,1896,49800
862,1884,1225,17720
862,7110,4073,83433
863,1434,4573,30033
863,4661,1464,19760
864,3828,4997,78200
864,2969,2105,239000
864,4099,1621,34466
864,2477,1852,108583
864,6846,57391,129479
865,2530,29341,176360
865,2309,4761,319640
865,3988,112182,43366
865,1331,1289,192000
866,1731,3284,95566
867,373,13326,78111
867,1737,1757,148266
867,5818,4513,104640
867,2746,2929,62560
868,299,1775,184920
868,5342,1936,263080
868,3170,2275,12733
868,2698,2323,31133
868,1159,1758,16733
868,628,1873,257760
868,6067,2004,122041
868,2868,10336,59833
868,4304,1459,126033
868,3435,1526,73233
869,4002,6862,7827
870,5881,3980,103716
870,4690,14325,90583
870,373,998,78111
870,5937,2715,103960
870,6351,4991,219866
870,2187,1355,24000
870,6513,1697,18633
870,2333,3375,13900
871,5767,1137,46533
871,5238,1453,175966
872,160,70997,89172
873,907,17806,32566
873,5659,3974,161866
874,1705,1421,13333
874,6858,3273,338655
874,6039,3159,7766
874,7093,2236,19733
875,4690,19722,90583
876,4134,1343,250100
877,4246,3870,117766
878,7114,4189,32266
879,3115,401,21833
879,3344,489,10966
879,2652,427,20320
879,1270,504,93945
879,2459,937,113040
879,996,627,42966
879,1716,363,388940
879,2328,450,252900
879,3982,495,40833
879,2873,340,207300
879,2441,192,330866
879,5563,667,24960
879,4555,280,78033
880,1198,1464,70366
880,3830,8575,109880
881,6191,1088,315816
882,5745,946,48000
882,2630,4824,41700
883,2747,31408,286166
