user_id,item_id,playing_time_ms,duration_ms
640,1210,21825,18100
640,1496,1528,13966
640,5260,1887,435920
640,1788,17260,27066
640,6506,2510,259233
640,3852,1646,121800
640,4837,10451,266483
640,6843,1288,25200
640,5206,984,13300
640,5760,217132,48620
640,5126,21042,409233
640,7026,86000,85033
640,6331,15474,44366
640,4503,50004,147266
640,1022,22481,34400
640,6425,89756,116800
640,4545,4492,22866
640,6557,4273,123200
640,4139,2027,169316
640,6636,14039,106033
640,7021,6751,18000
640,6005,10722,108160
641,1252,1515,142750
641,2900,1854,60816
642,2987,5351,49550
642,487,9120,177000
643,4036,1844,8965
643,976,856,10576
643,3842,1173,143316
644,3036,1155,140551
644,482,4041,178216
644,2950,2372,87240
644,938,1371,119633
644,974,1692,183500
644,4845,16902,112133
644,5779,1454,23516
645,3011,6051,228200
645,3695,4305,34916
645,5313,5751,15766
646,2516,10800,18833
646,6266,240,120160
647,2913,5232,101566
648,5230,3256,97966
648,1436,5600,90100
648,2013,3286,93160
649,2050,1640,162333
650,6229,4535,25133
650,313,1631,29533
650,414,1049,117400
650,3358,4104,21466
650,4865,11462,260000
650,6287,2402,16033
650,3894,1395,276999
650,1142,20848,171050
650,1245,7632,142733
650,3989,1978,540833
651,3282,9405,101400
651,410,4402,57560
652,639,2883,275833
652,3154,594,18666
652,4212,1984,16149
652,2320,3003,109250
652,2983,2191,86666
652,2045,1981,334617
652,2145,1802,7066
652,6395,1577,53466
652,6980,18675,250000
652,2611,2734,27933
652,2652,2473,20320
652,6207,29537,19680
652,3126,3607,85600
652,7032,8162,82933
652,6979,6555,414320
652,1811,11797,10600
652,5147,20415,139097
653,7017,5414,21250
654,3514,3005,61266
654,163,7380,15660
654,2293,3164,30133
654,3025,3081,96833
654,6637,1315,28633
654,6692,2624,403960
654,4358,42624,159166
655,1156,4229,98320
655,1355,2213,14900
656,73,1682,143866
656,3480,2106,131933
656,4055,1289,22733
656,1087,1081,31333
656,3702,2179,62269
656,4219,1436,255160
656,4407,1502,80000
657,4578,4458,9000
658,6939,1489,321766
658,3877,1268,13533
658,6548,1185,306400
659,6192,168686,169080
659,5445,3195,97666
659,4225,6030,53000
659,3768,1563,12466
659,5110,1934,10366
659,4971,101913,231866
659,2869,0,166933
659,7037,87962,86866
659,1249,7625,130883
659,1490,2002,174116
659,5147,4810,139097
659,1352,44433,81733
659,3922,2077,10300
660,5420,1344,186936
660,6316,1464,28000
661,1245,524,142733
661,2865,2745,132380
661,3505,2580,16733
662,1631,0,52750
663,1819,22320,180160
664,2827,1284,90333
664,6056,55426,73700
664,7039,1898,69466
664,6689,6323,117366
664,3661,4657,109800
664,6202,1119,486733
664,2878,1358,83233
664,3292,858,15666
664,1508,3672,143840
664,2044,455,195100
664,3245,3314,41566
664,1869,1443,43500
664,1360,2124,73333
664,1287,1849,8666
664,3662,1928,111400
664,1954,2414,163616
664,756,1086,24866
664,5600,4019,84233
664,633,2173,28280
664,5961,4534,217558
664,4451,3519,127266
664,1510,4413,471266
664,1324,4256,119566
664,4863,8834,41900
664,1114,1305,25433
664,1915,1327,72200
664,5386,3610,61000
664,1754,1916,184750
664,6718,1657,61066
664,6094,3192,332920
664,3590,1259,66360
664,6558,8659,114800
664,6848,2312,92916
664,868,7801,68916
664,4897,3302,19066
664,1630,1344,678716
664,5301,3784,350733
664,6682,2450,82040
664,3081,1054,15473
664,5170,601,66950
665,6021,3701,167400
665,6470,1699,272960
666,2577,1043,209900
666,2543,4533,83566
667,4523,1447,236933
668,3284,980,92300
669,1014,2208,258300
670,4465,4634,11066
670,5644,3637,47066
670,6390,3556,184633
670,6947,1325,39500
671,3130,3963,84250
672,2133,7804,77583
672,5683,2220,10933
672,881,1811,10950
672,2185,2451,253233
672,1453,1342,118666
672,2834,1151,143133
672,4720,1298,96713
673,4561,1660,51600
673,3301,1980,95116
673,6763,34790,237900
673,5715,3582,31900
673,549,4886,151566
673,623,1633,53700
673,1677,1004,21400
673,3800,3353,72000
673,2952,6268,46283
673,5789,4670,135233
673,5413,4570,14100
673,6865,1468,12350
673,4458,10525,61233
673,1768,9816,88300
673,2246,1706,6266
673,4295,1642,84500
673,5519,1522,161933
673,3280,1345,245320
673,4176,2008,252300
673,2385,1378,43576
673,3155,6344,8600
673,4182,6162,120400
673,2738,2949,210483
673,3793,9863,139520
674,828,1971,180200
674,2352,1169,93283
674,3422,1823,15640
674,2128,1521,10000
674,593,1220,69666
674,2755,1223,50866
674,1249,2480,130883
674,7048,1518,139333
674,2862,8711,143640
674,2832,1814,31683
674,1182,2108,16100
674,4185,1946,58808
674,5964,1394,234840
674,3592,1434,162533
674,351,1888,29866
674,5780,6172,83800
674,6170,2752,68440
674,2651,1897,222266
674,1426,1175,23933
674,3852,1540,121800
674,5107,1253,75033
674,3150,2538,16733
674,2866,2048,42133
674,689,2621,109566
674,5641,2561,72133
674,641,1866,13800
674,3924,2186,87040
674,5806,4866,17520
674,3896,1565,42560
674,2189,1293,21100
674,4181,2555,340783
674,4227,1318,39633
674,6283,4162,33766
675,2444,1953,26400
675,5452,3981,28800
675,2174,7405,13466
675,4909,1193,179440
675,1659,11790,41333
675,3315,12645,24633
675,6828,15036,26240
675,1218,1379,157066
675,1352,1672,81733
675,4880,1142,38400
675,3306,5206,191566
675,1751,8508,18100
676,6714,1172,17633
676,3052,1358,67916
677,1466,37052,105240
677,2364,3542,14516
677,5215,1224,208066
677,1570,2608,93159
677,509,1169,111866
678,4774,1133,26566
678,1544,974,91720
679,4363,1403,113066
679,7,18689,16966
679,3423,1696,96966
679,2928,7478,19666
680,1368,11802,66566
680,6848,18743,92916
680,5024,3166,42709
680,825,2122,66960
680,1313,2268,20166
681,1691,1575,79700
682,834,1591,19100
683,1261,499,21550
683,5326,995,108066
683,803,1029,46116
684,475,1241,113000
685,913,1864,81241
685,4959,3951,294700
685,6803,1035,19400
685,5977,3633,14866
685,7058,1879,592000
685,1508,3487,143840
685,2237,4388,29300
685,6092,1990,241300
685,3868,1418,100800
685,1781,2064,78440
685,1296,1228,135440
686,4023,1181,121766
686,3222,3294,156033
686,6174,925,188440
686,3664,25747,55766
687,3965,995,45200
687,3312,1289,61694
688,1764,1224,58166
688,1452,1100,12433
688,1749,27514,132480
688,6722,7621,22450
688,2481,2403,39400
688,1782,1723,100400
688,4242,1092,43840
688,3054,5289,404150
688,1478,3330,9366
688,6982,1870,28850
688,5338,5596,210710
689,3746,4280,62800
689,5085,2115,180333
689,2239,28147,26920
690,6706,889,13066
690,1923,1127,239700
690,2643,848,182233
690,2898,982,280433
691,4254,4499,104700
691,2707,1588,9133
691,5406,2075,209300
691,1543,1557,17350
691,149,873,60250
691,2404,1091,207600
691,4884,1995,195366
691,3473,948,92266
691,6600,4787,133520
691,5999,770,48833
691,198,1602,168833
691,582,464,55500
692,4731,42104,612533
693,6889,1343,65231
694,7062,1570,15600
694,1478,2936,9366
695,3428,3354,248950
695,3114,1190,8720
695,6510,1023,202933
695,2917,1273,242833
695,414,1410,117400
695,1403,2396,97800
695,6072,2329,90520
695,1581,821,71760
695,57,6758,201440
695,2346,1916,109083
695,673,1327,185840
695,3412,2107,57240
695,3569,1486,130449
695,3674,5002,17866
695,6024,3019,22188
695,6120,2684,479233
695,5429,1300,31166
695,71,1532,166850
695,7065,1516,7183
695,6011,1504,95233
695,7066,1458,116366
695,2583,14946,86440
695,5385,1128,156766
695,3264,40115,10233
695,6883,872,25916
695,3211,1474,100000
695,3833,1628,112416
695,3449,2541,91200
695,6724,8905,208160
695,1969,1742,12733
695,301,4771,150120
695,1374,1040,84665
696,2079,7099,44333
696,2398,23084,142680
697,3090,2142,176200
697,1890,3094,18483
697,684,1157,19733
697,5755,2529,113500
697,4106,1776,40665
697,2201,1350,117200
697,652,1143,79600
697,5370,3451,89283
697,5405,2972,71300
697,3063,1476,505240
697,1737,1010,148266
697,3021,892,183700
697,6482,1136,10600
697,6497,1206,57466
697,4463,1434,99375
697,230,1025,88640
697,4597,1229,17000
697,6382,1054,165560
697,1477,4554,65950
697,7069,1217,14483
697,1859,7688,14733
697,5276,1954,75600
698,5454,31476,51666
698,2689,17092,17833
698,2875,66202,64833
698,6415,2250,43200
698,5071,2561,26000
698,1552,2834,33733
698,2158,4084,95800
699,2119,5272,306473
700,6323,18511,177166
700,5586,9076,183700
700,4781,2714,78495
700,1537,20427,15566
700,4381,25643,29366
701,3108,1265,177080
701,3865,1533,241560
701,3597,1046,12833
701,2896,21619,50333
701,5234,1480,69033
702,4302,1114,112566
703,4453,2128,56616
703,5909,1346,20633
703,6182,2088,50566
703,1651,2421,72233
703,1705,12572,13333
703,2423,2636,96266
703,1130,1241,8066
703,3251,7356,116400
704,3389,2707,33100
704,6342,5037,18280
704,5158,518,32833
704,1308,1104,63333
704,7078,842,44783
704,2502,996,53816
704,974,4053,183500
705,5588,940,223733
706,3087,1105,196280
706,7034,2944,181800
706,5504,6384,74833
706,6306,2711,86766
706,6540,1154,101350
706,516,1204,12240
706,5267,34109,128016
706,1117,1108,62080
706,4866,1195,113533
707,3859,1238,326516
707,6478,21042,24720
707,5892,18543,14283
707,6539,3664,194880
707,6726,1603,34133
707,2557,1351,25483
707,5222,40384,39333
707,6911,6145,40200
707,4034,3743,88455
707,601,3865,168866
707,4885,1285,85033
707,2901,1742,58533
707,3059,2018,171033
707,7054,7377,7500
707,883,987,97080
707,4371,1722,183120
707,615,2708,12266
707,5211,4252,66080
708,6455,1355,57666
709,5590,2621,45833
709,2558,15200,226933
709,4515,6608,213133
709,2627,4686,14233
709,1084,1148,401083
709,2649,1881,19800
709,3034,13472,388900
709,4736,15563,22933
709,5851,2295,65500
709,1403,670,97800
709,5062,8844,12366
709,715,5488,158480
709,974,3810,183500
709,4450,707,153633
709,2471,76052,84959
709,2660,675,130566
709,1891,4177,38766
710,927,7366,161766
710,5402,3106,30650
711,5856,14972,120206
712,4191,3537,19120
713,869,23980,16966
714,6725,10527,9100
714,6773,75236,69000
715,5685,982,89366
715,3057,854,12080
715,787,757,27466
715,1492,1441,142600
715,7042,2042,657120
715,6123,1061,244796
715,3420,1022,28966
715,5213,1550,82600
715,4533,7045,53640
715,17,1091,38200
715,4258,1234,124233
715,7031,1036,414783
715,6628,988,56183
715,3466,943,167960
715,485,1241,64450
715,3606,2900,10200
716,4640,1120,185650
716,3051,4559,10040
716,802,1309,202700
716,2753,2912,88133
716,3114,1135,8720
716,430,1786,30366
716,2229,1212,24280
716,942,7082,116250
716,5373,1374,133480
716,4291,1923,153258
716,4685,1173,17500
716,1696,1172,23400
716,4910,1097,228228
717,602,3578,197583
717,4250,2894,52300
718,165,1368,192280
718,6709,1093,49866
718,6571,3007,150666
718,5463,5923,303466
718,7067,2147,65400
718,5338,8670,210710
718,1773,1125,26433
718,4987,17151,16280
718,4982,1294,22900
718,6756,16604,57200
718,4169,1656,199066
718,6211,1112,14900
718,5766,852,36600
718,2824,2994,101566
718,1361,1456,60600
718,6114,906,25520
718,494,1252,19586
718,508,1082,173666
718,2295,2112,214040
718,2258,5366,109466
718,6808,1384,16400
718,3146,2082,115200
718,5671,1287,78166
718,2523,14821,215400
718,3722,18322,17050
718,3879,1421,16015
718,2904,930,17866
719,60,5004,98731
719,6117,962,179233
719,4420,2676,103533
720,4717,2009,193966
720,6099,43305,248640
720,2359,8638,202333
720,4477,9491,315620
720,3522,5194,12137
720,2651,3877,222266
720,728,25991,109680
720,6848,2370,92916
720,2834,1901,143133
720,2514,14022,22500
720,2486,3385,80666
720,4110,1513,144266
720,4066,6933,40433
720,838,40051,73333
721,3611,1659,152500
721,3796,2846,160800
721,6668,6943,29400
721,4845,1871,112133
721,5067,40760,38960
722,1024,14303,228080
722,1175,6276,44750
722,3070,1776,175760
723,2843,867,68066
724,1628,1639,9133
724,5124,29796,93100
724,3338,2659,125500
724,3685,1847,156700
725,1404,1347,58000
725,5528,1068,67333
725,6844,1321,94766
725,5925,9718,96900
725,5637,1246,121280
725,4608,1008,95300
725,4950,1013,132480
725,3321,940,56300
725,1373,1108,136452
726,5687,1657,346966
726,6965,2984,184533
727,4591,1682,196040
728,7061,1670,46000
728,2243,1290,138466
728,2184,1873,186266
728,5104,4475,7583
728,1430,3892,20266
728,909,1308,76483
729,4084,3742,806016
729,3629,781,59833
730,5912,3797,268833
730,7041,53949,91500
730,3949,14357,17833
730,3439,17344,87000
730,2066,6396,177133
731,4104,7870,256166
731,4295,3826,84500
732,3177,10640,112000
732,6142,1065,13383
732,1085,9458,47714
732,738,1085,56500
732,4719,5504,56900
732,3223,3862,353166
732,6519,1629,73006
732,7045,1862,210166
732,3175,1767,267166
733,766,1489,20852
733,3828,1388,78200
733,1459,1083,7600
733,1337,1412,248633
733,924,1805,59766
733,1966,2131,14783
733,375,1944,48066
733,3778,1624,44206
733,5008,1649,27580
734,3076,5280,90423
734,2068,955,94633
734,1144,1103,23500
734,1107,764,340680
734,7096,4232,29520
735,1576,2849,114881
736,2598,2362,155600
736,3505,1606,16733
736,4327,2489,52400
736,4834,6364,57666
736,5025,20081,19833
736,5891,1852,76266
736,2581,1454,261866
736,5735,3206,102800
736,6364,2088,206633
736,2695,1793,50683
737,2345,1153,121966
738,5142,972,146200
738,6746,3001,6800
738,821,698,38016
738,4018,626,175383
738,5679,850,229200
738,3198,5111,112583
738,4382,7633,12633
738,4067,19473,134655
738,1283,1339,706300
738,3851,3458,145600
738,2138,1862,174200
738,5976,949,109320
739,5860,1358,11444
739,4238,1270,182666
739,1966,923,14783
739,2472,1271,498600
739,3299,1362,140160
739,6646,1086,21500
739,4450,782,153633
739,3942,1066,17916
739,3005,1283,147900
739,2755,875,50866
739,5360,2304,23400
739,3164,522,125925
739,3532,2155,358551
739,4112,1078,148000
739,5164,1542,49533
740,739,5638,162166
741,662,8078,94300
742,2348,7953,194433
742,1810,827,64466
743,1498,2645,16250
743,490,1684,110783
744,3952,2243,64700
744,6965,20220,184533
744,3263,2790,169633
744,6234,1447,15416
744,191,1399,11300
744,5985,1579,131316
744,2018,1380,198600
744,29,1389,111233
744,982,1591,34383
744,4696,1184,229383
745,5607,4429,17166
745,5236,6128,9066
745,5295,62520,62800
746,2752,2425,22200
746,272,2829,17950
747,2556,2604,11920
748,470,0,244920
748,700,0,15966
748,5199,0,19266
748,6929,0,449260
749,6324,5984,100237
749,6194,6100,252875
750,7016,4849,120753
750,2598,2410,155600
750,637,3669,352466
750,2196,1697,10333
751,123,1056,36566
751,1489,1325,87520
751,3248,4549,6933
751,5204,14509,72240
751,751,6434,134840
752,1320,2738,16200
753,660,3217,107983
754,6340,2805,64033
755,4666,1147,83320
755,4499,5631,87076
755,5966,1988,17250
756,1981,1466,154200
756,6575,6043,156433
756,3259,2375,88450
756,1431,3623,116449
756,4836,2595,21733
756,3833,6778,112416
756,4016,2943,89900
756,3607,1103,127133
756,6489,2065,24280
756,4660,1150,14033
756,3880,1803,20966
756,895,1772,57733
756,5878,2842,173866
757,3499,3837,62766
758,5095,10566,59040
759,6312,3695,19000
759,888,3366,21300
759,1360,1455,73333
760,5113,4501,175880
760,4851,2705,300000
761,2123,1390,53000
762,5689,1355,96800
762,3060,3225,18200
762,4707,1061,36500
762,2015,9659,94600
762,4532,1533,32066
762,2986,63678,63000
762,2269,1311,100000
763,1198,2054,70366
764,4079,2738,162600
764,5717,16592,145344
764,1881,1395,67383
764,820,4400,108520
764,477,1106,188350
764,3080,1316,23633
764,5858,1185,167480
764,5003,1627,187758
764,262,27728,27266
764,4267,1455,16000
764,5207,111527,111400
764,2623,821,38950
764,6591,8312,80733
764,2898,3572,280433
764,5767,854,46533
764,6679,1735,177783
764,5077,1073,8966
764,4143,1212,161366
764,3576,3072,132916
764,7021,2046,18000
764,5488,1254,112900
764,6397,12863,178000
764,5806,12385,17520
764,1767,2403,46166
764,2877,1244,26900
764,6905,1972,12400
764,5501,1512,29950
765,5188,6421,11016
766,430,917,30366
767,7110,3577,83433
767,766,5340,20852
767,6491,2833,86333
767,3773,2021,276900
768,162,1523,150360
768,1429,20548,33433
768,2906,1920,40280
768,576,1318,80360
768,6028,3140,340183
768,4268,1906,15166
768,742,1574,76933
768,2562,1221,62980
768,5224,59749,27333
769,1042,50981,60833
770,4762,1528,23733
770,4272,1584,285208
771,5690,1107,47166
772,1512,784,235301
772,6780,813,42233
772,587,1281,68983
773,6374,30445,153020
773,3058,246950,257880
773,2527,117926,126100
773,1900,5664,148000
773,5866,4244,190703
773,361,2213,71300
773,2206,2034,55466
773,4024,21467,19433
773,6589,44661,61795
773,7112,10125,117183
773,1827,4901,20833
773,3716,4700,60166
774,4166,960,24600
775,3261,3869,62840
775,2621,2342,119160
775,2432,2440,183733
775,2318,1894,76700
775,1694,3503,85344
775,5301,2554,350733
775,501,4469,163166
775,214,2133,17866
775,5350,3243,63033
775,2927,210,12960
775,1824,1473,206125
775,4924,1401,18350
775,4922,12527,29040
775,1667,1959,47750
775,1367,1731,48083
775,3692,1473,185852
776,2976,1398,15233
776,1041,1810,220800
776,2421,3325,78700
777,2563,10166,168483
777,2137,13315,143400
777,6422,67736,215683
777,2438,17196,31212
777,5116,5985,130800
777,7113,7065,133850
777,5991,4769,88640
777,5526,5198,18133
778,5174,6704,33133
778,5008,29994,27580
778,1503,6107,102685
779,2060,74931,81066
780,3779,4534,356716
780,3597,1918,12833
780,5553,4381,63300
780,1816,1395,244266
780,2957,2777,10033
781,3515,18654,96266
781,6216,1819,17800
781,6045,18017,78700
781,6011,7192,95233
781,593,2279,69666
781,4434,1641,14566
782,4046,760,6733
782,966,982,10000
782,3349,2025,65433
782,540,876,34000
782,971,495,186000
782,4722,2430,52500
782,2457,1598,406100
782,1726,855,155000
782,153,787,9700
783,1554,1231,196066
783,4660,1622,14033
784,1989,19037,44208
785,2823,1818,59733
785,1212,3860,79120
785,2459,3553,113040
786,7066,1340,116366
787,6091,5208,135320
787,1543,1308,17350
787,6030,11196,14898
787,2908,1179,18666
788,4454,1863,37466
789,1419,2867,192866
789,2621,4954,119160
789,6802,1566,46458
789,1512,1847,235301
789,1067,3307,50600
789,5389,8117,63350
789,213,6148,77600
790,6353,3254,147900
790,6713,2505,36500
790,537,4051,22333
790,6838,3169,35233
790,4240,1879,10633
790,2717,3956,19820
790,2531,3623,52000
790,3937,2384,8666
790,18,2536,134734
790,6937,2928,187708
790,1196,1818,100683
791,3486,1603,18633
791,6930,2498,86333
791,4529,1932,181833
791,3947,1610,71266
791,4361,1178,62366
792,3042,1276,45720
793,5539,1114,142840
794,7122,1017,61770
795,1273,2517,68251
795,1240,3998,8958
796,4084,6212,806016
796,7123,1498,29133
796,633,932,28280
797,3278,4643,64166
797,520,729,143733
797,541,2289,515080
798,5597,1176,71366
798,3293,4879,104479
798,4802,1500,358016
798,5982,1115,246933
798,6005,1044,108160
798,6556,4069,60633
798,599,1278,127050
798,4006,6550,13233
798,2032,9577,308050
798,69,927,96466
798,932,943,85750
798,3158,26290,74880
798,3133,2617,22966
798,3988,913,43366
798,3006,1929,14866
798,6018,1998,61440
798,3419,906,14300
798,5076,2006,171833
798,4708,1501,390066
798,7003,2781,184066
798,6310,4779,422083
798,5308,9998,41133
798,1395,795,210166
798,2476,2700,7383
798,805,26918,74120
798,1493,9070,157180
798,5036,1513,63120
798,179,16864,19166
798,2653,3319,70266
798,3833,1878,112416
798,6037,2481,68280
798,6563,1191,18000
798,2137,1144,143400
798,3428,859,248950
798,2064,3413,23458
798,2427,3564,223300
798,5739,1152,75966
798,4256,1631,57860
799,4865,587,260000
799,6575,501,156433
800,6877,13255,26100
801,503,2309,75966
801,2030,1642,51000
801,3743,1990,15000
801,4387,3446,77200
801,5682,1977,239666
801,1173,6581,143700
801,4273,1989,106416
802,4843,1040,72800
802,5316,2890,86840
803,3043,3968,125233
804,181,166,114933
804,5819,2427,6300
804,5447,1563,159466
804,95,3202,155300
804,7127,35323,63333
805,6386,2653,113200
805,6176,2823,153166
806,1870,2343,208800
806,3033,1794,17083
806,5787,2209,98066
807,812,1379,10100
807,198,1648,168833
808,5065,5625,127047
808,711,5983,45383
808,809,4794,192880
809,2133,1271,77583
809,3942,3160,17916
809,5173,1339,68116
809,3120,2246,175833
809,503,1245,75966
809,2319,1153,94433
809,1913,1450,9900
809,6097,1789,14633
809,2539,2664,45266
810,3857,712,133600
810,4830,21520,131366
810,6748,4569,30766
810,6492,1222,25166
810,4561,50582,51600
810,6899,1575,18766
811,3509,1892,50966
811,3051,1423,10040
811,4638,2626,146100
811,4860,1923,249840
811,4535,1755,103633
812,2324,1183,61866
813,3510,1547,220100
813,3060,2492,18200
814,6074,1897,14700
815,4711,2239,154840
816,6050,5036,153160
816,6197,8322,73466
816,6873,1372,92666
816,4204,2860,67933
816,2614,1601,24933
816,3589,38550,13866
817,5743,6023,128333
818,6780,1701,42233
819,1161,939,16833
820,2276,802,57583
820,533,2218,187699
821,4887,1328,119035
821,419,2779,154040
821,2612,1154,21233
821,4855,3644,82900
821,6905,2538,12400
821,3365,2344,171640
821,6323,819,177166
821,3408,1663,17866
821,4901,2964,34868
821,2350,4288,207033
821,6234,2067,15416
821,5535,1028,10700
821,4334,2198,166766
821,2907,3364,510066
821,4697,4176,17650
821,1149,2659,171040
821,4076,2302,70160
821,3709,4809,112120
821,2392,11167,84233
821,4848,2959,75966
821,3252,2450,122333
821,3049,1311,123916
821,4881,3479,214080
821,1512,1500,235301
821,715,1022,158480
821,5633,1693,15033
821,2840,3269,85583
821,2749,6417,10416
822,1061,2800,126300
822,722,25106,108650
822,3744,2554,92066
822,18,1636,134734
823,4775,2758,104125
823,5879,4711,14066
823,2008,1730,32040
824,5461,2953,52200
824,6158,1152,130000
824,3094,1581,29708
824,4038,2630,40066
824,5482,2035,147200
824,4590,2685,36583
824,2585,1631,32400
824,5508,1665,29733
824,1888,1310,330433
824,82,1740,7916
825,6441,850,9200
825,5431,1312,72530
825,3359,867,115400
826,297,1578,80840
827,5912,1852,268833
827,4696,1410,229383
827,3666,3426,68760
827,3647,2155,17933
827,3535,1004,233966
827,4593,5060,29833
828,1447,1180,14320
828,6624,3880,53800
829,4658,3037,204640
829,4994,835,15900
829,346,983,115233
830,2129,1607,165000
830,2757,1414,262733
830,7135,10052,124566
830,1313,4049,20166
831,1948,1124,86653
831,1408,2594,11833
831,4317,2214,96830
831,7136,1392,90483
831,6465,1334,111000
831,5912,1724,268833
831,5185,1471,18810
831,2959,1196,47400
831,6144,5388,33200
831,859,3015,31016
831,4844,1677,57400
831,4701,58666,139800
831,1488,1250,220500
831,5434,1094,480466
831,4087,1034,102400
832,4448,2031,268840
832,2142,2615,59750
832,1655,3609,49033
832,2635,1534,199080
832,2098,1675,63400
832,5566,1522,701000
832,2140,4206,150366
832,1391,1312,109580
832,2861,2306,279040
833,5209,5742,64666
833,5838,87,243266
833,3513,3388,125300
833,6051,132018,153100
833,1747,1274,52083
833,6450,1333,160080
833,5453,3897,16900
833,1335,5098,187500
833,6808,1446,16400
833,6958,1354,92398
833,5402,2636,30650
833,812,407,10100
833,4387,31516,77200
833,2281,31459,10600
833,2615,257,85800
833,5066,1176,8266
834,6782,1957,9533
835,7078,1474,44783
835,3905,3602,8416
835,4748,1399,76750
835,5569,2244,64392
835,126,9390,36133
835,3784,2211,13266
835,1655,44767,49033
835,2348,1251,194433
835,2878,2475,83233
835,7019,1227,9816
835,2862,2651,143640
835,2799,1484,178100
836,6348,4394,253560
836,217,1248,106160
836,6045,5780,78700
836,5673,3335,134586
836,6376,2495,50400
837,1166,1196,49980
837,2668,1210,18333
838,923,2407,124300
838,2350,5254,207033
838,4024,4094,19433
839,653,1729,229100
839,6722,24047,22450
840,3415,1889,37440
840,4321,1378,98698
841,6478,1485,24720
841,3815,993,69520
841,119,1116,197200
841,5258,1009,12600
841,3359,1693,115400
841,4384,1555,114433
841,485,913,64450
841,6207,16496,19680
841,2989,1540,212960
841,1061,1289,126300
841,1388,1177,14133
841,2647,1224,212400
841,3847,1098,87100
841,497,2738,51400
841,6008,1080,71833
841,2620,2072,88000
841,2887,1795,203451
841,6725,865,9100
841,1435,5655,30900
841,1529,2611,13016
841,4336,1478,7600
842,5110,41117,10366
842,1051,1380,20066
842,3522,2239,12137
843,3997,2338,7000
843,5452,2034,28800
843,6523,5304,87233
843,1471,1235,29500
844,5169,1231,279366
844,4817,970,182800
844,1215,2598,71966
845,998,2163,80100
845,5089,9226,20300
846,5863,3081,17475
847,3818,24681,21733
847,2375,11933,11560
848,6934,1423,98583
848,5962,1615,97200
848,1223,1349,188050
849,5065,1881,127047
849,6566,962,164266
849,6178,4797,162366
849,4698,944,9833
849,1146,5115,166650
849,4870,1250,78433
849,3126,896,85600
849,2429,2509,141040
849,5483,1079,64560
849,2401,2305,11050
849,6905,1492,12400
849,2873,1545,207300
849,3427,14846,17383
849,3775,1691,117640
849,6431,2767,98666
849,2961,1653,42483
849,869,1152,16966
849,5004,2952,24366
849,525,4420,54400
849,4707,2775,36500
850,1215,24623,71966
850,6098,4717,32800
851,2437,4088,19816
851,6310,2104,422083
852,2111,2947,25800
852,5411,1417,32200
852,4424,1499,21383
852,1051,1294,20066
852,4186,1880,136440
852,4779,1273,229066
852,2238,1355,31466
852,6418,2124,24500
852,2955,962,27733
852,235,1448,128533
852,1377,1566,190966
852,4976,5523,198300
852,3825,1369,120833
852,973,2350,151458
852,4944,2018,25800
852,3518,6312,292733
852,2922,1350,69033
852,813,1551,98266
852,3281,3425,115666
853,6669,1554,61280
853,6161,1374,6520
854,6937,1884,187708
854,5198,1566,43433
854,3229,1174,75500
854,6422,2148,215683
854,5817,5018,45466
854,1669,1346,8833
854,170,1151,115833
854,5943,2957,80640
855,762,4935,11833
855,522,1480,99350
856,1127,4575,76233
857,396,6948,211100
857,980,1898,78650
857,6642,4139,215233
858,204,1081,111960
858,1556,1108,77166
859,6893,2977,72266
859,3897,7499,62333
859,3830,2419,109880
859,5319,6731,196766
859,6302,3736,41200
859,292,5260,86720
859,6264,1041,83040
859,3250,3976,12400
859,3906,1298,10758
859,3454,3222,68550
859,5599,2463,21966
859,2900,1228,60816
859,3269,4014,109392
859,420,975,206233
859,4752,1125,82233
859,1274,660,96600
859,1414,1308,47983
860,567,53135,54333
860,6422,3581,215683
860,3690,2124,447900
860,4788,2201,185933
861,381,26819,13066
861,4870,3926,78433
862,2758,7872,11133
862,4536,2528,372050
862,149,1882,60250
862,1767,2709,46166
862,923,6298,124300
862,345,3819,249916
862,645,1778,80680
862,57,10443,201440
862,2738,3418,210483
862,1396,2447,140466
862,319,12095,89800
863,4775,3844,104125
863,5479,1246,108466
864,204,7312,111960
864,3353,2228,85866
864,4665,4374,140316
864,4225,6945,53000
864,2969,2105,239000
865,2530,29341,176360
865,4160,35458,52600
865,1331,1289,192000
865,4209,2798,91100
866,434,1574,11185
867,3739,1459,243083
867,1438,1075,10366
867,7128,2927,30133
867,2746,2929,62560
868,1564,1542,393100
868,4817,1447,182800
868,1410,994,210933
868,107,2070,156966
868,2207,2668,72000
868,5342,1936,263080
868,2109,1252,110120
868,2919,1391,197233
868,2209,1125,116966
868,6066,1222,10333
869,5091,3962,87600
870,618,2139,11000
870,4690,14325,90583
870,3948,1608,28433
870,635,3337,108483
870,6880,3587,74350
870,6136,1478,67650
870,6119,3201,21000
870,2333,3375,13900
871,3543,1139,80680
871,3908,1183,106920
872,2349,1296,75500
873,6662,7043,31900
873,6945,5137,120383
874,5768,6661,101633
874,1228,1274,27050
874,4624,2516,73133
874,7093,2236,19733
875,2749,1685,10416
876,4134,1343,250100
877,1574,1237,73000
878,7114,4189,32266
879,3982,495,40833
879,6210,269,25866
879,1003,279,107333
879,5110,852,10366
879,4097,267,168150
879,1543,303,17350
879,2347,295,10500
879,2441,192,330866
879,6466,352,289866
879,6774,268,113566
879,725,510,424066
