user_id,item_id,playing_time_ms,duration_ms
514,2652,962,20320
514,4237,1157,106966
514,1040,1616,28633
514,2802,8013,167541
514,2041,3430,24533
514,3241,3855,287616
515,6317,6514,18816
515,6485,12868,61566
515,1063,11413,10383
515,6866,3654,9266
515,2760,105310,222550
516,2370,4201,26666
516,1277,12852,99266
516,1790,450,199160
516,5534,11829,8033
516,1583,15674,63266
516,2667,2633,14300
516,26,1220,36733
516,6869,1484,66500
517,819,2468,197488
517,1378,37049,67567
518,4772,1121,137833
518,5801,1295,7816
518,6870,1068,164133
519,5635,1133,99433
519,4378,1585,14300
519,227,3991,189866
519,1097,1040,206280
520,497,2578,51400
520,4425,2695,45111
520,3948,4347,28433
520,6167,2226,39500
521,5164,1992,49533
521,1288,2436,299682
522,3716,15619,60166
522,1158,2399,86720
522,2407,2343,147500
522,2360,13896,56600
523,2422,1797,82833
523,1698,6407,10866
524,3600,1056,86252
524,2295,910,214040
524,5128,2942,67266
525,564,3115,18400
525,3351,2953,49800
525,4927,1163,30040
525,3700,4185,73958
525,859,1379,31016
526,3387,2920,28333
526,6645,2120,9533
526,395,1919,127383
527,4064,1350,39683
527,2969,1105,239000
527,1908,1538,140900
528,1846,5056,64200
528,5757,3218,106166
528,354,4143,13933
528,5729,2421,155755
528,2799,2376,178100
528,4496,4982,198866
528,761,1827,127083
528,222,413,97850
528,5666,6434,34466
528,4002,5772,7827
528,130,2785,10800
528,6361,962,76183
528,2598,22435,155600
528,2015,2533,94600
528,6152,3810,125960
528,2103,4829,18966
528,391,43649,189166
528,2449,4310,30833
528,73,1959,143866
528,702,7135,155960
529,5380,3998,33360
529,798,2843,80125
529,3170,1481,12733
529,2246,1390,6266
530,5402,17038,30650
530,4600,13121,92500
530,29,30416,111233
530,1403,4701,97800
531,5556,1500,297933
531,4193,5629,83233
532,5144,5471,136266
532,5193,4771,198000
532,1479,885,180034
532,5290,20277,15920
533,5562,12631,105766
533,1138,52182,48915
533,3811,50548,49266
533,1191,87932,93833
533,5411,2383,32200
534,5604,1238,9066
534,1040,1188,28633
534,2507,1240,80760
535,3537,3869,21933
535,3032,1225,8200
536,6777,15796,85960
536,1376,39739,37366
536,6881,2780,84400
536,6005,3130,108160
536,5986,30176,94060
536,6878,2552,180680
536,4309,3039,204400
536,2492,47242,133083
536,6880,6739,74350
536,4150,3461,177633
536,921,1498,32083
537,6379,1735,115541
537,14,1203,19866
537,4693,1449,139000
537,4488,915,231550
537,2927,1509,12960
537,5232,1315,15200
537,2555,2232,93040
537,568,1763,334850
538,3740,7915,221862
538,6166,7040,214222
538,6565,22235,252120
538,6412,6598,20300
538,1335,4446,187500
538,2210,1097,179833
538,4178,13668,187720
538,3771,3340,157966
538,5578,53388,71933
538,2962,1139,83000
538,3420,2986,28966
538,2630,42740,41700
538,6883,1142,25916
539,2949,1414,9000
539,2504,2228,80230
539,3173,15191,13433
539,1291,1502,13066
539,4831,41528,40100
539,3156,1953,175516
539,4985,3518,28100
539,5912,1754,268833
539,1232,2629,305200
539,3472,8449,155160
539,4380,85117,170300
539,183,7155,253416
539,5564,2484,20600
539,6086,2003,49115
539,3599,3458,68066
539,4730,7150,28403
539,316,3826,152560
540,3037,705,36466
540,4100,1033,293166
541,4366,2556,65500
541,1768,0,88300
542,577,6924,30533
542,3922,2088,10300
542,2675,2719,102833
543,4489,34862,74366
543,230,30064,88640
543,703,5417,71466
543,3214,1674,84700
543,2771,637,15400
544,6889,16160,65231
544,1561,882,65640
544,1618,18464,7266
544,1170,992,70400
544,4878,8822,504000
544,790,3011,132280
544,5550,1357,167066
544,5793,1339,147793
544,4198,6356,29800
544,6556,658,60633
545,6490,2835,67066
545,2518,2454,309476
545,6890,2633,273280
545,6012,3171,79100
546,4216,2614,197700
546,5663,1186,320866
546,2018,10510,198600
546,4906,833,80800
547,1122,1313,289240
547,3854,1395,18333
547,1779,1157,8583
547,6721,1326,128566
547,5090,1439,87266
547,1760,1162,44200
547,2353,1142,22600
547,2876,1146,97163
547,1699,1240,70870
547,822,1149,230320
547,2359,1779,202333
547,1965,1024,14633
547,1022,1424,34400
547,1503,4358,102685
548,4287,1246,178240
548,4846,1242,128301
548,3849,1393,19033
548,5135,1795,60640
549,4491,1682,88640
549,2596,990,82766
550,1662,568,124833
550,845,3168,47350
550,1627,852,100933
550,4468,1024,46500
550,5729,1241,155755
550,1451,1699,32400
550,607,2237,44633
551,5276,3888,75600
551,5597,1965,71366
551,6244,120576,116958
552,1914,12852,37666
552,6901,1469,125566
552,1289,979,596310
552,655,1372,21266
553,4668,1364,83266
553,5745,1560,48000
553,6905,7302,12400
553,1459,5280,7600
553,5545,5329,179083
553,5820,37552,33866
553,2383,1831,70800
553,6494,1247,66560
553,2723,2981,62483
553,3957,9171,165366
553,354,3234,13933
553,463,847,59333
553,502,2701,161800
553,877,1636,48133
553,5750,16194,24300
554,5186,867,7966
554,4421,797,21200
554,4284,968,265766
554,6486,1243,19464
554,3993,683,428833
555,806,2179,122083
555,1412,4913,8800
555,1224,2915,16316
555,2956,4974,63483
556,851,2364,164066
556,1838,27916,60107
556,4616,41765,182016
557,2981,1359,18333
557,5144,1965,136266
557,2125,0,329766
557,3568,1917,109233
557,5750,4339,24300
557,2419,6745,125716
557,5537,1190,100178
557,4593,784,29833
557,807,1393,95233
557,6907,4783,15933
558,1883,13066,20480
558,2548,1770,17016
558,451,964,17500
558,1677,2103,21400
558,4269,1293,85300
558,3076,3031,90423
558,2463,1568,55960
558,4877,21419,182896
558,3068,1516,115780
558,1651,700,72233
558,1953,10458,29400
559,1275,1068,311066
559,2935,1287,10433
559,1008,31170,46833
559,4164,1353,60850
559,6016,1430,41116
559,4713,893,122962
559,1600,1252,74216
559,6009,1095,10343
559,5471,1149,49200
559,6790,1116,64599
559,6721,1271,128566
559,2802,1144,167541
559,2673,1327,104950
559,3395,1253,35166
559,2391,1700,14000
559,6322,2053,10100
559,3379,1470,18233
559,5418,1425,128666
559,6915,1285,12883
559,1755,1039,10180
559,3235,1733,305960
559,1622,2167,18100
560,5849,1924,19033
560,6777,1381,85960
560,5366,2575,31033
560,2538,1147,276520
561,3506,5140,10416
561,6921,1307,23666
561,6514,23089,253680
561,6245,1216,11400
561,6730,2529,104633
561,3006,2773,14866
561,6276,1546,105280
561,435,1928,179116
561,5191,17984,83700
561,2485,1762,104416
561,2498,8354,61160
561,2107,1780,105200
561,4284,2048,265766
561,5226,1864,378733
561,6519,4474,73006
562,5264,1368,191833
562,1144,9797,23500
562,4447,856,153833
562,2617,1406,20566
562,2314,3048,257300
562,5627,2828,14583
562,4728,2409,51233
562,1658,1349,221766
562,1076,1355,25200
562,4302,2179,112566
562,6672,900,73783
563,5370,3784,89283
563,4652,2670,280480
563,1162,1738,59266
563,5880,757,20700
563,923,945,124300
564,774,3794,212433
564,67,3567,24650
564,1618,1394,7266
564,5400,3152,50466
564,1085,1268,47714
564,183,10384,253416
564,4886,10319,69708
564,6551,6376,98666
564,304,2922,19300
564,5694,53444,54233
565,5845,1864,291833
565,3744,2127,92066
565,6280,1010,61500
565,5198,900,43433
565,2794,1187,41133
565,6929,977,449260
565,6524,1228,8200
566,5890,1806,465566
566,4608,7399,95300
566,6930,29484,86333
567,3157,1488,183865
567,4010,1930,276040
567,6363,7042,114933
568,5103,2469,140433
568,3045,1440,8121
568,6869,1123,66500
568,6150,1303,202900
568,411,1610,186066
568,4564,16895,209960
568,6936,1831,15766
568,2054,6353,54120
568,2293,2234,30133
569,1276,141094,264333
569,5793,1598,147793
569,1416,959,193866
569,3310,1315,12583
570,546,1700,11016
570,3515,2453,96266
570,464,1498,21500
571,850,4632,135600
571,620,1056,67066
571,5299,1228,28344
571,5718,1328,185320
571,943,982,185600
571,115,407,7900
571,6897,75161,66566
571,334,10032,13813
571,3688,911,41500
571,6950,3397,41900
571,3184,3521,12633
571,6052,1244,101433
571,4620,1946,238600
571,433,990,31400
571,4023,3155,121766
571,4001,986,13550
571,6860,2747,223783
571,5724,1506,215550
571,6092,1173,241300
571,1671,889,152800
571,3066,1105,322166
571,2811,1024,89080
571,363,1078,26333
571,3702,1279,62269
571,6109,1393,135466
571,1858,1365,74033
571,6058,2344,136640
571,3047,2596,121066
571,3634,1110,258399
571,5717,1233,145344
571,5106,1628,88400
571,6725,1620,9100
571,5215,1187,208066
571,789,1183,163133
571,2701,1328,35900
571,5951,9117,99960
571,3534,1355,12100
571,1188,1089,14266
571,922,1011,184200
571,3060,1973,18200
571,461,1076,255350
571,6666,2007,57360
571,4377,2378,50689
571,1970,2862,91816
571,2948,17001,107333
571,2715,883,11033
571,2550,2092,11233
571,4733,1065,85160
571,6228,4290,210100
571,4513,2637,126650
571,2931,1336,257560
571,578,4013,105920
571,5373,2821,133480
571,5341,1182,7533
571,6621,1370,29966
571,4681,2571,46633
571,3074,881,79450
571,4729,2533,13840
571,6183,1824,372966
571,2083,990,9866
571,2945,1374,16166
571,6391,1193,99200
571,3564,2936,9033
571,857,9517,194633
571,6944,1767,9916
571,5047,10835,7466
571,2796,1129,9116
571,3679,797,295375
571,4094,4868,87233
571,4708,2040,390066
571,6700,1322,26166
571,3880,1253,20966
571,2971,6486,10883
571,2015,991,94600
571,171,2194,57433
571,6351,1858,219866
571,5039,103280,175720
571,4587,5919,128300
571,594,1790,149923
571,5663,4031,320866
571,4204,1272,67933
571,4737,2051,7180
571,260,1120,141133
571,61,4869,14800
571,3050,1613,12133
571,1873,1534,37333
571,2549,5194,100500
571,3352,1147,26600
571,367,26020,42116
571,4583,1248,276750
571,385,1113,63033
571,1561,5326,65640
571,285,1460,76750
571,5984,526,34711
571,4322,3384,98033
572,6736,25563,35966
572,778,19889,76116
572,6056,1708,73700
572,5802,414,6666
572,5436,2615,99200
573,3226,4548,66450
573,370,895,41600
573,3325,2770,25900
574,5602,2230,512700
574,4527,32812,85166
574,1401,8139,234566
574,5755,3833,113500
574,1870,66100,208800
574,6768,8053,388466
575,6502,1490,46566
575,2522,1629,34700
576,2338,1406,73066
576,3569,4251,130449
576,2670,11185,224583
576,5548,2077,168000
576,5588,1870,223733
576,3197,2513,99520
576,1430,2657,20266
576,3045,3267,8121
576,6173,2053,71029
576,3455,1994,538266
576,3052,11173,67916
576,6046,1890,96600
576,1807,24346,111200
576,6507,1778,186375
577,3003,2392,158440
577,4274,1636,33300
577,649,1737,59860
578,1524,4889,33700
578,5339,1789,56680
578,5689,1156,96800
579,2510,1384,97480
579,2121,1189,20965
579,3604,1183,171100
580,2919,2001,197233
580,4030,904,34500
580,5829,1261,18716
581,3567,984,36800
581,3332,890,69200
581,4370,1183,88233
582,6058,4526,136640
582,4545,6557,22866
582,735,468,127050
582,6832,2174,195760
582,5015,2166,36336
582,3267,1490,30400
583,2405,1416,39366
583,5937,1178,103960
583,1004,1377,16966
583,917,1243,103400
583,2733,1884,13800
583,5898,2325,101283
583,3627,1230,76250
583,29,3404,111233
583,5244,1275,132400
583,4363,3884,113066
583,3016,14960,14500
583,6464,4335,188333
583,5841,8866,105920
583,6174,1181,188440
583,4891,12335,46450
584,1605,7988,145866
584,2591,6847,83233
584,1161,7384,16833
585,6303,54841,50250
585,5932,40406,62000
585,2640,3863,114760
586,243,2978,179450
586,2891,1458,112183
586,1009,1716,554400
586,288,1727,61533
586,5080,6490,80760
586,1929,13670,276620
587,32,1310,8833
587,6139,1194,20933
587,2393,5499,70500
587,6437,1127,14569
587,1265,1359,7965
587,2529,1592,85666
587,1221,2067,8166
588,872,55367,287640
588,1841,1153,71660
588,581,9351,10500
588,6559,27266,18933
588,5804,2017,67920
588,6185,2531,12166
589,4976,4425,198300
589,6545,4131,22366
589,3844,1028,90216
589,2343,1388,37466
589,1182,5888,16100
589,6978,1060,145266
589,184,5947,221733
589,6976,3877,47933
589,859,5930,31016
589,1572,1702,114160
589,1940,1522,136916
589,1794,829,75960
589,1102,1288,65533
589,3945,25677,33466
589,1479,1064,180034
589,4466,3460,179466
589,3884,2000,9866
590,6144,761,33200
590,6807,919,109200
590,5240,809,97600
590,2513,1488,10266
590,2120,846,127350
590,1009,3258,554400
590,177,1801,182040
590,3998,869,46300
590,2014,876,35120
590,3039,1002,15800
590,71,1436,166850
590,2667,1381,14300
590,2864,622,43533
590,3725,1091,24116
590,844,889,10133
590,968,795,16066
590,2235,971,80233
590,1627,933,100933
590,3967,868,106422
590,6133,902,212327
591,6349,1340,34600
591,2415,1369,25766
591,4128,1554,24000
592,6271,981,14066
592,3927,6600,89560
592,2526,943,43500
592,2714,1037,135800
592,2835,8441,9520
593,2687,1065,65933
593,3293,16132,104479
594,1270,1028,93945
594,4205,1467,20100
594,4254,5317,104700
594,1503,20257,102685
594,2349,1820,75500
594,1083,1216,130199
594,3712,1003,41766
595,3495,51395,262266
595,3130,5268,84250
595,5164,2583,49533
595,3269,3861,109392
596,4813,1622,85150
596,4483,4519,167200
596,2836,2317,74120
596,5059,528,129000
597,5345,6937,16200
597,1740,25065,23040
597,6987,85128,82640
597,5087,1238,22833
597,6988,30776,27133
597,5774,2030,56800
597,6376,8584,50400
597,4983,4472,18966
597,1265,2065,7965
597,216,2482,250366
597,3363,50445,28520
597,2830,1296,83033
597,3944,1780,13866
597,1628,4681,9133
597,849,1532,135666
597,6523,16626,87233
597,3688,2521,41500
597,3701,13801,142880
597,2727,1912,133533
597,4496,2403,198866
597,3077,26137,78666
597,6982,2223,28850
598,6653,21915,64433
598,235,4198,128533
598,2738,1880,210483
599,6166,1218,214222
599,2666,785,47683
599,175,4972,10433
599,1369,3941,673200
599,4339,1600,218066
599,1436,1195,90100
600,1355,1035,14900
600,2649,58541,19800
600,5447,1629,159466
601,6990,1751,193000
601,5158,885,32833
601,6673,1016,8800
602,2428,4427,92000
602,3620,1378,298700
602,3396,1279,87520
602,5413,2623,14100
603,4734,1638,95000
603,2669,1647,81883
603,266,7140,28133
604,4482,1171,12566
604,5775,1145,32379
604,5039,2550,175720
604,1942,1954,23440
604,5391,264,176733
604,5927,2024,58733
604,6441,1728,9200
604,6440,1738,198900
604,3427,1330,17383
604,2685,5167,105133
604,4906,2164,80800
604,1559,4983,611875
604,2805,2043,169733
604,2730,3222,204066
604,3780,1360,23966
604,6384,2323,85183
604,3144,1122,9200
604,1745,1382,25233
604,2914,4021,128033
604,6532,6191,124766
604,1988,3582,64800
605,144,38606,173240
605,2628,3209,7120
605,6452,3002,40233
606,2691,1635,44700
606,2918,2914,8083
607,1469,4806,251420
607,678,5669,99266
607,2031,1947,39533
608,3247,2755,57960
608,5451,2121,96763
608,1312,1330,273550
608,1288,1821,299682
608,4730,1351,28403
609,1016,1146,398360
609,6855,11193,107150
609,4351,1565,43200
609,1886,3445,207933
609,386,19639,53950
610,4295,1065,84500
610,6934,1463,98583
610,6367,1719,103380
611,6997,812,100833
611,1095,3875,26483
611,3090,1396,176200
612,57,5237,201440
612,1410,2019,210933
612,3422,4362,15640
612,6127,3659,16133
612,1638,1208,209600
612,1884,1167,17720
612,6704,3064,71066
612,3252,45550,122333
613,3497,2154,122080
613,5353,1529,28366
613,4161,986,15233
614,393,923,179600
614,2331,2104,78700
614,5085,1161,180333
614,3397,8187,234360
614,4012,1336,198466
615,1326,3750,29650
615,3872,12728,97130
615,6373,2317,54833
615,1697,5439,104766
615,514,1563,76366
615,3579,2010,19386
616,3315,1519,24633
616,420,2175,206233
617,5096,4876,159840
617,2830,1730,83033
617,7000,2240,24416
617,424,5358,8333
617,3120,3051,175833
617,1720,1171,86650
617,3044,2548,31866
618,5324,6243,108796
618,2669,8441,81883
618,3602,2888,83000
618,2321,3510,76280
618,451,2915,17500
619,4534,855,23931
619,5701,1109,58720
619,1396,3163,140466
619,6131,695,27033
619,1969,3164,12733
619,3343,1343,17166
619,6153,339,81066
619,6345,136721,133816
619,1641,458,109750
619,5830,1392,64380
619,3006,8519,14866
619,4626,948,99380
619,5291,641,21933
619,5986,621,94060
619,6328,557,99550
619,936,2870,10633
619,6313,462,39040
619,1284,965,28800
619,378,541,114400
619,5110,811,10366
620,5016,2261,8266
620,6115,2134,37470
621,1316,21834,64099
621,6104,3483,15120
621,5714,4798,7966
621,2755,7017,50866
621,6492,5724,25166
621,3953,1541,23000
621,7003,4977,184066
621,1968,8831,17766
622,3780,2131,23966
622,998,1532,80100
622,2381,1338,35166
623,759,10493,157966
623,3199,2324,185370
623,1087,7494,31333
623,9,2189,37616
624,5574,7849,189200
624,1817,829,90920
625,1811,1126,10600
625,696,3547,66566
625,1251,1497,158500
625,4759,819,62400
625,97,3527,30208
625,4440,1341,62627
625,5759,1625,282600
625,3983,94780,93500
625,5939,2265,134866
625,1050,11048,19500
625,3100,2296,17400
625,6428,64185,165000
625,7004,3337,698640
625,4082,2988,13033
625,3979,13680,200733
625,4133,1898,45300
625,2435,1420,214088
625,6468,933,144233
625,5,2429,55533
625,3361,24546,296133
625,6686,6712,122966
625,4647,2205,77966
625,6910,2570,81966
625,3079,16645,94666
625,839,2094,200466
625,3013,3735,53480
625,1420,10544,67840
625,106,1434,18400
625,1822,1636,39533
626,518,2454,105050
626,6764,2342,61920
626,4614,1588,18600
626,2599,2961,273666
626,6308,2020,153733
626,5850,19018,136680
626,3340,5442,304883
626,5353,6500,28366
626,985,1781,12633
627,1254,1190,51480
627,1427,1175,331268
627,5139,2168,41533
627,5528,1073,67333
627,6577,1379,80666
628,2753,2393,88133
628,4180,1731,62200
628,4837,3858,266483
629,2783,2696,25033
629,5757,91549,106166
629,6798,2020,113566
629,5045,1499,85133
629,2702,5533,86440
629,5950,984,119866
630,1162,1005,59266
630,5359,1650,67920
630,4268,2472,15166
630,6512,886,181800
630,1878,1419,62433
630,3517,2798,37166
630,5517,218,22900
630,5850,1078,136680
631,4514,0,201466
631,5336,0,155400
631,4880,0,38400
632,312,1196,104883
632,5278,1881,167080
632,590,1305,67933
632,1710,972,227733
632,4287,1909,178240
632,6122,1345,89200
632,5281,2518,35233
633,3342,1086,65319
633,1948,1159,86653
633,5453,947,16900
634,2366,2379,55100
634,4933,1847,7433
634,4018,1427,175383
635,1981,1684,154200
635,5063,1048,41633
635,3134,1300,99933
635,6786,14450,93833
635,6970,1877,116766
635,5819,1275,6300
635,2140,1784,150366
635,3346,1869,92200
635,5411,22659,32200
635,5881,1580,103716
635,3069,2978,225566
635,46,4594,215200
636,5632,1802,8900
636,3678,45286,79033
637,46,1566,215200
637,2019,3429,138847
637,1494,1375,174750
638,4145,2200,248680
638,7017,2115,21250
638,3832,1118,191560
639,5839,1554,190366
639,1339,2251,136666
639,4147,1697,84833
640,3227,2078,10500
640,720,10249,459816
640,4733,1626,85160
640,6279,5669,204400
640,6185,6774,12166
640,649,2507,59860
640,6915,1744,12883
640,7027,1508,176833
640,3884,6052,9866
640,1279,31630,34800
640,2229,25301,24280
640,528,24589,117500
640,1588,3585,71716
640,6176,84377,153166
640,4494,1348,64800
640,1521,124657,39700
640,6201,2105,34850
640,6957,6922,17466
640,3658,1272,61483
640,930,34118,629533
640,3683,7056,100928
640,3904,5733,91774
640,3041,1000,252200
640,5154,2314,21962
640,2391,15163,14000
640,2257,1738,37266
640,1473,42830,165566
640,835,3258,36333
640,5238,7112,175966
640,2576,1755,50000
640,2733,1593,13800
640,4104,4833,256166
640,2701,36129,35900
640,1592,0,87480
640,1680,3427,14866
640,120,6473,18800
640,1308,62638,63333
640,1694,2456,85344
640,344,1444,48865
640,1763,169033,40533
640,196,2671,421400
640,242,10003,80933
640,4264,3177,19533
640,2616,13954,79716
640,271,9603,15266
640,2408,1887,93433
640,1412,1684,8800
640,5105,5152,97133
640,4196,15953,89900
640,6174,1190,188440
640,1737,14762,148266
640,2821,4769,77266
641,2448,1294,134360
641,2934,1027,71066
641,1975,1252,12666
642,3068,2603,115780
642,2496,7431,85600
642,3833,2470,112416
642,549,149460,151566
643,5208,957,162366
643,84,50338,326466
643,3227,1305,10500
643,5563,687,24960
644,1080,1752,136666
644,1826,1943,15333
644,5537,3394,100178
644,1413,2222,250950
644,1727,1901,10333
644,2993,2357,33550
644,1955,1631,186666
644,4769,1937,627680
645,5322,2985,240800
645,7030,9822,91400
645,4170,17775,17400
645,4641,4887,219466
646,5143,2815,45708
646,1219,3034,18800
646,1254,1643,51480
647,5220,7945,9266
647,2710,16276,81250
648,6829,1486,359666
648,4371,2806,183120
648,4810,2141,130733
648,1530,9580,127166
649,5109,1177,8208
649,3594,908,163183
650,5805,910,130216
650,2962,6985,83000
650,5022,1568,71800
650,1175,1737,44750
650,4653,1100,16766
650,2301,1158,278550
650,777,33702,33333
650,4258,1479,124233
650,6213,1326,99600
650,6924,4386,88833
650,6294,1464,10400
651,1072,5827,102300
651,6572,6565,97583
651,2249,4710,53383
651,5194,1066,68933
652,1967,5686,251350
652,2905,1743,133866
652,3373,2069,92966
652,1481,7616,137310
652,6773,72508,69000
652,3697,2490,36640
652,6561,2260,24000
652,217,27210,106160
652,6729,10635,457433
652,4331,4066,89883
652,5049,28525,63233
652,1926,2482,67200
652,5160,8370,105366
652,4460,2344,53320
652,2804,2217,86920
652,1204,2257,21766
652,5450,2406,29100
652,2529,26144,85666
653,2757,1884,262733
653,4851,4654,300000
653,27,2765,10388
654,124,2192,41041
654,2712,2366,14766
654,4903,2093,47500
654,6593,3022,24933
654,4,1954,169500
654,1183,22402,20366
654,3124,3895,14216
654,0,2148,30066
654,5176,20886,23517
655,7034,1582,181800
655,921,946,32083
655,5443,5541,36466
656,731,2727,52200
656,3481,2060,144560
656,4676,54249,360033
656,4446,6237,189483
656,2606,3178,233466
656,2779,4669,52066
656,4576,1850,11566
656,935,2052,61666
657,2739,13986,27400
657,809,2014,192880
658,6679,0,177783
658,2819,88305,96716
658,4477,0,315620
658,4183,1033,74074
659,657,1172,25100
659,5495,1674,128633
659,1816,1951,244266
659,4782,2086,65583
659,3888,6406,126827
659,1627,4633,100933
659,1101,24166,22250
659,133,2373,66133
659,2134,3301,84700
659,6678,5734,109100
659,2854,2406,158050
659,1364,10771,169800
659,7036,2293,99783
659,2968,1192,143483
660,6126,1424,15516
660,463,1582,59333
660,5765,8078,19366
661,1241,1701,60300
661,4500,28127,12366
661,3690,5594,447900
662,3061,0,12983
662,4571,1108,490333
662,2573,2432,158424
663,312,1287,104883
663,3311,1422,52733
663,1859,3770,14733
664,2431,4077,116560
664,3083,8191,289800
664,6090,1255,110633
664,3765,2920,32583
664,5446,9045,17125
664,6103,1705,51283
664,7042,2380,657120
664,1404,2662,58000
664,5146,8090,20166
664,3410,1439,7900
664,6576,282,247800
664,4360,4685,41100
664,370,3249,41600
664,1939,1566,211200
664,4811,254,124166
664,6521,2766,137633
664,1609,1166,21000
664,5576,1919,30897
664,3329,5002,369333
664,6866,6217,9266
664,3475,5504,271300
664,6851,1130,69633
664,5606,676,11016
664,3964,2140,209240
664,5393,3004,83266
664,3764,7620,154680
664,1903,1265,133566
664,2493,4428,192320
664,6097,1441,14633
664,6933,1010,9700
664,5898,6097,101283
664,598,6735,7400
664,3110,4919,23633
664,1850,3226,62900
664,4198,1446,29800
664,2874,4161,11416
664,3225,2596,19216
664,2903,1395,14900
664,531,4505,27800
664,4721,3788,190500
664,5708,1729,111000
664,7045,8809,210166
665,4165,17834,13366
665,3405,1739,218200
665,5491,1763,29360
665,6719,2441,111766
666,2864,1907,43533
666,6380,14977,13383
666,1037,1331,165120
666,2085,1737,328466
667,4370,2273,88233
667,6859,1843,25466
667,6228,1376,210100
668,5368,1252,10133
668,5860,1324,11444
668,3401,1705,11266
669,3158,1497,74880
669,4359,1006,30933
669,1885,1326,95216
670,6146,2613,743833
670,1298,1378,16366
670,693,9980,400066
670,2079,1805,44333
670,5836,6437,199840
671,139,74422,119666
671,6165,1187,17100
671,6664,3046,48216
672,2241,1110,192700
672,753,1809,67400
672,6129,1470,24100
672,6896,1496,73480
672,1973,1612,85666
672,6700,1269,26166
672,5998,2298,129280
672,1510,3237,471266
673,3117,10299,190516
673,1318,6611,104783
673,6600,1810,133520
673,2157,3548,94766
673,6082,4304,142881
673,1233,1668,55133
673,4568,2415,225366
673,476,19134,18900
673,6338,1263,52560
673,3087,5840,196280
673,5745,1791,48000
673,1150,18969,82560
673,1252,3778,142750
673,3843,1609,79700
673,7047,1615,71833
673,4592,1527,85066
673,3482,1233,29000
673,4736,4107,22933
673,3093,1213,164750
673,572,6914,33166
673,6100,3951,33533
673,4963,6592,153120
673,2906,1569,40280
673,1386,1669,59716
674,6224,1384,198166
674,2313,1799,11499
674,1289,1603,596310
674,6452,1772,40233
674,5687,1354,346966
674,2151,1215,82549
674,5525,1590,297500
674,1990,1507,144250
674,459,1489,128666
674,1792,2120,12200
674,5789,1870,135233
674,5146,1582,20166
674,841,2201,73450
674,2902,1237,217222
674,4492,2439,161233
674,6960,1388,156100
674,2664,2055,161966
674,1707,1366,114750
674,796,3152,10733
674,2978,1007,56866
674,3844,1099,90216
674,5941,1274,32580
674,5599,1679,21966
674,1523,1804,180766
674,6189,1194,20784
674,758,1958,8933
674,886,1660,123833
674,3539,1771,37233
674,4960,1302,55416
674,3556,3639,25216
674,2922,1352,69033
674,873,1929,8500
674,2491,1190,61316
674,5452,1955,28800
674,1294,1683,100560
675,6511,7026,233360
675,2229,46460,24280
675,6786,42989,93833
675,4791,2061,313400
675,3108,348,177080
675,4966,1725,72933
675,6490,1405,67066
675,7055,15592,168366
675,3060,1295,18200
675,6736,11162,35966
675,5737,1987,29760
675,2302,1616,236040
675,3497,10283,122080
676,4541,5723,33033
676,6675,3387,38160
676,908,1529,188000
677,6171,12267,9133
677,2430,1672,55920
677,7018,2903,67333
677,2824,1830,101566
677,5024,2150,42709
677,4082,1839,13033
678,567,2236,54333
678,4060,775,16433
678,4331,2429,89883
679,4773,834,16500
679,6407,1985,91200
679,5914,1020,248120
679,3733,941,129666
679,4615,3845,98280
680,4472,2839,35033
680,1425,2666,76650
680,3714,4300,125600
680,2576,1748,50000
680,464,4758,21500
680,3050,2634,12133
681,6021,1517,167400
681,3401,2056,11266
681,1979,1702,42133
682,3260,1391,141024
682,5939,3278,134866
682,5147,16119,139097
683,5578,2261,71933
683,800,1415,126666
683,4258,3944,124233
684,2106,1051,50866
684,5468,1859,7450
684,2352,1947,93283
685,2759,1263,154800
685,3806,3160,63050
685,6718,1170,61066
685,5437,1317,99133
685,618,14114,11000
685,5375,2440,125375
685,689,1224,109566
685,5415,2273,35383
685,2993,2431,33550
685,4663,1179,117791
685,477,29039,188350
685,1339,1140,136666
685,3882,1100,201080
686,4055,1020,22733
686,4633,1406,60633
686,1636,2604,179066
686,6672,1047,73783
686,6733,3933,252718
687,5258,3567,12600
687,5488,2260,112900
687,5700,930,21900
687,4146,721,83366
688,3096,2813,539800
688,6499,1415,218050
688,649,1521,59860
688,1020,1471,64133
688,6817,1387,93583
688,291,3413,29366
688,4158,3375,25066
688,6640,1281,12233
688,348,2278,137500
688,2685,6538,105133
688,4295,1975,84500
688,3199,2087,185370
689,3905,5040,8416
689,3421,2294,31281
689,844,23789,10133
689,5740,3782,39366
689,3437,1163,124433
690,2622,1142,92266
690,2345,731,121966
690,3345,847,139166
690,2038,1321,31600
690,4064,1433,39683
691,2101,1005,398632
691,5928,1263,41320
691,758,1075,8933
691,5267,1171,128016
691,5857,1104,39400
691,2507,3913,80760
691,5958,4950,139166
691,4621,886,35250
691,4474,1170,10600
691,2023,1219,108433
691,4871,1294,108760
691,961,5202,233360
692,4781,8492,78495
692,4895,1905,18366
692,3130,6599,84250
693,4839,1501,87616
693,5436,3522,99200
694,7063,5465,14616
694,3113,1367,91466
694,741,1103,88500
694,6949,2788,9383
695,1865,1921,83800
695,5035,1889,26800
695,6956,16788,30700
695,7012,2455,120080
695,4729,1609,13840
695,6266,15213,120160
695,5515,2522,15666
695,4384,1964,114433
695,3410,2646,7900
