user_id,item_id,playing_time_ms,duration_ms
514,506,16007,114180
515,6317,6514,18816
515,1755,5090,10180
515,3470,16977,173289
515,3857,19533,133600
515,3408,7051,17866
516,5534,11829,8033
516,2587,13833,15033
516,3323,1756,54933
516,4453,1589,56616
516,4053,22726,104566
516,324,5499,157040
516,1583,15674,63266
516,2190,2868,15916
517,1265,1505,7965
517,1718,6124,59166
518,6188,6412,272000
518,3896,787,42560
518,2490,1782,8433
519,5635,1133,99433
519,1272,2895,88666
519,1011,1224,201933
519,2641,3257,137383
520,497,2578,51400
520,5974,2786,143466
520,2605,1966,60750
520,2245,3931,318533
521,1167,5637,88500
521,4705,1584,67933
522,1956,16638,23020
522,708,1397,107700
522,760,10416,9266
522,1701,97276,122300
523,5871,4984,140933
523,5567,897,40966
524,1980,1262,91800
524,5546,970,116233
524,3591,1030,106500
525,564,3115,18400
525,4947,1064,229316
525,5430,1649,16450
525,6082,1178,142881
525,3378,7314,386000
526,5387,2029,111283
526,3518,1324,292733
526,4902,1862,82320
527,6872,1838,246483
527,5021,6443,20000
527,2095,1002,121300
528,1907,1359,117933
528,1089,920,22733
528,354,4143,13933
528,4970,1031,217000
528,1220,4118,111233
528,294,70138,59320
528,2103,4829,18966
528,3840,17863,30483
528,6628,1429,56183
528,2641,1027,137383
528,3933,3448,45666
528,4040,2160,24760
528,1191,3241,93833
528,2985,2497,122766
528,325,10822,32875
528,295,1422,23266
528,466,5261,16683
528,4671,5765,102600
528,6565,4176,252120
528,2778,14321,320280
529,4453,1086,56616
529,4932,2144,70560
529,1326,1705,29650
529,2383,1299,70800
530,5327,2834,17533
530,6144,9271,33200
530,3231,14233,294633
530,2166,3301,40500
531,2657,2069,8100
531,3584,12413,92500
532,5144,5471,136266
532,4552,12520,21283
532,2520,49237,99375
532,792,4743,27517
533,5531,3405,185966
533,1911,13014,193100
533,1276,4261,264333
533,2783,7612,25033
533,5562,12631,105766
534,5225,1228,34033
534,3931,1398,163200
534,6370,1604,94933
535,3629,1428,59833
535,3674,1906,17866
536,2046,117456,142350
536,478,22260,26233
536,1048,1705,23800
536,1852,1599,116125
536,5880,6054,20700
536,6305,4586,265598
536,1889,1219,199240
536,1241,16554,60300
536,5986,30176,94060
536,798,6183,80125
536,2020,1450,29240
537,4488,915,231550
537,6259,1070,26400
537,4876,4056,219650
537,4043,2039,47566
537,1613,1810,144040
537,5618,1151,51133
537,2927,1509,12960
537,6172,940,130385
538,2100,10284,171103
538,2630,42740,41700
538,3499,3360,62766
538,3849,19996,19033
538,5493,2009,44900
538,620,6038,67066
538,1338,12347,95366
538,3024,3196,61933
538,2792,3023,22766
538,2289,39745,18350
538,5858,2155,167480
538,3201,1109,165166
538,6166,7040,214222
539,3308,2301,288600
539,4730,7150,28403
539,2029,1729,96266
539,4380,85117,170300
539,4398,1976,115266
539,6529,2101,65233
539,6236,1643,15882
539,3090,3441,176200
539,3692,1762,185852
539,5379,14601,119150
539,6314,2442,136900
539,5014,12278,89250
539,4862,1790,55966
539,4018,1441,175383
539,183,7155,253416
539,2421,14974,78700
539,2504,2228,80230
540,5057,979,44660
540,4599,1069,8233
541,5856,956,120206
541,6887,0,93983
542,2967,1769,553916
542,2024,1546,83133
542,1848,1606,20487
543,2322,2035,14300
543,3745,2323,85900
543,3521,1380,23133
543,629,714,157560
543,2373,1918,61400
544,1170,992,70400
544,635,3628,108483
544,5877,15669,113200
544,1264,2008,59240
544,6322,3011,10100
544,2045,1422,334617
544,5733,8939,65133
544,4878,8822,504000
544,1529,2161,13016
544,6353,2196,147900
545,6892,0,128120
545,2923,1718,69333
545,4257,1365,76333
545,966,2451,10000
546,4216,2614,197700
546,2201,1162,117200
546,743,4701,70170
546,1284,416,28800
547,1779,1157,8583
547,1647,1477,15800
547,1022,1424,34400
547,4800,1082,71866
547,58,4542,65382
547,5742,1476,121080
547,6896,1008,73480
547,269,1224,130120
547,3813,1210,42041
547,1039,1894,93633
547,995,1230,202500
547,2656,2824,39033
547,5196,1241,100816
547,3854,1395,18333
548,4287,1246,178240
548,4679,1197,23666
548,467,1356,55366
548,1021,1201,89200
549,3928,1087,221754
549,3081,2062,15473
550,474,3751,11633
550,3585,1159,15307
550,1486,1084,166344
550,4567,1480,82000
550,6897,68558,66566
550,4468,1024,46500
550,5449,2940,18733
551,945,2423,59333
551,6895,1795,707000
551,1557,1489,79433
552,646,10523,36900
552,4957,2274,50866
552,582,1118,55500
552,5278,5264,167080
553,3451,2945,124534
553,3924,3506,87040
553,5227,1327,170133
553,877,1636,48133
553,510,13623,12366
553,3951,1161,74560
553,4373,2338,92333
553,3957,9171,165366
553,6699,2355,123920
553,3927,5120,89560
553,1094,6802,199120
553,2229,1696,24280
553,6765,1669,134600
553,6343,6450,424866
553,5745,1560,48000
554,2246,1229,6266
554,6268,9796,20733
554,6029,6673,88283
554,5870,1845,167366
554,5186,867,7966
555,2956,4974,63483
555,4676,1851,360033
555,5230,6464,97966
555,3315,3623,24633
556,556,3315,50333
556,2839,3060,63900
556,561,3073,71433
557,3679,702,295375
557,3549,1477,28320
557,3522,0,12137
557,6771,1058,180633
557,6340,3923,64033
557,2420,79523,281000
557,5750,4339,24300
557,234,987,218433
557,445,0,156350
557,3568,1917,109233
558,6393,1764,186466
558,3521,3554,23133
558,1455,5531,41900
558,2104,18051,302800
558,624,67287,70050
558,2961,1660,42483
558,1927,1194,206066
558,5778,4902,356080
558,6516,7546,100100
558,339,4325,78833
558,5293,4209,24700
559,3716,3911,60166
559,1811,1030,10600
559,2792,1256,22766
559,4890,1099,89283
559,1889,2790,199240
559,4507,1295,397816
559,2595,1415,57766
559,1512,927,235301
559,2802,1144,167541
559,6912,1393,357366
559,41,1213,17633
559,1008,31170,46833
559,5418,1425,128666
559,4077,983,22480
559,390,1423,150233
559,820,1272,108520
559,3375,1456,32633
559,5305,1240,71166
559,4908,3399,233534
559,5375,1233,125375
559,4055,842,22733
559,1600,1252,74216
560,1922,1737,163800
560,5098,896,87733
560,316,1375,152560
560,6187,1257,211466
561,5887,11129,52916
561,1090,2554,199520
561,5226,1864,378733
561,4411,3427,84434
561,2485,1762,104416
561,923,1860,124300
561,5055,2015,77000
561,2259,4393,196033
561,6919,3006,11920
561,3025,3122,96833
561,5440,50624,126133
561,2722,2348,236333
561,3286,1525,250150
561,1400,3472,16233
561,6921,1307,23666
562,3024,4086,61933
562,2460,7648,130500
562,5567,24204,40966
562,6325,3459,9000
562,4105,29310,96800
562,6422,1544,215683
562,4637,3060,42583
562,1321,1043,131560
562,3552,1045,320120
562,238,984,25183
562,5258,1452,12600
563,5586,1379,183700
563,2159,1692,267333
563,5139,796,41533
563,6678,837,109100
563,5370,3784,89283
564,3491,6233,77800
564,5400,3152,50466
564,1891,2115,38766
564,1414,5458,47983
564,6926,29847,177900
564,4259,4510,150566
564,4955,1313,129916
564,5312,7340,76360
564,1085,1268,47714
564,3323,1459,54933
565,4169,1464,199066
565,2662,35850,84283
565,4708,1208,390066
565,651,1810,17733
565,5414,872,65750
565,5198,900,43433
565,4171,1178,154716
566,3600,84113,86252
566,2799,4026,178100
566,4281,39283,37766
567,2680,8706,25240
567,3981,1009,155488
567,4304,2724,126033
568,6150,1303,202900
568,2228,1822,33350
568,6628,4786,56183
568,6933,1098,9700
568,6569,1890,161840
568,566,17607,61478
568,727,14718,191791
568,411,1610,186066
568,3134,4296,99933
569,1276,141094,264333
569,1199,4376,233666
569,2414,3461,34400
569,6215,1467,7133
570,1501,1311,84057
570,1686,2787,70837
570,4511,2437,182766
571,1191,975,93833
571,3959,1432,79433
571,814,1209,179366
571,1189,1330,13900
571,255,1504,72333
571,2083,990,9866
571,6597,5099,147016
571,5449,5643,18733
571,26,2923,36733
571,872,3032,287640
571,6257,10438,48783
571,2253,2359,601500
571,165,1542,192280
571,6860,2747,223783
571,3281,1487,115666
571,6391,1193,99200
571,6735,2206,91366
571,4805,1388,86866
571,3009,883,251320
571,6941,888,32960
571,2796,1129,9116
571,1459,1174,7600
571,422,4363,24266
571,1906,16412,87700
571,4438,16750,78633
571,115,407,7900
571,6800,1170,23666
571,6463,2830,71920
571,1969,4014,12733
571,484,1278,108320
571,420,3877,206233
571,3718,4983,163066
571,4192,2127,11511
571,1274,1339,96600
571,1628,790,9133
571,4587,5919,128300
571,1346,2081,89816
571,2779,1093,52066
571,385,1113,63033
571,5425,2924,213600
571,5048,728,22625
571,3565,1260,25666
571,2031,1373,39533
571,6119,3534,21000
571,4626,4247,99380
571,4094,4868,87233
571,3722,2017,17050
571,3564,2936,9033
571,4322,3384,98033
571,5525,11079,297500
571,1454,2584,56360
571,5304,2507,165103
571,2437,1957,19816
571,5356,1235,154783
571,6139,1367,20933
571,5618,1181,51133
571,2019,2769,138847
571,1231,1280,26633
571,5508,1620,29733
571,1991,928,18900
571,2794,976,41133
571,2858,1664,102250
571,2676,2099,42840
571,1296,2690,135440
571,5372,1163,68900
571,258,23,6600
571,3184,3521,12633
571,5746,1353,131200
571,4363,992,113066
571,2014,666,35120
571,5391,3194,176733
571,6951,4032,296200
571,411,3735,186066
571,334,10032,13813
571,5040,859,8916
571,4752,1087,82233
571,6052,1244,101433
571,3674,1589,17866
571,6852,3238,57080
571,2045,3588,334617
571,5915,3090,9866
571,2715,883,11033
571,747,1442,20100
571,1862,1131,159240
571,4620,1946,238600
571,192,2225,30560
571,6819,6892,291200
571,5899,8157,15233
571,2910,1289,142716
571,3570,993,281966
571,710,1471,138620
571,6484,1416,42400
571,6957,1585,17466
571,6222,102878,67000
571,4737,2051,7180
572,6736,25563,35966
572,4058,2382,11033
572,2198,2495,119200
572,2731,17153,142200
572,4386,3329,45266
573,692,1816,12333
573,4200,1931,74500
573,4881,19457,214080
574,6768,8053,388466
574,6626,31241,145350
574,5216,2870,7716
574,4114,4705,56900
574,254,6995,6766
574,4145,1017,248680
575,27,3605,10388
575,833,1245,100616
576,2670,11185,224583
576,3720,108083,222666
576,1807,24346,111200
576,6961,2210,213850
576,2612,4620,21233
576,2060,1544,81066
576,376,2118,82080
576,2411,2685,39933
576,6334,2018,16650
576,60,30863,98731
576,5596,2098,11000
576,1394,1219,23120
576,6114,11075,25520
576,3569,4251,130449
577,2935,7097,10433
577,954,2260,131560
577,2667,16673,14300
578,4502,2746,11275
578,6092,1099,241300
578,3252,4888,122333
579,360,1724,10800
579,3050,3468,12133
579,241,826,145466
580,6456,1422,16583
580,3210,1024,38633
580,5569,4509,64392
581,1551,1441,84720
581,4132,1098,221080
581,4483,872,167200
582,5873,4073,88566
582,6965,8680,184533
582,80,1907,185560
582,4524,1570,15900
582,735,468,127050
582,6058,4526,136640
583,3804,1413,65133
583,4363,3884,113066
583,6015,1646,332400
583,6174,1181,188440
583,3472,6002,155160
583,3797,1635,71600
583,4462,18711,10216
583,2127,10954,179666
583,6387,6262,47100
583,6216,5443,17800
583,5763,1218,43643
583,5977,7352,14866
583,2819,6654,96716
583,2473,21026,74500
583,5937,1178,103960
584,1658,1348,221766
584,6176,4058,153166
584,5200,1531,89566
585,2119,18542,306473
585,4796,9682,68633
585,765,3678,23560
586,1929,13670,276620
586,3791,12259,85585
586,5767,3704,46533
586,6067,6087,122041
586,5565,1471,86200
586,2891,1458,112183
587,1043,826,79966
587,5046,945,51900
587,4090,1278,255200
587,2779,688,52066
587,1258,1062,144400
587,6437,1127,14569
587,6205,1275,126520
588,1705,5051,13333
588,5479,1260,108466
588,3276,99640,100700
588,4639,1983,173333
588,3902,1777,75466
588,872,55367,287640
589,6569,881,161840
589,4466,3460,179466
589,5091,3939,87600
589,1940,1522,136916
589,6927,2270,15233
589,503,1134,75966
589,3730,703,11550
589,1481,8763,137310
589,1226,2243,472733
589,6701,1330,46400
589,2892,4955,88283
589,1788,2262,27066
589,3077,4139,78666
589,5963,2790,11066
589,1794,829,75960
589,6487,1652,256881
589,6545,4131,22366
590,4588,1423,28833
590,3967,868,106422
590,4980,822,12516
590,2864,622,43533
590,6156,1635,39033
590,803,1183,46116
590,4823,762,376666
590,777,984,33333
590,5240,809,97600
590,5073,1200,114800
590,5509,855,60816
590,5902,895,23550
590,6629,835,12766
590,4598,1102,144316
590,4792,1030,81966
590,581,1063,10500
590,6607,2575,199680
590,3725,1091,24116
590,5190,889,312650
590,1737,866,148266
591,5208,0,162366
591,4552,2607,21283
591,1099,3215,183960
592,6271,981,14066
592,2059,905,35000
592,1503,13509,102685
592,5029,1614,305166
592,2759,2382,154800
593,5129,2767,147923
593,4624,5368,73133
594,3893,1113,8850
594,6438,1259,34333
594,5691,1313,252999
594,5879,3783,14066
594,2216,1107,92650
594,1503,20257,102685
594,5114,1281,86883
595,3495,51395,262266
595,6525,29655,30533
595,1083,1682,130199
595,3154,18117,18666
596,1829,1467,89633
596,2892,2103,88283
596,3010,4662,71400
596,1295,2071,192266
597,5556,1054,297933
597,6394,10137,16166
597,925,8224,444500
597,1559,16144,611875
597,4375,5793,14483
597,1939,3249,211200
597,825,70335,66960
597,4626,1393,99380
597,3190,11063,206833
597,2712,3565,14766
597,1891,41056,38766
597,5087,1238,22833
597,3701,13801,142880
597,861,94362,92750
597,6278,1147,290933
597,2980,11659,114633
597,4769,9520,627680
597,3218,10602,121366
597,1172,7895,70466
597,6466,2190,289866
597,4610,206511,308133
597,1265,2065,7965
598,21,217,149933
598,2615,23734,85800
598,5496,10297,154666
599,1436,1195,90100
599,3212,42803,68666
599,5872,32067,376566
599,18,5809,134734
599,4252,3812,26500
599,2666,785,47683
600,3364,1600,36600
600,5436,1568,99200
600,4193,2173,83233
601,2469,934,31433
601,5716,1548,362100
601,5334,929,11061
602,4461,719,97840
602,634,937,86633
602,6127,1304,16133
602,5941,2829,32580
603,2190,2096,15916
603,6550,1900,170096
603,139,2113,119666
604,182,2914,119983
604,6991,1933,93160
604,2228,1403,33350
604,3351,4846,49800
604,5687,2440,346966
604,464,1287,21500
604,3104,1892,68033
604,1559,4983,611875
604,526,2307,13500
604,811,2442,35800
604,5039,2550,175720
604,3144,1122,9200
604,650,2530,103366
604,1419,24434,192866
604,4080,1701,149816
604,3791,1493,85585
604,3403,6161,120000
604,1418,1792,32400
604,4271,1195,46033
604,6647,1388,9850
604,6441,1728,9200
605,4222,3699,12866
605,5452,958,28800
605,5076,2824,171833
606,2413,1587,82666
606,1172,2258,70466
607,5219,56240,116680
607,1621,8476,10616
607,4814,2208,79780
608,856,1430,115433
608,5141,1315,26533
608,156,74,253533
608,2918,2323,8083
608,755,2506,22000
609,1016,1146,398360
609,1692,1182,168000
609,3277,7263,196135
609,6996,1070,122833
609,6611,43215,39050
610,5220,1234,9266
610,2785,3522,179666
610,2136,3657,238066
611,6946,1233,113760
611,6649,1048,166483
611,4610,1378,308133
612,6127,3659,16133
612,4462,7961,10216
612,6634,2022,25100
612,1401,1548,234566
612,3810,7556,262866
612,3472,1598,155160
612,1638,1208,209600
612,3048,2231,50466
613,3551,1525,95150
613,3725,1162,24116
613,3081,1245,15473
614,393,923,179600
614,502,37782,161800
614,4978,2837,308500
614,6709,1255,49866
614,5403,1251,245200
615,3320,22825,283783
615,6036,4575,61900
615,4863,1735,41900
615,6290,4239,41666
615,6373,2317,54833
615,1326,3750,29650
616,253,16814,132566
616,2416,201868,200000
617,5174,1708,33133
617,6400,3161,63483
617,3820,2099,12933
617,180,2160,70233
617,3662,997,111400
617,424,5358,8333
617,3836,12995,65720
618,5123,2985,166200
618,4891,1982,46450
618,4648,1991,45360
618,2295,2089,214040
618,1989,5443,44208
619,5155,0,110080
619,378,541,114400
619,6510,760,202933
619,5291,641,21933
619,1843,674,283466
619,6464,114599,188333
619,4158,592,25066
619,4935,1487,15600
619,1396,3163,140466
619,1009,509,554400
619,1292,341,279300
619,1910,1423,8533
619,6458,296,25333
619,877,546,48133
619,108,751,120533
619,4040,663,24760
619,4024,654,19433
619,5986,621,94060
619,4757,2357,217000
619,5643,2059,13440
620,5848,1251,51733
620,2281,2323,10600
621,6808,2764,16400
621,4054,9918,245640
621,1492,2731,142600
621,1705,12364,13333
621,4031,5984,93560
621,6719,11787,111766
621,2755,7017,50866
621,1459,7530,7600
622,978,1761,46066
622,4093,1485,70000
622,3829,1584,396000
623,1454,14071,56360
623,4562,2177,132033
623,3013,6329,53480
623,5251,1093,16640
624,4069,5474,83733
624,1947,1472,93100
625,6985,1180,11096
625,3018,17383,30883
625,4298,3208,37233
625,5837,11080,89300
625,6014,3829,225883
625,4872,20443,71300
625,3559,1642,60000
625,5171,1441,146183
625,804,13806,120233
625,2543,3056,83566
625,8,46950,150233
625,1047,4166,69750
625,6263,1054,271716
625,6375,128,219166
625,106,1434,18400
625,5939,2265,134866
625,6910,2570,81966
625,1182,1475,16100
625,3394,210,178383
625,2836,2721,74120
625,6141,3341,130166
625,5571,2348,204950
625,6353,4183,147900
625,5765,6811,19366
625,1097,1133,206280
625,4440,1341,62627
625,2480,16752,75266
625,2992,1166,15933
625,4082,2988,13033
626,4614,1588,18600
626,4493,128109,149149
626,409,1670,121928
626,5492,18142,16650
626,2069,1328,714900
626,5936,7474,6800
626,2843,1831,68066
626,2599,2961,273666
626,906,1488,41680
627,1254,1190,51480
627,6975,1006,40433
627,3349,1126,65433
627,2625,1322,64233
627,1076,1791,25200
628,3576,2607,132916
628,729,3374,95633
628,6612,2628,148480
629,4683,3916,30964
629,2496,1977,85600
629,2206,9450,55466
629,1,1524,132433
629,6798,2020,113566
629,2783,2696,25033
630,6512,886,181800
630,2830,1358,83033
630,1678,973,17800
630,5354,3974,13250
630,3915,194,317050
630,6384,1397,85183
630,1878,1419,62433
630,2374,1300,231050
631,7013,0,104560
631,4641,0,219466
631,7014,0,55366
632,4116,1271,174200
632,3124,2341,14216
632,6687,1513,78733
632,6788,1295,170916
632,3160,1220,241080
632,1710,972,227733
632,3891,1382,165360
633,4378,1268,14300
633,879,3571,206320
633,4799,2793,14666
634,2057,4933,6466
634,4348,2820,61000
634,2369,1843,10900
635,3069,2978,225566
635,3655,7332,36202
635,2415,2144,25766
635,3187,3049,40360
635,800,2847,126666
635,2741,2272,36016
635,143,1507,115333
635,5059,7837,129000
635,4739,935,77500
635,7015,1190,186566
635,2782,5421,185400
635,1981,1684,154200
636,4512,8563,36200
636,1356,8107,6950
637,1510,1397,471266
637,4696,2946,229383
637,3169,2211,14681
638,5495,61823,128633
638,1725,1170,12933
638,5967,1906,83360
639,5733,1353,65133
639,4393,1969,153533
639,1006,1078,39100
640,4102,4361,98200
640,2726,10325,115600
640,5200,7719,89566
640,1606,4826,30366
640,6258,4143,610333
640,996,4294,42966
640,451,12332,17500
640,687,12244,14413
640,6960,3235,156100
640,1737,14762,148266
640,2870,2402,95533
640,1134,3960,26700
640,5260,1887,435920
640,4111,25718,25366
640,2299,43151,27666
640,1694,2456,85344
640,6379,15480,115541
640,2257,1738,37266
640,7019,13879,9816
640,518,2860,105050
640,1689,25669,173633
640,4448,13297,268840
640,5705,1566,8000
640,1473,42830,165566
640,2132,6579,79733
640,3834,3885,82616
640,5690,10289,47166
640,242,10003,80933
640,620,1465,67066
640,2680,8122,25240
640,80,14450,185560
640,858,8182,64633
640,6607,1459,199680
640,1350,89863,278166
640,6096,1344,58000
640,3994,12357,163150
640,2393,24831,70500
640,725,2069,424066
640,6982,3690,28850
640,551,1574,124766
640,4189,33901,288560
640,5733,6786,65133
640,2229,25301,24280
640,5909,4188,20633
640,1454,4423,56360
640,4464,32102,107950
640,663,3582,62133
640,1496,1528,13966
640,2493,1958,192320
640,2648,4573,28550
640,7023,13911,69000
640,1680,3427,14866
641,1252,1515,142750
641,4264,1434,19533
641,2972,1600,786466
642,487,9120,177000
642,2855,6410,42500
642,2987,5351,49550
642,6315,1520,514400
643,5528,1658,67333
643,3054,768,404150
643,976,856,10576
643,723,782,63960
644,7029,2917,90266
644,3175,2677,267166
644,6123,5970,244796
644,3599,2078,68066
644,758,1307,8933
644,2753,6417,88133
644,1413,2222,250950
644,6160,1647,47781
645,4641,4887,219466
645,2346,12797,109083
645,3695,4305,34916
645,2472,1746,498600
646,1164,8913,86240
646,2549,1853,100500
646,2516,10800,18833
647,4658,7470,204640
647,4970,217154,217000
648,339,1408,78833
648,1760,1756,44200
648,1436,5600,90100
648,1062,19646,52500
649,6793,1395,123680
649,2367,2703,164080
650,313,1631,29533
650,6294,1464,10400
650,5452,4780,28800
650,4158,947,25066
650,479,1133,640160
650,2301,1158,278550
650,6018,2596,61440
650,3784,1270,13266
650,3978,5287,7533
650,6989,1719,15100
650,5646,17635,143810
651,410,4402,57560
651,3892,1797,96920
651,3282,9405,101400
651,3492,11928,80433
652,5450,2406,29100
652,1811,11797,10600
652,1926,2482,67200
652,5588,22908,223733
652,641,1940,13800
652,2909,2741,149233
652,2600,23307,94100
652,6991,1915,93160
652,227,11510,189866
652,6464,10400,188333
652,4212,1984,16149
652,6556,10184,60633
652,2320,3003,109250
652,799,3043,63560
652,6017,2035,76009
652,5160,8370,105366
652,3373,2069,92966
652,2905,1743,133866
653,795,3576,11640
653,7017,5414,21250
653,5322,1731,240800
654,6593,3022,24933
654,2297,1834,73760
654,3369,1719,31466
654,3551,5070,95150
654,3980,1320,109100
654,233,2286,219700
654,4195,1671,53566
654,4,1954,169500
654,6488,1486,133633
655,6211,1666,14900
655,4465,1752,11066
655,2655,9173,38090
656,563,9502,67680
656,4015,1246,285233
656,4391,11135,280433
656,386,2103,53950
656,5788,1587,47850
656,4528,1722,146500
656,4446,6237,189483
656,6565,1734,252120
657,5165,6708,156266
657,4834,12299,57666
658,6548,1185,306400
658,6978,1214,145266
658,3877,1268,13533
658,1801,1275,64333
659,1816,1951,244266
659,6158,46969,130000
659,7036,2293,99783
659,1352,44433,81733
659,6355,5781,231416
659,1125,1890,58825
659,1534,113168,113320
659,157,8793,169800
659,1964,1534,137466
659,5158,16047,32833
659,2869,0,166933
659,3745,1817,85900
659,5147,4810,139097
659,5495,1674,128633
660,5420,1344,186936
660,2187,1948,24000
660,3365,1465,171640
661,720,2025,459816
661,2865,2745,132380
661,1220,1589,111233
662,6298,0,134400
662,1631,0,52750
662,4564,0,209960
663,3849,10083,19033
663,1819,22320,180160
663,5490,1383,34680
664,7040,1274,75266
664,4137,7326,239166
664,6006,2387,177083
664,6933,1010,9700
664,1360,2124,73333
664,3908,41728,106920
664,4559,5396,22400
664,6208,1702,30566
664,1423,1663,65099
664,1874,2157,32383
664,1114,1305,25433
664,3410,1439,7900
664,2774,1787,183033
664,6202,1119,486733
664,5975,1908,116916
664,4305,6489,304083
664,315,1218,294233
664,1850,3226,62900
664,5483,3792,64560
664,6702,1169,205000
664,5170,601,66950
664,5146,8090,20166
664,6566,3062,164266
664,436,1404,129680
664,3765,2920,32583
664,1707,0,114750
664,352,2293,401983
664,6142,4841,13383
664,511,7037,76933
664,2346,0,109083
664,1381,11208,16033
664,2491,1043,61316
664,6851,1130,69633
664,6486,3260,19464
664,983,1201,45050
664,6393,1387,186466
664,6103,1705,51283
664,3112,4104,21300
664,941,2623,103150
664,3770,1588,89040
664,4888,1987,58300
664,1903,1265,133566
665,6470,1699,272960
665,4119,1752,46966
665,6021,3701,167400
665,2982,1457,267900
666,2543,4533,83566
666,1754,2584,184750
666,2577,1043,209900
666,1355,4549,14900
667,836,26477,122000
667,4523,1447,236933
667,1193,3191,38880
668,6384,2152,85183
668,43,1694,26840
668,4134,981,250100
669,1236,1051,205666
669,6691,1441,96833
669,4461,969,97840
670,6146,2613,743833
670,6699,1872,123920
670,6947,1325,39500
670,2839,2531,63900
670,6392,19256,24983
671,309,933,164798
671,3130,3963,84250
671,4851,1097,300000
672,6896,1496,73480
672,6141,1603,130166
672,3060,932,18200
672,321,1779,28320
672,5431,2460,72530
672,2285,1455,77666
672,1973,1612,85666
672,2185,2451,253233
673,5519,1522,161933
673,3346,1447,92200
673,6382,1482,165560
673,5881,1780,103716
673,6315,2564,514400
673,898,8280,83400
673,3183,13523,37833
673,552,3354,100200
673,5979,5976,17684
673,5479,12743,108466
673,2738,2949,210483
673,2385,1378,43576
673,7047,1615,71833
673,572,6914,33166
673,5347,4029,126000
673,6336,1764,481466
673,5532,1202,18900
673,140,28261,67375
673,6193,2276,186900
673,3155,6344,8600
673,6763,34790,237900
673,5746,4876,131200
673,5181,1521,25800
673,5745,1791,48000
674,3924,2186,87040
674,2433,653,25666
674,440,1068,7807
674,689,2621,109566
674,1544,1441,91720
674,221,1159,22566
674,2128,1521,10000
674,3389,1294,33100
674,1072,2560,102300
674,3357,1339,19766
674,6124,1403,207000
674,2680,912,25240
674,6418,1708,24500
674,4947,1188,229316
674,4181,2555,340783
674,6289,1837,88780
674,2791,1559,392600
674,1732,1170,17300
674,5452,1955,28800
674,841,2201,73450
674,4960,1302,55416
674,1700,5567,58816
674,1543,1177,17350
674,3113,1539,91466
674,3151,1450,135016
674,7053,1175,60000
674,6283,4162,33766
674,4796,5242,68633
674,5287,2186,57950
674,780,1898,12200
674,2561,1104,136700
674,5388,1306,10000
674,351,1888,29866
674,3979,4084,200733
674,1707,1366,114750
675,1891,1014,38766
675,2302,1616,236040
675,4880,1142,38400
675,684,10081,19733
675,5766,1329,36600
675,1743,25624,154900
675,598,1096,7400
675,2938,903,189500
675,4908,6351,233534
675,4689,21637,39500
675,6122,1291,89200
675,5452,3981,28800
675,6511,7026,233360
676,1304,0,85166
676,2337,1742,47100
676,262,1697,27266
677,4082,1839,13033
677,2559,1597,292783
677,6193,2034,186900
677,979,1825,11766
677,1157,2325,7000
677,2430,1672,55920
678,5414,915,65750
678,6591,933,80733
678,4774,1133,26566
679,4773,834,16500
679,5723,1411,68066
679,2928,7478,19666
679,3795,9674,248533
679,5890,818,465566
680,3932,55822,55320
680,6092,2465,241300
680,3520,4265,238800
680,4232,2147,52200
680,7056,3150,20266
680,2576,1748,50000
681,5383,1302,394066
681,7,1974,16966
681,6566,1406,164266
682,4790,1604,492933
682,2343,25906,37466
682,2074,2210,38366
683,2630,948,41700
683,5326,995,108066
683,5081,1279,22000
684,6315,6333,514400
684,22,1290,382566
684,4278,1158,86080
685,403,2060,209300
685,1339,1140,136666
685,6092,1990,241300
685,1493,4332,157180
685,1347,3589,60733
685,1953,21330,29400
685,4046,2610,6733
685,2764,3651,82933
685,1508,3487,143840
685,5407,1704,208633
685,5215,3287,208066
685,5415,2273,35383
685,3806,3160,63050
686,6174,925,188440
686,2654,13371,104533
686,3664,25747,55766
686,1317,2507,11511
686,4055,1020,22733
687,5258,3567,12600
687,1725,1112,12933
687,3312,1289,61694
687,1855,424,14966
688,4140,21129,180200
688,4295,1975,84500
688,1478,3330,9366
688,769,6574,282600
688,1464,10086,106533
688,4283,2090,28866
688,1121,26620,23933
688,1274,1941,96600
688,4242,1092,43840
688,6612,1113,148480
688,4158,3375,25066
688,649,1521,59860
689,4340,1983,48560
689,5085,2115,180333
689,5299,1328,28344
689,2239,28147,26920
689,4500,4021,12366
690,2622,1142,92266
690,662,1090,94300
690,2898,982,280433
690,1588,1173,71716
690,3134,18919,99933
691,4871,1294,108760
691,5999,770,48833
691,2766,9876,120800
691,5406,2075,209300
691,2884,858,38733
691,5453,918,16900
691,1377,614,190966
691,0,3225,30066
691,395,1091,127383
691,3913,781,247200
691,4289,1003,28200
691,2101,1005,398632
692,6370,3116,94933
692,6846,6500,129479
692,1086,3575,49800
693,2528,1281,84633
693,2636,2431,264700
694,7063,5465,14616
694,3173,4984,13433
694,1478,2936,9366
694,1022,956,34400
695,4788,2732,185933
695,6463,1105,71920
695,3264,40115,10233
695,4677,119971,86333
695,6394,10345,16166
695,791,1596,70200
695,5804,6101,67920
695,3579,1178,19386
695,4270,2050,44466
695,883,1565,97080
695,411,1309,186066
695,2710,2718,81250
695,5089,2348,20300
695,1969,1742,12733
695,819,1755,197488
695,6964,9339,87933
695,4264,1407,19533
