user_id,item_id,playing_time_ms,duration_ms
640,6279,5669,204400
640,6034,37361,300000
640,753,14329,67400
640,4909,2081,179440
640,5957,12146,106933
640,873,25486,8500
640,231,90735,89366
640,4327,2337,52400
640,2299,43151,27666
640,4139,2027,169316
640,1561,1195,65640
640,1911,45063,193100
640,4745,1529,248466
640,5411,2629,32200
640,1411,1037,46400
640,2658,6695,168066
640,3432,64152,63133
640,2045,1843,334617
641,1975,1252,12666
641,4245,2556,490833
642,1995,6235,159333
642,6371,5365,71333
643,84,50338,326466
643,723,782,63960
643,5307,931,73150
644,3177,42527,112000
644,460,3163,152633
644,972,2064,85566
644,1955,1631,186666
644,938,1371,119633
644,1413,2222,250950
644,1826,1943,15333
645,1992,3713,116900
645,4035,1536,335400
645,2472,1746,498600
646,3923,7620,166583
646,1164,8913,86240
647,2285,4434,77666
648,4371,2806,183120
648,1062,19646,52500
648,1224,1637,16316
649,3340,1056,304883
650,2890,1358,181560
650,4258,1479,124233
650,4518,1213,70453
650,463,1000,59333
650,3916,1341,368483
650,386,1802,53950
650,6924,4386,88833
650,1284,965,28800
650,5850,40431,136680
650,2301,1158,278550
651,1928,1107,67866
651,5539,1659,142840
652,5529,14049,198080
652,2611,2734,27933
652,4325,2415,104033
652,2909,2741,149233
652,2740,22075,17433
652,526,2103,13500
652,4215,116797,114700
652,1347,3092,60733
652,6017,2035,76009
652,1526,5748,26593
652,2145,1802,7066
652,4456,4291,18616
652,6395,1577,53466
652,5246,14509,18059
652,3807,1710,14466
652,2910,4426,142716
652,2052,4205,82600
653,830,12782,12900
654,6488,1486,133633
654,6588,2072,163533
654,2359,1241,202333
654,1424,974,182983
654,0,2148,30066
654,6637,1315,28633
654,4,1954,169500
655,6719,898,111766
655,6211,1666,14900
656,2510,1548,97480
656,4781,4232,78495
656,3867,2106,246700
656,4576,1850,11566
656,4676,54249,360033
656,4446,6237,189483
656,3480,2106,131933
657,2643,3983,182233
658,775,2852,20966
658,1801,1275,64333
658,6806,737,42566
659,1429,33453,33433
659,1534,113168,113320
659,1490,2002,174116
659,2181,3099,9700
659,1125,1890,58825
659,1340,3633,66133
659,5445,3195,97666
659,404,2801,29100
659,7037,87962,86866
659,2014,18318,35120
659,6134,41618,23000
659,3768,1563,12466
659,7035,3329,43866
660,5765,8078,19366
660,3949,1982,17833
661,6172,149,130385
661,1220,1589,111233
661,1521,571,39700
662,6503,0,165300
663,6133,1296,212327
664,6805,1185,14423
664,3657,467,47300
664,7039,1898,69466
664,1200,1270,188772
664,2856,8503,267800
664,6006,2387,177083
664,3292,858,15666
664,3732,993,15683
664,2091,1154,129116
664,516,3179,12240
664,2436,4397,129000
664,6576,282,247800
664,6718,1657,61066
664,585,11988,177233
664,4479,1337,10366
664,2487,2652,75533
664,1087,1299,31333
664,3245,3314,41566
664,3879,11705,16015
664,410,1237,57560
664,3952,3907,64700
664,352,2293,401983
664,2765,1578,73566
664,5488,2849,112900
664,3305,2481,21960
664,2116,1490,150466
664,2327,1548,72840
664,5393,3004,83266
664,1754,1916,184750
664,5777,4163,29200
664,1423,1663,65099
664,960,1310,15100
664,4320,1138,194640
664,1850,3226,62900
664,2431,4077,116560
664,5975,1908,116916
664,6886,1235,50700
664,7038,3067,12566
664,2612,3515,21233
664,6393,1387,186466
665,2332,30491,87966
665,3980,3892,109100
666,3414,6270,11200
666,1761,3852,237475
667,1948,5056,86653
668,646,3605,36900
669,479,2440,640160
670,2839,2531,63900
670,2246,6362,6266
670,2805,2093,169733
670,5836,6437,199840
671,6555,1204,166866
672,4599,1145,8233
672,5672,1407,15866
672,5686,2764,7033
672,5998,2298,129280
672,6129,1470,24100
672,1973,1612,85666
672,3510,1799,220100
673,5419,1405,72600
673,1929,7233,276620
673,3843,1609,79700
673,3280,1345,245320
673,2232,10952,91933
673,1891,1609,38766
673,340,25627,117066
673,6886,1861,50700
673,140,28261,67375
673,4375,4800,14483
673,4050,1244,70550
673,5746,4876,131200
673,4592,1527,85066
673,2372,1864,72066
673,5745,1791,48000
673,6100,3951,33533
673,3800,3353,72000
673,5181,1521,25800
673,5058,40011,94200
673,6336,1764,481466
673,4458,10525,61233
673,1386,1669,59716
673,7047,1615,71833
673,3793,9863,139520
674,2917,1344,242833
674,221,1159,22566
674,4912,2282,88259
674,5915,1314,9866
674,2633,1522,143076
674,6960,1388,156100
674,6170,2752,68440
674,6095,4123,53466
674,143,1590,115333
674,4634,1861,639883
674,4149,1496,147625
674,5806,4866,17520
674,4896,2313,7625
674,6304,2690,41766
674,248,1194,19866
674,3151,1450,135016
674,6214,1779,93160
674,5145,1610,1087633
674,5576,1500,30897
674,1426,1175,23933
674,5388,1306,10000
674,3516,1633,32866
674,5973,2139,16350
674,4947,1188,229316
674,1543,1177,17350
674,780,1898,12200
674,2866,2048,42133
674,5947,1323,257933
674,1294,1683,100560
674,4636,6321,122600
674,6452,1772,40233
674,689,2621,109566
674,5933,2066,12700
675,1218,1379,157066
675,5766,1329,36600
675,6786,42989,93833
675,3518,1499,292733
675,5618,3962,51133
675,3554,3322,11666
675,4909,1193,179440
675,6382,2452,165560
675,5620,977,507666
675,4391,51773,280433
675,2689,18991,17833
675,6736,11162,35966
676,332,1906,80033
676,1304,0,85166
677,466,1779,16683
677,2824,1830,101566
677,7018,2903,67333
677,5362,895,12100
677,3030,4586,11983
678,1233,1090,55133
678,5414,915,65750
679,3795,9674,248533
679,4404,970,232050
679,1799,1269,267600
679,4615,3845,98280
680,6651,4184,121233
680,1563,2098,11666
680,464,4758,21500
680,2576,1748,50000
680,6954,2926,97116
681,999,1617,9800
682,5513,3101,56350
683,1270,893,93945
683,5081,1279,22000
683,2081,1340,18433
684,6381,1253,49520
685,511,1465,76933
685,2378,1451,84933
685,1339,1140,136666
685,3163,1048,6533
685,1347,3589,60733
685,1493,4332,157180
685,6604,2103,106900
685,6718,1170,61066
685,3951,39326,74560
685,5042,1247,231533
685,4663,1179,117791
686,1317,2507,11511
686,2170,1083,349800
686,4093,7930,70000
686,6733,3933,252718
687,3965,995,45200
687,3344,2307,10966
688,5771,7514,89666
688,2378,4063,84933
688,6817,1387,93583
688,769,6574,282600
688,6520,1340,158833
688,3076,232,90423
688,348,2278,137500
688,4945,4485,29220
688,1000,13858,43966
688,3287,1318,125933
688,4295,1975,84500
689,4500,4021,12366
689,3783,2239,283233
689,4861,3417,478600
690,1588,1173,71716
690,5941,1502,32580
690,573,947,151200
690,4064,1433,39683
691,6842,1179,8433
691,5920,1312,148541
691,2841,1428,140040
691,791,1788,70200
691,4871,1294,108760
691,149,873,60250
691,1502,1322,34966
691,2766,9876,120800
691,983,1082,45050
691,4721,601,190500
691,4474,1170,10600
691,4060,628,16433
692,6644,5571,215480
693,7061,1911,46000
694,7062,1570,15600
694,3997,5924,7000
695,4064,1485,39683
695,6394,10345,16166
695,5444,1545,84100
695,6835,1872,270400
695,3021,837,183700
695,2162,3934,27083
695,71,1532,166850
695,1305,59425,67916
695,2950,1351,87240
695,4318,1060,439666
695,6956,16788,30700
695,3449,2541,91200
695,6971,3500,86100
695,511,3205,76933
695,1417,6820,155760
695,5477,1857,28333
695,1051,1842,20066
695,851,1632,164066
695,5194,1344,68933
695,6011,1504,95233
695,5229,1606,67800
695,1385,3707,54133
695,2563,1270,168483
695,5089,2348,20300
695,269,8987,130120
695,5385,1128,156766
695,414,1410,117400
695,4851,2127,300000
695,1995,1227,159333
695,6072,2329,90520
695,3264,40115,10233
695,5599,1057,21966
696,2079,7099,44333
696,2116,5882,150466
697,5417,1994,70900
697,5977,1884,14866
697,4347,1854,152283
697,505,1861,5047
697,5940,4544,89233
697,5566,2059,701000
697,3635,1226,85460
697,5755,2529,113500
697,1477,4554,65950
697,4698,1200,9833
697,4652,1418,280480
697,5184,1235,120500
697,7010,2219,15166
697,6446,9618,128720
697,1685,1085,46133
697,1808,1474,43600
697,5405,2972,71300
697,4700,3676,6233
697,4106,1776,40665
697,4885,1717,85033
697,4303,2271,20633
697,6413,1895,436766
698,3744,5994,92066
698,5676,2412,120240
698,3832,5296,191560
698,1685,7206,46133
698,4884,4421,195366
698,5071,2561,26000
698,4951,7619,218100
699,4400,468,308716
700,27,3455,10388
700,6444,22744,14033
700,5804,9461,67920
700,1402,4902,35133
700,2958,11354,82480
701,1882,3319,56266
701,4706,2703,13733
701,7073,672,113480
701,2842,4807,133680
701,5334,2305,11061
702,4453,1078,56616
703,655,1645,21266
703,3312,1666,61694
703,4488,4281,231550
703,5517,1213,22900
703,3583,2558,20566
703,1834,2962,142216
703,2766,12389,120800
703,5396,10252,142133
704,344,897,48865
704,7077,1446,98766
704,4297,821,150266
704,5793,4133,147793
704,1308,1104,63333
704,5307,1409,73150
704,2752,1407,22200
705,4885,909,85033
706,4112,1116,148000
706,5121,2259,37720
706,5129,1566,147923
706,2516,13145,18833
706,2262,47071,89266
706,516,1204,12240
706,3087,1105,196280
706,1523,6039,180766
706,5570,3021,110440
707,6725,12082,9100
707,6591,4267,80733
707,4898,3529,67080
707,1674,1692,16100
707,4000,810,15900
707,6528,3209,141416
707,4628,3325,7533
707,2856,2560,267800
707,6539,3664,194880
707,5197,2289,98933
707,6726,1603,34133
707,2770,5259,67966
707,2090,6093,66766
707,3253,1165,102320
707,615,2708,12266
707,5461,54267,52200
707,3532,1746,358551
707,1573,1856,9533
708,6160,955,47781
709,6790,21535,64599
709,5851,2295,65500
709,1105,5448,23966
709,2602,2268,50600
709,5115,406,283920
709,5108,3091,532133
709,419,8973,154040
709,2388,3436,25959
709,5897,1311,282600
709,5447,706,159466
709,2649,1881,19800
709,2034,4607,100066
709,3034,13472,388900
709,2263,1264,51000
709,7052,13256,96208
709,6370,1687,94933
709,4983,18865,18966
710,927,7366,161766
710,480,8371,25266
711,6528,4463,141416
712,6291,1607,83516
713,3531,26741,25250
714,1018,7581,293380
714,2700,32109,96066
715,1545,2759,204933
715,1448,1311,39166
715,4258,1234,124233
715,2291,1272,115550
715,680,5376,61566
715,941,1663,103150
715,5127,2430,118666
715,4920,700,232720
715,291,3382,29366
715,5055,1083,77000
715,3699,967,48866
715,5213,1550,82600
715,3424,1203,17666
715,4533,7045,53640
715,3392,1858,12576
715,3447,1498,5200
716,5922,14847,13400
716,5834,2006,10100
716,4291,1923,153258
716,5741,1557,14266
716,6937,1189,187708
716,2064,2581,23458
716,4640,1120,185650
716,5768,1376,101633
716,942,7082,116250
716,6478,1858,24720
716,1560,1342,54800
716,3420,13100,28966
716,3783,1978,283233
717,1827,942,20833
717,6076,8782,72160
718,4226,90984,91600
718,483,1707,157700
718,2481,980,39400
718,5429,1384,31166
718,4169,1656,199066
718,4773,1279,16500
718,6709,1093,49866
718,5342,1228,263080
718,6808,1384,16400
718,4655,1932,177500
718,5238,1827,175966
718,7085,776,291133
718,5054,2686,86433
718,3945,1215,33466
718,5398,7180,19866
718,2425,2611,25366
718,5766,852,36600
718,841,3228,73450
718,114,1036,78766
718,7087,956,12583
718,1152,2312,114560
718,4840,2418,160333
718,6114,906,25520
718,3676,865,41866
718,1893,1262,748966
718,6164,2605,185600
718,165,1368,192280
719,3482,1141,29000
719,6018,31985,61440
719,5448,67189,69066
720,2486,3385,80666
720,2957,11533,10033
720,805,11126,74120
720,680,40713,61566
720,21,9426,149933
720,5360,9019,23400
720,2179,4523,36766
720,5638,2644,53400
720,6848,2370,92916
720,970,9546,68920
720,2834,1901,143133
720,4960,4878,55416
720,4585,10988,38800
720,4146,5832,83366
721,3796,2846,160800
721,6953,5573,131433
721,48,1260,123333
721,1386,1364,59716
721,544,2481,144301
722,865,2912,26166
722,1455,3259,41900
722,1226,6555,472733
723,2942,5671,24541
724,535,2764,69040
724,3685,1847,156700
724,3338,2659,125500
724,1198,25443,70366
725,6312,2982,19000
725,2431,1882,116560
725,240,1604,102802
725,1234,994,90016
725,2680,1221,25240
725,5563,472,24960
725,1404,1347,58000
725,4254,980,104700
725,6051,2141,153100
726,2334,8734,233166
726,6255,1312,153080
727,738,1851,56500
728,6647,1259,9850
728,5545,5701,179083
728,7061,1670,46000
728,5392,2999,365222
728,1430,3892,20266
728,6476,1139,222000
729,2402,3786,390933
729,2632,6212,20933
730,6807,2787,109200
730,4990,1996,166750
730,4919,3168,111559
730,5870,2395,167366
730,769,18647,282600
731,2391,2768,14000
731,2211,8298,86840
732,4124,13789,110166
732,4800,5007,71866
732,6788,8260,170916
732,4750,28320,303866
732,3177,10640,112000
732,5079,2877,36166
732,2353,23169,22600
732,1821,8246,11166
732,2238,8544,31466
733,60,1230,98731
733,4034,2551,88455
733,2598,1230,155600
733,3411,909,92200
733,5113,1172,175880
733,3123,2068,145094
733,589,1453,102000
733,766,1489,20852
733,862,4983,81400
734,5634,1122,257733
734,3541,739,62233
734,5152,946,347466
734,256,747,22720
734,5167,895,58733
735,3164,2540,125925
736,4391,3433,280433
736,5891,1852,76266
736,1913,2091,9900
736,1711,19257,41833
736,1236,1718,205666
736,3823,1738,332233
736,2701,1571,35900
736,2802,2293,167541
736,5141,1713,26533
736,6795,1784,19233
737,4733,6661,85160
738,4067,19473,134655
738,3300,9644,40280
738,169,3742,120960
738,5637,2122,121280
738,2983,1150,86666
738,3124,1863,14216
738,4018,626,175383
738,4567,3756,82000
738,421,3449,32344
738,4415,71548,70600
738,6828,27658,26240
738,2740,1458,17433
739,2755,875,50866
739,4574,1223,13366
739,1910,2422,8533
739,6888,4169,207900
739,49,4309,310000
739,4459,2401,88966
739,4176,1478,252300
739,3120,5654,175833
739,4450,782,153633
739,5008,1432,27580
739,3942,1066,17916
739,2954,1159,205520
739,3941,1122,145166
739,5609,1503,92900
739,2768,1550,65840
740,980,2513,78650
741,5636,8617,123920
742,3343,1332,17166
742,5173,2878,68116
743,3146,1245,115200
743,6414,1446,117567
744,3785,880,16666
744,2480,3019,75266
744,126,1297,36133
744,4465,1882,11066
744,4063,2110,88454
744,4713,1453,122962
744,1061,2375,126300
744,6352,1427,127600
744,1994,1726,218100
744,6924,745,88833
745,6895,1493,707000
745,4693,4076,139000
745,5179,3810,194320
746,2752,2425,22200
746,4431,21854,65083
747,7037,10091,86866
748,5692,0,167633
748,58,0,65382
748,2970,0,61080
748,2099,0,36716
749,6324,5984,100237
749,5564,5001,20600
750,6623,23822,37400
750,4056,2934,129666
750,5528,2625,67333
750,1391,2834,109580
751,1792,1151,12200
751,6307,1910,11100
751,7001,0,198000
751,3349,10262,65433
751,3043,30861,125233
752,3040,6520,40100
753,6567,1415,22133
754,2054,2447,54120
755,1467,1290,37733
755,2339,3257,6000
755,3865,26346,241560
756,3192,1207,151689
756,6489,2065,24280
756,5637,2843,121280
756,2787,2426,146520
756,2900,1258,60816
756,715,3162,158480
756,4113,1371,49833
756,1474,2758,293791
756,4016,2943,89900
756,6,12737,7600
756,3259,2375,88450
756,5067,1331,38960
756,1188,1391,14266
757,3537,1941,21933
758,2907,2652,510066
759,2760,7970,222550
759,1099,3805,183960
759,7108,2881,14566
760,4392,1969,18283
760,5653,83881,216666
761,6164,2134,185600
762,251,2791,65233
762,3838,3964,89133
762,1316,1362,64099
762,43,2412,26840
762,1118,2046,11233
762,639,2950,275833
762,7109,1300,99766
763,3143,1602,218766
764,2366,1847,55100
764,4235,14933,41057
764,2681,1170,40500
764,5204,1488,72240
764,5207,111527,111400
764,4637,35537,42583
764,5717,16592,145344
764,6176,1340,153166
764,5488,1254,112900
764,6325,2307,9000
764,5993,1845,95966
764,6151,2267,49533
764,1812,46762,30966
764,3593,1340,102683
764,228,1377,140466
764,6927,1269,15233
764,6591,8312,80733
764,1784,8883,111533
764,3218,1280,121366
764,3084,2390,95333
764,6589,1231,61795
764,3585,1073,15307
764,6679,1735,177783
764,2277,1642,100250
764,523,1412,65566
764,5571,1533,204950
764,4079,2738,162600
765,3639,5006,113766
766,3282,1598,101400
767,5026,2015,66266
767,4659,7793,28900
767,5851,1474,65500
767,1270,1676,93945
768,7111,0,116280
768,101,10064,253366
768,4515,7081,213133
768,3011,6846,228200
768,542,1329,109666
768,978,18421,46066
768,1038,12069,53550
768,162,1523,150360
768,7052,1782,96208
769,1146,14302,166650
770,829,0,454666
770,5823,1477,115366
771,4624,7151,73133
772,4330,1354,25733
772,5308,1685,41133
772,1802,841,133216
773,1497,87828,130699
773,1958,3797,23466
773,6589,44661,61795
773,68,3498,123866
773,3815,3052,69520
773,6941,2923,32960
773,2555,10149,93040
773,1900,5664,148000
773,1749,46057,132480
773,4808,21070,356320
773,5579,6054,139433
773,7028,1578,233366
774,6939,1681,321766
775,1704,2416,55466
775,2927,210,12960
775,6166,1419,214222
775,4608,2501,95300
775,4682,1413,69400
775,2699,1390,95933
775,1859,1612,14733
775,1690,2061,168750
775,3090,1468,176200
775,6340,1662,64033
775,501,4469,163166
775,2671,1542,14064
775,214,2133,17866
775,1455,1270,41900
775,6133,1503,212327
775,1106,2586,199033
776,5256,4057,100600
776,506,18452,114180
776,4107,6456,229433
777,4069,6005,83733
777,669,61566,55100
777,2509,1589,81733
777,195,6872,12500
777,6717,11485,11466
777,702,3224,155960
777,3045,3502,8121
777,3952,34665,64700
778,1818,3734,56033
778,4274,19789,33300
778,4286,6062,242040
779,4467,6472,88046
780,2224,1414,75200
780,1311,1544,9933
780,4202,1791,58533
780,1156,1307,98320
780,1072,5987,102300
781,4829,1708,237033
781,6936,3173,15766
781,4817,2212,182800
781,4175,3057,8133
781,446,1804,54000
781,5665,2101,86520
782,6495,2444,191416
782,0,887,30066
782,2415,1691,25766
782,2087,1145,301666
782,2579,1259,21200
782,4533,3785,53640
782,4046,760,6733
782,2648,3304,28550
782,2433,4002,25666
783,5457,1227,30960
783,3502,1260,96633
784,5007,1135,83100
785,939,1270,145966
785,6432,1418,88750
785,166,1036,73500
786,6005,1494,108160
787,6030,11196,14898
787,2960,1362,15100
787,2081,1227,18433
787,5500,1475,250633
788,772,1657,284740
789,3411,1338,92200
789,2126,2198,86766
789,2014,19885,35120
789,5459,1125,28840
789,6195,59362,118000
789,4577,5209,15066
789,5686,5640,7033
790,4606,6675,11533
790,5410,2661,114616
790,768,2856,16266
790,6371,2366,71333
790,6242,2048,19800
790,1694,3664,85344
790,2716,16506,71360
790,133,2190,66133
790,2850,6537,33800
790,3716,5006,60166
790,7121,2036,20600
791,6930,2498,86333
791,1032,6558,66840
791,1421,691,30100
791,528,10172,117500
791,5450,1172,29100
792,1652,2088,104300
793,2942,1277,24541
794,863,2644,76700
795,1273,2517,68251
795,6044,12509,108666
796,4506,2956,117416
796,1696,1525,23400
796,1367,1342,48083
797,5566,2358,701000
797,2185,794,253233
797,4761,3482,11533
798,5308,9998,41133
798,1050,1231,19500
798,4967,119738,46766
798,4708,1501,390066
798,3797,4579,71600
798,2869,5545,166933
798,2307,1035,71971
798,4983,1158,18966
798,3833,1878,112416
798,3207,1227,198960
798,2734,1640,13900
798,4186,33174,136440
798,5215,2511,208066
798,4946,1811,32233
798,5449,1128,18733
798,5739,1152,75966
798,5774,1330,56800
798,4551,903,69966
798,293,1595,138140
798,6310,4779,422083
798,2607,3380,83433
798,866,227,136933
798,1425,2335,76650
798,3687,4331,96700
798,5653,2465,216666
798,2594,3745,13700
798,5161,2615,33833
798,805,26918,74120
798,5607,4675,17166
798,6534,5530,38033
798,6694,970,260360
798,3074,925,79450
798,4841,1246,34092
798,4228,582,18833
798,282,963,118541
798,1806,952,85480
798,164,3342,37766
798,6930,1417,86333
799,565,724,82066
799,461,496,255350
800,1379,3915,58666
801,1799,4539,267600
801,370,10153,41600
801,4166,17732,24600
801,1150,1797,82560
801,6809,8189,176566
801,3099,3307,114416
801,4120,5527,10300
802,3233,1711,70640
802,541,2927,515080
803,6976,1315,47933
804,3988,4208,43366
804,453,1781,15166
804,3666,1463,68760
804,959,1326,87800
804,6303,6344,50250
805,6386,2653,113200
805,6512,2686,181800
806,2008,2158,32040
806,2564,15572,119820
806,2049,2923,66366
807,812,1379,10100
807,414,1186,117400
808,6289,1523,88780
808,2150,958,96000
808,6189,2205,20784
809,5972,1583,235750
809,67,2153,24650
809,4499,4513,87076
809,3391,1365,144200
809,456,4602,12800
809,5937,1530,103960
809,5729,4512,155755
809,2996,1426,189466
809,4025,556,94150
810,3413,5907,143366
810,4807,6377,87920
810,3857,712,133600
810,2448,3885,134360
810,4561,50582,51600
810,3804,2117,65133
811,3412,2862,57240
811,3183,6156,37833
811,7130,1224,12933
811,3290,1346,95150
811,5680,4297,22966
812,3025,1055,96833
813,102,2477,9142
813,5385,35821,156766
814,4967,2299,46766
815,6953,1086,131433
816,5074,1626,140120
816,606,2821,23933
816,5372,1477,68900
816,5206,2316,13300
816,2614,1601,24933
816,532,1293,147116
817,835,1202,36333
818,4955,4220,129916
819,7036,1203,99783
820,1696,2823,23400
820,5097,1224,83633
821,1792,64408,12200
821,3062,1565,105238
821,3021,1427,183700
821,3837,3484,17300
821,368,2260,234066
821,5535,1028,10700
821,1207,1311,219666
821,5846,2970,37016
821,6151,4515,49533
821,3049,1311,123916
821,166,4157,73500
821,5056,1570,77683
821,5690,5194,47166
821,6406,1211,39640
821,5588,871,223733
821,5121,14752,37720
821,419,2779,154040
821,2907,3364,510066
821,6380,1691,13383
821,5311,4187,298450
821,3000,2190,78760
821,1146,5482,166650
821,1262,6221,34600
821,4076,2302,70160
821,2254,1239,245233
821,6278,1352,290933
821,886,2824,123833
821,5469,1489,511600
822,1617,2765,113733
822,5615,27785,27640
822,1439,2363,10166
822,2162,1880,27083
823,6141,5703,130166
823,4987,3149,16280
823,3875,2823,35000
824,2544,1560,62680
824,6642,1296,215233
824,6787,2289,18980
824,6557,1627,123200
824,2479,1556,211700
824,4853,2337,131800
824,2637,3835,71133
824,446,2001,54000
824,5461,2953,52200
824,361,6325,71300
825,5692,824,167633
825,3662,939,111400
825,3666,1018,68760
826,892,5501,50480
827,4696,1410,229383
827,6098,2100,32800
827,4635,1411,291333
827,7003,1319,184066
827,396,16478,211100
827,3295,6233,123250
828,5974,1559,143466
828,6214,971,93160
829,3088,854,304004
829,7010,946,15166
829,1146,5209,166650
830,1853,4868,12200
830,4363,2925,113066
830,386,2269,53950
830,5462,5621,147750
831,1653,1493,308433
831,859,3015,31016
831,4282,1709,200000
831,3970,2043,134520
831,913,1364,81241
831,326,1731,68233
831,5926,1182,18300
831,6768,3484,388466
831,3648,1367,66166
831,5185,1471,18810
831,2149,1292,39793
831,2959,1196,47400
831,4456,22786,18616
831,1192,6335,257300
831,2646,3132,305480
832,6345,1616,133816
832,7063,4127,14616
832,6720,1405,57600
832,160,1344,89172
832,4292,1878,7160
832,3591,1473,106500
832,4448,2031,268840
832,143,2058,115333
832,3224,1580,7233
833,3947,14506,71266
833,6958,1354,92398
833,5380,36573,33360
833,5854,2120,112360
833,2248,1793,413560
833,3090,6324,176200
833,3647,25826,17933
833,4995,2626,126366
833,6511,2257,233360
833,4167,16905,115800
833,5453,3897,16900
833,6889,397,65231
833,1335,5098,187500
833,747,3516,20100
833,6783,3409,174466
833,3594,11525,163183
834,410,2027,57560
835,4321,2232,98698
835,2103,1479,18966
835,2878,2475,83233
835,5438,1212,77133
835,756,3730,24866
835,1313,5378,20166
835,6829,1822,359666
835,5569,2244,64392
835,3806,1445,63050
835,1329,2835,162166
835,944,7433,115215
835,1847,1985,84833
836,3674,2092,17866
836,5300,2217,31031
836,1379,1208,58666
836,526,13450,13500
836,5921,6062,76076
837,1166,1196,49980
837,2292,1251,18583
838,1799,5327,267600
838,1792,1133,12200
838,6367,1029,103380
839,1656,2023,93566
839,6171,1509,9133
840,2116,7143,150466
840,5644,1007,47066
841,1388,1177,14133
841,596,13613,69360
841,3806,2006,63050
841,4040,1346,24760
841,1274,1208,96600
841,1308,7183,63333
841,3680,9086,19933
841,602,1580,197583
841,119,1116,197200
841,2519,1085,18433
841,778,929,76116
841,5168,1357,561083
841,5039,1092,175720
841,3512,766,44083
841,497,2738,51400
841,4033,738,16166
841,5071,915,26000
841,6860,1071,223783
841,5305,2394,71166
841,1435,5655,30900
841,635,3721,108483
842,4854,1441,191266
842,2965,3607,101866
842,245,22390,100500
843,237,981,157360
843,4266,3877,10400
843,6911,2982,40200
843,1420,4834,67840
844,925,2658,444500
844,4876,1160,219650
844,3220,1494,249500
845,4520,5490,81300
845,1782,3752,100400
846,2495,1470,10600
847,3818,24681,21733
847,990,2007,138080
848,1701,6096,122300
848,667,1721,107633
848,4490,1129,238833
849,4353,2549,210250
849,4698,944,9833
849,5802,1446,6666
849,2358,6887,75200
849,5472,1721,181116
849,3537,2708,21933
849,5359,1958,67920
849,2173,15005,95850
849,901,1100,191200
849,2742,1299,122320
849,5247,3715,291968
849,4870,1250,78433
849,1461,18116,19144
849,4104,1270,256166
849,4677,28931,86333
849,1287,902,8666
849,2873,1545,207300
849,3600,2766,86252
849,2456,1882,37433
849,3340,1456,304883
850,2690,2516,13040
850,454,2919,40900
851,4878,2995,504000
851,5843,2221,30066
852,3490,3714,39400
852,5669,1355,56200
852,1318,1802,104783
852,4877,1481,182896
852,5719,1955,176600
852,70,15909,15250
852,273,1464,86466
852,6685,1895,121466
852,5780,6358,83800
852,2563,1425,168483
852,4654,1317,37100
852,6724,3306,208160
852,4976,5523,198300
852,2916,1810,102033
852,3123,2420,145094
852,4356,1322,65482
852,2824,6091,101566
852,5255,1371,40833
852,4944,2018,25800
853,6669,1554,61280
853,4416,127596,137120
854,5630,5203,168166
854,3636,1470,291033
854,1528,3447,374533
854,4332,2878,360366
854,5531,2974,185966
854,3303,3004,13666
854,5958,1267,139166
854,4773,2071,16500
855,5332,11614,62950
855,5715,1487,31900
856,5781,10851,71033
857,1553,130194,163360
857,177,2948,182040
857,5967,1775,83360
858,1151,1442,59966
858,5133,983,28800
859,1376,5859,37366
859,3906,1298,10758
859,128,1588,163966
859,3977,1446,41240
859,187,1020,70483
859,649,2137,59860
859,2728,2138,90960
859,1645,3705,36133
859,6731,1446,66280
859,6667,10384,45866
859,292,5260,86720
859,1491,8492,50400
859,6264,1041,83040
859,3363,3418,28520
859,6251,3070,81500
859,1627,1135,100933
859,2818,1152,133711
860,3690,2124,447900
860,6337,42402,38766
860,3515,1650,96266
860,4694,4044,7866
861,3260,1372,141024
861,719,3264,151233
862,4775,15802,104125
862,3059,3453,171033
862,3352,7987,26600
862,3097,2521,42300
862,4287,1235,178240
862,6995,2478,15933
862,5388,20996,10000
862,5265,24567,137166
862,1082,28481,28233
862,3674,8573,17866
862,6421,9421,164633
863,4775,3844,104125
863,5265,1339,137166
864,3393,4986,51034
864,2477,1852,108583
864,5290,1182,15920
864,5688,2261,130733
864,4792,1706,81966
865,1331,1289,192000
865,2309,4761,319640
865,4286,8397,242040
865,4283,9131,28866
866,7142,1192,212466
867,5818,4513,104640
867,5561,5795,22366
867,6526,4884,146016
867,3823,8139,332233
868,2578,2509,167625
868,4304,1459,126033
868,532,1045,147116
868,2868,10336,59833
868,6447,1310,27350
868,2953,2062,23033
868,3435,1526,73233
868,1159,1758,16733
868,3674,1234,17866
868,4440,1096,62627
869,4002,6862,7827
870,373,998,78111
870,4584,2495,208600
870,819,5618,197488
870,6351,4991,219866
870,3036,1539,140551
870,1870,3494,208800
870,1936,4822,47333
870,4300,2144,91566
871,5767,1137,46533
871,4736,3024,22933
872,2683,2774,270550
873,5765,19596,19366
873,5038,1226,256100
874,6039,3159,7766
874,0,52269,30066
874,5752,2955,35300
874,1498,1525,16250
875,4690,19722,90583
876,4920,1495,232720
877,4246,3870,117766
878,1299,7573,15066
879,1716,363,388940
879,5140,139,7566
879,6774,268,113566
879,4631,767,80200
879,4290,1794,71900
879,6607,231,199680
879,3982,495,40833
879,930,2029,629533
879,2441,192,330866
879,6753,341,12916
879,5004,843,24366
879,2699,421,95933
879,2486,219,80666
880,1927,2694,206066
880,1198,1464,70366
