user_id,item_id,playing_time_ms,duration_ms
640,2742,58732,122320
640,1343,609,10500
640,4745,1529,248466
640,6279,5669,204400
640,1521,124657,39700
640,4141,7061,68666
640,6355,4602,231416
640,294,1071,59320
640,3041,1000,252200
640,4295,118424,84500
640,451,12332,17500
640,641,9154,13800
640,4139,2027,169316
640,1192,11730,257300
640,6135,9839,14933
640,2701,36129,35900
640,2905,3024,133866
640,2135,1864,51866
640,1534,2632,113320
640,3340,8795,304883
641,2900,1854,60816
641,4264,1434,19533
642,3068,2603,115780
642,3488,4282,152550
643,2084,1731,481933
643,520,902,143733
643,5563,687,24960
644,3743,2419,15000
644,6524,9008,8200
644,974,1692,183500
644,4093,1424,70000
644,1955,1631,186666
644,3036,1155,140551
644,5779,1454,23516
645,5666,19970,34466
645,1992,3713,116900
645,3816,3809,162066
646,477,2368,188350
646,1164,8913,86240
647,1891,2253,38766
648,2817,2490,94615
648,6544,5213,131880
648,1530,9580,127166
649,2902,5065,217222
650,4653,1100,16766
650,6229,4535,25133
650,1245,7632,142733
650,2596,1342,82766
650,4108,2156,180416
650,6924,4386,88833
650,3732,13766,15683
650,2962,6985,83000
650,4158,947,25066
650,5865,2557,287200
651,3039,1746,15800
651,1985,3558,66083
652,3536,12251,191960
652,6464,10400,188333
652,62,13292,39280
652,2652,2473,20320
652,6017,2035,76009
652,2909,2741,149233
652,6207,29537,19680
652,3745,1947,85900
652,3401,4460,11266
652,5709,15099,118360
652,526,2103,13500
652,1811,11797,10600
652,2740,22075,17433
652,2600,23307,94100
652,1347,3092,60733
652,4308,12656,70500
652,1977,2259,47320
653,7017,5414,21250
654,2293,3164,30133
654,5559,1897,135366
654,3514,3005,61266
654,6692,2624,403960
654,6749,2327,263000
654,0,2148,30066
654,163,7380,15660
655,3197,1307,99520
655,6211,1666,14900
656,4489,4089,74366
656,73,1682,143866
656,4219,1436,255160
656,3261,7745,62840
656,4576,1850,11566
656,3480,2106,131933
656,731,2727,52200
657,6016,3173,41116
658,5759,1177,282600
658,3921,0,95766
658,740,989,35300
659,1988,1470,64800
659,4782,2086,65583
659,1964,1534,137466
659,3412,3702,57240
659,5147,4810,139097
659,1125,1890,58825
659,5220,8064,9266
659,3779,6469,356716
659,1352,44433,81733
659,1340,3633,66133
659,1816,1951,244266
659,5124,4701,93100
659,1090,10448,199520
660,6316,1464,28000
660,2187,1948,24000
661,4494,5947,64800
661,3690,5594,447900
661,6645,3221,9533
662,1631,0,52750
663,1819,22320,180160
664,1630,1344,678716
664,1532,1115,90440
664,1287,1849,8666
664,5446,9045,17125
664,1754,1916,184750
664,155,8651,88788
664,2033,21590,97200
664,6874,1468,193866
664,3292,858,15666
664,5146,8090,20166
664,3329,5002,369333
664,5393,3004,83266
664,2978,1248,56866
664,331,7006,251633
664,2036,600,516440
664,5600,4019,84233
664,3142,3036,147233
664,2346,0,109083
664,2774,1787,183033
664,511,7037,76933
664,6993,1120,12466
664,1324,4256,119566
664,528,2707,117500
664,2606,15470,233466
664,370,3249,41600
664,4195,1544,53566
664,2765,1578,73566
664,4236,7561,21100
664,295,1423,23266
664,4142,4870,65050
664,6089,1235,97566
664,5213,1477,82600
664,3908,41728,106920
664,2786,7033,110433
664,6035,5648,7333
664,2249,4237,53383
664,4827,2145,120966
664,1609,1166,21000
664,756,1086,24866
664,6866,6217,9266
665,4165,17834,13366
665,3504,6613,49866
666,5895,1491,76633
666,1459,1265,7600
667,4523,1447,236933
668,43,1694,26840
669,6691,1441,96833
670,3282,1572,101400
670,2477,2611,108583
670,59,1011,123350
670,4461,7082,97840
671,3130,3963,84250
672,2758,1106,11133
672,881,1811,10950
672,4720,1298,96713
672,5449,2840,18733
672,5998,2298,129280
672,319,1329,89800
672,753,1809,67400
673,2157,3548,94766
673,2342,14042,160240
673,4538,1328,214880
673,3882,1173,201080
673,4221,5767,159666
673,2246,1706,6266
673,5979,5976,17684
673,2005,3956,140200
673,5513,13418,56350
673,5665,184,86520
673,340,25627,117066
673,3793,9863,139520
673,6240,1395,58208
673,5538,11319,112666
673,900,1620,220440
673,572,6914,33166
673,2617,2065,20566
673,5499,13180,58333
673,5347,4029,126000
673,4736,4107,22933
673,552,3354,100200
673,1677,1004,21400
673,3111,1399,52400
673,5532,1202,18900
674,2922,1352,69033
674,4904,1606,17700
674,2151,1215,82549
674,5640,2183,16366
674,4912,2282,88259
674,3480,831,131933
674,2992,1741,15933
674,2712,2011,14766
674,5973,2139,16350
674,3849,1789,19033
674,2899,1544,87353
674,3086,1441,76233
674,459,1489,128666
674,2755,1223,50866
674,2314,1645,257300
674,2804,1159,86920
674,3805,1798,209650
674,6674,981,10859
674,1291,30749,13066
674,6452,1772,40233
674,6304,2690,41766
674,4733,1809,85160
674,2352,1169,93283
674,1516,1688,62600
674,4960,1302,55416
674,5269,1554,33533
674,4896,2313,7625
674,5389,1677,63350
674,1700,5567,58816
674,886,1660,123833
674,780,1898,12200
674,1072,2560,102300
674,505,2924,5047
675,2174,7405,13466
675,292,6493,86720
675,1331,1892,192000
675,1266,4593,78240
675,6076,1415,72160
675,3859,2634,326516
675,2309,2163,319640
675,4880,1142,38400
675,3518,1499,292733
675,4002,3783,7827
675,1690,1339,168750
675,2444,1953,26400
676,85,4141,121400
676,1304,0,85166
677,4496,5034,198866
677,993,1279,76383
677,3815,3515,69520
677,1464,1723,106533
677,6193,2034,186900
678,587,1121,68983
678,5414,915,65750
679,1780,1180,13700
679,2656,864,39033
679,5890,818,465566
679,1804,748,138833
680,5024,3166,42709
680,4938,6018,84400
680,3748,1797,135650
680,2170,1308,349800
680,6848,18743,92916
681,7,1974,16966
682,2343,25906,37466
683,3850,2170,723866
683,4258,3944,124233
683,1988,1670,64800
684,22,1290,382566
685,642,2369,101666
685,3951,39326,74560
685,4759,1777,62400
685,4740,6696,75533
685,1249,2603,130883
685,5463,1119,303466
685,2759,1263,154800
685,5703,4374,53966
685,6933,1190,9700
685,5215,3287,208066
685,2737,1041,43400
686,3527,1218,93733
686,1479,1911,180034
686,5392,1193,365222
686,4096,1359,14133
687,2046,3570,142350
687,1855,424,14966
688,5771,7514,89666
688,2735,13170,64950
688,4158,3375,25066
688,2608,3614,36966
688,2305,4241,49420
688,6499,1415,218050
688,1188,2445,14266
688,7060,6826,305900
688,3076,232,90423
688,4864,5325,90433
688,4295,1975,84500
689,5235,79633,76500
689,2900,3530,60816
689,2859,4529,265466
690,1099,852,183960
690,1273,1024,68251
690,2440,1581,111100
690,2278,1050,8883
691,5406,2075,209300
691,3907,1768,267400
691,5999,770,48833
691,5920,1312,148541
691,3167,707,156200
691,758,1075,8933
691,2380,1020,163300
691,6925,945,23733
691,6185,881,12166
691,6600,4787,133520
691,1318,681,104783
691,4871,1294,108760
692,6846,6500,129479
693,6889,1343,65231
694,2567,1315,62360
694,1022,956,34400
695,3264,40115,10233
695,3203,2776,55096
695,7064,30342,25600
695,4729,1609,13840
695,6561,3771,24000
695,5444,1545,84100
695,2820,2407,85433
695,6725,2179,9100
695,2563,1270,168483
695,5660,1691,314566
695,4381,11781,29366
695,3661,4347,109800
695,4384,1964,114433
695,6072,2329,90520
695,2831,1543,102033
695,1573,1716,9533
695,3006,1300,14866
695,6882,1480,39866
695,1334,1957,14416
695,840,3322,24633
695,511,3205,76933
695,6357,24854,62041
695,6510,1023,202933
695,6789,1906,61560
695,2702,16949,86440
695,3162,81152,150266
695,6971,3500,86100
695,3428,3354,248950
695,6330,5934,164200
695,5698,1134,229033
695,3412,2107,57240
695,3579,1178,19386
696,151,3909,283766
696,4,5668,169500
697,1737,1010,148266
697,5330,1478,7350
697,4303,2271,20633
697,2140,876,150366
697,3127,1463,85833
697,5408,1360,219733
697,230,1025,88640
697,5005,1265,180083
697,4793,1165,17516
697,1134,1027,26700
697,87,906,35016
697,2636,1038,264700
697,4160,1199,52600
697,1801,1099,64333
697,1292,1119,279300
697,4487,1378,340200
697,2822,1214,1177720
697,1808,1474,43600
697,3144,1736,9200
697,1470,1032,688933
697,684,1157,19733
697,4256,1054,57860
698,2875,66202,64833
698,3397,112282,234360
698,5454,31476,51666
698,1552,2834,33733
698,2418,5947,86753
698,4884,4421,195366
698,2689,17092,17833
699,2904,18865,17866
700,3882,3040,201080
700,0,2778,30066
700,4049,947,172466
700,5250,1700,19200
700,3566,2797,129080
701,7075,3616,42466
701,5334,2305,11061
701,2493,2044,192320
701,3597,1046,12833
701,6250,2283,83960
702,4302,1114,112566
703,2903,2572,14900
703,2434,4817,30933
703,2423,2636,96266
703,3623,1597,23366
703,5517,1213,22900
703,5909,1346,20633
703,3251,7356,116400
703,1023,1988,273500
704,661,2188,296600
704,1260,679,12733
704,7078,842,44783
704,1063,1400,10383
704,5793,4133,147793
704,3389,2707,33100
704,974,4053,183500
705,5588,940,223733
706,1468,2552,63100
706,836,11875,122000
706,5267,34109,128016
706,4183,367,74074
706,5129,1566,147923
706,5504,6384,74833
706,4866,1195,113533
706,3176,1183,14300
706,6435,2326,49320
707,6306,1577,86766
707,950,2060,70000
707,6265,3600,195666
707,5211,4252,66080
707,4628,3325,7533
707,6591,4267,80733
707,4034,3743,88455
707,466,2054,16683
707,1055,5282,113800
707,72,20451,29000
707,1674,1692,16100
707,3059,2018,171033
707,4898,3529,67080
707,3255,2637,258566
707,4779,1159,229066
707,7079,1554,133250
707,4182,2991,120400
707,5972,12616,235750
708,6455,1355,57666
709,1002,942,86400
709,3233,6792,70640
709,3008,7525,17666
709,6112,1581,64300
709,5897,1311,282600
709,2602,2268,50600
709,5062,8844,12366
709,4720,1616,96713
709,5551,2548,36266
709,2161,58177,55816
709,5108,3091,532133
709,2471,76052,84959
709,5115,406,283920
709,928,5320,153720
709,2132,1645,79733
709,2879,395,98766
709,4752,24717,82233
710,2719,6867,147483
710,3652,992,156072
711,5666,38938,34466
712,6260,1189,17066
713,2080,8285,231233
714,4897,20174,19066
714,2700,32109,96066
715,1966,1110,14783
715,1174,1407,228133
715,4095,938,8833
715,5511,6123,182566
715,5055,1083,77000
715,680,5376,61566
715,6628,988,56183
715,3651,1439,97100
715,1098,1450,18416
715,5127,2430,118666
715,3606,2900,10200
715,941,1663,103150
715,4314,1317,598433
715,4893,1349,15033
715,5132,1234,13079
715,4399,1115,68783
716,1906,7070,87700
716,3420,13100,28966
716,6897,3515,66566
716,5003,1417,187758
716,4685,1173,17500
716,6937,1189,187708
716,1596,1563,55466
716,4569,5821,19850
716,1696,1172,23400
716,2064,2581,23458
716,1662,1245,124833
716,2394,1604,95637
716,3145,1610,23822
717,4250,2894,52300
717,1214,875,84633
718,5338,8670,210710
718,2882,1777,293166
718,1653,728,308433
718,3945,1215,33466
718,4858,1096,27666
718,4720,1220,96713
718,4572,33380,72850
718,483,1707,157700
718,4667,1106,10000
718,2896,1666,50333
718,7087,956,12583
718,3745,10794,85900
718,2635,1073,199080
718,5448,998,69066
718,2079,1276,44333
718,3320,760,283783
718,2836,32283,74120
718,5238,1827,175966
718,3453,31475,23933
718,6628,998,56183
718,564,1006,18400
718,3685,877,156700
718,4655,1932,177500
718,3146,2082,115200
718,837,980,101000
718,1216,1212,90966
718,4082,1469,13033
719,1471,1735,29500
719,5497,1798,14766
719,589,3960,102000
720,3226,66129,66450
720,6739,2793,210733
720,3197,1669,99520
720,2651,3877,222266
720,805,11126,74120
720,6371,1629,71333
720,2684,5035,145280
720,1600,40767,74216
720,838,40051,73333
720,680,40713,61566
720,92,5895,201166
720,1037,3879,165120
720,4937,4620,94677
720,682,3613,191240
721,544,2481,144301
721,4410,1910,19166
721,6668,6943,29400
721,5834,11486,10100
721,270,6581,256366
722,4217,6550,76000
722,2403,1587,64133
722,6603,9107,309250
723,2843,867,68066
724,6238,2205,150760
724,5983,9178,7866
724,3780,2481,23966
724,5078,1297,45067
725,4360,547,41100
725,6242,1097,19800
725,4695,1198,124850
725,4950,1013,132480
725,4816,181,50800
725,240,1604,102802
725,6844,1321,94766
725,1373,1108,136452
725,2817,998,94615
726,7090,4106,8883
726,6255,1312,153080
727,3103,1975,142760
728,3319,108178,171200
728,6647,1259,9850
728,909,1308,76483
728,2077,3151,24583
728,6072,68869,90520
728,3327,767,80866
729,4172,1792,17066
729,2632,6212,20933
730,3949,14357,17833
730,1243,1814,12932
730,4266,10051,10400
730,4516,2512,13000
730,7041,53949,91500
731,2085,987,328466
731,85,3694,121400
732,2241,2798,192700
732,6620,1207,53440
732,7017,1346,21250
732,6519,1629,73006
732,382,2488,16923
732,4750,28320,303866
732,3112,3641,21300
732,3175,1767,267166
732,5086,2651,63960
733,2141,1155,53400
733,3493,3138,390777
733,3644,1742,66760
733,375,1944,48066
733,1406,9053,159250
733,3411,909,92200
733,1459,1083,7600
733,5008,1649,27580
733,5546,1206,116233
734,5004,4508,24366
734,722,1017,108650
734,3416,955,327866
734,5370,12663,89283
734,5281,1484,35233
735,57,1406,201440
736,6660,1667,48125
736,817,4698,11066
736,4327,2489,52400
736,3836,2338,65720
736,5960,1561,337440
736,4235,0,41057
736,6795,1784,19233
736,2603,1771,106200
736,3511,1598,11850
736,3207,4598,198960
737,3448,1230,407200
738,821,698,38016
738,6584,3285,52350
738,258,3194,6600
738,5900,2535,353800
738,3890,12228,130600
738,6060,974,78960
738,1383,1684,12566
738,3851,3458,145600
738,5637,2122,121280
738,4787,1618,317633
738,4980,4055,12516
738,5142,972,146200
739,6241,764,125700
739,2625,7343,64233
739,5360,2304,23400
739,1910,2422,8533
739,3164,522,125925
739,5471,1569,49200
739,5724,1244,215550
739,2575,1156,42666
739,3532,2155,358551
739,6888,4169,207900
739,152,1130,178966
739,5102,1079,37700
739,2938,3924,189500
739,4903,4353,47500
739,1966,923,14783
740,739,5638,162166
741,2054,2304,54120
742,214,5893,17866
742,4442,1190,166000
743,490,1684,110783
743,5125,1387,10633
744,445,1902,156350
744,3952,2243,64700
744,982,1591,34383
744,4492,1780,161233
744,423,1741,109200
744,1061,2375,126300
744,2936,7999,15400
744,6442,1334,38680
744,4712,1379,33250
744,4271,2804,46033
745,5186,5140,7966
745,6895,1493,707000
745,5286,1516,716116
746,3779,4937,356716
746,528,11941,117500
747,6982,10515,28850
748,5992,0,98932
748,3459,0,74520
748,6055,0,291850
748,463,0,59333
749,5250,1551,19200
749,3822,3054,164920
750,4847,3954,6633
750,4602,4690,7933
750,6176,3151,153166
750,2731,6177,142200
751,1666,4363,77400
751,2069,8185,714900
751,845,1303,47350
751,2824,1723,101566
751,3432,3407,63133
752,4359,3198,30933
753,5079,1749,36166
754,589,16957,102000
755,3728,4532,30933
755,2456,12619,37433
755,5251,2485,16640
756,1075,5212,27066
756,3490,2071,39400
756,3100,1379,17400
756,4660,1150,14033
756,2787,2426,146520
756,5506,94530,184583
756,6517,2183,165133
756,895,1772,57733
756,2900,1258,60816
756,4486,5992,165200
756,1981,1466,154200
756,2290,2245,10413
756,1552,4847,33733
757,3499,3837,62766
758,5095,10566,59040
759,3562,2569,46816
759,2760,7970,222550
759,3672,1303,63366
760,778,14163,76116
760,6921,15310,23666
761,414,12810,117400
762,724,1602,111400
762,4707,1061,36500
762,2269,1311,100000
762,4581,7871,6866
762,43,2412,26840
762,5994,2114,141361
762,1661,1587,131066
763,420,1059,206233
764,3080,1316,23633
764,700,18228,15966
764,7,1531,16966
764,3593,1340,102683
764,1153,3065,8533
764,713,2189,306500
764,3875,3813,35000
764,4235,14933,41057
764,4214,827,195083
764,1969,4181,12733
764,3084,2390,95333
764,1843,2791,283466
764,127,1170,303916
764,3427,925,17383
764,6131,25928,27033
764,2103,5264,18966
764,884,3728,95160
764,5993,1845,95966
764,4714,1607,229633
764,2743,10663,206766
764,3334,1140,107233
764,1142,1684,171050
764,6325,2307,9000
764,6397,12863,178000
764,2465,2467,16100
764,2397,1737,16100
764,7042,1585,657120
765,4651,1537,16533
766,430,917,30366
767,1335,1516,187500
767,4785,20665,32466
767,6290,2514,41666
767,5367,2288,243450
768,2622,1258,92266
768,5171,36917,146183
768,2,5999,25266
768,742,1574,76933
768,5807,1612,86900
768,3011,6846,228200
768,2906,1920,40280
768,5224,59749,27333
768,2620,39334,88000
769,3387,30629,28333
770,2030,1607,51000
770,37,972,110800
771,5690,1107,47166
772,4568,574,225366
772,4187,1158,61466
772,992,1031,73716
773,1590,1961,17766
773,2534,4094,46600
773,6604,7959,106900
773,5023,3126,93000
773,5264,8364,191833
773,6080,4782,68266
773,7112,10125,117183
773,68,3498,123866
773,3708,10571,135333
773,3156,4934,175516
773,1958,3797,23466
773,4759,2201,62400
774,5659,1555,161866
775,1829,6667,89633
775,6780,1449,42233
775,6178,1337,162366
775,3090,1468,176200
775,4608,2501,95300
775,4924,1401,18350
775,5287,169,57950
775,4447,1802,153833
775,2699,1390,95933
775,1367,1731,48083
775,4682,1413,69400
775,3476,2181,27280
775,2538,2178,276520
775,6458,12672,25333
775,33,2287,82700
775,5738,4533,15680
776,898,2525,83400
776,1380,2381,38673
776,3753,3399,91183
777,5454,36889,51666
777,624,68964,70050
777,7113,7065,133850
777,2078,4074,77033
777,195,6872,12500
777,2137,13315,143400
777,5526,5198,18133
777,3038,1817,72783
778,4905,1832,22833
778,56,1362,22900
778,3050,8290,12133
779,2060,74931,81066
780,443,24185,120360
780,1072,5987,102300
780,6228,1129,210100
780,5553,4381,63300
780,1786,1026,121733
781,5827,2331,100680
781,952,2440,89700
781,6544,1395,131880
781,4434,1641,14566
781,3515,18654,96266
781,3305,4730,21960
782,2743,1738,206766
782,5526,1340,18133
782,4863,38190,41900
782,2457,1598,406100
782,7010,717,15166
782,2415,1691,25766
782,3349,2025,65433
782,153,787,9700
782,1880,927,526291
783,5189,1625,408583
783,3549,1404,28320
784,1385,1471,54133
785,2241,11846,192700
785,2597,1448,183666
785,3827,2031,151440
786,7066,1340,116366
787,4237,986,106966
787,6128,1250,59500
787,3331,3442,69000
787,6085,4139,123998
788,7119,1785,24800
789,693,9091,400066
789,6802,1566,46458
789,213,6148,77600
789,6579,1749,86300
789,5459,1125,28840
789,6892,99197,128120
789,1631,1663,52750
790,2787,3706,146520
790,306,2302,265164
790,7120,10793,9133
790,6937,2928,187708
790,6769,4896,18000
790,2523,2968,215400
790,291,7099,29366
790,1626,5909,127500
790,2049,10373,66366
790,45,2261,6966
790,6072,16244,90520
791,5450,1172,29100
791,28,1677,14733
791,4529,1932,181833
791,4730,1128,28403
791,5021,1205,20000
792,3042,1276,45720
793,5539,1114,142840
794,220,897,118250
795,2138,5687,174200
795,1715,4992,23533
796,1037,7086,165120
796,5292,1135,84600
796,873,1489,8500
797,100,1071,100450
797,2203,975,254800
797,6925,2976,23733
798,3248,845,6933
798,6661,23490,26960
798,3031,802,63633
798,5420,3101,186936
798,6388,3530,27000
798,4839,1321,87616
798,961,1306,233360
798,5104,7201,7583
798,6540,818,101350
798,1425,2335,76650
798,599,1278,127050
798,4537,4918,60716
798,5483,1020,64560
798,6954,1796,97116
798,6322,1079,10100
798,5308,9998,41133
798,5396,7215,142133
798,397,1333,186200
798,6779,5254,110833
798,1998,5757,272733
798,952,11217,89700
798,5340,949,131125
798,6563,1191,18000
798,2734,1640,13900
798,4259,900,150566
798,1104,2380,116333
798,3293,4879,104479
798,6142,5128,13383
798,2205,10813,309740
798,628,16608,257760
798,3207,1227,198960
798,5774,1330,56800
798,138,5617,191633
798,282,963,118541
798,6803,1087,19400
798,5161,2615,33833
798,807,1627,95233
798,334,1122,13813
799,1022,863,34400
799,6010,255,163166
800,6877,13255,26100
801,1422,43036,43400
801,5942,5175,73280
801,5682,1977,239666
801,4957,1107,50866
801,6809,8189,176566
801,503,2309,75966
801,4273,1989,106416
802,4940,1180,115000
802,541,2927,515080
803,4866,922,113533
804,2404,2129,207600
804,6303,6344,50250
804,6762,1718,27300
804,5447,1563,159466
804,3516,3539,32866
805,3050,12998,12133
805,7110,2404,83433
806,5080,2022,80760
806,5507,2135,81550
806,6563,1023,18000
807,3188,1769,45233
807,53,1976,16033
808,2145,1071,7066
808,6289,1523,88780
808,1333,7080,39500
809,5716,1105,362100
809,2845,1250,123300
809,2319,1153,94433
809,2948,10968,107333
809,67,2153,24650
809,3942,3160,17916
809,6097,1789,14633
809,1381,1076,16033
809,5173,1339,68116
810,5301,24314,350733
810,3413,5907,143366
810,6899,1575,18766
810,3200,183558,270640
810,4790,2980,492933
810,5777,1406,29200
811,4809,2215,59920
811,5680,4297,22966
811,4701,1194,139800
811,4638,2626,146100
811,4906,1780,80800
812,2324,1183,61866
813,6390,9207,184633
813,5385,35821,156766
814,5830,1807,64380
815,4236,6826,21100
816,1571,1289,147133
816,6197,8322,73466
816,3589,38550,13866
816,6149,5685,16200
816,6873,1372,92666
816,5584,5921,45433
817,5743,6023,128333
818,6731,1750,66280
819,1161,939,16833
820,1635,44454,274100
820,586,1224,243866
821,779,5842,16733
821,4556,4511,39640
821,4316,3232,59533
821,5522,1572,56650
821,5028,5527,142640
821,6278,1352,290933
821,6271,13589,14066
821,3145,931,23822
821,5866,5071,190703
821,3062,1565,105238
821,3837,3484,17300
821,1988,2027,64800
821,3000,2190,78760
821,6323,819,177166
821,2458,3455,11866
821,2284,1860,10433
821,6804,1251,232960
821,419,2779,154040
821,4682,1122,69400
821,5056,1570,77683
821,2026,1080,203200
821,2010,1126,320400
821,879,2969,206320
821,1162,3353,59266
821,166,4157,73500
821,6151,4515,49533
821,6118,4754,16550
821,2370,5541,26666
822,818,2588,104584
822,5380,33092,33360
822,3088,1423,304004
822,5066,1483,8266
823,3339,2769,67840
823,1265,3368,7965
823,577,1904,30533
824,3616,44959,122360
824,3572,1332,179320
824,1992,1737,116900
824,5508,1665,29733
824,4067,2474,134655
824,1404,2904,58000
824,2479,1556,211700
824,779,1793,16733
824,82,1740,7916
824,1574,6154,73000
825,188,1037,9862
825,90,1269,117100
825,3897,2545,62333
826,3418,2072,92700
827,4066,1792,40433
827,1783,2606,11533
827,4995,1364,126366
827,3647,2155,17933
827,6862,1187,17900
827,2628,4885,7120
828,2573,3727,158424
828,6214,971,93160
829,1181,4526,92966
829,3088,854,304004
829,6800,3043,23666
830,3101,47941,127517
830,469,2737,87333
830,5303,1045,69680
830,98,5012,84334
831,1949,1360,282880
831,4844,1677,57400
831,6768,3484,388466
831,3970,2043,134520
831,4701,58666,139800
831,6013,5141,25366
831,5576,1257,30897
831,4317,2214,96830
831,1488,1250,220500
831,913,1364,81241
831,3506,1736,10416
831,4065,3689,113313
831,3528,1671,58600
831,156,4156,253533
831,1982,2279,27200
832,3422,1227,15640
832,4142,1367,65050
832,1688,6455,64099
832,2140,4206,150366
832,559,3326,47933
832,6720,1405,57600
832,1655,3609,49033
832,2861,2306,279040
832,4645,1417,391866
833,6665,4702,86266
833,817,3052,11066
833,6747,4429,88716
833,6511,2257,233360
833,5854,2120,112360
833,812,407,10100
833,5586,2488,183700
833,1501,575,84057
833,3090,6324,176200
833,2615,257,85800
833,2248,1793,413560
833,4261,870,21400
833,5152,3476,347466
833,4925,1811,11400
833,237,2155,157360
833,194,4949,29280
834,5490,5853,34680
835,4031,4470,93560
835,774,1745,212433
835,2789,3431,12500
835,2646,2866,305480
835,4418,4426,277633
835,6916,2230,74600
835,7019,1227,9816
835,5438,1212,77133
835,1516,2936,62600
835,4534,18183,23931
835,2103,1479,18966
835,5956,1723,185400
836,6045,5780,78700
836,6283,3130,33766
836,3160,1056,241080
836,1307,1003,104900
836,4156,1472,303233
837,6980,195597,250000
837,4200,8114,74500
838,2701,762,35900
838,6332,6003,56760
838,420,3159,206233
839,6722,24047,22450
839,6145,7082,31633
840,4321,1378,98698
840,317,2666,145480
841,4073,1022,47533
841,552,1233,100200
841,6008,1080,71833
841,1890,1291,18483
841,1972,1247,87700
841,4286,4084,242040
841,2661,996,269333
841,602,1580,197583
841,5630,1656,168166
841,2620,2072,88000
841,787,1114,27466
841,769,2456,282600
841,3872,1128,97130
841,6711,1208,226150
841,3100,1365,17400
841,1105,1257,23966
841,6967,1412,19233
841,3847,1098,87100
841,5484,10815,95386
841,1899,1322,37250
841,5912,960,268833
842,3177,2227,112000
842,2111,11033,25800
842,6642,5093,215233
843,6541,1235,10200
843,6706,1308,13066
843,6212,7772,67266
843,1457,2560,152633
844,4861,1484,478600
844,925,2658,444500
844,1791,1246,157150
845,5089,9226,20300
845,2557,1795,25483
846,5691,4969,252999
847,16,7538,41000
847,2854,3344,158050
848,772,1869,284740
848,6474,3055,66700
848,6694,1516,260360
849,1171,6029,16900
849,5421,1113,308041
849,1183,1018,20366
849,3195,1736,8783
849,5359,1958,67920
849,3108,3164,177080
849,886,124565,123833
849,2609,1193,98166
849,2456,1882,37433
849,3775,1691,117640
849,3455,992,538266
849,6790,1142,64599
849,3495,2064,262266
849,5140,895,7566
849,525,4420,54400
849,3340,1456,304883
849,5423,1146,112466
849,3853,3069,91033
849,1570,711,93159
849,881,10570,10950
850,6098,4717,32800
850,1702,2979,410640
851,137,1221,176800
851,6596,1402,31998
852,3904,1373,91774
852,5688,2811,130733
852,3666,67381,68760
852,1318,1802,104783
852,2542,1234,266933
852,3614,2370,12766
852,6647,1224,9850
852,3123,2420,145094
852,973,2350,151458
852,6049,2958,84020
852,5814,1569,115366
852,4790,1569,492933
852,2824,6091,101566
852,3281,3425,115666
852,4356,1322,65482
852,5308,1674,41133
852,1226,1709,472733
852,5304,3205,165103
852,6449,1842,152100
853,6541,8875,10200
853,1939,3826,211200
854,592,2795,175280
854,6429,2905,251866
854,5817,5018,45466
854,3183,3257,37833
854,4332,2878,360366
854,6937,1884,187708
854,170,1151,115833
854,3610,2888,66400
855,522,1480,99350
855,1665,2084,51800
856,4270,6153,44466
857,6815,6489,15833
857,4136,1467,50166
857,720,7445,459816
858,2418,2336,86753
858,5934,1795,14560
859,2284,2061,10433
859,3398,2027,46066
859,5298,1284,131566
859,2754,1070,89733
859,6731,1446,66280
859,3977,1446,41240
859,5599,2463,21966
859,3478,3509,51200
859,3928,1765,221754
859,6149,2698,16200
859,649,2137,59860
859,4752,1125,82233
859,187,1020,70483
859,1323,2122,48433
859,61,1831,14800
859,4602,2307,7933
859,3678,30927,79033
860,5216,2105,7716
860,3522,2726,12137
860,3139,1925,24541
860,6994,1879,125783
861,4867,1164,158320
861,719,3264,151233
862,2483,4927,180000
862,4901,5311,34868
862,6113,1749,242000
862,5387,67452,111283
862,1896,297793,304866
862,4259,2123,150566
862,1242,4800,41700
862,2832,1600,31683
862,325,2868,32875
862,6479,1496,128550
862,4287,1235,178240
863,2642,2046,303400
863,4743,2522,109100
864,1862,2394,159240
864,5483,1407,64560
864,6846,57391,129479
864,3599,15272,68066
864,172,2592,243116
865,3582,4849,145250
865,966,20944,10000
865,4409,3909,97133
865,6801,5163,148400
866,434,1574,11185
867,4840,9727,160333
867,2004,2762,50320
867,2060,1212,81066
867,6644,4585,215480
868,2619,1499,62200
868,1564,1542,393100
868,2209,1125,116966
868,3441,1090,66050
868,506,1626,114180
868,3435,1526,73233
868,4722,2420,52500
868,6052,1185,101433
868,5642,1534,45480
868,1099,52656,183960
869,1201,1584,19833
870,431,1491,77100
870,284,1740,17900
870,6880,3587,74350
870,1754,1872,184750
870,6351,4991,219866
870,618,2139,11000
870,6119,3201,21000
870,621,9325,22989
871,3936,22398,77316
871,4736,3024,22933
872,2349,1296,75500
873,3122,18556,18300
873,3582,5207,145250
874,1366,3616,22366
874,4334,4067,166766
874,4758,3008,129550
874,2145,1824,7066
875,1924,7766,7720
876,915,2772,12850
877,6990,3198,193000
878,55,4863,213433
879,6348,1245,253560
879,5611,366,19333
879,3763,659,9666
879,4469,281,14133
879,4440,296,62627
879,4290,1794,71900
879,6474,194,66700
879,17,872,38200
879,1825,334,20200
879,6607,231,199680
879,6954,1673,97116
879,3344,489,10966
879,31,691,87400
880,629,3309,157560
880,4949,6640,168733
