user_id,item_id,playing_time_ms,duration_ms
514,275,10001,34900
514,2055,47511,169461
514,5699,2739,61866
515,5314,3548,144800
515,2760,105310,222550
515,5836,3831,199840
515,3857,19533,133600
515,1700,7797,58816
516,4453,1589,56616
516,3697,1107,36640
516,706,2718,58600
516,6774,55279,113566
516,1889,2356,199240
516,5468,8645,7450
516,4426,4128,21021
516,4053,22726,104566
517,5359,4617,67920
517,1265,1505,7965
518,1808,3798,43600
518,3896,787,42560
518,5834,1085,10100
519,4392,2854,18283
519,2284,935,10433
519,673,971,185840
519,2641,3257,137383
520,1245,1363,142733
520,1537,1776,15566
520,538,2222,37333
520,2245,3931,318533
521,253,29546,132566
521,1167,5637,88500
522,2786,6048,110433
522,2441,43250,330866
522,6871,14651,7440
522,1701,97276,122300
523,3796,3527,160800
523,5871,4984,140933
524,5128,2942,67266
524,5401,4328,57100
524,5546,970,116233
525,623,715,53700
525,4673,2718,73333
525,859,1379,31016
525,5312,2161,76360
525,6082,1178,142881
526,395,1919,127383
526,2691,1401,44700
526,3518,1324,292733
527,4059,1261,537000
527,2856,1648,267800
527,2095,1002,121300
528,73,1959,143866
528,3745,923,85900
528,5666,6434,34466
528,4002,5772,7827
528,2675,25709,102833
528,3835,2257,58533
528,2427,3077,223300
528,6621,750,29966
528,4946,1636,32233
528,6874,22113,193866
528,4970,1031,217000
528,2641,1027,137383
528,2926,6819,169280
528,70,5819,15250
528,1770,2064,68458
528,3233,72706,70640
528,5994,1456,141361
528,2799,2376,178100
528,1197,20913,19633
528,4567,8207,82000
529,3208,4071,45566
529,5314,2781,144800
529,6876,1730,29866
529,2383,1299,70800
530,4600,13121,92500
530,5402,17038,30650
530,4603,2720,27283
530,2166,3301,40500
531,2657,2069,8100
531,3584,12413,92500
532,1512,21435,235301
532,4748,1277,76750
532,2938,3201,189500
532,792,4743,27517
533,4861,1983,478600
533,5631,2560,86383
533,5411,2383,32200
533,346,118751,115233
533,2783,7612,25033
534,2507,1240,80760
534,6589,1652,61795
534,3931,1398,163200
535,2844,1861,268600
535,3629,1428,59833
536,6305,4586,265598
536,2778,5250,320280
536,5007,1574,83100
536,579,3988,30700
536,6791,3596,54916
536,5809,27817,108866
536,4304,2761,126033
536,1048,1705,23800
536,6199,3332,49466
536,1889,1219,199240
536,904,57995,70283
537,4043,2039,47566
537,6569,2509,161840
537,1020,1171,64133
537,2314,1519,257300
537,3789,2051,20933
537,4103,1668,197103
537,619,1579,29034
537,1613,1810,144040
538,1335,4446,187500
538,2210,1097,179833
538,2799,10281,178100
538,4214,3208,195083
538,560,10939,167633
538,2100,10284,171103
538,5493,2009,44900
538,2851,31194,37433
538,5452,2535,28800
538,628,1437,257760
538,33,2953,82700
538,5858,2155,167480
538,680,4265,61566
539,4985,3518,28100
539,5912,1754,268833
539,4453,2029,56616
539,6885,10611,158300
539,5594,8338,85668
539,1001,71902,218300
539,1643,3948,57200
539,3308,2301,288600
539,6529,2101,65233
539,6660,1717,48125
539,4581,1540,6866
539,5969,1950,13566
539,6145,1547,31633
539,3886,3066,73466
539,6388,2888,27000
539,4862,1790,55966
539,5829,1903,18716
540,1695,703,145133
540,5057,979,44660
541,6655,6600,9133
541,5856,956,120206
542,1680,4232,14866
542,2967,1769,553916
542,2379,3095,308920
543,49,3497,310000
543,3634,1664,258399
543,2771,637,15400
543,2460,3957,130500
543,2373,1918,61400
544,2920,2210,72033
544,6322,3011,10100
544,2980,4393,114633
544,2631,43634,100633
544,2152,2637,104466
544,6437,2507,14569
544,4020,1880,148000
544,6080,13522,68266
544,3597,1037,12833
544,2045,1422,334617
545,4946,2702,32233
545,6891,2903,136900
545,5325,4520,84200
545,966,2451,10000
546,893,2058,144333
546,1280,1072,71600
546,6894,2274,165100
546,1284,416,28800
547,2353,1142,22600
547,616,1053,83650
547,821,38239,38016
547,1648,2695,58640
547,3324,1607,226166
547,1647,1477,15800
547,5742,1476,121080
547,3320,1514,283783
547,185,1146,82050
547,3811,1342,49266
547,144,1835,173240
547,5430,1125,16450
547,2656,2824,39033
547,2160,3650,24466
548,597,1061,207816
548,2047,1596,19186
548,1694,1090,85344
548,1021,1201,89200
549,976,1041,10576
549,3928,1087,221754
550,5804,1371,67920
550,593,2194,69666
550,190,3421,240050
550,4658,2267,204640
550,2593,4823,116960
550,845,3168,47350
550,4567,1480,82000
551,6244,120576,116958
551,1687,2481,75366
551,6895,1795,707000
552,6901,1469,125566
552,1914,12852,37666
552,3814,1568,62583
552,5278,5264,167080
553,2383,1831,70800
553,2188,70331,78833
553,4593,7174,29833
553,670,41667,95800
553,3096,26991,539800
553,6905,7302,12400
553,5227,1327,170133
553,4373,2338,92333
553,6903,2930,84866
553,4529,3114,181833
553,4980,4041,12516
553,243,3139,179450
553,1261,2698,21550
553,6765,1669,134600
553,2293,2440,30133
554,4018,270,175383
554,5573,429,12133
554,3993,683,428833
554,3083,823,289800
554,5870,1845,167366
555,4530,48846,31500
555,2184,1883,186266
555,158,8873,17200
555,3315,3623,24633
556,4616,41765,182016
556,4773,3487,16500
556,2839,3060,63900
557,3348,1577,6266
557,5063,946,41633
557,2698,7316,31133
557,2920,487,72033
557,852,1123,102120
557,2125,0,329766
557,3679,702,295375
557,3,1724,12000
557,6340,3923,64033
557,5996,4715,76600
558,1279,4831,34800
558,6749,4403,263000
558,339,4325,78833
558,6458,9717,25333
558,5323,9947,100240
558,6598,1777,63266
558,2295,211187,214040
558,3869,4687,90566
558,2104,18051,302800
558,1853,3920,12200
558,376,7057,82080
559,5157,1164,114416
559,1755,1039,10180
559,6359,885,134866
559,3974,2038,45720
559,1980,1552,91800
559,4302,935,112566
559,5118,1260,167900
559,5570,1165,110440
559,1394,1112,23120
559,3235,1733,305960
559,677,1195,20233
559,1274,1176,96600
559,2391,1700,14000
559,1955,1657,186666
559,5782,1201,9200
559,1265,1017,7965
559,6540,815,101350
559,820,1272,108520
559,2935,1287,10433
559,4507,1295,397816
559,5077,1003,8966
559,2939,1624,22200
560,261,1435,356080
560,1369,1622,673200
560,4233,1322,22772
560,6187,1257,211466
561,6276,1546,105280
561,3808,1744,95900
561,190,9101,240050
561,2957,941,10033
561,3596,2012,153866
561,6590,1607,327833
561,1090,2554,199520
561,5055,2015,77000
561,5663,6804,320866
561,5789,1930,135233
561,6533,2866,160933
561,6700,1850,26166
561,1349,3992,18766
561,3286,1525,250150
561,2483,1669,180000
562,3195,2187,8783
562,238,984,25183
562,6748,3547,30766
562,5632,8589,8900
562,2331,912,78700
562,4031,3298,93560
562,2550,1668,11233
562,5197,1730,98933
562,4105,29310,96800
562,5935,1859,7766
562,2873,3956,207300
563,3160,1332,241080
563,862,1777,81400
563,923,945,124300
563,2220,791,63661
563,6678,837,109100
564,4517,7658,162800
564,4259,4510,150566
564,5292,1247,84600
564,1840,40594,53160
564,6514,43886,253680
564,1324,34441,119566
564,6311,2591,21850
564,1618,1394,7266
564,6927,12514,15233
564,4955,1313,129916
565,4708,1208,390066
565,5604,1109,9066
565,5941,1418,32580
565,1424,987,182983
565,2533,1883,87233
565,1859,1169,14733
565,651,1810,17733
566,2116,2989,150466
566,3600,84113,86252
566,977,10419,81560
567,6363,7042,114933
567,6346,7180,117350
567,3981,1009,155488
568,4710,1100,136966
568,6569,1890,161840
568,3427,2224,17383
568,3458,1612,83000
568,6603,1133,309250
568,2975,9620,11400
568,6932,1811,10066
568,6274,2382,275000
568,566,17607,61478
569,3505,1205,16733
569,3347,1246,41333
569,3006,1267,14866
569,6215,1467,7133
570,3620,2238,298700
570,1501,1311,84057
570,2700,1278,96066
571,6339,1306,370733
571,5726,33645,31280
571,6001,1130,36933
571,2863,6188,84133
571,5867,2124,191880
571,2240,1518,41383
571,4204,1272,67933
571,1265,1229,7965
571,6259,1035,26400
571,82,1124,7916
571,3570,993,281966
571,2691,1458,44700
571,781,840,6483
571,5567,1170,40966
571,3334,56101,107233
571,1729,5056,184057
571,6133,3598,212327
571,5945,932,6400
571,5163,2654,20566
571,3880,1253,20966
571,4271,537,46033
571,2910,1289,142716
571,4398,3731,115266
571,2549,5194,100500
571,699,2837,90240
571,6220,958,81466
571,2794,976,41133
571,329,954,21100
571,1970,2862,91816
571,3281,1487,115666
571,2916,4046,102033
571,3730,1884,11550
571,4916,1018,242633
571,857,9517,194633
571,2796,1129,9116
571,2553,1070,57766
571,6312,1109,19000
571,597,935,207816
571,4377,2378,50689
571,6265,1103,195666
571,3366,1687,38033
571,4783,1577,97566
571,1698,1072,10866
571,2845,1115,123300
571,6228,4290,210100
571,943,982,185600
571,2540,1416,76200
571,6391,1193,99200
571,4389,952,63216
571,6948,1049,144625
571,1683,1494,572200
571,6153,850,81066
571,5505,1660,87783
571,1423,3769,65099
571,4457,671,246366
571,2755,1132,50866
571,6943,2041,83440
571,1669,976,8833
571,1093,941,466933
571,2463,4827,55960
571,2197,4946,89880
571,3074,881,79450
571,5341,1182,7533
571,3184,3521,12633
571,1276,1022,264333
571,3250,1793,12400
571,6725,1620,9100
571,1057,950,194950
571,496,1334,172933
571,1323,12323,48433
571,892,863,50480
571,1296,2690,135440
571,4366,971,65500
571,2053,1500,70533
571,703,902,71466
571,2804,1895,86920
571,5750,2064,24300
571,4476,1496,236816
571,6585,1227,11600
571,2315,873,95200
571,5769,1568,23466
571,5048,728,22625
571,1377,1302,190966
571,2674,863,183866
571,980,1409,78650
571,602,7095,197583
571,5466,13872,86616
571,4708,2040,390066
571,3980,846,109100
571,1931,1308,19466
571,6953,5167,131433
571,2388,1832,25959
571,848,1207,10066
571,3534,1355,12100
571,6946,2321,113760
572,6722,2250,22450
572,6960,27073,156100
572,5436,2615,99200
572,812,1618,10100
572,2731,17153,142200
573,3325,2770,25900
573,6663,3145,106040
573,4200,1931,74500
574,1231,6384,26633
574,336,1872,115266
574,3121,1763,60142
574,6768,8053,388466
574,3347,1251,41333
574,4114,4705,56900
575,833,1245,100616
575,2835,1733,9520
576,1430,2657,20266
576,993,4467,76383
576,4942,25161,22666
576,6809,1438,176566
576,841,1810,73450
576,3720,108083,222666
576,2060,1544,81066
576,1747,1664,52083
576,251,2387,65233
576,2249,1666,53383
576,3442,1389,218900
576,4863,2561,41900
576,1394,1219,23120
576,835,1242,36333
577,4241,778,90933
577,2935,7097,10433
577,3169,1132,14681
578,5689,1156,96800
578,3542,2369,80800
578,6092,1099,241300
579,3604,1183,171100
579,6279,1685,204400
579,3050,3468,12133
580,5829,1261,18716
580,6964,1830,87933
580,3210,1024,38633
581,4162,1467,87560
581,482,960,178216
581,4483,872,167200
582,5660,5042,314566
582,108,2118,120533
582,338,1435,89833
582,3595,4189,322016
582,5888,0,185700
582,80,1907,185560
583,3627,1230,76250
583,6212,10536,67266
583,4237,7506,106966
583,3800,22751,72000
583,3939,1353,187480
583,5371,1884,61366
583,6015,1646,332400
583,4462,18711,10216
583,6969,2217,303000
583,6218,1840,36680
583,3282,80033,101400
583,2841,1254,140040
583,6603,3580,309250
583,2819,6654,96716
583,3084,2356,95333
584,1161,7384,16833
584,267,2170,118850
584,6176,4058,153166
585,771,20622,18866
585,2119,18542,306473
585,5277,2800,36966
586,3501,2415,99900
586,5865,3560,287200
586,2606,2882,233466
586,1764,3188,58166
586,4350,6300,170833
586,6067,6087,122041
587,454,520,40900
587,3262,1025,186833
587,2728,1833,90960
587,3742,1106,114720
587,1911,1309,193100
587,3688,5215,41500
587,2779,688,52066
588,6710,1412,139633
588,3845,2580,98000
588,6185,2531,12166
588,3166,10836,339466
588,4639,1983,173333
588,1705,5051,13333
589,184,5947,221733
589,6976,3877,47933
589,3490,1594,39400
589,4129,1465,140000
589,2373,2498,61400
589,2508,3007,235366
589,5279,1348,105240
589,6569,881,161840
589,503,1134,75966
589,1569,2023,57933
589,5655,1299,114866
589,49,3614,310000
589,6732,1342,137448
589,5325,630,84200
589,4577,1551,15066
589,3077,4139,78666
589,1055,3841,113800
590,1104,1410,116333
590,177,1801,182040
590,3998,869,46300
590,5662,980,519440
590,5998,1126,129280
590,3322,91414,91233
590,2510,819,97480
590,4566,330,70800
590,312,903,104883
590,4588,1423,28833
590,4823,762,376666
590,1791,3558,157150
590,3828,2190,78200
590,4094,2359,87233
590,3128,1489,164033
590,1147,938,87660
590,89,1098,15033
590,6127,2166,16133
590,581,1063,10500
590,283,877,94866
591,6198,439,23833
591,5208,0,162366
591,4976,18676,198300
592,3081,1641,15473
592,1766,1237,162816
592,2835,8441,9520
592,4399,842,68783
592,5029,1614,305166
593,6979,3909,414320
593,5129,2767,147923
594,6303,1907,50250
594,3514,2302,61266
594,3941,1442,145166
594,1235,3955,42533
594,6345,1177,133816
594,4490,1288,238833
594,5879,3783,14066
595,2491,1940,61316
595,6009,4993,10343
595,3748,6158,135650
595,3154,18117,18666
596,4506,1326,117416
596,5059,528,129000
596,2385,1338,43576
596,1295,2071,192266
597,739,4722,162166
597,4496,2403,198866
597,5093,955,92680
597,216,2482,250366
597,72,11053,29000
597,4270,44589,44466
597,6989,3610,15100
597,4096,2410,14133
597,5135,6166,60640
597,3077,26137,78666
597,803,2396,46116
597,807,2117,95233
597,849,1532,135666
597,4905,23853,22833
597,2339,1365,6000
597,6677,8335,72866
597,5707,1562,68733
597,2980,11659,114633
597,6987,85128,82640
597,1939,3249,211200
597,2929,102419,188733
597,1893,8235,748966
598,2738,1880,210483
598,3253,35441,102320
598,2615,23734,85800
599,626,98822,126400
599,2256,2640,27950
599,6676,1129,172769
599,3689,1875,215120
599,1279,1742,34800
599,18,5809,134734
600,5447,1629,159466
600,2860,2622,351566
600,5436,1568,99200
601,5272,773,67316
601,5716,1548,362100
601,5720,1364,10833
602,3427,355,17383
602,5683,1791,10933
602,2076,2013,17533
602,5941,2829,32580
603,266,7140,28133
603,3552,2717,320120
603,6550,1900,170096
604,1787,1256,180066
604,6539,2510,194880
604,6255,2218,153080
604,1598,3100,134950
604,6289,2330,88780
604,6440,1738,198900
604,1898,1425,32650
604,3203,2016,55096
604,6532,6191,124766
604,5945,1068,6400
604,1451,1080,32400
604,3780,1360,23966
604,6410,3742,32566
604,4032,69832,76500
604,5730,2922,163433
604,4295,2479,84500
604,4080,1701,149816
604,5775,1145,32379
604,5687,2440,346966
604,5286,7918,716116
604,2995,2644,11433
605,6452,3002,40233
605,1177,2155,13733
605,5452,958,28800
606,2413,1587,82666
606,1172,2258,70466
607,3382,43141,58950
607,1621,8476,10616
607,91,5385,11066
608,409,2057,121928
608,5041,2223,17166
608,4730,1351,28403
608,5881,1396,103716
608,755,2506,22000
609,5529,2826,198080
609,5851,1246,65500
609,386,19639,53950
609,6847,1255,216560
609,6996,1070,122833
610,3798,893,83448
610,2785,3522,179666
610,6138,3538,95100
611,3090,1396,176200
611,5709,3045,118360
611,6649,1048,166483
612,1401,1548,234566
612,5530,1679,11000
612,3231,3018,294633
612,3880,6945,20966
612,3976,2031,8700
612,3868,3586,100800
612,4456,1775,18616
612,3810,7556,262866
613,4161,986,15233
613,1949,1389,282880
613,3725,1162,24116
614,6905,2602,12400
614,1963,1371,11100
614,4012,1336,198466
614,3453,670,23933
614,6709,1255,49866
615,2652,1782,20320
615,1986,2598,76233
615,62,1915,39280
615,6032,2028,95760
615,4711,12504,154840
615,4863,1735,41900
616,2975,1658,11400
616,253,16814,132566
617,3820,2099,12933
617,5962,2828,97200
617,685,7375,65116
617,1466,1207,105240
617,1054,1515,136269
617,5018,7700,171416
617,180,2160,70233
618,75,3090,11666
618,109,1640,234100
618,451,2915,17500
618,4486,1585,165200
618,1989,5443,44208
619,4601,776,12916
619,6153,339,81066
619,6345,136721,133816
619,1752,870,17100
619,5061,673,34200
619,6530,587,121983
619,5420,569,186936
619,6553,1018,67033
619,3679,759,295375
619,5155,0,110080
619,4158,592,25066
619,2453,616,17150
619,6826,1076,66600
619,740,1440,35300
619,3472,2294,155160
619,6811,1828,30063
619,1897,1543,14833
619,4391,666,280433
619,4040,663,24760
619,3469,1030,166240
620,1261,3634,21550
620,5848,1251,51733
621,1705,12364,13333
621,3399,16071,56966
621,6457,18231,208666
621,6305,7921,265598
621,1284,2227,28800
621,3170,6698,12733
621,6624,53802,53800
621,4031,5984,93560
622,6089,1297,97566
622,4093,1485,70000
622,2880,1642,48633
623,1559,2488,611875
623,931,23414,36866
623,5968,1346,126133
623,5251,1093,16640
624,5958,29665,139166
624,4069,5474,83733
625,1268,1234,21600
625,3721,1886,199160
625,2440,2006,111100
625,4493,2001,149149
625,4074,1528,42200
625,6643,3012,240466
625,6686,6712,122966
625,6468,933,144233
625,3176,1643,14300
625,3100,2296,17400
625,38,56568,113933
625,2756,1332,177280
625,1461,9873,19144
625,3013,3735,53480
625,3377,1218,23100
625,3333,34176,298200
625,5,2429,55533
625,4759,819,62400
625,7008,4534,112833
625,696,3547,66566
625,5757,6068,106166
625,6375,128,219166
625,2836,2721,74120
625,3983,94780,93500
625,1251,1497,158500
625,6352,1365,127600
625,1047,4166,69750
625,1738,1189,92533
625,3018,17383,30883
626,2069,1328,714900
626,2999,96209,97440
626,666,1439,96466
626,4105,1335,96800
626,2961,7400,42483
626,4827,2212,120966
626,4605,1703,162083
626,6856,2305,237600
626,5936,7474,6800
627,5948,1477,26993
627,640,1340,11166
627,6577,1379,80666
627,2874,1299,11416
627,2625,1322,64233
628,1877,935,63366
628,6390,2767,184633
628,6612,2628,148480
629,2880,1462,48633
629,1590,1356,17766
629,1292,972,279300
629,5408,0,219733
629,2491,1063,61316
629,2206,9450,55466
630,5354,3974,13250
630,3311,1399,52733
630,2636,2852,264700
630,4945,845,29220
630,5190,1383,312650
630,380,1406,10600
630,1125,1305,58825
630,3915,194,317050
631,914,0,76533
631,7013,0,104560
631,1368,0,66566
632,2791,1700,392600
632,6093,1538,230599
632,6755,1321,30333
632,6586,1106,317866
632,347,2447,304466
632,1491,35023,50400
632,6788,1295,170916
633,5453,947,16900
633,1859,1098,14733
633,879,3571,206320
634,5112,1716,71633
634,2057,4933,6466
634,4501,1907,219100
635,6970,1877,116766
635,2746,2205,62560
635,350,2444,15333
635,5222,2444,39333
635,5584,2886,45433
635,3187,3049,40360
635,1702,2125,410640
635,3835,2810,58533
635,6431,1028,98666
635,6747,1484,88716
635,7015,1190,186566
635,5316,915,86840
636,963,5481,68466
636,4512,8563,36200
637,1067,1563,50600
637,1510,1397,471266
637,1879,1729,43633
638,3832,1118,191560
638,3344,1228,10966
638,1725,1170,12933
639,1261,8185,21550
639,4393,1969,153533
639,3317,1755,109866
640,6681,34767,41900
640,5444,2220,84100
640,1190,1589,217720
640,2408,1887,93433
640,5653,8364,216666
640,1215,3361,71966
640,983,1311,45050
640,1284,1087,28800
640,4391,2131,280433
640,6103,6394,51283
640,4494,1348,64800
640,1689,25669,173633
640,5844,9772,110000
640,538,35724,37333
640,6279,5669,204400
640,3552,50466,320120
640,2493,1958,192320
640,1521,124657,39700
640,6379,15480,115541
640,6947,9016,39500
640,3658,1272,61483
640,4283,25025,28866
640,5705,1566,8000
640,69,8223,96466
640,7022,1488,34766
640,3058,2688,257880
640,3994,12357,163150
640,704,4082,14200
640,6137,5139,150758
640,3231,30782,294633
640,6664,9992,48216
640,271,9603,15266
640,3611,40810,152500
640,3206,104841,104666
640,6387,47692,47100
640,4104,4833,256166
640,2045,1843,334617
640,4196,15953,89900
640,210,3697,660766
640,6258,4143,610333
640,4264,3177,19533
640,5238,7112,175966
640,5207,58122,111400
640,835,3258,36333
640,2717,33186,19820
640,720,10249,459816
640,4170,9336,17400
640,1411,1037,46400
640,4841,7369,34092
640,4139,2027,169316
640,6607,1459,199680
640,1473,42830,165566
641,796,2110,10733
641,4264,1434,19533
641,3615,1381,12268
642,2496,7431,85600
642,3068,2603,115780
642,5222,3595,39333
642,6315,1520,514400
643,663,827,62133
643,5563,687,24960
643,4814,1025,79780
643,723,782,63960
644,3599,2078,68066
644,3430,4914,267833
644,2060,16297,81066
644,4093,1424,70000
644,3225,7978,19216
644,6310,1606,422083
644,391,1750,189166
644,758,1307,8933
645,5716,7574,362100
645,1718,2808,59166
645,5745,27216,48000
645,2472,1746,498600
646,4544,1255,36911
646,1164,8913,86240
646,5914,7787,248120
647,1826,29000,15333
647,4658,7470,204640
648,1967,1580,251350
648,1530,9580,127166
648,5794,1732,280333
648,1062,19646,52500
649,3772,1253,76733
649,6793,1395,123680
650,705,1618,32233
650,1149,2819,171040
650,3710,894,63866
650,6989,1719,15100
650,566,1499,61478
650,479,1133,640160
650,1681,1094,35750
650,1832,5114,659320
650,6874,3153,193866
650,1682,18277,18216
650,6287,2402,16033
651,1985,3558,66083
651,1928,1107,67866
651,4717,1137,193966
651,3492,11928,80433
652,2804,2217,86920
652,6561,2260,24000
652,217,27210,106160
652,2611,2734,27933
652,3745,1947,85900
652,6395,1577,53466
652,228,2541,140466
652,1522,2541,296666
652,2579,1984,21200
652,2909,2741,149233
652,6979,6555,414320
652,4603,4292,27283
652,6980,18675,250000
652,4816,25867,50800
652,4325,2415,104033
652,742,2407,76933
652,799,3043,63560
652,2145,1802,7066
653,27,2765,10388
653,208,3691,33933
653,7017,5414,21250
654,2907,11285,510066
654,3980,1320,109100
654,6745,1420,30366
654,753,6791,67400
654,6749,2327,263000
654,5893,1696,118433
654,5193,3050,198000
654,5763,2848,43643
654,233,2286,219700
655,1294,5574,100560
655,6211,1666,14900
655,1156,4229,98320
656,386,2103,53950
656,6751,3271,20766
656,1951,1441,155550
656,3261,7745,62840
656,4104,6350,256166
656,3972,2581,57000
656,6802,1689,46458
656,5788,1587,47850
657,3129,2371,323133
657,5165,6708,156266
658,2134,1377,84700
658,740,989,35300
658,1836,1222,16300
658,1801,1275,64333
659,1101,24166,22250
659,1490,2002,174116
659,5220,8064,9266
659,1128,4140,121366
659,4843,52295,72800
659,6158,46969,130000
659,1125,1890,58825
659,5445,3195,97666
659,1249,7625,130883
659,6597,2421,147016
659,2181,3099,9700
659,2800,2145,145566
659,3745,1817,85900
659,7037,87962,86866
660,337,1817,39960
660,2187,1948,24000
660,656,1696,9233
661,2450,614,40733
661,4686,1897,75040
661,1220,1589,111233
662,2573,2432,158424
662,5575,0,320800
662,1631,0,52750
663,1859,3770,14733
663,5244,1820,132400
663,1819,22320,180160
664,6718,1657,61066
664,1423,1663,65099
664,6958,1157,92398
664,620,1132,67066
664,3225,2596,19216
664,6963,1341,16333
664,3770,1588,89040
664,7044,1787,11933
664,4220,4214,78733
664,941,2623,103150
664,1630,1344,678716
664,1360,2124,73333
664,2606,15470,233466
664,200,4944,47640
664,3081,1054,15473
664,54,16072,15033
664,3890,112707,130600
664,6154,2349,113966
664,6321,5507,19633
664,6951,2641,296200
664,3654,3129,226680
664,6142,4841,13383
664,1510,4413,471266
664,2384,936,17413
664,805,3857,74120
664,6085,2661,123998
664,5135,13826,60640
664,2874,4161,11416
664,4305,6489,304083
664,431,5672,77100
664,3994,18286,163150
664,1508,3672,143840
664,4721,3788,190500
664,5488,2849,112900
664,5509,4585,60816
664,4360,4685,41100
664,868,7801,68916
664,3850,10129,723866
664,6848,2312,92916
664,370,3249,41600
664,3292,858,15666
664,3410,1439,7900
665,3405,1739,218200
665,4165,17834,13366
665,3087,16000,196280
665,2982,1457,267900
666,1459,1265,7600
666,3414,6270,11200
666,2844,1060,268600
666,1355,4549,14900
667,6228,1376,210100
667,35,4447,68880
667,4523,1447,236933
668,3401,1705,11266
668,6862,1029,17900
668,43,1694,26840
669,1885,1326,95216
669,6189,1517,20784
669,6691,1441,96833
670,2805,2093,169733
670,4461,7082,97840
670,5836,6437,199840
670,949,2964,739800
670,2839,2531,63900
671,6664,3046,48216
671,2075,959,12166
671,3130,3963,84250
672,321,1779,28320
672,22,1553,382566
672,2133,7804,77583
672,5449,2840,18733
672,4292,1313,7160
672,3186,979,67683
672,394,12130,34066
672,5431,2460,72530
673,2005,3956,140200
673,5413,4570,14100
673,3071,1499,19327
673,4736,4107,22933
673,667,1642,107633
673,3383,3136,159633
673,2372,1864,72066
673,5,5310,55533
673,3321,1314,56300
673,2906,1569,40280
673,5419,1405,72600
673,3780,2430,23966
673,4592,1527,85066
673,1318,6611,104783
673,3903,13851,165083
673,3117,10299,190516
673,1641,3526,109750
673,5532,1202,18900
673,1233,1668,55133
673,2236,34125,119950
673,6315,2564,514400
673,2385,1378,43576
673,5175,2287,23800
673,6382,1482,165560
674,6070,2431,165716
674,2283,946,147916
674,5568,1563,84166
674,2128,1521,10000
674,4545,1740,22866
674,1015,1496,73000
674,3480,831,131933
674,2804,1159,86920
674,886,1660,123833
674,1523,1804,180766
674,5660,1962,314566
674,4955,1880,129916
674,689,2621,109566
674,2327,1555,72840
674,1743,1433,154900
674,873,1929,8500
674,5915,1314,9866
674,6237,3140,42116
674,6189,1194,20784
674,5525,1590,297500
674,3435,1223,73233
674,5687,1354,346966
674,5107,1253,75033
674,4636,6321,122600
674,1732,1170,17300
674,3113,1539,91466
674,5146,1582,20166
674,5656,1846,52240
674,2151,1215,82549
674,4118,1254,114500
674,1071,1202,38333
674,4181,2555,340783
674,828,1971,180200
674,440,1068,7807
674,6452,1772,40233
675,4966,1725,72933
675,1218,1379,157066
675,292,6493,86720
675,2777,1353,246640
675,1891,1014,38766
675,5766,1329,36600
675,1743,25624,154900
675,6828,15036,26240
675,4796,1916,68633
675,2601,2537,104666
675,6475,1449,132433
675,6122,1291,89200
675,6382,2452,165560
676,5535,2838,10700
676,1304,0,85166
676,6714,1172,17633
677,3880,1301,20966
677,6247,2185,179535
677,5574,1670,189200
677,3030,4586,11983
677,1464,1723,106533
677,979,1825,11766
678,6156,90,39033
678,5414,915,65750
678,5320,1498,189920
679,1799,1269,267600
679,1804,748,138833
679,4615,3845,98280
679,6028,1111,340183
679,3795,9674,248533
680,1340,18446,66133
680,2170,1308,349800
680,4933,5552,7433
680,3897,2358,62333
680,3329,2977,369333
680,4232,2147,52200
681,1979,1702,42133
681,3253,1584,102320
681,7,1974,16966
682,5147,16119,139097
682,3606,5029,10200
682,2343,25906,37466
683,6358,2332,17100
683,3136,1305,117840
683,5081,1279,22000
684,2352,1947,93283
684,953,923,69616
684,22,1290,382566
685,618,14114,11000
685,5375,2440,125375
685,4301,2191,92533
685,5977,3633,14866
685,4759,1777,62400
685,403,2060,209300
685,1347,3589,60733
685,826,1284,19983
685,7058,1879,592000
685,4756,2204,31283
685,3660,1178,84116
685,5215,3287,208066
685,4959,3951,294700
686,4093,7930,70000
686,4096,1359,14133
686,6733,3933,252718
686,1314,1183,36866
686,1317,2507,11511
687,2046,3570,142350
687,3965,995,45200
687,7059,909,136033
687,1855,424,14966
688,6817,1387,93583
688,1764,1224,58166
688,2481,2403,39400
688,2735,13170,64950
688,4140,21129,180200
688,1464,10086,106533
688,3737,1013,365550
688,1782,1723,100400
688,3411,1465,92200
688,2259,1392,196033
688,4158,3375,25066
688,5771,7514,89666
689,4861,3417,478600
689,2859,4529,265466
689,3437,1163,124433
689,5005,1680,180083
689,4500,4021,12366
690,573,947,151200
690,2278,1050,8883
690,4064,1433,39683
690,1562,1167,181931
690,1588,1173,71716
691,5857,1104,39400
691,4884,1995,195366
691,6041,2737,111666
691,2380,1020,163300
691,5286,1360,716116
691,5406,2075,209300
691,2404,1091,207600
691,5556,1177,297933
691,3680,1140,19933
691,633,865,28280
691,3913,781,247200
691,2271,706,29200
692,3130,6599,84250
692,1154,2013,84520
692,6846,6500,129479
693,2528,1281,84633
693,2636,2431,264700
694,2567,1315,62360
694,7062,1570,15600
694,6456,2153,16583
694,1022,956,34400
695,5101,913,91100
695,1924,1236,7720
695,3605,4835,91000
695,791,1596,70200
695,6286,1510,183200
695,505,1437,5047
695,5660,1691,314566
695,1573,1716,9533
695,5698,1134,229033
695,2793,2316,11633
695,5931,1641,16300
695,6691,1844,96833
695,2868,9812,59833
695,3928,2251,221754
