user_id,item_id,playing_time_ms,duration_ms
514,860,12493,305583
514,4171,23495,154716
514,1458,45740,65033
514,4237,1157,106966
514,5223,7816,48616
514,1499,4809,9280
515,6195,1611,118000
515,5836,3831,199840
515,1700,7797,58816
515,2997,1522,15440
515,6261,18567,267366
516,13,11337,87366
516,1277,12852,99266
516,4453,1589,56616
516,2367,53129,164080
516,6262,3478,22300
516,5534,11829,8033
516,5131,31547,111600
516,1853,2931,12200
517,1555,2668,81866
517,593,2163,69666
518,5834,1085,10100
518,2987,1000,49550
518,5809,3042,108866
519,673,971,185840
519,5635,1133,99433
519,6389,1415,12500
519,6620,889,53440
520,538,2222,37333
520,497,2578,51400
520,5206,4481,13300
520,3305,3996,21960
521,591,1698,151180
521,5434,1726,480466
522,6871,14651,7440
522,1956,16638,23020
522,3063,2440,505240
522,3295,5361,123250
523,838,2028,73333
523,2449,1243,30833
524,3388,5440,182433
524,1749,132591,132480
524,6864,1486,79100
525,4917,2348,8466
525,5312,2161,76360
525,3378,7314,386000
525,3772,1497,76733
525,4765,1019,195616
526,3412,2727,57240
526,3703,1261,52166
526,6725,1148,9100
527,2305,2380,49420
527,3258,1890,23933
527,3517,2126,37166
528,295,1422,23266
528,1327,149399,172266
528,6873,1613,92666
528,4946,1636,32233
528,5770,1364,21033
528,617,8960,77920
528,3261,7844,62840
528,4002,5772,7827
528,5972,233700,235750
528,6276,904,105280
528,4826,3163,10800
528,2054,5480,54120
528,6368,966,175875
528,73,1959,143866
528,130,2785,10800
528,6874,22113,193866
528,5810,5357,39333
528,2427,3077,223300
528,3250,3552,12400
528,4496,4982,198866
529,6876,1730,29866
529,4453,1086,56616
529,6761,1107,124200
529,6411,1365,75483
530,4603,2720,27283
530,5327,2834,17533
530,559,28750,47933
530,287,1534,20333
531,2960,2991,15100
531,5906,2849,116366
532,2938,3201,189500
532,5144,5471,136266
532,2166,9516,40500
532,3878,59685,247683
533,5206,12116,13300
533,346,118751,115233
533,5531,3405,185966
533,465,25459,174320
533,5320,10031,189920
534,5634,1666,257733
534,2284,786,10433
534,2327,1839,72840
535,6266,1582,120160
535,3767,2355,88700
536,3065,7569,131533
536,2832,4621,31683
536,4304,2761,126033
536,1555,335,81866
536,6305,4586,265598
536,3280,5735,245320
536,904,57995,70283
536,6879,3002,67920
536,6005,3130,108160
536,3455,1261,538266
536,4517,7185,162800
537,619,1579,29034
537,14,1203,19866
537,4043,2039,47566
537,1379,5491,58666
537,5793,776,147793
537,4488,915,231550
537,6751,1848,20766
537,3520,1330,238800
538,4726,716,16266
538,2210,1097,179833
538,3420,2986,28966
538,6131,6564,27033
538,4561,5817,51600
538,2962,1139,83000
538,4178,13668,187720
538,6884,1519,36720
538,1932,8515,19333
538,6882,1582,39866
538,6565,22235,252120
538,6787,2527,18980
538,3281,261,115666
539,1781,66111,78440
539,656,1537,9233
539,3635,2758,85460
539,5912,1754,268833
539,3599,3458,68066
539,1782,43366,100400
539,1647,1975,15800
539,349,2562,178880
539,6086,2003,49115
539,1232,2629,305200
539,1643,3948,57200
539,2103,1871,18966
539,5594,8338,85668
539,5763,3107,43643
539,1291,1502,13066
539,2239,68579,26920
539,1706,3685,275080
540,5864,770,28166
540,6023,1056,11633
541,6886,2908,50700
541,4652,194,280480
542,1848,1606,20487
542,5122,6492,68153
542,6067,3498,122041
543,3018,3993,30883
543,2460,3957,130500
543,3745,2323,85900
543,896,3583,33000
543,5295,2547,62800
544,1072,992,102300
544,6080,13522,68266
544,5336,5653,155400
544,6322,3011,10100
544,4438,1574,78633
544,5381,8451,94200
544,5889,1784,153783
544,1170,992,70400
544,5159,2553,98916
544,5967,13439,83360
545,5325,4520,84200
545,6892,0,128120
545,620,0,67066
545,5777,2442,29200
546,6894,2274,165100
546,4216,2614,197700
546,3714,1926,125600
546,2275,3108,122125
547,2827,1644,90333
547,2353,1142,22600
547,1965,1024,14633
547,2776,1310,204600
547,2002,3356,41413
547,2359,1779,202333
547,2876,1146,97163
547,1097,1186,206280
547,5472,1070,181116
547,1648,2695,58640
547,2874,1725,11416
547,6721,1326,128566
547,198,1699,168833
547,6885,1123,158300
548,1694,1090,85344
548,4287,1246,178240
548,2985,1121,122766
548,434,1002,11185
549,1519,1296,221833
549,3690,4911,447900
550,1662,568,124833
550,1486,1084,166344
550,3387,3653,28333
550,5284,9659,121800
550,1627,852,100933
550,6807,799,109200
550,5248,40201,88400
551,4869,1673,90500
551,488,5835,94800
551,1505,3780,178080
552,3814,1568,62583
552,646,10523,36900
552,3966,94609,164500
552,5432,5834,16333
553,2486,7555,80666
553,2383,1831,70800
553,502,2701,161800
553,5438,0,77133
553,3873,3861,170320
553,3957,9171,165366
553,463,847,59333
553,6494,1247,66560
553,6905,7302,12400
553,6230,2425,72966
553,670,41667,95800
553,5682,1844,239666
553,1459,5280,7600
553,3358,4653,21466
553,3246,4374,68700
554,708,864,107700
554,3083,823,289800
554,2246,1229,6266
554,642,928,101666
554,5589,1479,89500
555,158,8873,17200
555,2956,4974,63483
555,4324,1644,74666
555,2101,2664,398632
556,4338,6414,38320
556,115,4304,7900
556,5819,3174,6300
557,2759,28280,154800
557,2675,0,102833
557,6045,3058,78700
557,6771,1058,180633
557,6380,2520,13383
557,3196,0,190160
557,3256,8580,75266
557,3568,1917,109233
557,1693,1053,182000
557,2442,904,138233
558,5293,4209,24700
558,4269,1293,85300
558,376,7057,82080
558,4877,21419,182896
558,1843,7990,283466
558,339,4325,78833
558,3331,2903,69000
558,3136,5506,117840
558,1245,4045,142733
558,3332,2496,69200
558,875,59521,55900
559,1389,1477,20666
559,5846,968,37016
559,5997,710,131800
559,6359,885,134866
559,466,1030,16683
559,6917,2727,132600
559,1980,1552,91800
559,6463,1112,71920
559,2505,1054,10950
559,2391,1700,14000
559,54,1847,15033
559,4552,1051,21283
559,6070,1005,165716
559,293,1510,138140
559,3235,1733,305960
559,3793,1109,139520
559,4537,1152,60716
559,1265,1017,7965
559,5797,1165,13500
559,5406,964,209300
559,3379,1470,18233
559,3280,2455,245320
560,4233,1322,22772
560,1922,1737,163800
560,3496,37519,150640
560,5171,974,146183
561,6103,2292,51283
561,6276,1546,105280
561,4284,2048,265766
561,315,2436,294233
561,2739,2764,27400
561,2259,4393,196033
561,2107,1780,105200
561,435,1928,179116
561,6590,1607,327833
561,3959,2162,79433
561,2957,941,10033
561,6689,2199,117366
561,6245,1216,11400
561,996,2650,42966
561,1053,10138,49450
562,1076,1355,25200
562,2873,3956,207300
562,2314,3048,257300
562,2617,1406,20566
562,1658,1349,221766
562,1630,875,678716
562,238,984,25183
562,2359,3842,202333
562,5074,725,140120
562,4043,959,47566
562,4335,1073,197720
563,2476,196,7383
563,2220,791,63661
563,5586,1379,183700
563,1445,1977,196133
563,6924,1261,88833
564,3088,1329,304004
564,3628,28285,22566
564,1915,16078,72200
564,4259,4510,150566
564,159,5056,227533
564,19,5324,13933
564,6635,1375,67933
564,5400,3152,50466
564,1906,54091,87700
564,1087,1928,31333
565,5845,1864,291833
565,4708,1208,390066
565,6929,977,449260
565,2230,1019,71100
565,6280,1010,61500
565,5991,1502,88640
565,1140,1141,115500
566,4281,39283,37766
566,5078,12369,45067
566,6931,13860,364200
567,4128,1794,24000
567,4679,23609,23666
567,1646,6517,14466
568,101,1077,253366
568,6936,1831,15766
568,5103,2469,140433
568,6569,1890,161840
568,6869,1123,66500
568,1658,1033,221766
568,6150,1303,202900
568,693,1246,400066
568,1724,1025,99283
569,3006,1267,14866
569,1276,141094,264333
569,1345,1692,169711
569,2612,8787,21233
570,2466,6199,16708
570,692,1463,12333
570,5702,1301,41880
571,467,16770,55366
571,2676,2099,42840
571,5242,2829,93766
571,1265,1229,7965
571,5267,924,128016
571,6058,2344,136640
571,668,900,57933
571,3009,883,251320
571,2083,990,9866
571,3250,1793,12400
571,4418,1404,277633
571,2388,1832,25959
571,376,1908,82080
571,2315,873,95200
571,1423,3769,65099
571,1377,1302,190966
571,3880,1253,20966
571,2387,1159,92833
571,5718,1328,185320
571,6952,3698,69866
571,2804,1895,86920
571,2494,2257,214480
571,850,4632,135600
571,2240,1518,41383
571,1683,1494,572200
571,4700,1960,6233
571,5430,1349,16450
571,4378,1157,14300
571,2618,1509,62033
571,1728,1127,99100
571,1565,1272,15666
571,6899,2027,18766
571,5288,1234,47833
571,5899,8157,15233
571,6813,2673,306916
571,1284,1028,28800
571,4024,3895,19433
571,5135,3542,60640
571,151,22700,283766
571,345,1471,249916
571,319,1365,89800
571,5257,1088,181166
571,3305,924,21960
571,496,1334,172933
571,5029,1564,305166
571,5449,5643,18733
571,4479,1138,10366
571,3566,3397,129080
571,5724,1506,215550
571,4389,952,63216
571,4234,1595,36766
571,6735,2206,91366
571,1231,1280,26633
571,6803,1252,19400
571,2297,2446,73760
571,3051,1426,10040
571,5470,874,108400
571,6794,3507,189966
571,6947,914,39500
571,3507,2112,24066
571,3586,1195,33840
571,922,1011,184200
571,3364,2287,36600
571,5368,1550,10133
571,5215,1187,208066
571,4149,1152,147625
571,5934,1219,14560
571,2396,2154,362566
571,3426,1372,449600
571,2701,1328,35900
571,6819,6892,291200
571,3702,1279,62269
571,4377,2378,50689
571,5909,662,20633
571,6621,1370,29966
571,5573,7212,12133
571,2217,11077,116440
571,6228,4290,210100
571,3835,1426,58533
571,6955,997,18466
571,171,2194,57433
571,2658,1101,168066
571,2794,976,41133
571,5936,1470,6800
571,2550,2092,11233
571,4642,862,45616
571,6391,1193,99200
571,3303,911,13666
571,1243,1405,12932
571,980,1409,78650
571,5567,1170,40966
571,3679,797,295375
571,724,6757,111400
571,4889,1380,41966
571,5961,2446,217558
572,5561,11349,22366
572,812,1618,10100
572,4991,2976,16600
572,104,6206,90533
572,3432,22143,63133
573,178,14597,198666
573,3165,3161,100366
573,6233,2295,73900
574,336,1872,115266
574,1320,1883,16200
574,3347,1251,41333
574,4145,1017,248680
574,4600,8084,92500
574,2369,2919,10900
575,5632,1522,8900
575,833,1245,100616
576,3735,4313,481860
576,2054,5265,54120
576,1430,2657,20266
576,6046,1890,96600
576,5509,57802,60816
576,5911,3573,145333
576,3052,11173,67916
576,3045,3267,8121
576,2623,40417,38950
576,6809,1438,176566
576,1269,1970,107350
576,5548,2077,168000
576,6567,1873,22133
576,3279,4611,98520
577,2667,16673,14300
577,3782,2296,65133
577,4019,3193,10466
578,4612,1444,52233
578,5491,1390,29360
578,3588,9761,8666
579,2643,1331,182233
579,4244,1589,12766
579,6664,1081,48216
580,764,2074,37016
580,6313,1593,39040
580,259,69476,164150
581,2357,1039,148916
581,1961,1721,142100
581,5035,969,26800
582,6965,8680,184533
582,2222,34682,55000
582,2522,5473,34700
582,4545,6557,22866
582,5309,3275,190933
582,6363,1289,114933
583,6888,3566,207900
583,3627,1230,76250
583,5841,8866,105920
583,6857,3891,205125
583,3009,8209,251320
583,2127,10954,179666
583,6464,4335,188333
583,29,3404,111233
583,5371,1884,61366
583,3192,6609,151689
583,3800,22751,72000
583,2411,35307,39933
583,917,1243,103400
583,1578,4798,116000
583,6061,5835,295880
584,3451,8504,124534
584,2137,5494,143400
584,40,2016,91840
585,3628,14176,22566
585,3053,26336,111333
585,6970,2823,116766
586,4350,6300,170833
586,2053,1320,70533
586,6971,87254,86100
586,1009,1716,554400
586,1467,1436,37733
586,2561,1827,136700
587,32,1310,8833
587,4090,1278,255200
587,3089,5393,343560
587,6800,1176,23666
587,2393,5499,70500
587,4500,4536,12366
587,4530,721,31500
588,6710,1412,139633
588,3734,3263,132966
588,3166,10836,339466
588,6170,3288,68440
588,430,15603,30366
588,6214,90016,93160
589,4769,1503,627680
589,3158,1436,74880
589,2411,2169,39933
589,6976,3877,47933
589,1479,1064,180034
589,1781,1428,78440
589,1845,1257,193700
589,3349,1032,65433
589,3945,25677,33466
589,859,5930,31016
589,5279,1348,105240
589,3510,13392,220100
589,2373,2498,61400
589,5902,4423,23550
589,2343,1388,37466
589,6973,5840,177116
589,6902,6256,72966
590,5902,895,23550
590,797,826,250280
590,6479,1012,128550
590,4566,330,70800
590,757,1146,76900
590,1645,861,36133
590,3998,869,46300
590,2235,971,80233
590,5254,2373,10266
590,877,916,48133
590,3642,1220,114900
590,968,795,16066
590,2014,876,35120
590,312,903,104883
590,4496,1295,198866
590,3322,91414,91233
590,5729,1051,155755
590,2513,1488,10266
590,4587,5247,128300
590,5004,888,24366
591,1099,3215,183960
591,964,8127,70266
591,261,1002,356080
592,2759,2382,154800
592,4399,842,68783
592,936,1939,10633
592,3802,1061,39500
592,6081,1315,112791
593,6018,932,61440
593,220,1494,118250
594,1270,1028,93945
594,5691,1313,252999
594,2617,1445,20566
594,2230,1631,71100
594,4254,5317,104700
594,6144,1514,33200
594,5899,1297,15233
595,3748,6158,135650
595,3495,51395,262266
595,3147,5373,22772
595,1044,1458,54560
596,2385,1338,43576
596,1829,1467,89633
596,5880,3916,20700
596,5387,57180,111283
597,6935,4639,34733
597,4037,1237,25760
597,2984,1764,89000
597,5093,955,92680
597,4364,156444,156680
597,1132,16620,166333
597,72,11053,29000
597,3769,975,78355
597,5162,3995,95133
597,849,1532,135666
597,5328,12030,122583
597,4402,5247,188600
597,6629,1786,12766
597,1853,5657,12200
597,3077,26137,78666
597,2511,3122,79300
597,3249,18277,47480
597,6677,8335,72866
597,6286,72461,183200
597,3714,1082,125600
597,4177,3485,190520
597,3688,2521,41500
598,896,1165,33000
598,867,4609,109883
598,897,71288,120560
599,1279,1742,34800
599,6921,24784,23666
599,605,3614,127760
599,175,4972,10433
599,2417,1072,11100
599,2982,2450,267900
600,4965,1234,6666
600,1810,1097,64466
600,5599,1430,21966
601,5720,1364,10833
601,4583,3906,276750
601,5971,11209,12566
602,2076,2013,17533
602,4461,719,97840
602,4550,760,64283
602,527,1475,27800
603,2571,1034,24680
603,52,7074,68400
603,4,2887,169500
604,451,1912,17500
604,6539,2510,194880
604,4090,1814,255200
604,5956,1586,185400
604,1598,3100,134950
604,3053,5494,111333
604,4279,1142,128919
604,3780,1360,23966
604,2682,1357,56300
604,6485,1335,61566
604,679,6230,122740
604,965,11442,18133
604,4295,2479,84500
604,6532,6191,124766
604,2268,1858,540020
604,6994,1793,125783
604,5730,2922,163433
604,2117,2681,21866
604,3156,1786,175516
604,3505,2659,16733
604,3423,1894,96966
605,5872,1187,376566
605,5792,2486,8350
605,1770,1144,68458
606,5229,913,67800
606,1373,1247,136452
607,91,5385,11066
607,664,14366,33400
607,6771,7404,180633
608,4730,1351,28403
608,5881,1396,103716
608,5141,1315,26533
608,4159,2393,263160
608,3169,2980,14681
609,3931,5823,163200
609,6847,1255,216560
609,6611,43215,39050
609,4633,1197,60633
609,2345,1595,121966
610,6138,3538,95100
610,636,946,26520
610,304,9197,19300
611,4482,4554,12566
611,1006,1196,39100
611,2921,2797,10933
612,1986,11431,76233
612,1410,2019,210933
612,1401,1548,234566
612,1426,3198,23933
612,3649,2074,131080
612,6127,3659,16133
612,5209,1985,64666
612,1267,4393,17137
613,1184,1518,326893
613,6619,1504,44816
613,6393,1090,186466
614,5028,2934,142640
614,3453,670,23933
614,5403,1251,245200
614,3315,959,24633
614,6827,9147,11633
615,6036,4575,61900
615,1567,1838,6573
615,4889,1806,41966
615,3872,12728,97130
615,5294,3447,28533
615,67,4928,24650
616,5398,1505,19866
616,5497,3284,14766
617,5096,4876,159840
617,3820,2099,12933
617,1720,1171,86650
617,6158,1081,130000
617,7000,2240,24416
617,6698,729,59216
617,803,1585,46116
618,451,2915,17500
618,4486,1585,165200
618,4891,1982,46450
618,6925,4290,23733
618,5499,3826,58333
619,1910,1423,8533
619,3207,841,198960
619,4358,804,159166
619,6553,1018,67033
619,6721,348,128566
619,1559,993,611875
619,6345,136721,133816
619,6313,462,39040
619,3570,771,281966
619,6006,808,177083
619,1511,1800,72266
619,936,2870,10633
619,1641,458,109750
619,3679,759,295375
619,784,757,125033
619,6530,587,121983
619,4116,785,174200
619,6131,695,27033
619,209,1008,162700
619,736,705,288240
620,956,1133,107280
620,1721,2180,10733
621,4262,2470,235966
621,1316,21834,64099
621,1705,12364,13333
621,3953,1541,23000
621,2008,20128,32040
621,5714,4798,7966
621,4370,2428,88233
621,6887,17429,93983
622,2880,1642,48633
622,367,1671,42116
622,1984,1818,11466
623,5968,1346,126133
623,1454,14071,56360
623,1167,2371,88500
623,3413,1137,143366
624,6569,9073,161840
624,404,4506,29100
625,1471,1927,29500
625,740,38510,35300
625,7006,28270,58960
625,5908,1315,216216
625,4992,29329,49466
625,5522,3796,56650
625,3559,1642,60000
625,6456,20332,16583
625,4298,3208,37233
625,4647,2205,77966
625,3831,6125,233133
625,1270,1161,93945
625,3185,2648,175525
625,3176,1643,14300
625,5040,2724,8916
625,5,2429,55533
625,2673,2695,104950
625,1420,10544,67840
625,6856,1833,237600
625,2824,4458,101566
625,3013,3735,53480
625,5732,4596,122266
625,1268,1234,21600
625,5836,1802,199840
625,696,3547,66566
625,3933,11561,45666
625,4976,1126,198300
625,2071,10164,62133
625,349,10414,178880
626,5138,7528,135533
626,1810,3181,64466
626,2973,28442,67120
626,2069,1328,714900
626,4605,1703,162083
626,578,106343,105920
626,4614,1588,18600
626,7002,2038,14000
626,1819,1510,180160
627,5218,1054,49266
627,2874,1299,11416
627,6294,1989,10400
627,5045,2906,85133
627,690,1428,73720
628,5734,9215,124100
628,1288,1443,299682
628,1508,4730,143840
629,2496,1977,85600
629,833,1343,100616
629,6665,3702,86266
629,5757,91549,106166
629,6276,4516,105280
629,2367,2698,164080
630,1125,1305,58825
630,5359,1650,67920
630,5354,3974,13250
630,225,1067,297550
630,741,951,88500
630,6512,886,181800
630,4055,788,22733
630,6237,804,42116
631,7014,0,55366
631,3971,0,274428
631,4539,0,21871
632,312,1196,104883
632,6687,1513,78733
632,3541,1711,62233
632,3129,6987,323133
632,590,1305,67933
632,4529,4171,181833
632,2843,1425,68066
633,3124,8269,14216
633,3020,2708,185041
633,5290,1440,15920
634,2369,1843,10900
634,2263,6670,51000
634,2734,1981,13900
635,512,2552,107833
635,6970,1877,116766
635,5881,1580,103716
635,1673,2681,27466
635,5411,22659,32200
635,5819,1275,6300
635,5236,1395,9066
635,3761,1097,50100
635,2241,24229,192700
635,1849,1470,201883
635,5321,1831,48833
635,5942,1580,73280
636,5671,4286,78166
636,1424,1045,182983
637,6934,2121,98583
637,4000,1934,15900
637,1227,1461,38566
638,6986,1576,20100
638,600,2133,33766
638,233,1182,219700
639,3317,1755,109866
639,3914,3136,12266
639,3526,1184,25466
640,716,3448,122133
640,4770,10922,239816
640,6960,3235,156100
640,1568,2663,15066
640,2764,14070,82933
640,923,3385,124300
640,213,72377,77600
640,2391,15163,14000
640,2733,1593,13800
640,242,10003,80933
640,1350,89863,278166
640,2105,1786,117366
640,6636,14039,106033
640,5531,4706,185966
640,6185,6774,12166
640,3597,10436,12833
640,1973,8100,85666
640,679,1599,122740
640,4391,2131,280433
640,982,4388,34383
640,4503,50004,147266
640,5733,6786,65133
640,1589,1726,42533
640,6279,5669,204400
640,6067,2958,122041
640,3372,26728,25566
640,6176,84377,153166
640,4448,13297,268840
640,6005,10722,108160
640,5451,36975,96763
640,2309,2883,319640
640,649,2507,59860
640,528,24589,117500
640,1561,1195,65640
640,5820,31981,33866
640,1134,3960,26700
640,5965,2740,82200
640,6121,6504,15000
640,3683,7056,100928
640,4264,3177,19533
640,3432,64152,63133
640,6174,1190,188440
640,7020,12024,126016
640,5653,8364,216666
640,1505,1302,178080
640,4196,15953,89900
640,6947,9016,39500
640,3007,31718,265720
640,835,3258,36333
640,1343,609,10500
640,197,1485,10200
640,4326,215649,215250
641,3615,1381,12268
641,4245,2556,490833
641,5045,1237,85133
642,5222,3595,39333
642,487,9120,177000
642,6371,5365,71333
642,1852,2780,116125
643,4814,1025,79780
643,5528,1658,67333
643,1020,1277,64133
643,4721,1135,190500
644,310,11108,116133
644,5779,1454,23516
644,3599,2078,68066
644,1826,1943,15333
644,799,2097,63560
644,5537,3394,100178
644,460,3163,152633
644,2950,2372,87240
645,5745,27216,48000
645,4641,4887,219466
645,6295,2277,112600
645,669,4306,55100
646,2520,2508,99375
646,3923,7620,166583
646,2162,1495,27083
647,2285,4434,77666
647,1891,2253,38766
648,5794,1732,280333
648,339,1408,78833
648,6202,1105,486733
648,42,1947,146200
649,3340,1056,304883
649,2902,5065,217222
650,3025,1003,96833
650,6213,1326,99600
650,2757,1401,262733
650,6452,4744,40233
650,6989,1719,15100
650,4258,1479,124233
650,2962,6985,83000
650,3299,1274,140160
650,705,1618,32233
650,3916,1341,368483
650,3894,1395,276999
651,4717,1137,193966
651,410,4402,57560
651,5539,1659,142840
651,2110,1792,14833
652,2045,1981,334617
652,1977,2259,47320
652,3544,2124,44066
652,639,2883,275833
652,217,27210,106160
652,1204,2257,21766
652,4456,4291,18616
652,3536,12251,191960
652,5915,3878,9866
652,2804,2217,86920
652,6729,10635,457433
652,1522,2541,296666
652,3154,594,18666
652,6395,1577,53466
652,6123,2125,244796
652,1481,7616,137310
652,4965,2141,6666
652,2584,2096,29633
653,6079,2090,146216
653,830,12782,12900
653,1347,1827,60733
654,2929,2564,188733
654,3124,3895,14216
654,124,2192,41041
654,3980,1320,109100
654,4903,2093,47500
654,2792,2258,22766
654,6593,3022,24933
654,2359,1241,202333
654,3025,3081,96833
655,2655,9173,38090
655,6719,898,111766
655,1376,38287,37366
656,4969,3521,109766
656,731,2727,52200
656,386,2103,53950
656,2779,4669,52066
656,3173,934,13433
656,4676,54249,360033
656,4781,4232,78495
656,1087,1081,31333
657,2643,3983,182233
657,6016,3173,41116
658,1836,1222,16300
658,6548,1185,306400
658,4551,1294,69966
658,2197,0,89880
659,5110,1934,10366
659,1101,24166,22250
659,1364,10771,169800
659,2014,18318,35120
659,1528,6136,374533
659,2854,2406,158050
659,133,2373,66133
659,4653,18062,16766
659,4971,101913,231866
659,1128,4140,121366
659,362,2461,30300
659,4782,2086,65583
659,3980,2030,109100
659,6466,12767,289866
660,656,1696,9233
660,3949,1982,17833
660,1117,1382,62080
661,3505,2580,16733
661,5381,1328,94200
661,3797,38722,71600
662,5597,0,71366
662,6503,0,165300
662,992,0,73716
663,5133,9140,28800
663,6133,1296,212327
663,4335,1833,197720
664,756,1086,24866
664,4827,2145,120966
664,5655,1660,114866
664,4222,1502,12866
664,6313,3139,39040
664,4451,3519,127266
664,4137,7326,239166
664,3444,1279,61770
664,6689,6323,117366
664,1421,2894,30100
664,2491,1043,61316
664,4756,3046,31283
664,7044,1787,11933
664,2786,7033,110433
664,6090,1255,110633
664,3590,1259,66360
664,7043,1157,112240
664,1114,1305,25433
664,6042,1813,43833
664,7025,2797,66200
664,4531,2739,18800
664,633,2173,28280
664,1915,1327,72200
664,4811,254,124166
664,2009,4644,69800
664,2091,1154,129116
664,1287,1849,8666
664,2036,600,516440
664,7041,5122,91500
664,6352,5383,127600
664,2431,4077,116560
664,4479,1337,10366
664,5708,1729,111000
664,6805,1185,14423
664,1381,11208,16033
664,5049,2662,63233
664,4721,3788,190500
664,2606,15470,233466
664,3083,8191,289800
664,4360,4685,41100
664,4688,2745,66900
664,5975,1908,116916
665,3087,16000,196280
665,6470,1699,272960
665,3980,3892,109100
665,3113,2333,91466
666,2844,1060,268600
666,2543,4533,83566
666,1761,3852,237475
666,561,2635,71433
667,6236,1532,15882
667,1948,5056,86653
667,6472,2114,94416
668,3042,2863,45720
668,646,3605,36900
668,6454,996,52700
669,5992,1115,98932
669,479,2440,640160
669,655,1574,21266
670,6392,19256,24983
670,949,2964,739800
670,6390,3556,184633
670,83,2581,105062
670,6977,990,296833
671,6828,898,26240
671,6555,1204,166866
671,1999,34212,60133
672,2834,1151,143133
672,753,1809,67400
672,321,1779,28320
672,3510,1799,220100
672,3194,3068,7266
672,6896,1496,73480
672,5672,1407,15866
672,1453,1342,118666
673,3800,3353,72000
673,4561,1660,51600
673,1677,1004,21400
673,552,3354,100200
673,6240,1395,58208
673,1768,9816,88300
673,2372,1864,72066
673,5614,1793,12866
673,5340,132132,131125
673,3928,1496,221754
673,667,1642,107633
673,3280,1345,245320
673,4592,1527,85066
673,4902,2981,82320
673,3093,1213,164750
673,2232,10952,91933
673,2906,1569,40280
673,5220,4759,9266
673,7046,16029,18066
673,3117,10299,190516
673,5715,3582,31900
673,5295,4439,62800
673,4221,5767,159666
673,4176,2008,252300
674,3516,1633,32866
674,1794,1391,75960
674,1544,1441,91720
674,5452,1955,28800
674,2718,1201,145833
674,1426,1175,23933
674,2189,1293,21100
674,3592,1434,162533
674,4172,1277,17066
674,1072,2560,102300
674,2862,8711,143640
674,5967,1647,83360
674,1291,30749,13066
674,3539,1771,37233
674,780,1898,12200
674,4185,1946,58808
674,140,4902,67375
674,5907,1772,16219
674,5660,1962,314566
674,5806,4866,17520
674,6189,1194,20784
674,6412,1291,20300
674,2491,1190,61316
674,3852,1540,121800
674,2899,1544,87353
674,4636,6321,122600
674,873,1929,8500
674,4904,1606,17700
674,6070,2431,165716
674,3896,1565,42560
674,5687,1354,346966
674,5780,6172,83800
674,3492,1582,80433
674,1246,1298,57650
674,4896,2313,7625
675,2444,1953,26400
675,4966,1725,72933
675,5737,1987,29760
675,5620,977,507666
675,987,9150,150600
675,6736,11162,35966
675,6490,1405,67066
675,601,37129,168866
675,2229,46460,24280
675,3315,12645,24633
675,6786,42989,93833
675,699,4151,90240
675,6704,109116,71066
676,262,1697,27266
676,332,1906,80033
676,6408,1002,73640
677,1464,1723,106533
677,3815,3515,69520
677,92,2484,201166
677,7018,2903,67333
677,3308,6701,288600
677,1108,2079,19465
678,2200,2111,263400
678,1233,1090,55133
678,420,936,206233
679,3302,1011,8800
679,6028,1111,340183
679,3423,1696,96966
679,5199,1200,19266
679,1883,1213,20480
680,3329,2977,369333
680,2576,1748,50000
680,3373,2741,92966
680,3714,4300,125600
680,6651,4184,121233
680,6974,6141,113133
681,4680,2309,139200
681,999,1617,9800
681,6782,2165,9533
682,2293,2209,30133
682,5513,3101,56350
682,66,9540,20500
683,803,1029,46116
683,836,1118,122000
683,2390,2072,278375
684,272,1751,17950
684,6381,1253,49520
684,2209,2210,116966
685,3951,39326,74560
685,2737,1041,43400
685,5375,2440,125375
685,477,29039,188350
685,6272,1692,114500
685,4663,1179,117791
685,689,1224,109566
685,921,1040,32083
685,2599,7023,273666
685,3163,1048,6533
685,1953,21330,29400
685,2968,1678,143483
685,3994,1173,163150
686,1721,2064,10733
686,1314,1183,36866
686,6174,925,188440
686,4297,1316,150266
686,6156,804,39033
687,7059,909,136033
687,5258,3567,12600
687,3344,2307,10966
687,3031,353,63633
688,3287,1318,125933
688,4864,5325,90433
688,6817,1387,93583
688,2685,6538,105133
688,6196,24030,24983
688,348,2278,137500
688,291,3413,29366
688,2397,9771,16100
688,2378,4063,84933
688,3321,7549,56300
688,1000,13858,43966
688,5258,1834,12600
689,498,1407,19883
689,5005,1680,180083
689,5085,2115,180333
689,6810,7917,14800
689,6967,4503,19233
690,3134,18919,99933
690,1562,1167,181931
690,2643,848,182233
690,6915,965,12883
690,2493,0,192320
691,1318,681,104783
691,5857,1104,39400
691,2023,1219,108433
691,3629,1264,59833
691,4474,1170,10600
691,2507,3913,80760
691,345,5050,249916
691,4638,1164,146100
691,149,873,60250
691,4254,4499,104700
691,4060,628,16433
691,4548,1793,129300
692,6958,96157,92398
692,6644,5571,215480
692,2760,3292,222550
693,7061,1911,46000
693,2844,1487,268600
694,6456,2153,16583
694,7063,5465,14616
694,3997,5924,7000
694,5917,1879,14379
695,4121,1407,234000
695,1385,3707,54133
695,797,1880,250280
695,6144,5847,33200
695,1197,3710,19633
695,2294,11160,197530
695,6011,1504,95233
695,6024,3019,22188
695,2880,1474,48633
695,3579,1178,19386
695,2346,1916,109083
695,1995,1227,159333
