user_id,item_id,playing_time_ms,duration_ms
514,5695,1333,337000
514,5706,3072,87433
514,6353,8245,147900
514,3032,3364,8200
514,1040,1616,28633
515,5334,3209,11061
515,6485,12868,61566
515,4012,3159,198466
515,3470,16977,173289
515,5895,75156,76633
516,13,11337,87366
516,2190,2868,15916
516,5131,31547,111600
516,5014,1703,89250
516,2587,13833,15033
516,184,3477,221733
516,6774,55279,113566
516,1583,15674,63266
517,1718,6124,59166
517,3672,1874,63366
518,4158,910,25066
518,5834,1085,10100
518,6188,6412,272000
519,227,3991,189866
519,4378,1585,14300
519,1011,1224,201933
519,2290,2335,10413
520,3948,4347,28433
520,4425,2695,45111
520,2605,1966,60750
520,3707,181699,181333
521,4705,1584,67933
521,5489,2075,286360
522,1158,2399,86720
522,3716,15619,60166
522,760,10416,9266
522,1956,16638,23020
523,5567,897,40966
523,1509,1290,66200
524,3600,1056,86252
524,3388,5440,182433
524,1980,1262,91800
525,6608,2143,86933
525,3351,2953,49800
525,1157,1540,7000
525,5430,1649,16450
525,1520,1530,65200
526,3387,2920,28333
526,3412,2727,57240
526,5387,2029,111283
527,4059,1261,537000
527,5021,6443,20000
527,1302,4443,10023
528,1192,3363,257300
528,1436,3681,90100
528,5527,1637,77433
528,1220,4118,111233
528,5576,32114,30897
528,1982,3168,27200
528,2015,2533,94600
528,4496,4982,198866
528,3909,1307,69700
528,6621,750,29966
528,785,1398,11400
528,4826,3163,10800
528,5666,6434,34466
528,6368,966,175875
528,5453,2508,16900
528,1319,2100,323066
528,5206,13621,13300
528,466,5261,16683
528,3646,8889,14915
528,5757,3218,106166
529,798,2843,80125
529,5380,3998,33360
529,1326,1705,29650
529,4453,1086,56616
530,4600,13121,92500
530,5402,17038,30650
530,3231,14233,294633
530,4146,17885,83366
531,2755,8370,50866
531,2657,2069,8100
532,1479,885,180034
532,5193,4771,198000
532,2520,49237,99375
532,6722,23712,22450
533,3022,10317,52066
533,1138,52182,48915
533,94,32418,116933
533,1276,4261,264333
533,1557,81249,79433
534,5604,1238,9066
534,5634,1666,257733
534,5225,1228,34033
535,3674,1906,17866
535,1512,1071,235301
536,3957,2444,165366
536,2020,1450,29240
536,798,6183,80125
536,3455,1261,538266
536,2883,8274,301466
536,1852,1599,116125
536,5995,11120,14266
536,2492,47242,133083
536,579,3988,30700
536,5986,30176,94060
536,5131,2145,111600
537,619,1579,29034
537,6172,940,130385
537,6751,1848,20766
537,2724,1266,10980
537,6259,1070,26400
537,4763,1958,78366
537,2314,1519,257300
537,2927,1509,12960
538,1363,4108,76866
538,2630,42740,41700
538,1820,5171,114033
538,6565,22235,252120
538,560,10939,167633
538,1145,1137,160833
538,1335,4446,187500
538,3771,3340,157966
538,4457,1578,246366
538,705,148,32233
538,3292,10814,15666
538,2522,18581,34700
538,6618,2096,12300
539,2239,68579,26920
539,6598,12730,63266
539,4730,7150,28403
539,2364,4660,14516
539,1701,5020,122300
539,1291,1502,13066
539,1001,71902,218300
539,2643,3784,182233
539,4985,3518,28100
539,349,2562,178880
539,6217,4581,224968
539,6679,1675,177783
539,5379,14601,119150
539,1983,2565,115466
539,757,49011,76900
539,183,7155,253416
539,4578,3458,9000
540,4599,1069,8233
540,6866,464,9266
541,6887,0,93983
541,1522,1916,296666
542,669,2396,55100
542,1848,1606,20487
542,5371,4446,61366
543,316,1248,152560
543,230,30064,88640
543,2693,5434,123533
543,629,714,157560
543,2322,2035,14300
544,4438,1574,78633
544,1529,2161,13016
544,5159,2553,98916
544,4325,20005,104033
544,5877,15669,113200
544,5098,572,87733
544,5550,1357,167066
544,2152,2637,104466
544,4878,8822,504000
544,5484,2751,95386
545,6490,2835,67066
545,208,5395,33933
545,4257,1365,76333
545,4667,1640,10000
546,2018,10510,198600
546,5663,1186,320866
546,743,4701,70170
546,6373,1618,54833
547,198,1699,168833
547,3781,1939,65666
547,1022,1424,34400
547,2432,1357,183733
547,6721,1326,128566
547,3324,1607,226166
547,4929,1462,141840
547,1760,1162,44200
547,1699,1240,70870
547,6439,21294,44466
547,2321,1205,76280
547,6289,1112,88780
547,2025,987,127607
547,286,1711,39506
548,3849,1393,19033
548,4846,1242,128301
548,467,1356,55366
548,1872,4249,169816
549,3081,2062,15473
549,3599,5209,68066
550,5449,2940,18733
550,6807,799,109200
550,6062,32954,38683
550,474,3751,11633
550,6899,2993,18766
550,190,3421,240050
550,4468,1024,46500
551,5276,3888,75600
551,4869,1673,90500
551,945,2423,59333
552,6901,1469,125566
552,1914,12852,37666
552,582,1118,55500
552,1582,1782,10833
553,3358,4653,21466
553,5925,5144,96900
553,877,1636,48133
553,6904,4024,74016
553,4502,1348,11275
553,1459,5280,7600
553,3096,26991,539800
553,5565,1305,86200
553,5820,37552,33866
553,2723,2981,62483
553,2948,5860,107333
553,5119,1711,233720
553,5608,1879,246280
553,6062,1652,38683
553,3007,3462,265720
554,755,1894,22000
554,4421,797,21200
554,378,3797,114400
554,6029,6673,88283
554,4201,505,7433
555,806,2179,122083
555,4530,48846,31500
555,5230,6464,97966
555,5097,1483,83633
556,851,2364,164066
556,4338,6414,38320
556,556,3315,50333
557,3116,0,72672
557,234,987,218433
557,1693,1053,182000
557,1860,9219,60283
557,3549,1477,28320
557,1790,17209,199160
557,5537,1190,100178
557,2698,7316,31133
557,5750,4339,24300
557,3124,902,14216
558,4386,1322,45266
558,3068,1516,115780
558,2684,1647,145280
558,376,7057,82080
558,624,67287,70050
558,3332,2496,69200
558,5847,4165,25066
558,5778,4902,356080
558,6910,35593,81966
558,6598,1777,63266
558,1588,1354,71716
559,4378,1178,14300
559,1955,1657,186666
559,275,948,34900
559,1622,2167,18100
559,4890,1099,89283
559,6463,1112,71920
559,1911,1416,193100
559,5330,1238,7350
559,6776,3383,38680
559,41,1213,17633
559,2185,1374,253233
559,6914,2070,106000
559,6553,2215,67033
559,5406,964,209300
559,3116,1082,72672
559,4302,935,112566
559,1274,1176,96600
559,1108,45,19465
559,4843,1298,72800
559,5846,968,37016
559,1811,1030,10600
559,6721,1271,128566
560,5849,1924,19033
560,3479,881,15100
560,316,1375,152560
560,757,4318,76900
561,996,2650,42966
561,2205,1864,309740
561,5226,1864,378733
561,3688,1981,41500
561,6922,1787,52166
561,6245,1216,11400
561,3596,2012,153866
561,2043,1897,13066
561,3006,2773,14866
561,5191,17984,83700
561,6801,772,148400
561,3210,1906,38633
561,6304,1977,41766
561,607,1972,44633
561,2196,1646,10333
562,116,927,127400
562,6830,5722,92733
562,1076,1355,25200
562,5405,757,71300
562,2617,1406,20566
562,6422,1544,215683
562,4043,959,47566
562,311,2946,237333
562,5841,1314,105920
562,4031,3298,93560
562,5028,4102,142640
563,5600,2371,84233
563,4652,2670,280480
563,681,1168,95566
563,5139,796,41533
563,5675,1270,61360
564,6551,6376,98666
564,3323,1459,54933
564,1906,54091,87700
564,3390,2305,17683
564,1414,5458,47983
564,5707,2637,68733
564,4886,10319,69708
564,6514,43886,253680
564,1085,1268,47714
564,5310,12286,117320
565,3744,2127,92066
565,5991,1502,88640
565,1223,2059,188050
565,4169,1464,199066
565,6802,998,46458
565,1424,987,182983
565,5198,900,43433
566,606,2080,23933
566,4281,39283,37766
566,1491,5438,50400
567,3157,1488,183865
567,4128,1794,24000
567,2680,8706,25240
568,3134,4296,99933
568,693,1246,400066
568,6909,7400,66600
568,6628,4786,56183
568,1428,1802,24100
568,6936,1831,15766
568,6603,1133,309250
568,411,1610,186066
568,101,1077,253366
569,1416,959,193866
569,5793,1598,147793
569,2414,3461,34400
569,3967,2163,106422
570,5005,2094,180083
570,2466,6199,16708
570,2418,2977,86753
571,5332,31324,62950
571,3980,846,109100
571,1565,1272,15666
571,47,1471,73016
571,319,1365,89800
571,1621,2153,10616
571,4457,671,246366
571,4185,1351,58808
571,5563,4659,24960
571,5341,1182,7533
571,2779,1093,52066
571,1276,1022,264333
571,6484,1416,42400
571,3533,2850,151068
571,872,3032,287640
571,6098,2059,32800
571,1454,2584,56360
571,4234,1595,36766
571,3720,5137,222666
571,6265,1103,195666
571,2387,1159,92833
571,1699,1396,70870
571,5091,1320,87600
571,5529,1667,198080
571,5629,1195,62733
571,3702,1279,62269
571,4812,1773,201400
571,1559,5178,611875
571,5386,1866,61000
571,4626,4247,99380
571,1671,889,152800
571,703,902,71466
571,4271,537,46033
571,5304,2507,165103
571,2916,4046,102033
571,915,1918,12850
571,5356,1235,154783
571,2701,1328,35900
571,1717,3906,8896
571,2031,1373,39533
571,2422,1190,82833
571,6515,973,254633
571,4443,1602,265025
571,6953,5167,131433
571,668,900,57933
571,5137,3640,193783
571,4569,1055,19850
571,1387,2006,84733
571,3565,1260,25666
571,6193,1012,186900
571,3161,949,235766
571,3429,1408,94160
571,2024,984,83133
571,1968,1155,17766
571,6580,15917,68100
571,1933,3609,60933
571,4418,1404,277633
571,1738,1086,92533
571,5412,973,477700
571,5703,2876,53966
571,2910,1289,142716
571,2308,2133,144240
571,610,880,87300
571,4322,3384,98033
571,4082,3458,13033
571,3959,1432,79433
571,1652,2052,104300
571,3688,911,41500
571,3366,1687,38033
571,3840,2721,30483
571,5726,33645,31280
571,4901,1380,34868
571,299,1782,184920
571,6028,6459,340183
571,249,5079,31633
571,5029,1564,305166
571,3461,1515,75300
571,5449,5643,18733
571,2603,89622,106200
571,6819,6892,291200
571,650,1057,103366
571,3325,1149,25900
571,1243,1405,12932
571,1524,973,33700
571,3722,2017,17050
571,3392,5087,12576
571,4616,1550,182016
571,6139,1367,20933
571,420,3877,206233
571,3003,1027,158440
571,4839,1170,87616
571,4666,1703,83320
571,6257,10438,48783
571,61,4869,14800
571,165,1542,192280
572,6246,2768,13533
572,778,19889,76116
572,493,46310,20480
572,2198,2495,119200
572,5218,1349,49266
573,3226,4548,66450
573,178,14597,198666
573,692,1816,12333
574,4600,8084,92500
574,4726,1761,16266
574,1237,3852,51300
574,1401,8139,234566
574,4588,3045,28833
574,4145,1017,248680
575,833,1245,100616
575,5632,1522,8900
576,6567,1873,22133
576,425,5199,32458
576,1807,24346,111200
576,504,2111,137900
576,5548,2077,168000
576,841,1810,73450
576,3214,15988,84700
576,3197,2513,99520
576,6173,2053,71029
576,907,1415,32566
576,5055,1323,77000
576,6672,14234,73783
576,2941,7964,39750
576,1197,1330,19633
577,5215,1091,208066
577,2667,16673,14300
577,903,1372,220760
578,1524,4889,33700
578,4612,1444,52233
578,4502,2746,11275
579,2510,1384,97480
579,2643,1331,182233
579,360,1724,10800
580,2919,2001,197233
580,764,2074,37016
580,6456,1422,16583
581,4162,1467,87560
581,4132,1098,221080
581,6093,751,230599
582,5309,3275,190933
582,505,1451,5047
582,154,19247,54933
582,3046,49203,32200
582,338,1435,89833
582,735,468,127050
583,1578,4798,116000
583,4349,1032,64133
583,6174,1181,188440
583,1422,1548,43400
583,5931,7212,16300
583,917,1243,103400
583,3939,1353,187480
583,6234,6777,15416
583,5898,2325,101283
583,5244,1275,132400
583,3358,8529,21466
583,246,4621,13266
583,4726,3184,16266
583,6442,4435,38680
583,2739,11004,27400
584,1605,7988,145866
584,3451,8504,124534
584,1658,1348,221766
585,3690,14594,447900
585,3628,14176,22566
585,5460,3569,32000
586,1467,1436,37733
586,1616,1429,162183
586,3011,11299,228200
586,2779,7716,52066
586,2606,2882,233466
586,2891,1458,112183
587,5181,716,25800
587,4500,4536,12366
587,1809,573,182080
587,1043,826,79966
587,3251,783,116400
587,2728,1833,90960
587,6437,1127,14569
588,1279,1408,34800
588,4649,3552,166816
588,581,9351,10500
588,798,2961,80125
588,3276,99640,100700
588,4384,14343,114433
589,6973,5840,177116
589,5228,3720,177600
589,4466,3460,179466
589,6966,1532,222360
589,2595,1680,57766
589,2343,1388,37466
589,2508,3007,235366
589,6920,1437,27066
589,184,5947,221733
589,3349,1032,65433
589,6184,4548,43783
589,2416,7006,200000
589,6701,1330,46400
589,6681,1591,41900
589,6287,1977,16033
589,1794,829,75960
589,1072,1849,102300
590,5749,733,213052
590,3967,868,106422
590,4192,1067,11511
590,348,963,137500
590,2513,1488,10266
590,1356,8647,6950
590,2510,819,97480
590,3531,1692,25250
590,802,1142,202700
590,177,1801,182040
590,803,1183,46116
590,5190,889,312650
590,2630,792,41700
590,4924,785,18350
590,6629,835,12766
590,5894,892,132240
590,935,996,61666
590,1473,1088,165566
590,3725,1091,24116
590,4289,507,28200
591,5193,6183,198000
591,1099,3215,183960
591,3502,6091,96633
592,2167,3023,82866
592,3927,6600,89560
592,2210,1603,179833
592,1503,13509,102685
592,5005,2169,180083
593,4624,5368,73133
593,791,25876,70200
594,269,1838,130120
594,6144,1514,33200
594,4628,8000,7533
594,3893,1113,8850
594,633,26316,28280
594,3941,1442,145166
594,1503,20257,102685
595,5164,2583,49533
595,3130,5268,84250
595,1083,1682,130199
595,1455,30426,41900
596,4813,1622,85150
596,450,1421,64333
596,3010,4662,71400
596,3997,1728,7000
597,1951,19495,155550
597,4905,23853,22833
597,4487,328983,340200
597,6982,2223,28850
597,1559,16144,611875
597,3769,975,78355
597,1992,939,116900
597,2262,14761,89266
597,5968,24587,126133
597,1891,41056,38766
597,2684,18223,145280
597,3687,16409,96700
597,4119,5566,46966
597,3714,1082,125600
597,6686,3481,122966
597,4270,44589,44466
597,807,2117,95233
597,4177,3485,190520
597,6072,93245,90520
597,5774,2030,56800
597,6394,10137,16166
597,3944,1780,13866
598,6653,21915,64433
598,896,1165,33000
598,21,217,149933
599,2417,1072,11100
599,234,930,218433
599,3261,13938,62840
599,2741,1524,36016
599,6676,1129,172769
599,2666,785,47683
600,1355,1035,14900
600,4965,1234,6666
600,3364,1600,36600
601,58,1485,65382
601,5720,1364,10833
601,2469,934,31433
602,2428,4427,92000
602,4702,2649,34566
602,6127,1304,16133
602,3266,906,24533
603,4734,1638,95000
603,2571,1034,24680
603,2190,2096,15916
604,6244,3059,116958
604,1988,3582,64800
604,2228,1403,33350
604,3053,5494,111333
604,515,3091,67766
604,185,1645,82050
604,1186,5892,17600
604,811,2442,35800
604,250,11232,37266
604,4233,2568,22772
604,6871,1410,7440
604,3156,1786,175516
604,1418,1792,32400
604,4584,5651,208600
604,6289,2330,88780
604,1451,1080,32400
604,679,6230,122740
604,373,3868,78111
604,4909,1952,179440
604,182,2914,119983
604,4906,2164,80800
605,144,38606,173240
605,5872,1187,376566
605,4222,3699,12866
606,6151,760,49533
606,2413,1587,82666
607,65,4478,61166
607,91,5385,11066
607,5219,56240,116680
608,1014,2846,258300
608,5451,2121,96763
608,954,4534,131560
608,2918,2323,8083
608,856,1430,115433
609,1202,1398,69000
609,6855,11193,107150
609,1157,4718,7000
609,3277,7263,196135
609,3674,2144,17866
610,1302,1465,10023
610,6138,3538,95100
610,5220,1234,9266
611,6997,812,100833
611,4482,4554,12566
611,6946,1233,113760
612,1986,11431,76233
612,3048,2231,50466
612,5209,1985,64666
612,2608,4711,36966
612,4462,7961,10216
612,6009,2030,10343
612,3880,6945,20966
612,1638,1208,209600
613,3497,2154,122080
613,1184,1518,326893
613,3551,1525,95150
614,4032,828,76500
614,2331,2104,78700
614,4641,1426,219466
614,4978,2837,308500
614,162,1052,150360
615,5294,3447,28533
615,4483,1636,167200
615,5379,2429,119150
615,197,5498,10200
615,62,1915,39280
615,6373,2317,54833
616,2416,201868,200000
616,6022,2355,140333
617,2830,1730,83033
617,6698,729,59216
617,3564,1782,9033
617,5174,1708,33133
617,1014,1802,258300
617,1466,1207,105240
617,424,5358,8333
618,1808,10771,43600
618,2669,8441,81883
618,7001,4470,198000
618,2295,2089,214040
618,5123,2985,166200
619,1084,2113,401083
619,378,541,114400
619,5957,644,106933
619,5167,55851,58733
619,6131,695,27033
619,6337,1239,38766
619,5420,569,186936
619,1664,516,38966
619,809,803,192880
619,6153,339,81066
619,6464,114599,188333
619,4757,2357,217000
619,4828,752,210880
619,4319,531,66960
619,6458,296,25333
619,2019,710,138847
619,1170,3168,70400
619,3187,1128,40360
619,5986,621,94060
619,546,751,11016
620,2281,2323,10600
620,555,1251,44266
621,4370,2428,88233
621,785,5483,11400
621,4054,9918,245640
621,3849,2925,19033
621,3953,1541,23000
621,6305,7921,265598
621,2755,7017,50866
621,5714,4798,7966
622,4317,4057,96830
622,2880,1642,48633
622,978,1761,46066
623,759,10493,157966
623,4611,976,71240
623,3013,6329,53480
623,5163,8262,20566
624,1947,1472,93100
624,4959,1946,294700
625,1461,9873,19144
625,5757,6068,106166
625,6352,1365,127600
625,2543,3056,83566
625,2087,1795,301666
625,4531,18916,18800
625,1914,11957,37666
625,301,49257,150120
625,4759,819,62400
625,6594,1472,71983
625,2902,5591,217222
625,2071,10164,62133
625,3776,19272,60783
625,2362,1638,186440
625,5424,26531,153000
625,106,1434,18400
625,5423,4557,112466
625,4976,1126,198300
625,3008,14064,17666
625,4074,1528,42200
625,260,43232,141133
625,3333,34176,298200
625,4440,1341,62627
625,609,2806,32033
625,2699,4970,95933
625,375,1574,48066
625,4133,1898,45300
625,2485,3241,104416
625,4695,21640,124850
626,906,1488,41680
626,7002,2038,14000
626,6321,1719,19633
626,409,1670,121928
626,4027,6579,152400
626,5850,19018,136680
626,4105,1335,96800
626,2599,2961,273666
626,5948,2144,26993
627,3170,1090,12733
627,1427,1175,331268
627,3354,1111,170300
627,3349,1126,65433
627,6257,1897,48783
628,1877,935,63366
628,729,3374,95633
628,4176,1245,252300
629,6276,4516,105280
629,1542,7542,105666
629,7012,1713,120080
629,728,6664,109680
629,1292,972,279300
629,6798,2020,113566
630,1125,1305,58825
630,2374,1300,231050
630,4055,788,22733
630,800,1183,126666
630,2830,1358,83033
630,2187,1194,24000
630,4945,845,29220
630,1878,1419,62433
631,1840,0,53160
631,7014,0,55366
631,6244,0,116958
632,1980,16887,91800
632,4529,4171,181833
632,1515,9064,18650
632,4116,1271,174200
632,6803,1511,19400
632,6755,1321,30333
632,1710,972,227733
633,3342,1086,65319
633,3124,8269,14216
633,4378,1268,14300
634,3751,1725,88966
634,2369,1843,10900
634,3037,5622,36466
635,5728,9754,24100
635,3069,2978,225566
635,4786,1610,98383
635,5222,2444,39333
635,1914,1679,37666
635,6786,14450,93833
635,2140,1784,150366
635,5063,1048,41633
635,3670,5356,85500
635,4866,1633,113533
635,266,1073,28133
635,1784,2655,111533
636,1356,8107,6950
636,2813,934,419033
637,2866,1874,42133
637,6934,2121,98583
637,72,4121,29000
638,4145,2200,248680
638,6986,1576,20100
638,5495,61823,128633
639,5563,2108,24960
639,3317,1755,109866
639,5733,1353,65133
640,5957,12146,106933
640,1215,3361,71966
640,213,72377,77600
640,5474,13960,40766
640,196,2671,421400
640,1022,22481,34400
640,3518,24864,292733
640,5486,23555,41280
640,6481,1383,9500
640,4770,10922,239816
640,348,1399,137500
640,6425,89756,116800
640,5726,32405,31280
640,4327,2337,52400
640,5688,8930,130733
640,1547,5507,91300
640,2787,4627,146520
640,3466,8855,167960
640,7018,69163,67333
640,1015,25982,73000
640,1573,1799,9533
640,4264,3177,19533
640,1454,4423,56360
640,3623,2839,23366
640,5200,7719,89566
640,679,1599,122740
640,2717,33186,19820
640,2934,626,71066
640,551,1574,124766
640,3489,20799,127866
640,451,12332,17500
640,5238,7112,175966
640,2032,13933,308050
640,6446,64008,128720
640,6121,6504,15000
640,6101,2111,129367
640,1438,488,10366
640,5733,6786,65133
640,7020,12024,126016
640,4035,2516,335400
640,4102,4361,98200
640,3231,30782,294633
640,6274,13358,275000
640,342,39566,494777
640,6258,4143,610333
640,2576,1755,50000
640,1323,4311,48433
640,3340,8795,304883
640,5206,984,13300
640,7026,86000,85033
640,1694,2456,85344
640,6664,9992,48216
641,1927,1752,206066
641,3615,1381,12268
641,1252,1515,142750
642,2496,7431,85600
642,3068,2603,115780
642,2987,5351,49550
642,3849,2064,19033
643,5208,957,162366
643,3336,1037,96600
643,976,856,10576
643,1773,1580,26433
644,460,3163,152633
644,2916,3173,102033
644,3175,2677,267166
644,3177,42527,112000
644,2993,2357,33550
644,4093,1424,70000
644,1413,2222,250950
644,3036,1155,140551
645,5322,2985,240800
645,5716,7574,362100
645,3695,4305,34916
645,4035,1536,335400
646,6266,240,120160
646,2520,2508,99375
646,7031,3059,414783
647,4970,217154,217000
647,4148,9933,121600
648,6829,1486,359666
648,3245,16499,41566
648,1436,5600,90100
648,981,1951,71433
649,2367,2703,164080
649,2232,1162,91933
650,4653,1100,16766
650,3894,1395,276999
650,6874,3153,193866
650,2785,2584,179666
650,1149,2819,171040
650,106,1274,18400
650,3989,1978,540833
650,3156,1450,175516
650,463,1000,59333
650,2596,1342,82766
650,5640,4978,16366
651,6572,6565,97583
651,1072,5827,102300
651,3282,9405,101400
651,410,4402,57560
652,5450,2406,29100
652,3363,7011,28520
652,4215,116797,114700
652,1481,7616,137310
652,2652,2473,20320
652,228,2541,140466
652,3343,1920,17166
652,6561,2260,24000
652,641,1940,13800
652,3373,2069,92966
652,2052,4205,82600
652,2740,22075,17433
652,4212,1984,16149
652,1887,10486,109733
652,5529,14049,198080
652,5513,3142,56350
652,5160,8370,105366
652,62,13292,39280
653,2757,1884,262733
653,6079,2090,146216
653,795,3576,11640
654,6488,1486,133633
654,2359,1241,202333
654,5113,1504,175880
654,3369,1719,31466
654,6588,2072,163533
654,3124,3895,14216
654,6749,2327,263000
654,4,1954,169500
654,2929,2564,188733
655,1355,2213,14900
655,2655,9173,38090
655,1867,2986,145720
656,4781,4232,78495
656,1292,1681,279300
656,4015,1246,285233
656,2510,1548,97480
656,2779,4669,52066
656,3261,7745,62840
656,4446,6237,189483
656,4676,54249,360033
657,4834,12299,57666
657,319,2176,89800
658,6679,0,177783
658,3887,967,58516
658,3877,1268,13533
658,775,2852,20966
659,3980,2030,109100
659,1179,24933,27680
659,7036,2293,99783
659,2390,1229,278375
659,4782,2086,65583
659,4843,52295,72800
659,4074,2100,42200
659,1627,4633,100933
659,2134,3301,84700
659,3768,1563,12466
659,1340,3633,66133
659,7035,3329,43866
659,1783,2276,11533
659,3412,3702,57240
660,5030,3018,12300
660,656,1696,9233
660,5420,1344,186936
661,2450,614,40733
661,2865,2745,132380
661,6645,3221,9533
662,3061,0,12983
662,5597,0,71366
662,6298,0,134400
663,312,1287,104883
663,5133,9140,28800
663,3849,10083,19033
664,5106,2499,88400
664,4863,8834,41900
664,1510,4413,471266
664,598,6735,7400
664,4888,1987,58300
664,6951,2641,296200
664,3590,1259,66360
664,3568,2757,109233
664,983,1201,45050
664,2703,3554,262160
664,620,1132,67066
664,4832,343,35533
664,1423,1663,65099
664,4222,1502,12866
664,868,7801,68916
664,11,6460,172000
664,2346,0,109083
664,6383,4961,89800
664,2091,1154,129116
664,2765,1578,73566
664,2978,1248,56866
664,1754,1916,184750
664,1939,1566,211200
664,3657,467,47300
664,2502,2479,53816
664,678,2666,99266
664,6352,5383,127600
664,410,1237,57560
664,63,940,79350
664,2491,1043,61316
664,6805,1185,14423
664,803,1833,46116
664,1612,2093,97760
664,1915,1327,72200
664,2116,1490,150466
664,2878,1358,83233
664,5576,1919,30897
664,2115,1634,155069
664,6993,1120,12466
664,3021,1197,183700
664,6933,1010,9700
664,5135,13826,60640
665,3405,1739,218200
665,4165,17834,13366
665,6021,3701,167400
665,4588,2453,28833
666,6380,14977,13383
666,2864,1907,43533
666,2577,1043,209900
666,2543,4533,83566
667,4370,2273,88233
667,6236,1532,15882
667,836,26477,122000
668,5368,1252,10133
668,3042,2863,45720
668,6384,2152,85183
669,3158,1497,74880
669,5992,1115,98932
669,1236,1051,205666
670,3821,919,17083
670,1298,1378,16366
670,1233,1496,55133
670,6947,1325,39500
670,2468,2001,75966
671,139,74422,119666
671,6828,898,26240
671,309,933,164798
672,2834,1151,143133
672,2185,2451,253233
672,5672,1407,15866
672,6801,4260,148400
672,6141,1603,130166
672,4599,1145,8233
672,5449,2840,18733
672,1973,1612,85666
673,3321,1314,56300
673,1641,3526,109750
673,5479,12743,108466
673,3519,1312,8933
673,6826,5555,66600
673,2342,14042,160240
673,549,4886,151566
673,1318,6611,104783
673,4644,1174,20633
673,4221,5767,159666
673,4050,1244,70550
673,4295,1642,84500
673,163,1289,15660
673,5295,4439,62800
673,3594,1683,163183
673,5413,4570,14100
673,5499,13180,58333
673,3780,2430,23966
673,2372,1864,72066
673,5582,1790,24840
673,5451,3445,96763
673,4739,1282,77500
673,1252,3778,142750
673,1929,7233,276620
674,2917,1344,242833
674,5287,2186,57950
674,143,1590,115333
674,1743,1433,154900
674,5107,1253,75033
674,4118,1254,114500
674,6418,1708,24500
674,1570,1918,93159
674,1291,30749,13066
674,4912,2282,88259
674,6914,1784,106000
674,6170,2752,68440
674,5525,1590,297500
674,7049,1408,288600
674,5741,2083,14266
674,1246,1298,57650
674,2314,1645,257300
674,5145,1610,1087633
674,641,1866,13800
674,5452,1955,28800
674,689,2621,109566
674,5905,1138,27840
674,1250,2091,64366
674,3492,1582,80433
674,3623,1372,23366
674,1015,1496,73000
674,51,1954,84366
674,6237,3140,42116
674,1792,2120,12200
674,7050,1159,42533
674,1886,1511,207933
674,844,1575,10133
674,2978,1007,56866
674,4516,6125,13000
674,3480,831,131933
675,4866,1248,113533
675,2302,1616,236040
675,5618,3962,51133
675,6786,42989,93833
675,2777,1353,246640
675,2191,3907,170280
675,3108,348,177080
675,7055,15592,168366
675,4371,2122,183120
675,3518,1499,292733
675,2689,18991,17833
675,4045,2868,96733
675,2309,2163,319640
676,3052,1358,67916
676,262,1697,27266
676,2137,2436,143400
677,3308,6701,288600
677,5362,895,12100
677,6629,2399,12766
677,5311,2023,298450
677,5574,1670,189200
677,2430,1672,55920
678,1544,974,91720
678,2200,2111,263400
678,3435,1091,73233
679,473,9930,79400
679,6407,1985,91200
679,1099,3499,183960
679,2928,7478,19666
679,4421,1373,21200
680,6651,4184,121233
680,4141,2291,68666
680,3932,55822,55320
680,5973,5394,16350
680,4933,5552,7433
680,2576,1748,50000
681,6021,1517,167400
681,4680,2309,139200
681,5383,1302,394066
682,3260,1391,141024
682,2293,2209,30133
682,4790,1604,492933
683,6358,2332,17100
683,5326,995,108066
683,1988,1670,64800
684,2106,1051,50866
684,272,1751,17950
684,6315,6333,514400
685,2968,1678,143483
685,6623,1502,37400
685,1339,1140,136666
685,6718,1170,61066
685,4759,1777,62400
685,4498,76567,303866
685,618,14114,11000
685,5415,2273,35383
685,3862,2515,110000
685,6801,2098,148400
685,5042,1247,231533
685,6933,1190,9700
685,4558,947,381625
686,137,734,176800
686,4633,1406,60633
686,5603,34189,74600
686,3664,25747,55766
686,1689,916,173633
687,5700,930,21900
687,5488,2260,112900
687,3312,1289,61694
687,1044,1943,54560
688,5352,4337,32759
688,3199,2087,185370
688,1000,13858,43966
688,3287,1318,125933
688,4295,1975,84500
688,2735,13170,64950
688,2235,4353,80233
688,1020,1471,64133
688,2661,3854,269333
688,4945,4485,29220
688,7060,6826,305900
688,1639,2852,77500
689,718,1735,23766
689,3421,2294,31281
689,4977,1882,54100
689,2239,28147,26920
689,4340,1983,48560
690,3254,1480,71000
690,2345,731,121966
690,3481,1298,144560
690,2898,982,280433
690,4436,626,42666
691,6889,2237,65231
691,4871,1294,108760
691,2961,968,42483
691,2380,1020,163300
691,2709,1713,507000
691,5267,1171,128016
691,5958,4950,139166
691,5928,1263,41320
691,5920,1312,148541
691,4721,601,190500
691,6925,945,23733
691,3907,1768,267400
692,4781,8492,78495
692,6958,96157,92398
692,6370,3116,94933
693,3231,1581,294633
693,2528,1281,84633
694,741,1103,88500
694,3113,1367,91466
694,1478,2936,9366
694,1212,38643,79120
695,5771,1900,89666
695,4673,1495,73333
695,2950,1351,87240
695,4121,1407,234000
695,7066,1458,116366
695,1584,4765,69803
695,2710,2718,81250
695,494,2616,19586
695,1334,1957,14416
695,5444,1545,84100
695,1173,59614,143700
695,71,1532,166850
695,6266,15213,120160
