user_id,item_id,playing_time_ms,duration_ms
640,4196,15953,89900
640,6681,34767,41900
640,7022,1488,34766
640,996,4294,42966
640,6557,4273,123200
640,5965,2740,82200
640,3231,30782,294633
640,3834,3885,82616
640,6960,3235,156100
640,6947,9016,39500
640,6201,2105,34850
640,1972,2203,87700
640,4024,3452,19433
640,473,8627,79400
640,6135,9839,14933
640,1680,3427,14866
641,3615,1381,12268
641,1975,1252,12666
642,6352,2556,127600
642,487,9120,177000
643,1020,1277,64133
643,5528,1658,67333
643,1773,1580,26433
644,1826,1943,15333
644,4061,2413,22833
644,4845,16902,112133
644,938,1371,119633
644,2060,16297,81066
644,3599,2078,68066
644,6055,1592,291850
645,6295,2277,112600
645,4641,4887,219466
645,4035,1536,335400
646,6266,240,120160
646,1254,1643,51480
647,2913,5232,101566
648,6202,1105,486733
648,339,1408,78833
648,981,1951,71433
649,2050,1640,162333
650,1175,1737,44750
650,4865,11462,260000
650,1681,1094,35750
650,1149,2819,171040
650,4158,947,25066
650,2890,1358,181560
650,1682,18277,18216
650,4114,1095,56900
650,5452,4780,28800
650,566,1499,61478
651,410,4402,57560
651,1072,5827,102300
652,6242,2240,19800
652,1204,2257,21766
652,7032,8162,82933
652,2909,2741,149233
652,2579,1984,21200
652,227,11510,189866
652,1236,3790,205666
652,6556,10184,60633
652,3544,2124,44066
652,261,2176,356080
652,6980,18675,250000
652,5342,4011,263080
652,691,3092,280213
652,2910,4426,142716
652,4325,2415,104033
652,5588,22908,223733
652,5049,28525,63233
653,27,2765,10388
654,2712,2366,14766
654,4903,2093,47500
654,3098,10878,118833
654,4358,42624,159166
654,6637,1315,28633
654,753,6791,67400
654,3980,1320,109100
655,2655,9173,38090
655,5443,5541,36466
656,2779,4669,52066
656,1808,1226,43600
656,4407,1502,80000
656,3702,2179,62269
656,1951,1441,155550
656,386,2103,53950
656,6232,2643,151200
657,4578,4458,9000
658,4551,1294,69966
658,6548,1185,306400
658,775,2852,20966
659,6158,46969,130000
659,320,4477,66433
659,4653,18062,16766
659,3948,2491,28433
659,5158,16047,32833
659,3745,1817,85900
659,3506,1475,10416
659,1249,7625,130883
659,6642,3309,215233
659,4886,40485,69708
659,6134,41618,23000
659,2181,3099,9700
659,6355,5781,231416
660,656,1696,9233
660,5765,8078,19366
661,5381,1328,94200
661,3505,2580,16733
661,6645,3221,9533
662,2573,2432,158424
663,1859,3770,14733
664,6051,1923,153100
664,2929,2636,188733
664,3850,10129,723866
664,6958,1157,92398
664,4721,3788,190500
664,4888,1987,58300
664,6103,1705,51283
664,7038,3067,12566
664,1954,2414,163616
664,1609,1166,21000
664,7041,5122,91500
664,6085,2661,123998
664,4195,1544,53566
664,2606,15470,233466
664,3764,7620,154680
664,6869,2899,66500
664,5692,1885,167633
664,6573,2829,241900
664,3329,5002,369333
664,1903,1265,133566
664,268,3433,14560
664,2218,8071,253040
664,3657,467,47300
664,1754,1916,184750
664,5898,6097,101283
664,6963,1341,16333
664,3214,2155,84700
664,528,2707,117500
664,598,6735,7400
664,7043,1157,112240
664,2431,4077,116560
664,6339,2557,370733
664,5975,1908,116916
664,2493,4428,192320
664,2009,4644,69800
664,1532,1115,90440
664,3410,1439,7900
664,868,7801,68916
664,3305,2481,21960
664,410,1237,57560
665,1410,1615,210933
665,6470,1699,272960
666,2543,4533,83566
666,2864,1907,43533
667,6228,1376,210100
668,3401,1705,11266
669,1885,1326,95216
670,2477,2611,108583
670,1221,2695,8166
670,83,2581,105062
670,6390,3556,184633
671,6664,3046,48216
672,3510,1799,220100
672,427,1560,117466
672,2241,1110,192700
672,394,12130,34066
672,2133,7804,77583
672,321,1779,28320
672,3621,1667,153533
673,3843,1609,79700
673,2372,1864,72066
673,3280,1345,245320
673,6917,979,132600
673,2232,10952,91933
673,1150,18969,82560
673,5665,184,86520
673,113,1727,29560
673,1641,3526,109750
673,2617,2065,20566
673,5413,4570,14100
673,4691,1241,13083
673,3882,1173,201080
673,2342,14042,160240
673,6865,1468,12350
673,6314,1528,136900
673,898,8280,83400
673,3780,2430,23966
673,667,1642,107633
673,140,28261,67375
673,5181,1521,25800
673,900,1620,220440
673,4221,5767,159666
673,2279,1783,64950
674,5789,1870,135233
674,1707,1366,114750
674,2413,1401,82666
674,3101,2176,127517
674,7049,1408,288600
674,6170,2752,68440
674,6147,1469,21400
674,4733,1809,85160
674,1530,1485,127166
674,2922,1352,69033
674,3844,1099,90216
674,5806,4866,17520
674,1163,3166,13541
674,4896,2313,7625
674,796,3152,10733
674,1071,1202,38333
674,4109,1574,65233
674,5107,1253,75033
674,3896,1565,42560
674,2314,1645,257300
674,2517,1293,20250
674,221,1159,22566
674,6237,3140,42116
674,5660,1962,314566
674,1328,1086,66066
674,3151,1450,135016
674,5388,1306,10000
674,1516,1688,62600
674,1246,1298,57650
674,2561,1104,136700
674,5600,2029,84233
674,3518,1319,292733
674,686,1201,25066
675,2434,1351,30933
675,5620,977,507666
675,1458,1077,65033
675,4908,6351,233534
675,6765,3461,134600
675,7055,15592,168366
675,3859,2634,326516
675,6828,15036,26240
675,5163,11518,20566
675,4391,51773,280433
675,2601,2537,104666
675,684,10081,19733
676,262,1697,27266
676,908,1529,188000
677,1372,1327,73433
677,6247,2185,179535
677,993,1279,76383
677,3815,3515,69520
677,3308,6701,288600
678,1544,974,91720
678,4331,2429,89883
679,2656,864,39033
679,2719,1412,147483
679,5199,1200,19266
679,3423,1696,96966
680,5253,30622,210083
680,3228,17292,14800
680,3748,1797,135650
680,2170,1308,349800
680,6651,4184,121233
681,1979,1702,42133
682,5147,16119,139097
683,836,1118,122000
683,803,1029,46116
683,1988,1670,64800
684,2352,1947,93283
685,4631,3117,80200
685,3806,3160,63050
685,642,2369,101666
685,826,1284,19983
685,4759,1777,62400
685,4018,1623,175383
685,6604,2103,106900
685,3660,1178,84116
685,4756,2204,31283
685,3868,1418,100800
685,1493,4332,157180
686,1479,1911,180034
686,6733,3933,252718
686,4297,1316,150266
686,6174,925,188440
687,3344,2307,10966
687,4747,1026,13333
688,306,1079,265164
688,5035,1063,26800
688,5511,5267,182566
688,3737,1013,365550
688,2735,13170,64950
688,1572,2886,114160
688,6520,1340,158833
688,2259,1392,196033
688,3411,1465,92200
688,6982,1870,28850
688,769,6574,282600
689,4861,3417,478600
689,6810,7917,14800
689,5085,2115,180333
690,1273,1024,68251
690,921,852,32083
690,6915,965,12883
690,2643,848,182233
691,315,1227,294233
691,0,3225,30066
691,3892,1055,96920
691,2271,706,29200
691,3167,707,156200
691,2404,1091,207600
691,2380,1020,163300
691,2104,1297,302800
691,983,1082,45050
691,3680,1140,19933
691,2766,9876,120800
691,4918,1332,38700
692,3130,6599,84250
693,6889,1343,65231
694,3997,5924,7000
694,1856,1805,269400
695,6531,7900,20250
695,3895,2217,142600
695,2219,2812,570366
695,2529,2503,85666
695,540,1222,34000
695,71,1532,166850
695,4270,2050,44466
695,3321,1714,56300
695,3203,2776,55096
695,5179,3617,194320
695,3449,2541,91200
695,1708,6400,11183
695,6971,3500,86100
695,1604,119170,144250
695,2541,2974,22133
695,6871,7559,7440
695,7066,1458,116366
695,564,4931,18400
695,2831,1543,102033
695,4064,1485,39683
695,6394,10345,16166
695,1839,2433,58920
695,5931,1641,16300
695,4385,2340,131116
695,5477,1857,28333
695,5229,1606,67800
695,6789,1906,61560
695,2260,2213,112900
695,1363,2000,76866
695,1559,1803,611875
695,427,1344,117466
695,4699,1583,63300
696,2116,5882,150466
696,2888,4050,220933
697,4503,1150,147266
697,3127,1463,85833
697,4487,1378,340200
697,2636,1038,264700
697,652,1143,79600
697,110,605,404550
697,729,1156,95633
697,3018,1074,30883
697,5370,3451,89283
697,230,1025,88640
697,5998,7238,129280
697,4025,3990,94150
697,7069,1217,14483
697,692,3067,12333
697,2986,23028,63000
697,5417,1994,70900
697,1477,4554,65950
697,1134,1027,26700
697,452,1299,89433
697,1470,1032,688933
697,3090,2142,176200
697,1258,3262,144400
698,3257,8957,36400
698,5401,5332,57100
698,2966,24449,91400
698,2158,4084,95800
698,5071,2561,26000
698,6803,2804,19400
698,5603,22514,74600
699,395,129703,127383
700,5994,0,141361
700,4499,1275,87076
700,0,2778,30066
700,4049,947,172466
700,4309,5935,204400
701,2021,2328,24000
701,6144,1652,33200
701,7074,10868,46600
701,3865,1533,241560
701,2843,1855,68066
702,7076,1051,25933
703,3791,1884,85585
703,3609,4059,18083
703,1130,1241,8066
703,6533,5417,160933
703,2655,5246,38090
703,6182,2088,50566
703,3309,3235,19066
703,2264,45217,88633
704,2752,1407,22200
704,2194,4061,152666
704,2502,996,53816
704,1308,1104,63333
704,58,844,65382
704,1410,1549,210933
704,389,2797,17040
705,5763,1256,43643
706,2806,1065,37560
706,4611,71635,71240
706,2338,3116,73066
706,1117,1108,62080
706,6294,4550,10400
706,927,3443,161766
706,4333,2382,100980
706,2324,2390,61866
706,2841,1161,140040
707,1815,17418,56333
707,3044,9344,31866
707,6528,3209,141416
707,6591,4267,80733
707,173,4873,8366
707,3322,1464,91233
707,4779,1159,229066
707,4949,28503,168733
707,2058,2668,6666
707,4228,1348,18833
707,4617,1843,133160
707,2557,1351,25483
707,5131,1999,111600
707,4089,7521,104350
707,3253,1165,102320
707,6725,12082,9100
707,3591,1739,106500
707,3924,100233,87040
708,6455,1355,57666
709,3578,13653,104550
709,874,2065,80000
709,836,16925,122000
709,2602,2268,50600
709,6121,1319,15000
709,857,35003,194633
709,3539,11927,37233
709,4069,5611,83733
709,1413,6391,250950
709,5843,5059,30066
709,4736,15563,22933
709,6851,2639,69633
709,1921,1444,12416
709,6370,1687,94933
709,1105,5448,23966
709,2233,1393,87166
709,2156,3809,77966
710,480,8371,25266
710,5292,2564,84600
711,5856,14972,120206
712,4191,3537,19120
713,3269,6041,109392
714,6195,118314,118000
714,2949,19388,9000
715,6867,1694,157833
715,3424,1203,17666
715,680,5376,61566
715,5318,1449,93600
715,5511,6123,182566
715,4762,1444,23733
715,1880,1067,526291
715,98,2989,84334
715,78,1089,85733
715,17,1091,38200
715,1744,826,108966
715,1452,867,12433
715,3447,1498,5200
715,2291,1272,115550
715,6456,955,16583
715,2293,1306,30133
716,3127,1700,85833
716,3552,1025,320120
716,6738,3287,40040
716,3510,1643,220100
716,6075,1169,174758
716,5544,1287,10550
716,1119,1453,21000
716,5373,1374,133480
716,1298,2312,16366
716,3217,7519,21516
716,1560,1342,54800
716,5741,1557,14266
716,802,1309,202700
717,6231,2367,95800
717,1827,942,20833
718,1742,871,16200
718,2460,3713,130500
718,7086,690,368133
718,6680,831,333133
718,6194,1169,252875
718,4169,1656,199066
718,6796,921,360280
718,418,894,82366
718,4858,1096,27666
718,339,940,78833
718,6808,1384,16400
718,5414,2086,65750
718,4655,1932,177500
718,294,931,59320
718,1709,1194,212716
718,2824,2994,101566
718,869,3139,16966
718,2304,2486,457360
718,4226,90984,91600
718,1707,1262,114750
718,3506,4622,10416
718,929,868,100640
718,5054,2686,86433
718,841,3228,73450
718,6628,998,56183
718,2766,1881,120800
718,5338,8670,210710
719,6596,20878,31998
719,4420,2676,103533
719,3482,1141,29000
720,2834,1901,143133
720,805,11126,74120
720,6390,10981,184633
720,92,5895,201166
720,6119,2333,21000
720,598,9692,7400
720,728,25991,109680
720,3085,1586,281100
720,2514,14022,22500
720,5297,12375,10883
720,6174,5560,188440
720,4585,10988,38800
720,2957,11533,10033
720,3471,3633,205120
721,783,14714,162400
721,4350,26902,170833
721,5576,1183,30897
721,5007,1506,83100
721,270,6581,256366
722,1226,6555,472733
722,2898,51751,280433
722,1175,6276,44750
723,3565,935,25666
724,5983,9178,7866
724,3674,1707,17866
724,1223,25182,188050
724,3338,2659,125500
725,5209,1068,64666
725,1234,994,90016
725,1626,1403,127500
725,3321,940,56300
725,5925,9718,96900
725,6794,1291,189966
725,5898,639,101283
725,4686,1184,75040
725,5149,1184,84500
726,6965,2984,184533
726,1848,1007,20487
727,5490,2489,34680
728,1082,2160,28233
728,3685,1757,156700
728,6756,1244,57200
728,2846,13971,162333
728,5351,1591,21700
728,1532,25718,90440
729,3629,781,59833
729,5929,6578,23333
730,3445,4760,164833
730,4751,1605,28300
730,4266,10051,10400
730,4516,2512,13000
730,6807,2787,109200
731,4295,3826,84500
731,6622,1506,19633
732,5555,3023,16033
732,3316,1090,37816
732,5563,33082,24960
732,307,4560,193583
732,7045,1862,210166
732,3223,3862,353166
732,1067,2304,50600
732,6796,1062,360280
732,1018,4270,293380
733,15,1457,94933
733,2983,1316,86666
733,5760,2349,48620
733,4179,2678,15000
733,3778,1624,44206
733,1966,2131,14783
733,1941,2247,199316
733,6257,4226,48783
733,116,5238,127400
734,2877,900,26900
734,1772,1130,12366
734,722,1017,108650
734,3416,955,327866
734,3628,1981,22566
735,3685,4852,156700
736,6811,1584,30063
736,5206,28181,13300
736,521,1756,258000
736,5959,1427,8600
736,3207,4598,198960
736,1711,19257,41833
736,5725,3533,122600
736,2598,2362,155600
736,1913,2091,9900
736,6217,62802,224968
737,2345,1153,121966
738,4455,3081,139800
738,421,3449,32344
738,5657,2078,16250
738,1537,1349,15566
738,291,822,29366
738,5336,13395,155400
738,6060,974,78960
738,4382,7633,12633
738,3252,2179,122333
738,4415,71548,70600
738,535,2339,69040
738,3508,1182,80840
739,1910,2422,8533
739,797,1718,250280
739,152,1130,178966
739,4423,2121,74208
739,7098,1180,157283
739,6646,1086,21500
739,1155,1401,112733
739,3005,1283,147900
739,4668,490,83266
739,4050,1366,70550
739,3941,1122,145166
739,4574,1223,13366
739,6686,1359,122966
739,2814,7110,259859
739,2528,2756,84633
740,1608,1281,32783
741,4624,26035,73133
742,4918,1625,38700
742,1810,827,64466
743,513,2674,327680
743,3146,1245,115200
744,2352,1551,93283
744,191,1399,11300
744,4997,1658,108040
744,695,1942,41233
744,4712,1379,33250
744,3785,880,16666
744,3269,1348,109392
744,6165,1311,17100
744,3951,1856,74560
744,4648,1875,45360
745,4633,5628,60633
745,598,8910,7400
745,4693,4076,139000
746,4431,21854,65083
746,448,0,89400
747,2556,2604,11920
748,3459,0,74520
748,3579,0,19386
748,995,0,202500
748,5199,0,19266
749,5564,5001,20600
749,3796,1853,160800
750,4602,4690,7933
750,2645,1351,16800
750,5683,4917,10933
750,637,3669,352466
751,5326,1334,108066
751,6534,2080,38033
751,2069,8185,714900
751,845,1303,47350
751,5449,1578,18733
752,3969,1323,153319
753,1025,1407,163700
754,5877,4097,113200
755,3865,26346,241560
755,322,5682,9800
755,4499,5631,87076
756,2787,2426,146520
756,3050,4929,12133
756,3407,3206,7333
756,252,1374,89633
756,4300,1581,91566
756,3259,2375,88450
756,6171,607,9133
756,3607,1103,127133
756,4139,1435,169316
756,663,2392,62133
756,5067,1331,38960
756,5637,2843,121280
756,1075,5212,27066
757,3786,2924,513866
758,5095,10566,59040
759,4723,1934,65800
759,2166,1288,40500
759,1099,3805,183960
760,4851,2705,300000
760,197,6585,10200
761,3760,38156,6600
762,7109,1300,99766
762,813,891,98266
762,146,1466,166333
762,1007,32555,102866
762,5689,1355,96800
762,6819,1852,291200
762,4067,52440,134655
763,1198,2054,70366
764,2833,40496,21833
764,5956,1828,185400
764,5653,14484,216666
764,4057,731,43150
764,5109,8662,8208
764,5207,111527,111400
764,6360,19402,79600
764,3226,5517,66450
764,1153,3065,8533
764,2292,4703,18583
764,5488,1254,112900
764,3011,1666,228200
764,6325,2307,9000
764,4881,928,214080
764,154,999,54933
764,2898,3572,280433
764,2625,1597,64233
764,6391,15358,99200
764,2366,1847,55100
764,2568,4076,50400
764,5975,1589,116916
764,6111,1684,226840
764,1812,46762,30966
764,1784,8883,111533
764,2743,10663,206766
764,54,1727,15033
764,3080,1316,23633
765,5188,6421,11016
766,14,1155,19866
767,4785,20665,32466
767,6652,6314,10560
767,5817,2599,45466
767,6491,2833,86333
768,6256,16187,218816
768,3850,1337,723866
768,1530,80776,127166
768,2958,16376,82480
768,2562,1221,62980
768,4268,1906,15166
768,598,5036,7400
768,3600,822,86252
768,4459,11037,88966
769,1042,50981,60833
770,4272,1584,285208
770,4571,887,490333
771,5690,1107,47166
772,1802,841,133216
772,2736,904,126583
772,6780,813,42233
773,4224,2124,9950
773,4756,5352,31283
773,1014,4130,258300
773,5038,4672,256100
773,1416,8625,193866
773,1958,3797,23466
773,5264,8364,191833
773,2206,2034,55466
773,4234,1669,36766
773,4808,21070,356320
773,1497,87828,130699
773,2987,31015,49550
774,4166,960,24600
775,5042,4281,231533
775,6562,2401,92600
775,4608,2501,95300
775,3146,1126,115200
775,6178,1337,162366
775,3923,2357,166583
775,6456,1737,16583
775,1667,1959,47750
775,6596,3681,31998
775,5350,3243,63033
775,4199,2268,19433
775,5489,2041,286360
775,6133,1503,212327
775,6166,1419,214222
775,4540,2076,33720
775,1704,2416,55466
776,1047,71837,69750
776,2421,3325,78700
776,3753,3399,91183
777,1477,3861,65950
777,2210,1562,179833
777,5991,4769,88640
777,1658,2947,221766
777,3358,22036,21466
777,6422,67736,215683
777,4952,6120,15306
777,654,2498,19900
778,3874,1773,470600
778,6023,1797,11633
778,3056,11169,109916
779,797,23279,250280
780,4098,2977,160083
780,2069,1256,714900
780,3814,3202,62583
780,3597,1918,12833
780,1887,9869,109733
781,1890,1631,18483
781,414,2156,117400
781,2597,2597,183666
781,6963,1243,16333
781,2888,2175,220933
781,6045,18017,78700
782,10,32492,40633
782,2087,1145,301666
782,5438,1113,77133
782,1726,855,155000
782,540,876,34000
782,121,1628,231916
782,2534,2557,46600
782,5593,3565,645500
782,42,3381,146200
783,223,3574,68366
783,4660,1622,14033
784,1989,19037,44208
785,2421,5743,78700
785,4914,1861,74433
785,5533,1789,11950
786,6789,2240,61560
787,6030,11196,14898
787,6128,1250,59500
787,5801,4913,7816
787,566,974,61478
788,940,2068,338833
789,5686,5640,7033
789,1320,1901,16200
789,5898,4551,101283
789,6182,3918,50566
789,1419,2867,192866
789,3515,14410,96266
789,4332,1477,360366
790,3937,2384,8666
790,3982,3302,40833
790,7121,2036,20600
790,2523,2968,215400
790,6353,3254,147900
790,1626,5909,127500
790,4399,3587,68783
790,2716,16506,71360
790,4050,6484,70550
790,5472,2249,181116
790,1694,3664,85344
791,2738,1686,210483
791,4842,1619,348916
791,3657,1429,47300
791,3154,1850,18666
791,5021,1205,20000
792,3042,1276,45720
793,4715,1140,175411
794,7122,1017,61770
795,6044,12509,108666
795,5511,1608,182566
796,3479,1041,15100
796,633,932,28280
796,873,1489,8500
797,2541,1956,22133
797,541,2289,515080
797,5566,2358,701000
798,5774,1330,56800
798,6135,1042,14933
798,1325,3250,278900
798,2322,1492,14300
798,1657,7601,148880
798,3672,340,63366
798,977,2770,81560
798,4535,1034,103633
798,4708,1501,390066
798,961,1306,233360
798,4259,900,150566
798,1884,854,17720
798,3248,845,6933
798,3884,1898,9866
798,5241,1179,348280
798,3833,1878,112416
798,2780,845,35000
798,3207,1227,198960
798,5710,1066,360800
798,6540,818,101350
798,949,4475,739800
798,2307,1035,71971
798,1395,795,210166
798,58,1150,65382
798,397,1333,186200
798,1151,1787,59966
798,3761,910,50100
798,1161,879,16833
798,141,1181,88033
798,332,1792,80033
798,5215,2511,208066
798,2607,3380,83433
798,6142,5128,13383
798,1334,1240,14416
798,2252,1187,245700
798,4994,961,15900
798,4348,1802,61000
798,151,1499,283766
799,6575,501,156433
799,3342,466,65319
800,1881,2983,67383
801,6317,1632,18816
801,5055,1533,77000
801,1173,6581,143700
801,3051,7275,10040
801,6098,5826,32800
801,359,2274,232800
801,6696,3844,56766
802,163,2189,15660
802,1327,1689,172266
803,3043,3968,125233
804,3737,1593,365550
804,396,2263,211100
804,2111,4899,25800
804,5819,2427,6300
804,2548,4406,17016
805,6512,2686,181800
805,334,2583,13813
806,2049,2923,66366
806,608,2207,61000
806,3033,1794,17083
807,414,1186,117400
807,616,1723,83650
808,5721,1620,134916
808,151,1195,283766
808,2150,958,96000
809,456,4602,12800
809,5417,1064,70900
809,1913,1450,9900
809,3942,3160,17916
809,951,1190,12971
809,4166,30756,24600
809,2192,1312,38200
809,2181,1130,9700
809,5716,1105,362100
810,2133,625,77583
810,6431,2742,98666
810,1098,15594,18416
810,118,1496,27433
810,2580,1121,43433
810,6332,28977,56760
811,765,1648,23560
811,1506,1759,139450
811,2020,1601,29240
811,3051,1423,10040
811,6079,2207,146216
812,2324,1183,61866
813,3060,2492,18200
813,6409,1281,127000
814,6074,1897,14700
815,4711,2239,154840
816,3114,1118,8720
816,3887,1135,58516
816,926,1374,158700
816,862,31693,81400
816,1919,2713,194960
816,5465,5222,74833
817,5743,6023,128333
818,5636,4351,123920
819,2413,39202,82666
820,2194,1744,152666
820,533,2218,187699
821,576,2219,80360
821,2030,1296,51000
821,2714,7906,135800
821,6377,2320,194866
821,3988,1034,43366
821,5535,1028,10700
821,834,20298,19100
821,6296,1178,85833
821,6271,13589,14066
821,3552,1047,320120
821,3049,1311,123916
821,3030,1717,11983
821,166,4157,73500
821,3369,2407,31466
821,547,5835,99766
821,4697,4176,17650
821,3492,934,80433
821,633,4291,28280
821,1792,64408,12200
821,3175,1759,267166
821,159,1879,227533
821,3208,1373,45566
821,6406,1211,39640
821,6380,1691,13383
821,2010,1126,320400
821,407,1460,29366
821,6135,1029,14933
821,3209,1452,97683
822,5380,33092,33360
822,4226,74343,91600
822,4504,8026,35100
822,3744,2554,92066
823,2465,4212,16100
823,4294,1094,207166
823,1986,3402,76233
824,3063,1758,505240
824,4667,2375,10000
824,6812,1932,117666
824,446,2001,54000
824,6824,113,62633
824,6158,1152,130000
824,1793,1549,75100
824,626,1742,126400
824,1888,1310,330433
824,6864,1835,79100
825,4894,976,13100
825,3359,867,115400
825,3897,2545,62333
826,5694,1630,54233
827,4593,5060,29833
827,6928,9708,36500
827,5912,1852,268833
827,5900,2248,353800
827,6989,3010,15100
827,1369,2883,673200
828,5370,1778,89283
828,1743,1226,154900
829,4286,2220,242040
829,331,1086,251633
829,7010,946,15166
830,469,2737,87333
830,6362,1335,480480
830,1440,1099,75833
830,7135,10052,124566
831,4701,58666,139800
831,3970,2043,134520
831,2069,4138,714900
831,3506,1736,10416
831,6675,1315,38160
831,5144,1665,136266
831,4456,22786,18616
831,769,1367,282600
831,6144,5388,33200
831,985,10525,12633
831,1356,1533,6950
831,1192,6335,257300
831,4282,1709,200000
831,1457,3262,152633
831,1653,1493,308433
832,3800,1529,72000
832,160,1344,89172
832,2045,2146,334617
832,1391,1312,109580
832,2635,1534,199080
832,564,1717,18400
832,7068,634,7200
832,4332,3998,360366
832,5642,2037,45480
833,5127,7380,118666
833,2168,1867,117100
833,5854,2120,112360
833,5381,2733,94200
833,6747,4429,88716
833,4046,4636,6733
833,6167,41715,39500
833,2281,31459,10600
833,4455,4501,139800
833,6808,1446,16400
833,6979,3761,414320
833,1916,4107,19533
833,6783,3409,174466
833,5380,36573,33360
833,3279,65147,98520
833,3947,14506,71266
834,3651,1364,97100
835,110,19895,404550
835,6324,1405,100237
835,5207,3165,111400
835,2656,1445,39033
835,3878,4061,247683
835,2103,1479,18966
835,4418,4426,277633
835,1655,44767,49033
835,4993,3216,10050
835,1329,2835,162166
835,4321,2232,98698
835,2668,1511,18333
836,5665,3460,86520
836,3483,1556,193800
836,3160,1056,241080
836,4973,1292,268718
836,4918,2984,38700
837,2292,1251,18583
837,5989,5906,8283
838,6367,1029,103380
838,1477,1735,65950
838,2350,5254,207033
839,2000,5038,12033
839,1656,2023,93566
840,4673,1325,73333
840,2116,7143,150466
841,2620,2072,88000
841,4783,1044,97566
841,5479,36379,108466
841,3815,993,69520
841,4073,1022,47533
841,6389,8254,12500
841,5307,1407,73150
841,2327,1147,72840
841,3916,38290,368483
841,1388,1177,14133
841,3100,1365,17400
841,5731,1127,44208
841,2701,764,35900
841,449,1049,29466
841,7118,1288,48139
841,5927,1036,58733
841,778,929,76116
841,3847,1098,87100
841,769,2456,282600
841,6193,3737,186900
841,1013,1028,7916
842,5875,2709,204666
842,3522,2239,12137
842,6642,5093,215233
843,6706,1308,13066
843,2873,5377,207300
843,2493,3324,192320
843,6523,5304,87233
844,6740,1216,17833
844,2698,1244,31133
844,4876,1160,219650
845,1442,1393,17840
845,4520,5490,81300
846,2376,5442,127433
847,990,2007,138080
847,2114,5671,14800
848,4227,1968,39633
848,1223,1349,188050
848,6694,1516,260360
849,6790,1142,64599
849,3853,3069,91033
849,1833,930,16633
849,1838,1632,60107
849,3090,2893,176200
849,4875,4929,60166
849,901,1100,191200
849,1570,711,93159
849,2456,1882,37433
849,4842,2923,348916
849,6178,4797,162366
849,1461,18116,19144
849,241,3235,145466
849,3116,4464,72672
849,4870,1250,78433
849,5483,1079,64560
849,1091,2152,113800
849,6905,1492,12400
849,4353,2549,210250
849,3273,3405,20450
850,3483,4312,193800
850,2690,2516,13040
851,993,1415,76383
851,6310,2104,422083
852,3825,1369,120833
852,3893,7007,8850
852,6685,1895,121466
852,3066,1427,322166
852,5719,1955,176600
852,6932,11548,10066
852,3123,2420,145094
852,5931,2593,16300
852,273,1464,86466
852,3882,4789,201080
852,4308,21382,70500
852,3359,2108,115400
852,5721,1586,134916
852,5251,1962,16640
852,1377,1566,190966
852,238,1591,25183
852,1442,1651,17840
852,3435,1676,73233
852,6265,1528,195666
853,4416,127596,137120
853,5784,3850,353633
854,6937,1884,187708
854,2265,2126,256800
854,1669,1346,8833
854,5531,2974,185966
854,4755,5022,24016
854,3732,1449,15683
854,5864,3633,28166
854,592,2795,175280
855,6481,2678,9500
855,5332,11614,62950
856,5625,943,20500
857,803,1603,46116
857,6642,4139,215233
857,1553,130194,163360
858,1069,877,93166
858,1556,1108,77166
859,5438,1067,77133
859,950,1296,70000
859,1272,1712,88666
859,3977,1446,41240
859,6101,2541,129367
859,1128,1491,121366
859,4358,1840,159166
859,1246,1145,57650
859,5920,5110,148541
859,6424,1098,64233
859,3250,3976,12400
859,705,1463,32233
859,6268,1402,20733
859,1627,1135,100933
859,128,1588,163966
859,2191,3259,170280
859,30,3025,206933
860,3690,2124,447900
860,3522,2726,12137
860,2785,2197,179666
860,3549,28768,28320
861,4281,3951,37766
861,3711,1254,46466
862,4143,2872,161366
862,6976,4603,47933
862,6671,1694,10944
862,4901,5311,34868
862,5467,5345,85933
862,5388,20996,10000
862,2537,1995,29733
862,5198,1757,43433
862,1396,2447,140466
862,6995,2478,15933
862,7141,23504,24300
863,5265,1339,137166
863,721,1264,42050
864,6685,4372,121466
864,4127,775,112180
864,5483,1407,64560
864,6846,57391,129479
864,1519,1199,221833
865,1331,1289,192000
865,966,20944,10000
865,110,1135,404550
865,5632,10131,8900
866,1731,3284,95566
867,2004,2762,50320
867,3823,8139,332233
867,3899,1700,33133
867,7128,2927,30133
868,4904,1479,17700
868,2207,2668,72000
868,599,1181,127050
868,546,8664,11016
868,5642,1534,45480
868,2578,2509,167625
868,6819,1362,291200
868,4047,3088,245816
868,6889,1545,65231
868,4022,1604,55600
869,4372,1106,188600
870,618,2139,11000
870,1835,1339,31766
870,6136,1478,67650
870,3036,1539,140551
870,5519,2121,161933
870,2627,2001,14233
870,6264,1780,83040
870,431,1491,77100
871,3908,1183,106920
871,4140,3306,180200
872,2349,1296,75500
873,6945,5137,120383
873,2000,9980,12033
874,4334,4067,166766
874,1498,1525,16250
874,1960,13342,87637
874,4624,2516,73133
875,5538,17827,112666
876,948,999,69583
877,4333,1413,100980
878,5522,2404,56650
879,1592,644,87480
879,3259,979,88450
879,807,687,95233
879,244,210,13066
879,855,174,78100
879,716,1815,122133
879,3115,401,21833
879,6466,352,289866
879,2459,937,113040
879,2111,272,25800
879,5004,843,24366
879,4631,767,80200
879,1003,279,107333
880,3885,9689,23333
880,1927,2694,206066
881,4021,2542,98379
882,3368,1119,5000
882,2337,1728,47100
