user_id,item_id,playing_time_ms,duration_ms
640,120,6473,18800
640,2742,58732,122320
640,1323,4311,48433
640,1505,1302,178080
640,2032,13933,308050
640,551,1574,124766
640,3556,4514,25216
640,2257,1738,37266
640,2658,6695,168066
640,2001,7076,8533
640,753,14329,67400
640,649,2507,59860
640,6922,1856,52166
640,3683,7056,100928
640,2229,25301,24280
640,5918,1892,13916
640,4035,2516,335400
641,2934,1027,71066
641,1975,1252,12666
642,3849,2064,19033
642,3423,2920,96966
643,1773,1580,26433
643,3336,1037,96600
643,4036,1844,8965
644,1894,2288,332720
644,3743,2419,15000
644,4845,16902,112133
644,4061,2413,22833
644,1413,2222,250950
644,799,2097,63560
644,2002,1263,41413
645,3816,3809,162066
645,7030,9822,91400
645,4035,1536,335400
646,477,2368,188350
646,1254,1643,51480
647,2710,16276,81250
648,981,1951,71433
648,3245,16499,41566
648,5230,3256,97966
649,3594,908,163183
650,5022,1568,71800
650,1142,20848,171050
650,5835,10068,12595
650,4158,947,25066
650,2890,1358,181560
650,5153,1618,143680
650,3989,1978,540833
650,5805,910,130216
650,2785,2584,179666
650,5850,40431,136680
651,3703,2531,52166
651,5194,1066,68933
652,6729,10635,457433
652,3172,42578,183500
652,2600,23307,94100
652,1977,2259,47320
652,5588,22908,223733
652,1967,5686,251350
652,526,2103,13500
652,2983,2191,86666
652,4456,4291,18616
652,4212,1984,16149
652,62,13292,39280
652,3791,12123,85585
652,2045,1981,334617
652,1347,3092,60733
652,316,1569,152560
652,691,3092,280213
652,5246,14509,18059
653,7033,930,200716
654,3369,1719,31466
654,6230,2666,72966
654,5559,1897,135366
654,4358,42624,159166
654,3098,10878,118833
654,4,1954,169500
654,2792,2258,22766
655,3197,1307,99520
655,5443,5541,36466
656,4630,1185,34400
656,4489,4089,74366
656,4407,1502,80000
656,1808,1226,43600
656,4446,6237,189483
656,3173,934,13433
656,593,1137,69666
657,809,2014,192880
658,2819,88305,96716
658,775,2852,20966
658,3887,967,58516
659,3506,1475,10416
659,133,2373,66133
659,5147,4810,139097
659,6355,5781,231416
659,657,1172,25100
659,2014,18318,35120
659,4782,2086,65583
659,3412,3702,57240
659,982,2211,34383
659,1816,1951,244266
659,4886,40485,69708
659,2854,2406,158050
659,1627,4633,100933
660,463,1582,59333
660,5765,8078,19366
661,3292,9453,15666
661,4500,28127,12366
661,6645,3221,9533
662,2046,0,142350
663,2483,1943,180000
664,3908,41728,106920
664,6486,3260,19464
664,2025,1174,127607
664,3935,1153,13166
664,6566,3062,164266
664,2493,4428,192320
664,3205,3237,138750
664,2487,2652,75533
664,7043,1157,112240
664,3581,1328,14233
664,3590,1259,66360
664,6339,2557,370733
664,2346,0,109083
664,6056,55426,73700
664,5213,1477,82600
664,2878,1358,83233
664,5902,4199,23550
664,633,2173,28280
664,2116,1490,150466
664,1078,5000,9033
664,3030,2855,11983
664,2431,4077,116560
664,6851,1130,69633
664,7038,3067,12566
664,4431,4045,65083
664,6573,2829,241900
664,5528,1487,67333
664,6094,3192,332920
664,3142,3036,147233
664,410,1237,57560
664,6035,5648,7333
664,1287,1849,8666
664,2827,1284,90333
664,6090,1255,110633
664,5992,9425,98932
664,2218,8071,253040
664,6313,3139,39040
664,4320,1138,194640
664,5446,9045,17125
664,4897,3302,19066
665,4588,2453,28833
665,231,1628,89366
666,4332,1504,360366
666,2085,1737,328466
667,6968,2129,55966
668,5860,1324,11444
669,4359,1006,30933
670,2477,2611,108583
670,1185,2642,85600
670,2468,2001,75966
670,1233,1496,55133
671,568,10994,334850
672,6141,1603,130166
672,6731,1340,66280
672,2241,1110,192700
672,427,1560,117466
672,1973,1612,85666
672,3194,3068,7266
672,3895,1348,142600
673,5519,1522,161933
673,833,3795,100616
673,1891,1609,38766
673,6486,6690,19464
673,4182,6162,120400
673,6869,2072,66500
673,4538,1328,214880
673,6865,1468,12350
673,623,1633,53700
673,2309,3850,319640
673,5881,1780,103716
673,2157,3548,94766
673,4176,2008,252300
673,7047,1615,71833
673,3346,1447,92200
673,3732,2905,15683
673,2617,2065,20566
673,5181,1521,25800
673,4458,10525,61233
673,5747,10302,64166
673,5220,4759,9266
673,4295,1642,84500
673,7046,16029,18066
673,4691,1241,13083
674,3849,1789,19033
674,2862,8711,143640
674,51,1954,84366
674,351,1888,29866
674,5896,1844,12733
674,5806,4866,17520
674,6304,2690,41766
674,3896,1565,42560
674,3922,1417,10300
674,2633,1522,143076
674,4282,3524,200000
674,2314,1645,257300
674,2899,1544,87353
674,2992,1741,15933
674,4715,1681,175411
674,3481,1824,144560
674,686,1201,25066
674,3101,2176,127517
674,2395,2230,33666
674,4227,1318,39633
674,3150,2538,16733
674,2651,1897,222266
674,143,1590,115333
674,5941,1274,32580
674,1249,2480,130883
674,4733,1809,85160
674,5269,1554,33533
674,5388,1306,10000
674,2866,2048,42133
674,593,1220,69666
674,4904,1606,17700
674,1182,2108,16100
674,641,1866,13800
675,306,2303,265164
675,1690,1339,168750
675,2309,2163,319640
675,3343,14144,17166
675,968,4212,16066
675,3315,12645,24633
675,6490,1405,67066
675,5618,3962,51133
675,2229,46460,24280
675,5163,11518,20566
675,6736,11162,35966
675,3108,348,177080
676,85,4141,121400
676,908,1529,188000
677,92,2484,201166
677,993,1279,76383
677,3815,3515,69520
677,6193,2034,186900
677,466,1779,16683
678,587,1121,68983
678,4331,2429,89883
679,2656,864,39033
679,6617,421,41100
679,4421,1373,21200
679,1099,3499,183960
680,3373,2741,92966
680,3748,1797,135650
680,2576,1748,50000
680,3520,4265,238800
680,6848,18743,92916
681,3401,2056,11266
682,5939,3278,134866
683,366,1227,87440
683,800,1415,126666
683,1988,1670,64800
684,5468,1859,7450
685,4558,947,381625
685,879,2331,206320
685,3163,1048,6533
685,689,1224,109566
685,3951,39326,74560
685,2737,1041,43400
685,6203,3577,85233
685,1249,2603,130883
685,4018,1623,175383
685,6604,2103,106900
685,4663,1179,117791
686,1479,1911,180034
686,3880,1537,20966
686,1689,916,173633
686,5603,34189,74600
687,6437,1212,14569
687,4146,721,83366
688,2378,4063,84933
688,291,3413,29366
688,6196,24030,24983
688,4864,5325,90433
688,3076,232,90423
688,627,967,33600
688,1572,2886,114160
688,6520,1340,158833
688,348,2278,137500
688,2608,3614,36966
688,1020,1471,64133
689,498,1407,19883
689,4340,1983,48560
689,4977,1882,54100
690,1273,1024,68251
690,3736,1790,14633
690,4436,626,42666
690,3481,1298,144560
691,1502,1322,34966
691,3907,1768,267400
691,6788,895,170916
691,3131,834,124760
691,149,873,60250
691,2507,3913,80760
691,758,1075,8933
691,1318,681,104783
691,4254,4499,104700
691,2104,1297,302800
691,4474,1170,10600
691,5267,1171,128016
692,4895,1905,18366
693,5436,3522,99200
694,4139,1188,169316
694,6949,2788,9383
695,355,29210,46333
695,2346,1916,109083
695,1585,7122,44666
695,5035,1889,26800
695,4319,1572,66960
695,3449,2541,91200
695,511,3205,76933
695,6196,8749,24983
695,3637,2717,17980
695,4677,119971,86333
695,2359,3584,202333
695,2831,1543,102033
695,4381,11781,29366
695,2820,2407,85433
695,4894,1293,13100
695,1559,1803,611875
695,4699,1583,63300
695,2529,2503,85666
695,6100,2170,33533
695,301,4771,150120
695,2583,14946,86440
695,7065,1516,7183
695,2950,1351,87240
695,5939,4587,134866
695,1581,821,71760
695,6357,24854,62041
695,3162,81152,150266
695,5229,1606,67800
695,5385,1128,156766
695,1403,2396,97800
695,7064,30342,25600
695,3211,1474,100000
696,5155,2526,110080
696,1320,3822,16200
697,1470,1032,688933
697,5078,1009,45067
697,3063,1476,505240
697,173,1554,8366
697,761,2028,127083
697,2822,1214,1177720
697,7067,1735,65400
697,2636,1038,264700
697,1477,4554,65950
697,5405,2972,71300
697,4944,1076,25800
697,5977,1884,14866
697,3021,892,183700
697,933,1241,63500
697,2947,2618,81500
697,194,29734,29280
697,1292,1119,279300
697,3988,1395,43366
697,4402,1558,188600
697,307,1127,193583
697,4705,898,67933
697,3768,1061,12466
698,6609,1828,230633
698,1201,2334,19833
698,3397,112282,234360
698,2158,4084,95800
698,2966,24449,91400
698,4951,7619,218100
698,3784,3982,13266
699,306,2741,265164
700,499,3716,421680
700,0,2778,30066
700,4049,947,172466
700,3566,2797,129080
700,27,3455,10388
701,3597,1046,12833
701,607,46124,44633
701,4818,2694,69071
701,2843,1855,68066
701,3917,4267,12800
702,2723,1118,62483
703,1023,1988,273500
703,1931,1701,19466
703,2903,2572,14900
703,1130,1241,8066
703,3609,4059,18083
703,1834,2962,142216
703,48,1210,123333
703,1883,1181,20480
704,3407,2642,7333
704,661,2188,296600
704,2502,996,53816
704,2194,4061,152666
704,5307,1409,73150
704,3060,3812,18200
704,6791,1172,54916
705,2813,1012,419033
706,4782,5670,65583
706,1468,2552,63100
706,1117,1108,62080
706,2338,3116,73066
706,2262,47071,89266
706,414,1358,117400
706,6187,1328,211466
706,1054,1032,136269
706,2324,2390,61866
707,3161,1229,235766
707,5972,12616,235750
707,3591,1739,106500
707,883,987,97080
707,1674,1692,16100
707,724,70200,111400
707,5197,2289,98933
707,3255,2637,258566
707,6265,3600,195666
707,6250,2136,83960
707,3534,6846,12100
707,5506,48365,184583
707,6406,3193,39640
707,6528,3209,141416
707,4089,7521,104350
707,2770,5259,67966
707,1573,1856,9533
707,6911,6145,40200
708,5267,13818,128016
709,1413,6391,250950
709,928,5320,153720
709,4752,24717,82233
709,2233,1393,87166
709,1891,4177,38766
709,5108,3091,532133
709,2627,4686,14233
709,2034,4607,100066
709,2558,15200,226933
709,3008,7525,17666
709,6867,5345,157833
709,1084,1148,401083
709,2132,1645,79733
709,4380,2023,170300
709,1921,1444,12416
709,2263,1264,51000
709,542,3655,109666
710,297,7503,80840
710,2148,2436,157600
711,1417,7428,155760
712,2020,2248,29240
713,244,0,13066
714,4897,20174,19066
714,2949,19388,9000
715,5324,1772,108796
715,543,10126,10633
715,4399,1115,68783
715,6456,955,16583
715,1113,2200,205280
715,5127,2430,118666
715,5487,2559,33533
715,3424,1203,17666
715,1492,1441,142600
715,4095,938,8833
715,795,979,11640
715,6518,3032,64400
715,4893,1349,15033
715,6123,1061,244796
715,1452,867,12433
715,3392,1858,12576
716,2229,1212,24280
716,1906,7070,87700
716,3145,1610,23822
716,802,1309,202700
716,3453,1063,23933
716,6478,1858,24720
716,3420,13100,28966
716,5003,1417,187758
716,6738,3287,40040
716,1662,1245,124833
716,3217,7519,21516
716,892,1095,50480
716,1967,9189,251350
717,4007,1924,26307
717,1827,942,20833
718,1893,1262,748966
718,7087,956,12583
718,4858,1096,27666
718,5463,5923,303466
718,2904,930,17866
718,6053,1205,133466
718,6808,1384,16400
718,5238,1827,175966
718,3629,2654,59833
718,5659,1165,161866
718,6611,19589,39050
718,2635,1073,199080
718,99,830,66966
718,3745,10794,85900
718,6184,4362,43783
718,6680,831,333133
718,3380,1070,10700
718,2523,14821,215400
718,1361,1456,60600
718,6211,1112,14900
718,5338,8670,210710
718,3685,877,156700
718,841,3228,73450
718,6114,906,25520
718,5646,1683,143810
718,4720,1220,96713
718,2295,2112,214040
719,657,1322,25100
719,3482,1141,29000
719,3065,6103,131533
720,4110,1513,144266
720,682,3613,191240
720,3471,3633,205120
720,3859,4494,326516
720,728,25991,109680
720,970,9546,68920
720,2651,3877,222266
720,3197,1669,99520
720,7089,15637,29300
720,1037,3879,165120
720,6932,13789,10066
720,6174,5560,188440
720,4960,4878,55416
720,880,6365,106966
721,4013,6321,85360
721,4575,7895,98680
721,270,6581,256366
721,2810,41477,40800
721,5576,1183,30897
722,278,2718,66900
722,3398,8933,46066
722,3703,6648,52166
723,7073,480,113480
724,5983,9178,7866
724,4783,1500,97566
724,206,88459,161480
724,6383,27407,89800
725,2956,3455,63483
725,2817,998,94615
725,6985,2016,11096
725,6242,1097,19800
725,3321,940,56300
725,1626,1403,127500
725,2680,1221,25240
725,2528,863,84633
725,4173,1424,61533
726,7090,4106,8883
726,1848,1007,20487
727,1666,2594,77400
728,3685,1757,156700
728,3327,767,80866
728,941,884,103150
728,6476,1139,222000
728,1922,4226,163800
728,1703,2167,84400
729,4172,1792,17066
729,5929,6578,23333
730,6598,63290,63266
730,4266,10051,10400
730,5870,2395,167366
730,1129,5091,68281
730,7041,53949,91500
731,1725,1291,12933
731,2314,3201,257300
732,5086,2651,63960
732,2761,6813,243266
732,6620,1207,53440
732,7045,1862,210166
732,307,4560,193583
732,5079,2877,36166
732,2209,1324,116966
732,3906,2162,10758
732,3394,4907,178383
733,5546,1206,116233
733,2481,3589,39400
733,3493,3138,390777
733,3778,1624,44206
733,4179,2678,15000
733,3123,2068,145094
733,1693,1817,182000
733,5277,2984,36966
733,2655,1415,38090
734,7095,1025,32650
734,722,1017,108650
734,3416,955,327866
734,5281,1484,35233
734,5634,1122,257733
735,4168,1217,65400
736,4235,0,41057
736,3863,15282,20500
736,3823,1738,332233
736,3207,4598,198960
736,1711,19257,41833
736,6660,1667,48125
736,6064,1607,20240
736,6274,9027,275000
736,1898,1890,32650
736,5026,11815,66266
737,457,1095,156066
738,1067,1283,50600
738,4980,4055,12516
738,1383,1684,12566
738,6435,774,49320
738,3501,1005,99900
738,3198,5111,112583
738,2391,11607,14000
738,2983,1150,86666
738,1898,602,32650
738,3252,2179,122333
738,2740,1458,17433
738,5425,1535,213600
739,3068,1176,115780
739,4903,4353,47500
739,6686,1359,122966
739,5164,1542,49533
739,1801,1117,64333
739,5008,1432,27580
739,152,1130,178966
739,2625,7343,64233
739,4003,1604,76400
739,5102,1079,37700
739,5736,2588,170680
739,4050,1366,70550
739,2954,1159,205520
739,4938,6855,84400
739,178,311,198666
740,5729,1110,155755
741,1002,2179,86400
742,7100,1359,84833
742,4354,1149,221133
743,1479,3301,180034
743,3146,1245,115200
744,2707,1388,9133
744,29,1389,111233
744,404,1110,29100
744,4712,1379,33250
744,3785,880,16666
744,2420,2222,281000
744,4696,1184,229383
744,4901,1998,34868
744,3680,1296,19933
744,1994,1726,218100
745,5286,1516,716116
745,5813,11223,609300
745,4693,4076,139000
746,2581,58314,261866
746,2114,1697,14800
747,6786,1083,93833
748,3459,0,74520
748,3330,0,272920
748,2773,0,131666
748,6116,0,107400
749,1685,2406,46133
749,3351,2563,49800
750,4602,4690,7933
750,7104,1368,40033
750,3100,9834,17400
750,3175,3589,267166
751,1738,30730,92533
751,2069,8185,714900
751,845,1303,47350
751,3432,3407,63133
751,1792,1151,12200
752,5475,7862,101033
753,3365,7520,171640
754,5728,4768,24100
755,1433,2875,59600
755,178,5254,198666
755,4443,4105,265025
756,4660,1150,14033
756,1552,4847,33733
756,1075,5212,27066
756,6226,1307,161000
756,6,12737,7600
756,3880,1803,20966
756,3100,1379,17400
756,6229,2099,25133
756,1369,853,673200
756,897,6866,120560
756,663,2392,62133
756,1710,1689,227733
756,3298,2895,16833
757,4300,4018,91566
758,1740,23460,23040
759,3672,1303,63366
759,3050,5590,12133
759,1099,3805,183960
760,2041,2708,24533
760,4054,3369,245640
761,4230,16640,82300
762,2729,1088,177060
762,2330,7069,48800
762,146,1466,166333
762,813,891,98266
762,639,2950,275833
762,4211,1038,100266
762,1014,2639,258300
763,759,157503,157966
764,523,1412,65566
764,3084,2390,95333
764,1153,3065,8533
764,820,4400,108520
764,5501,1512,29950
764,702,9009,155960
764,5488,1254,112900
764,5993,1845,95966
764,1007,1889,102866
764,2722,1863,236333
764,4424,2124,21383
764,127,1170,303916
764,3129,1351,323133
764,1843,2791,283466
764,2035,5210,20020
764,4057,731,43150
764,1320,4888,16200
764,1767,2403,46166
764,5767,854,46533
764,2623,821,38950
764,3080,1316,23633
764,1142,1684,171050
764,1784,8883,111533
764,6679,1735,177783
764,6623,4537,37400
764,713,2189,306500
764,3576,3072,132916
765,1694,2076,85344
766,6831,2158,48233
767,6652,6314,10560
767,4198,2572,29800
767,6835,4536,270400
767,5851,1474,65500
768,2620,39334,88000
768,4530,36129,31500
768,5171,36917,146183
768,2562,1221,62980
768,2958,16376,82480
768,978,18421,46066
768,6350,2726,26083
768,6692,614,403960
768,2065,1567,15866
769,2440,1082,111100
770,2655,2228,38090
770,1557,52,79433
771,2931,1312,257560
772,1364,901,169800
772,3377,754,23100
772,5035,761,26800
773,1958,3797,23466
773,6080,4782,68266
773,3879,1683,16015
773,1658,2354,221766
773,361,2213,71300
773,1060,7555,10866
773,2211,4055,86840
773,3708,10571,135333
773,4234,1669,36766
773,7028,1578,233366
773,836,4232,122000
773,1795,14348,248466
774,1594,1442,10126
775,6702,12021,205000
775,4600,4105,92500
775,33,2287,82700
775,4540,2076,33720
775,2873,2819,207300
775,2699,1390,95933
775,4706,1815,13733
775,2671,1542,14064
775,5301,2554,350733
775,6780,1449,42233
775,3753,1945,91183
775,2538,2178,276520
775,6562,2401,92600
775,5489,2041,286360
775,1455,1270,41900
775,4635,5057,291333
776,551,1870,124766
776,1159,1142,16733
776,3753,3399,91183
777,3038,1817,72783
777,413,1957,86480
777,5454,36889,51666
777,5991,4769,88640
777,2210,1562,179833
777,702,3224,155960
777,172,3319,243116
777,1482,7586,100920
778,3056,11169,109916
778,1337,453,248633
778,5174,6704,33133
779,5612,12935,112466
780,5553,4381,63300
780,2861,63336,279040
780,2363,1269,211103
780,1887,9869,109733
780,402,11836,150550
781,593,2279,69666
781,4434,1641,14566
781,2091,2536,129116
781,1257,13123,14166
781,3305,4730,21960
781,6963,1243,16333
782,403,5531,209300
782,1880,927,526291
782,7099,847,110533
782,5526,1340,18133
782,1726,855,155000
782,5438,1113,77133
782,2579,1259,21200
782,478,1905,26233
782,3330,553,272920
783,4070,4022,63500
783,189,1799,73966
784,5630,3125,168166
785,2597,1448,183666
785,5508,2457,29733
785,3026,2419,45040
786,1567,1418,6573
787,618,1739,11000
787,6324,1757,100237
787,627,965,33600
787,5500,1475,250633
788,6094,1761,332920
789,5099,1343,103320
789,2516,11523,18833
789,5898,4551,101283
789,1320,1901,16200
789,4577,5209,15066
789,1093,2117,466933
789,4961,5982,35200
790,7120,10793,9133
790,1344,3155,97633
790,1526,2095,26593
790,6371,2366,71333
790,3875,2145,35000
790,2850,6537,33800
790,6072,16244,90520
790,3509,6606,50966
790,45,2261,6966
790,4399,3587,68783
790,7121,2036,20600
791,2947,1627,81500
791,818,1402,104584
791,5021,1205,20000
791,3350,1285,184184
791,3657,1429,47300
792,2633,1394,143076
793,1361,1271,60600
794,2857,2157,95080
795,5417,1912,70900
795,3327,5828,80866
796,4379,29024,236600
796,5818,1387,104640
796,873,1489,8500
797,3520,15416,238800
797,5566,2358,701000
797,448,1196,89400
798,6132,32667,146333
798,932,943,85750
798,7090,1154,8883
798,2319,635,94433
798,6712,8777,230300
798,3833,1878,112416
798,6060,972,78960
798,2734,1640,13900
798,3721,2022,199160
798,1325,3250,278900
798,4841,1246,34092
798,1507,2181,382066
798,397,1333,186200
798,4537,4918,60716
798,5104,7201,7583
798,1818,2005,56033
798,599,1278,127050
798,151,1499,283766
798,977,2770,81560
798,6229,11321,25133
798,3428,859,248950
798,2476,2700,7383
798,7003,2781,184066
798,2869,5545,166933
798,3687,4331,96700
798,1713,1017,15875
798,4551,903,69966
798,4259,900,150566
798,2789,1087,12500
798,628,16608,257760
798,2607,3380,83433
798,805,26918,74120
798,6005,1044,108160
798,6661,23490,26960
798,6307,1232,11100
798,179,16864,19166
798,3163,1265,6533
798,4329,1147,18250
799,5138,924,135533
799,4907,531,62466
800,4368,5397,57266
801,1252,77556,142750
801,1422,43036,43400
801,1173,6581,143700
801,5055,1533,77000
801,4120,5527,10300
801,5266,16526,14500
801,1970,32105,91816
802,4940,1180,115000
802,1327,1689,172266
803,7126,4051,34733
804,5447,1563,159466
804,3557,6589,168066
804,3142,2553,147233
804,2548,4406,17016
804,5682,1634,239666
805,2444,12659,26400
805,6236,4887,15882
806,2837,2455,199633
806,5218,1364,49266
806,1849,2777,201883
807,4663,1176,117791
807,6939,1529,321766
808,1333,7080,39500
808,4107,1219,229433
808,2150,958,96000
809,1381,1076,16033
809,2270,3411,12166
809,5716,1105,362100
809,1913,1450,9900
809,5417,1064,70900
809,3391,1365,144200
809,4580,1242,96320
809,593,1609,69666
809,7018,19646,67333
810,6431,2742,98666
810,5777,1406,29200
810,2282,1312,8517
810,3804,2117,65133
810,3319,2190,171200
810,4722,1222,52500
811,4638,2626,146100
811,1695,3760,145133
811,35,1263,68880
811,6079,2207,146216
811,3451,2687,124534
812,1163,2238,13541
813,6390,9207,184633
813,6409,1281,127000
814,941,1275,103150
815,5702,26666,41880
816,7131,2849,87560
816,3887,1135,58516
816,3114,1118,8720
816,532,1293,147116
816,2856,1587,267800
816,5331,3411,12166
817,6718,10735,61066
818,3085,1683,281100
819,512,1431,107833
820,1882,1340,56266
820,5915,1488,9866
821,5071,26001,26000
821,6905,2538,12400
821,2102,1134,128083
821,289,2467,28500
821,4799,1167,14666
821,3049,1311,123916
821,5056,1570,77683
821,576,2219,80360
821,6744,4418,14000
821,779,5842,16733
821,2458,3455,11866
821,955,1893,251200
821,2612,1154,21233
821,1571,1381,147133
821,6377,2320,194866
821,1114,2195,25433
821,715,1022,158480
821,1149,2659,171040
821,4334,2198,166766
821,4451,1313,127266
821,1647,6645,15800
821,1162,3353,59266
821,6380,1691,13383
821,4076,2302,70160
821,4887,1328,119035
821,3145,931,23822
821,4848,2959,75966
821,3076,3985,90423
822,5380,33092,33360
822,1273,2851,68251
822,6504,1612,252950
822,5204,6124,72240
823,1265,3368,7965
823,2344,5658,36466
823,2756,2339,177280
824,5482,2035,147200
824,5575,1616,320800
824,1358,1496,51533
824,1574,6154,73000
824,3063,1758,505240
824,3616,44959,122360
824,1888,1310,330433
824,626,1742,126400
824,2637,3835,71133
824,6130,1606,147880
825,3722,1044,17050
825,3695,2950,34916
825,3897,2545,62333
826,2923,4978,69333
827,3926,2684,64233
827,4593,5060,29833
827,6862,1187,17900
827,462,1108,152733
827,1099,25453,183960
827,729,8006,95633
828,2573,3727,158424
828,1743,1226,154900
829,6800,3043,23666
829,6163,1280,275266
829,7010,946,15166
830,6362,1335,480480
830,4479,2310,10366
830,332,4878,80033
830,386,2269,53950
831,3711,145700,46466
831,156,4156,253533
831,1457,3262,152633
831,4087,1034,102400
831,4844,1677,57400
831,2149,1292,39793
831,2240,1540,41383
831,1949,1360,282880
831,4781,2263,78495
831,4065,3689,113313
831,3136,11372,117840
831,1356,1533,6950
831,4456,22786,18616
831,6428,1964,165000
831,5637,1525,121280
832,2731,1175,142200
832,4645,1417,391866
832,82,3100,7916
832,4142,1367,65050
832,1391,1312,109580
832,2045,2146,334617
832,4292,1878,7160
832,3315,1596,24633
832,3127,594,85833
833,146,1314,166333
833,557,2429,50366
833,237,2155,157360
833,3279,65147,98520
833,2472,3693,498600
833,3090,6324,176200
833,2334,1844,233166
833,6889,397,65231
833,6450,1333,160080
833,817,3052,11066
833,782,21453,25433
833,5152,3476,347466
833,2168,1867,117100
833,1916,4107,19533
833,747,3516,20100
833,4016,14308,89900
834,119,875,197200
835,2103,1479,18966
835,6916,2230,74600
835,6932,2723,10066
835,5267,1119,128016
835,3784,2211,13266
835,3197,12988,99520
835,3362,2859,20440
835,1516,2936,62600
835,4993,3216,10050
835,1847,1985,84833
835,5082,1242,15840
835,5970,1250,66600
836,652,1174,79600
836,3160,1056,241080
836,3674,2092,17866
836,5129,1003,147923
836,1307,1003,104900
837,3788,1507,172933
837,3579,2251,19386
838,2177,1892,103800
838,1752,4322,17100
838,4345,1821,38100
839,4360,1314,41100
839,1656,2023,93566
840,5411,2745,32200
840,2116,7143,150466
841,5731,1127,44208
841,2661,996,269333
841,3955,915,168416
841,6008,1080,71833
841,1388,1177,14133
841,119,1116,197200
841,6669,2290,61280
841,4921,1019,32133
841,4384,1555,114433
841,6964,1659,87933
841,2934,1931,71066
841,4286,4084,242040
841,25,1316,140720
841,6967,1412,19233
841,7118,1288,48139
841,1893,1621,748966
841,485,913,64450
841,5039,1092,175720
841,4336,1478,7600
841,5630,1656,168166
841,1013,1028,7916
842,5217,880,188333
842,3915,2462,317050
842,6642,5093,215233
843,6706,1308,13066
843,2361,1935,16066
843,6091,2185,135320
843,2486,1717,80666
844,1791,1246,157150
844,3409,2121,29033
844,4876,1160,219650
845,193,2680,7500
845,4520,5490,81300
846,855,3712,78100
847,1176,1626,102666
847,4143,114386,161366
848,646,1714,36900
848,2793,2282,11633
848,6694,1516,260360
849,3126,896,85600
849,1461,18116,19144
849,3195,1736,8783
849,1899,2501,37250
849,2429,2509,141040
849,4698,944,9833
849,2173,15005,95850
849,3468,1455,183833
849,4526,664,22233
849,768,1193,16266
849,3650,7150,11560
849,6620,1950,53440
849,1183,1018,20366
849,6791,1892,54916
849,5140,895,7566
849,5824,2171,167733
849,1022,1403,34400
849,3427,14846,17383
849,1833,930,16633
849,3960,3526,207416
850,742,2710,76933
850,2690,2516,13040
851,2986,1892,63000
851,4835,1888,12700
852,5241,1350,348280
852,6418,2124,24500
852,1051,1294,20066
852,4877,1481,182896
852,6132,2997,146333
852,2249,2267,53383
852,7064,1437,25600
852,3658,1538,61483
852,2582,1264,86900
852,5688,2811,130733
852,4612,1274,52233
852,2824,6091,101566
852,2955,962,27733
852,6355,32496,231416
852,273,1464,86466
852,5195,1552,115880
852,2542,1234,266933
852,5780,6358,83800
852,1813,79111,160320
853,1292,3395,279300
853,3772,80082,76733
854,646,3409,36900
854,592,2795,175280
854,1669,1346,8833
854,2265,2126,256800
854,3303,3004,13666
854,3207,1833,198960
854,5441,4866,107000
854,6524,3807,8200
855,2767,11278,14966
855,5332,11614,62950
856,4130,865,306833
857,6550,4305,170096
857,1553,130194,163360
857,2719,2580,147483
858,6324,987,100237
858,174,969,14366
859,5920,5110,148541
859,1323,2122,48433
859,3678,30927,79033
859,2191,3259,170280
859,1414,1308,47983
859,649,2137,59860
859,5319,6731,196766
859,1491,8492,50400
859,3897,7499,62333
859,5298,1284,131566
859,117,5145,38633
859,6302,3736,41200
859,61,1831,14800
859,755,4056,22000
859,6268,1402,20733
859,3363,3418,28520
859,2600,4538,94100
860,4993,4103,10050
860,5869,1939,159480
860,3995,1422,65133
860,4694,4044,7866
861,4867,1164,158320
861,3711,1254,46466
862,7110,4073,83433
862,3097,2521,42300
862,634,3403,86633
862,1082,28481,28233
862,6479,1496,128550
862,2913,1516,101566
862,4287,1235,178240
862,5467,5345,85933
862,5388,20996,10000
862,6421,9421,164633
862,5387,67452,111283
863,3922,1559,10300
863,424,1730,8333
864,715,1116,158480
864,5483,1407,64560
864,6846,57391,129479
864,172,2592,243116
864,3393,4986,51034
865,7025,4979,66200
865,6918,890,109800
865,1336,4187,41700
865,4283,9131,28866
866,6662,2163,31900
867,2004,2762,50320
867,7039,1159,69466
867,109,2644,234100
867,6236,5320,15882
868,628,1873,257760
868,2919,1391,197233
868,5904,1313,7433
868,5642,1534,45480
868,2578,2509,167625
868,995,1928,202500
868,6066,1222,10333
868,6379,1018,115541
868,979,1129,11766
868,3674,1234,17866
869,4193,4246,83233
870,3456,5596,33766
870,431,1491,77100
870,6136,1478,67650
870,1835,1339,31766
870,1870,3494,208800
870,4557,6443,16541
870,1068,1934,83966
870,5937,2715,103960
871,3936,22398,77316
871,4140,3306,180200
872,6121,4096,15000
873,3331,717,69000
873,185,9309,82050
874,4334,4067,166766
874,1234,1234,90016
874,1836,5504,16300
874,5841,2641,105920
875,539,17347,17566
876,1378,1851,67567
877,6385,2053,105300
878,5529,3446,198080
879,2347,295,10500
879,6348,1245,253560
879,1429,1252,33433
879,1003,279,107333
879,5613,222,45733
879,6753,341,12916
879,1043,580,79966
879,4469,281,14133
879,725,510,424066
879,6954,1673,97116
879,2111,272,25800
879,2602,225,50600
879,996,627,42966
880,3788,3093,172933
880,1927,2694,206066
881,4979,1757,10800
882,6119,1034,21000
