user_id,item_id,playing_time_ms,duration_ms
514,3267,762,30400
514,5695,1333,337000
515,5895,75156,76633
515,5210,568,9800
515,1063,11413,10383
515,3470,16977,173289
515,2493,4681,192320
516,2587,13833,15033
516,2005,2907,140200
516,3697,1107,36640
516,6134,31222,23000
516,4453,1589,56616
516,3323,1756,54933
516,6298,4937,134400
516,5014,1703,89250
517,3672,1874,63366
517,1378,37049,67567
518,4772,1121,137833
518,6188,6412,272000
518,6870,1068,164133
519,204,2162,111960
519,3116,1296,72672
519,1011,1224,201933
519,2284,935,10433
520,5294,3702,28533
520,1279,30736,34800
520,2605,1966,60750
520,1537,1776,15566
521,5489,2075,286360
521,1288,2436,299682
522,1701,97276,122300
522,2407,2343,147500
522,760,10416,9266
522,2441,43250,330866
523,1509,1290,66200
523,1698,6407,10866
524,3600,1056,86252
524,1980,1262,91800
524,5128,2942,67266
525,1520,1530,65200
525,4981,4029,65319
525,4927,1163,30040
525,5430,1649,16450
525,952,26466,89700
526,3387,2920,28333
526,5387,2029,111283
526,395,1919,127383
527,2969,1105,239000
527,5021,6443,20000
527,1789,1910,129483
528,222,413,97850
528,70,5819,15250
528,3261,7844,62840
528,1220,4118,111233
528,122,1874,27900
528,1327,149399,172266
528,1869,2349,43500
528,4040,2160,24760
528,6198,3530,23833
528,1436,3681,90100
528,73,1959,143866
528,6119,1741,21000
528,5810,5357,39333
528,6565,4176,252120
528,5994,1456,141361
528,4671,5765,102600
528,689,2313,109566
528,6152,3810,125960
528,4818,4135,69071
528,1982,3168,27200
529,2383,1299,70800
529,3170,1481,12733
529,1326,1705,29650
529,5314,2781,144800
530,1403,4701,97800
530,4146,17885,83366
530,3231,14233,294633
530,2087,2149,301666
531,2657,2069,8100
531,4193,5629,83233
532,3455,646,538266
532,142,17112,14100
532,2520,49237,99375
532,4748,1277,76750
533,1557,81249,79433
533,4334,6861,166766
533,3811,50548,49266
533,1276,4261,264333
533,2126,1923,86766
534,5604,1238,9066
534,5225,1228,34033
534,2507,1240,80760
535,1512,1071,235301
535,3032,1225,8200
536,382,2373,16923
536,194,26983,29280
536,2778,5250,320280
536,5050,9363,232080
536,3280,5735,245320
536,6305,4586,265598
536,4304,2761,126033
536,5880,6054,20700
536,6880,6739,74350
536,2046,117456,142350
536,6005,3130,108160
537,6259,1070,26400
537,5428,985,77077
537,6569,2509,161840
537,6628,1698,56183
537,4043,2039,47566
537,4876,4056,219650
537,1425,1445,76650
537,2724,1266,10980
538,2630,42740,41700
538,3360,2028,82566
538,3376,25459,22433
538,1215,289,71966
538,2962,1139,83000
538,4751,32019,28300
538,6884,1519,36720
538,2289,39745,18350
538,628,1437,257760
538,2792,3023,22766
538,861,59746,92750
538,508,2757,173666
538,1820,5171,114033
539,4581,1540,6866
539,3635,2758,85460
539,4730,7150,28403
539,613,2129,179900
539,1781,66111,78440
539,241,2633,145466
539,428,3497,27866
539,4281,2184,37766
539,6086,2003,49115
539,1180,5300,75300
539,2103,1871,18966
539,5014,12278,89250
539,3886,3066,73466
539,6314,2442,136900
539,647,1869,50583
539,2051,9138,66500
539,1701,5020,122300
540,6866,464,9266
540,4100,1033,293166
541,1522,1916,296666
541,1768,0,88300
542,577,6924,30533
542,5371,4446,61366
542,2675,2719,102833
543,2322,2035,14300
543,3018,3993,30883
543,703,5417,71466
543,629,714,157560
543,3640,2610,134040
544,397,1853,186200
544,4750,1912,303866
544,2980,4393,114633
544,3180,1583,43700
544,4438,1574,78633
544,6322,3011,10100
544,1264,2008,59240
544,5793,1339,147793
544,2715,4655,11033
544,4325,20005,104033
545,4667,1640,10000
545,2518,2454,309476
545,4257,1365,76333
545,3417,1908,112850
546,1780,1801,13700
546,2004,2548,50320
546,743,4701,70170
546,1280,1072,71600
547,2827,1644,90333
547,1022,1424,34400
547,2148,4237,157600
547,6758,827,16633
547,2680,2810,25240
547,2359,1779,202333
547,6201,1405,34850
547,5472,1070,181116
547,995,1230,202500
547,144,1835,173240
547,1039,1894,93633
547,6263,2698,271716
547,6530,4086,121983
547,2432,1357,183733
548,4368,3274,57266
548,4325,1255,104033
548,467,1356,55366
548,2047,1596,19186
549,3599,5209,68066
549,2596,990,82766
550,532,81329,147116
550,5804,1371,67920
550,4243,6514,11066
550,1486,1084,166344
550,3585,1159,15307
550,2405,1953,39366
550,6062,32954,38683
551,5276,3888,75600
551,945,2423,59333
551,6244,120576,116958
552,655,1372,21266
552,1582,1782,10833
552,582,1118,55500
552,2858,1511,102250
553,6903,2930,84866
553,2486,7555,80666
553,877,1636,48133
553,2716,3355,71360
553,3816,2192,162066
553,2750,1731,36633
553,463,847,59333
553,2494,1309,214480
553,6230,2425,72966
553,2229,1696,24280
553,243,3139,179450
553,1094,6802,199120
553,6564,1461,31233
553,924,3831,59766
553,4502,1348,11275
554,4201,505,7433
554,6906,497,29960
554,4284,968,265766
554,6029,6673,88283
554,4410,1313,19166
555,5097,1483,83633
555,1412,4913,8800
555,5230,6464,97966
555,830,30879,12900
556,851,2364,164066
556,556,3315,50333
556,4616,41765,182016
557,1395,12129,210166
557,3348,1577,6266
557,2605,1302,60750
557,6380,2520,13383
557,6771,1058,180633
557,2125,0,329766
557,3522,0,12137
557,4593,784,29833
557,4595,85206,178566
557,1860,9219,60283
558,1455,5531,41900
558,1279,4831,34800
558,6458,9717,25333
558,4877,21419,182896
558,1739,915,46200
558,3331,2903,69000
558,339,4325,78833
558,2104,18051,302800
558,6516,7546,100100
558,1427,2500,331268
558,3136,5506,117840
559,2673,1327,104950
559,6897,609,66566
559,4908,3399,233534
559,1430,1739,20266
559,6553,2215,67033
559,466,1030,16683
559,3558,1300,10633
559,4117,1695,68283
559,2505,1054,10950
559,41,1213,17633
559,3280,2455,245320
559,6359,885,134866
559,5570,1165,110440
559,5305,1240,71166
559,5330,1238,7350
559,2284,1143,10433
559,4055,842,22733
559,6913,2357,196566
559,1018,1168,293380
559,4378,1178,14300
559,6134,880,23000
559,6914,2070,106000
560,757,4318,76900
560,6777,1381,85960
560,316,1375,152560
560,5663,4444,320866
561,5663,6804,320866
561,6103,2292,51283
561,5226,1864,378733
561,1815,9035,56333
561,4935,1451,15600
561,2634,1642,13200
561,2107,1780,105200
561,6184,1719,43783
561,3959,2162,79433
561,2722,2348,236333
561,6700,1850,26166
561,5440,50624,126133
561,380,4521,10600
561,3281,2841,115666
561,6922,1787,52166
562,6325,3459,9000
562,116,927,127400
562,6748,3547,30766
562,1658,1349,221766
562,5764,113729,133433
562,2359,3842,202333
562,238,984,25183
562,4105,29310,96800
562,3552,1045,320120
562,5280,1121,470680
562,2557,856,25483
563,5675,1270,61360
563,2380,1014,163300
563,1162,1738,59266
563,5139,796,41533
563,1592,1333,87480
564,3491,6233,77800
564,1523,4189,180766
564,5292,1247,84600
564,66,5570,20500
564,159,5056,227533
564,4259,4510,150566
564,6926,29847,177900
564,6551,6376,98666
564,3397,12662,234360
564,3390,2305,17683
565,56,2521,22900
565,5604,1109,9066
565,6374,1291,153020
565,4708,1208,390066
565,2662,35850,84283
565,4123,3524,15066
565,1223,2059,188050
566,5890,1806,465566
566,1491,5438,50400
566,6930,29484,86333
567,3157,1488,183865
567,2680,8706,25240
567,6363,7042,114933
568,5103,2469,140433
568,6628,4786,56183
568,4710,1100,136966
568,3427,2224,17383
568,1834,1467,142216
568,6569,1890,161840
568,6933,1098,9700
568,6403,1879,58916
568,6909,7400,66600
569,7,16395,16966
569,1994,2175,218100
569,2414,3461,34400
569,3347,1246,41333
570,546,1700,11016
570,2418,2977,86753
570,464,1498,21500
571,1855,2993,14966
571,2024,984,83133
571,4569,1055,19850
571,5047,10835,7466
571,6860,2747,223783
571,5646,1039,143810
571,3267,1392,30400
571,4271,537,46033
571,329,954,21100
571,1946,6323,175466
571,2315,873,95200
571,5309,943,190933
571,484,1278,108320
571,4435,1144,38400
571,8,1077,150233
571,1671,889,152800
571,367,26020,42116
571,3429,1408,94160
571,5724,1506,215550
571,6591,1147,80733
571,299,1782,184920
571,2794,976,41133
571,2387,1159,92833
571,6864,43595,79100
571,6225,1032,67900
571,5224,4234,27333
571,1355,3851,14900
571,3281,1487,115666
571,2053,1500,70533
571,4476,1496,236816
571,3552,1058,320120
571,5980,1969,11766
571,218,1358,139440
571,719,2031,151233
571,6280,1064,61500
571,6028,6459,340183
571,4164,2008,60850
571,2062,1150,111000
571,3066,1105,322166
571,610,880,87300
571,5712,1189,101320
571,6941,888,32960
571,1599,2115,232466
571,5903,4545,94719
571,5356,1235,154783
571,2779,1093,52066
571,2253,2359,601500
571,594,1790,149923
571,6732,3454,137448
571,3011,2461,228200
571,1231,1280,26633
571,4901,1380,34868
571,4286,94371,242040
571,4783,1577,97566
571,496,1334,172933
571,2333,2170,13900
571,2129,1266,165000
571,4733,1065,85160
571,5505,1660,87783
571,1698,1072,10866
571,4225,1315,53000
571,1284,1028,28800
571,2550,2092,11233
571,1178,1284,128000
571,6948,1049,144625
571,5135,3542,60640
571,6702,1265,205000
571,385,1113,63033
571,5961,2446,217558
571,2796,1129,9116
571,2553,1070,57766
571,3359,3320,115400
571,2045,3588,334617
571,5573,7212,12133
571,1931,1308,19466
571,4246,10656,117766
571,2713,1047,38483
571,4666,1703,83320
571,3050,1613,12133
571,2931,1336,257560
571,3325,1149,25900
571,807,1040,95233
571,2365,1001,74000
571,4681,2571,46633
571,2658,1101,168066
571,2691,1458,44700
571,5394,4405,121000
571,3959,1432,79433
571,6920,1058,27066
571,6641,1155,78875
571,1323,12323,48433
571,2463,4827,55960
571,4395,1327,299800
571,6717,1263,11466
571,5726,33645,31280
572,5218,1349,49266
572,774,44720,212433
572,6056,1708,73700
572,2198,2495,119200
572,1970,1734,91816
573,3226,4548,66450
573,692,1816,12333
573,3325,2770,25900
574,5216,2870,7716
574,3121,1763,60142
574,6626,31241,145350
574,5755,3833,113500
574,728,1046,109680
574,4726,1761,16266
575,5632,1522,8900
575,2522,1629,34700
576,2054,5265,54120
576,1807,24346,111200
576,6963,13077,16333
576,6874,6832,193866
576,4023,1759,121766
576,3052,11173,67916
576,2650,4382,75600
576,2623,40417,38950
576,5596,2098,11000
576,3442,1389,218900
576,60,30863,98731
576,1895,1725,14041
576,2431,2052,116560
576,504,2111,137900
577,3003,2392,158440
577,903,1372,220760
577,649,1737,59860
578,1524,4889,33700
578,4502,2746,11275
578,5689,1156,96800
579,2510,1384,97480
579,360,1724,10800
579,3604,1183,171100
580,2919,2001,197233
580,6456,1422,16583
580,5829,1261,18716
581,3332,890,69200
581,4132,1098,221080
581,6336,986,481466
582,5660,5042,314566
582,6966,1865,222360
582,6965,8680,184533
582,5873,4073,88566
582,5597,3204,71366
582,505,1451,5047
583,6969,2217,303000
583,6888,3566,207900
583,6174,1181,188440
583,2906,3419,40280
583,136,3545,71421
583,6382,971,165560
583,6464,4335,188333
583,977,4771,81560
583,3192,6609,151689
583,5977,7352,14866
583,2841,1254,140040
583,5763,1218,43643
583,5546,3698,116233
583,2347,3809,10500
583,5931,7212,16300
584,1605,7988,145866
584,1658,1348,221766
584,1161,7384,16833
585,6303,54841,50250
585,5460,3569,32000
585,2640,3863,114760
586,596,2163,69360
586,3791,12259,85585
586,3908,5913,106920
586,1403,11750,97800
586,288,1727,61533
586,1616,1429,162183
587,767,822,38783
587,454,520,40900
587,1044,882,54560
587,4090,1278,255200
587,5046,945,51900
587,4161,8012,15233
587,1809,573,182080
588,4384,14343,114433
588,3845,2580,98000
588,905,10948,46566
588,6559,27266,18933
588,3276,99640,100700
588,1279,1408,34800
589,5655,1299,114866
589,2411,2169,39933
589,4466,3460,179466
589,3519,11449,8933
589,4769,1503,627680
589,3566,1436,129080
589,1014,4844,258300
589,3418,7518,92700
589,3945,25677,33466
589,1876,3766,77333
589,3510,13392,220100
589,1788,2262,27066
589,5325,630,84200
589,2892,4955,88283
589,2084,1093,481933
589,1633,10209,50050
589,2595,1680,57766
590,6479,1012,128550
590,1009,3258,554400
590,3828,2190,78200
590,1645,861,36133
590,3967,868,106422
590,4316,1554,59533
590,797,826,250280
590,836,1732,122000
590,5240,809,97600
590,688,920,96800
590,2551,1137,219900
590,968,795,16066
590,1420,746,67840
590,4496,1295,198866
590,4792,1030,81966
590,1147,938,87660
590,4598,1102,144316
590,1686,786,70837
590,1453,735,118666
590,348,963,137500
591,6349,1340,34600
591,3502,6091,96633
591,4128,1554,24000
592,5005,2169,180083
592,2381,1188,35166
592,2526,943,43500
592,1503,13509,102685
592,4702,9345,34566
593,791,25876,70200
593,3293,16132,104479
594,1644,2748,107820
594,6303,1907,50250
594,6251,2557,81500
594,5691,1313,252999
594,6438,1259,34333
594,2806,6250,37560
594,4628,8000,7533
595,1570,5717,93159
595,6568,2406,86200
595,1083,1682,130199
595,6009,4993,10343
596,3997,1728,7000
596,4483,4519,167200
596,3010,4662,71400
596,2153,2894,127600
597,6825,49856,40816
597,1771,33357,253300
597,3979,9347,200733
597,4218,5832,10592
597,4119,5566,46966
597,4364,156444,156680
597,6986,36161,20100
597,4120,11315,10300
597,6225,5170,67900
597,5162,3995,95133
597,1891,41056,38766
597,328,3186,89566
597,5093,955,92680
597,3218,10602,121366
597,2262,14761,89266
597,6596,52287,31998
597,4610,206511,308133
597,4664,195076,145560
597,6672,5593,73783
597,1951,19495,155550
597,4051,4798,84650
597,3687,16409,96700
598,6653,21915,64433
598,21,217,149933
598,2738,1880,210483
599,5138,145252,135533
599,3212,42803,68666
599,6773,34528,69000
599,1457,5800,152633
599,1369,3941,673200
599,234,930,218433
600,1355,1035,14900
600,3364,1600,36600
600,5447,1629,159466
601,6990,1751,193000
601,2469,934,31433
601,6673,1016,8800
602,3266,906,24533
602,3620,1378,298700
602,6127,1304,16133
602,6280,7555,61500
603,4734,1638,95000
603,2190,2096,15916
603,266,7140,28133
604,6384,2323,85183
604,3844,1128,90216
604,6871,1410,7440
604,4090,1814,255200
604,4920,1689,232720
604,6524,3182,8200
604,4279,1142,128919
604,811,2442,35800
604,3505,2659,16733
604,6539,2510,194880
604,1898,1425,32650
604,3403,6161,120000
604,1038,2325,53550
604,185,1645,82050
604,1643,4833,57200
604,6647,1388,9850
604,4876,3555,219650
604,4168,1736,65400
604,4579,1513,189833
604,2511,1301,79300
604,4233,2568,22772
605,144,38606,173240
605,4222,3699,12866
605,6452,3002,40233
606,2413,1587,82666
606,2918,2914,8083
607,1469,4806,251420
607,5219,56240,116680
607,2031,1947,39533
608,5041,2223,17166
608,856,1430,115433
608,1312,1330,273550
608,2918,2323,8083
608,2437,1753,19816
609,3674,2144,17866
609,6488,1829,133633
609,4351,1565,43200
609,3277,7263,196135
609,3768,3064,12466
610,4295,1065,84500
610,5220,1234,9266
610,6367,1719,103380
611,6997,812,100833
611,6946,1233,113760
611,3090,1396,176200
612,4462,7961,10216
612,387,1364,324200
612,5530,1679,11000
612,6366,881,16716
612,1401,1548,234566
612,6634,2022,25100
612,6189,3955,20784
612,2608,4711,36966
613,3497,2154,122080
613,3551,1525,95150
613,4161,986,15233
614,162,1052,150360
614,5112,1187,71633
614,5085,1161,180333
614,4978,2837,308500
614,2176,894,61233
615,2652,1782,20320
615,3527,4448,93733
615,6036,4575,61900
615,3320,22825,283783
615,742,2654,76933
615,4483,1636,167200
616,6022,2355,140333
616,420,2175,206233
617,320,1772,66433
617,5962,2828,97200
617,1831,1444,76980
617,3820,2099,12933
617,6400,3161,63483
617,585,1329,177233
617,3564,1782,9033
618,109,1640,234100
618,5123,2985,166200
618,3602,2888,83000
618,2295,2089,214040
618,4282,6327,200000
619,4358,804,159166
619,3343,1343,17166
619,6826,1076,66600
619,1559,993,611875
619,378,541,114400
619,3457,741,62900
619,3207,841,198960
619,1366,906,22366
619,1396,3163,140466
619,6199,668,49466
619,733,303,225860
619,936,2870,10633
619,2026,3229,203200
619,784,757,125033
619,108,751,120533
619,6811,1828,30063
619,877,546,48133
619,6542,2818,283900
619,2733,29094,13800
619,5167,55851,58733
620,555,1251,44266
620,6115,2134,37470
621,4054,9918,245640
621,1879,21741,43633
621,3399,16071,56966
621,2760,13534,222550
621,1705,12364,13333
621,1492,2731,142600
621,1709,16819,212716
621,785,5483,11400
622,3780,2131,23966
622,978,1761,46066
622,2381,1338,35166
623,5163,8262,20566
623,3199,2324,185370
623,3013,6329,53480
623,1985,1962,66083
624,4959,1946,294700
624,1817,829,90920
625,3559,1642,60000
625,5522,3796,56650
625,5614,17397,12866
625,2836,2721,74120
625,7008,4534,112833
625,5765,6811,19366
625,5029,1410,305166
625,2699,4970,95933
625,3451,7587,124534
625,5087,3679,22833
625,4992,29329,49466
625,5423,4557,112466
625,6625,1935,291200
625,3831,6125,233133
625,6893,4336,72266
625,1113,558,205280
625,6473,25201,31600
625,1270,1161,93945
625,1811,1126,10600
625,5571,2348,204950
625,2362,1638,186440
625,4973,25323,268718
625,1492,1446,142600
625,2992,1166,15933
625,1083,4796,130199
625,3085,643,281100
625,301,49257,150120
625,2087,1795,301666
625,4700,6871,6233
626,2477,3371,108583
626,866,1619,136933
626,2999,96209,97440
626,4255,4312,193291
626,2069,1328,714900
626,5492,18142,16650
626,3340,5442,304883
626,3999,3155,32983
626,6321,1719,19633
627,6257,1897,48783
627,804,15987,120233
627,5139,2168,41533
627,3349,1126,65433
627,7011,1082,14833
628,4180,1731,62200
628,729,3374,95633
628,6157,10564,98933
629,2880,1462,48633
629,6609,1920,230633
629,2496,1977,85600
629,4683,3916,30964
629,0,2061,30066
629,1542,7542,105666
630,2830,1358,83033
630,3765,966,32583
630,3311,1399,52733
630,2527,1161,126100
630,5354,3974,13250
630,1678,973,17800
630,1837,2453,161720
630,800,1183,126666
631,4514,0,201466
631,6244,0,116958
631,4880,0,38400
632,4309,36416,204400
632,2791,1700,392600
632,6613,2207,13291
632,6687,1513,78733
632,3124,2341,14216
632,1938,2399,48833
632,1515,9064,18650
633,3342,1086,65319
633,4378,1268,14300
633,5453,947,16900
634,2366,2379,55100
634,3037,5622,36466
634,4018,1427,175383
635,800,2847,126666
635,182,1523,119983
635,1144,991,23500
635,5411,22659,32200
635,3475,793,271300
635,5236,1395,9066
635,4739,935,77500
635,6431,1028,98666
635,5059,7837,129000
635,4628,2439,7533
635,2260,1246,112900
635,4786,1610,98383
636,2813,934,419033
636,3678,45286,79033
637,46,1566,215200
637,72,4121,29000
637,1494,1375,174750
638,4145,2200,248680
638,5495,61823,128633
638,3832,1118,191560
639,5839,1554,190366
639,5733,1353,65133
639,4147,1697,84833
640,2373,12665,61400
640,4841,7369,34092
640,6960,3235,156100
640,3489,20799,127866
640,983,1311,45050
640,2658,6695,168066
640,3552,50466,320120
640,4385,4823,131116
640,5957,12146,106933
640,3597,10436,12833
640,2303,4200,95333
640,6185,6774,12166
640,2733,1593,13800
640,5820,31981,33866
640,4035,2516,335400
640,2001,7076,8533
640,1561,1195,65640
640,5918,1892,13916
640,694,3121,193200
640,7021,6751,18000
640,5688,8930,130733
640,1412,1684,8800
640,4326,215649,215250
640,4264,3177,19533
640,5909,4188,20633
640,725,2069,424066
640,5451,36975,96763
640,2991,1766,10133
640,5207,58122,111400
640,1911,45063,193100
640,5690,10289,47166
640,4209,1354,91100
640,7022,1488,34766
640,1190,1589,217720
640,2726,10325,115600
640,5206,984,13300
640,344,1444,48865
640,2705,100633,99400
640,1279,31630,34800
640,4024,3452,19433
640,6023,2045,11633
640,5489,5279,286360
640,4330,10459,25733
640,5261,5584,204166
640,1580,1074,13183
640,2493,1958,192320
640,6103,6394,51283
640,2288,15767,95816
640,3796,2241,160800
640,3227,2078,10500
640,5726,32405,31280
640,3556,4514,25216
641,2448,1294,134360
641,1252,1515,142750
641,1975,1252,12666
642,549,149460,151566
642,3849,2064,19033
642,2987,5351,49550
642,1995,6235,159333
643,1773,1580,26433
643,84,50338,326466
643,976,856,10576
643,4792,965,81966
644,3175,2677,267166
644,2002,1263,41413
644,3430,4914,267833
644,1107,3358,340680
644,3599,2078,68066
644,6123,5970,244796
644,3403,5353,120000
644,2916,3173,102033
645,4035,1536,335400
645,7030,9822,91400
645,3695,4305,34916
645,3011,6051,228200
646,5143,2815,45708
646,7031,3059,414783
646,1254,1643,51480
647,4148,9933,121600
647,2710,16276,81250
648,981,1951,71433
648,4371,2806,183120
648,1436,5600,90100
648,4245,1272,490833
649,2232,1162,91933
649,3594,908,163183
650,1149,2819,171040
650,566,1499,61478
650,4258,1479,124233
650,1241,3542,60300
650,3299,1274,140160
650,6989,1719,15100
650,6874,3153,193866
650,3978,5287,7533
650,3025,1003,96833
650,1142,20848,171050
650,4865,11462,260000
651,3492,11928,80433
651,2249,4710,53383
651,3282,9405,101400
651,1928,1107,67866
652,3697,2490,36640
652,4603,4292,27283
652,639,2883,275833
652,5450,2406,29100
652,625,8841,60600
652,2045,1981,334617
652,691,3092,280213
652,5342,4011,263080
652,2983,2191,86666
652,2804,2217,86920
652,2172,2597,16516
652,3154,594,18666
652,2320,3003,109250
652,4325,2415,104033
652,6556,10184,60633
652,4534,2124,23931
652,5926,2359,18300
652,4215,116797,114700
653,2757,1884,262733
653,795,3576,11640
653,27,2765,10388
654,124,2192,41041
654,3369,1719,31466
654,2907,11285,510066
654,6745,1420,30366
654,3445,5637,164833
654,3980,1320,109100
654,3551,5070,95150
654,4685,1518,17500
654,5113,1504,175880
655,7034,1582,181800
655,1867,2986,145720
655,5443,5541,36466
656,4015,1246,285233
656,593,1137,69666
656,6751,3271,20766
656,1185,7496,85600
656,386,2103,53950
656,4391,11135,280433
656,1976,3127,87133
656,1292,1681,279300
657,319,2176,89800
657,809,2014,192880
658,775,2852,20966
658,2819,88305,96716
658,3877,1268,13533
658,6939,1489,321766
659,5110,1934,10366
659,7036,2293,99783
659,5712,2641,101320
659,4886,40485,69708
659,6642,3309,215233
659,2854,2406,158050
659,1412,1293,8800
659,4971,101913,231866
659,2869,0,166933
659,2181,3099,9700
659,5158,16047,32833
659,4348,5313,61000
659,3868,2881,100800
659,2390,1229,278375
660,6126,1424,15516
660,5420,1344,186936
660,5765,8078,19366
661,4500,28127,12366
661,2865,2745,132380
661,1245,524,142733
662,3061,0,12983
662,6298,0,134400
662,2573,2432,158424
663,312,1287,104883
663,3849,10083,19033
663,1859,3770,14733
664,3225,2596,19216
664,410,1237,57560
664,1078,5000,9033
664,2514,1180,22500
664,3581,1328,14233
664,2091,1154,129116
664,6521,2766,137633
664,7038,3067,12566
664,6963,1341,16333
664,1874,2157,32383
664,2044,455,195100
664,1200,1270,188772
664,2903,1395,14900
664,4220,4214,78733
664,5975,1908,116916
664,1915,1327,72200
664,6486,3260,19464
664,2874,4161,11416
664,817,5504,11066
664,1421,2894,30100
664,4531,2739,18800
664,491,3087,70640
664,7025,2797,66200
664,3355,1410,18650
664,983,1201,45050
664,3952,3907,64700
664,5509,4585,60816
664,2436,4397,129000
664,204,4592,111960
664,5807,10663,86900
664,6951,2641,296200
664,585,11988,177233
664,3021,1197,183700
664,5898,6097,101283
664,6886,1235,50700
664,1114,1305,25433
664,5692,1885,167633
664,200,4944,47640
664,6170,1294,68440
664,941,2623,103150
664,4320,1138,194640
664,5301,3784,350733
665,6719,2441,111766
665,4588,2453,28833
665,6021,3701,167400
665,2332,30491,87966
666,1355,4549,14900
666,1037,1331,165120
666,2577,1043,209900
666,3414,6270,11200
667,4370,2273,88233
667,836,26477,122000
667,6228,1376,210100
668,5368,1252,10133
668,6384,2152,85183
668,3401,1705,11266
669,3158,1497,74880
669,1236,1051,205666
669,1885,1326,95216
670,2468,2001,75966
670,6427,1072,18933
670,693,9980,400066
670,6947,1325,39500
670,4976,7071,198300
671,139,74422,119666
671,309,933,164798
671,6664,3046,48216
672,6141,1603,130166
672,3895,1348,142600
672,22,1553,382566
672,5915,1764,9866
672,321,1779,28320
672,3060,932,18200
672,3467,1190,67900
672,6801,4260,148400
673,3903,13851,165083
673,6314,1528,136900
673,3301,1980,95116
673,5451,3445,96763
673,5747,10302,64166
673,5789,4670,135233
673,4561,1660,51600
673,163,1289,15660
673,2513,3874,10266
673,5614,1793,12866
673,1024,1530,228080
673,6917,979,132600
673,4183,25653,74074
673,5340,132132,131125
673,6193,2276,186900
673,4050,1244,70550
673,1768,9816,88300
673,5167,3025,58733
673,5181,1521,25800
673,6869,2072,66500
673,4931,1446,48960
673,549,4886,151566
673,3519,1312,8933
673,3797,5688,71600
674,4172,1277,17066
674,3213,2143,20633
674,3113,1539,91466
674,3435,1223,73233
674,5294,952,28533
674,2313,1799,11499
674,3981,1347,155488
674,1886,1511,207933
674,593,1220,69666
674,6363,1471,114933
674,2018,3578,198600
674,3592,1434,162533
674,1250,2091,64366
674,4149,1496,147625
674,4903,1343,47500
674,5656,1846,52240
674,4185,1946,58808
674,1587,2187,101040
674,686,1201,25066
674,1163,3166,13541
674,5947,1323,257933
674,140,4902,67375
674,143,1590,115333
674,7053,1175,60000
674,1289,1603,596310
674,5145,1610,1087633
674,1182,2108,16100
674,1994,1860,218100
674,5771,3263,89666
674,5388,1306,10000
674,2395,2230,33666
674,7048,1518,139333
674,6170,2752,68440
674,1570,1918,93159
674,4281,2546,37766
675,2302,1616,236040
675,5052,14799,13650
675,5163,11518,20566
675,1352,1672,81733
675,6736,11162,35966
675,909,1426,76483
675,601,37129,168866
675,4689,21637,39500
675,2601,2537,104666
675,4908,6351,233534
675,5351,944,21700
675,356,7428,30500
675,5618,3962,51133
676,4541,5723,33033
676,2137,2436,143400
676,908,1529,188000
677,2933,1987,193520
677,2559,1597,292783
677,6799,1476,143883
677,4463,1289,99375
677,2824,1830,101566
677,5362,895,12100
678,567,2236,54333
678,3435,1091,73233
678,4331,2429,89883
679,4421,1373,21200
679,2719,1412,147483
679,5914,1020,248120
679,2928,7478,19666
679,3551,1784,95150
680,2674,30270,183866
680,3329,2977,369333
680,3520,4265,238800
680,6092,2465,241300
680,6954,2926,97116
680,4141,2291,68666
681,6021,1517,167400
681,5383,1302,394066
681,1979,1702,42133
682,3260,1391,141024
682,4790,1604,492933
682,5147,16119,139097
683,800,1415,126666
683,5326,995,108066
683,1261,499,21550
684,2106,1051,50866
684,6315,6333,514400
684,2352,1947,93283
685,1339,1140,136666
685,6203,3577,85233
685,4018,1623,175383
685,1583,17322,63266
685,4663,1179,117791
685,1523,1686,180766
685,921,1040,32083
685,5407,1704,208633
685,4756,2204,31283
685,1508,3487,143840
685,528,74672,117500
685,871,2817,27750
685,6718,1170,61066
686,1689,916,173633
686,3880,1537,20966
686,1636,2604,179066
686,3664,25747,55766
686,3516,1171,32866
687,1201,3943,19833
687,3069,777,225566
687,3312,1289,61694
687,3965,995,45200
688,6243,1930,90766
688,291,3413,29366
688,1572,2886,114160
688,348,2278,137500
688,2610,2167,138066
688,2397,9771,16100
688,6612,1113,148480
688,3411,1465,92200
688,4242,1092,43840
688,6028,20890,340183
688,1314,1386,36866
688,4283,2090,28866
689,4340,1983,48560
689,498,1407,19883
689,844,23789,10133
689,2239,28147,26920
689,4935,1820,15600
690,4436,626,42666
690,2660,1366,130566
690,3345,847,139166
690,2898,982,280433
690,1870,1487,208800
691,2884,858,38733
691,2104,1297,302800
691,3499,1032,62766
691,4474,1170,10600
691,4057,1541,43150
691,345,5050,249916
691,395,1091,127383
691,3680,1140,19933
691,0,3225,30066
691,3010,3007,71400
691,1502,1322,34966
691,2961,968,42483
692,4781,8492,78495
692,6370,3116,94933
692,3130,6599,84250
693,2528,1281,84633
693,5436,3522,99200
694,4982,3681,22900
694,4471,9163,47700
694,1478,2936,9366
694,7062,1570,15600
695,355,29210,46333
695,2880,1474,48633
695,386,1571,53950
695,1904,1617,70160
695,3549,1031,28320
695,4656,3167,18300
695,5939,4587,134866
695,3660,1988,84116
695,1961,1728,142100
695,1403,2396,97800
695,1278,2707,20350
695,6024,3019,22188
695,4586,5377,12333
695,1051,1842,20066
