user_id,item_id,playing_time_ms,duration_ms
640,6176,84377,153166
640,3597,10436,12833
640,1215,3361,71966
640,2905,3024,133866
640,528,24589,117500
640,6557,4273,123200
640,2066,12764,177133
640,1015,25982,73000
640,428,13512,27866
640,1412,1684,8800
640,231,90735,89366
640,704,4082,14200
640,2576,1755,50000
640,6915,1744,12883
640,1190,1589,217720
640,3518,24864,292733
640,5531,4706,185966
640,4545,4492,22866
640,2821,4769,77266
640,5411,2629,32200
641,2900,1854,60816
641,3615,1381,12268
642,2852,7851,95080
642,3833,2470,112416
643,663,827,62133
643,5563,687,24960
643,1773,1580,26433
644,1955,1631,186666
644,111,12945,89320
644,4769,1937,627680
644,6055,1592,291850
644,938,1371,119633
644,1080,1752,136666
644,5537,3394,100178
645,1992,3713,116900
645,7030,9822,91400
645,4035,1536,335400
646,2520,2508,99375
646,7031,3059,414783
647,4148,9933,121600
648,1967,1580,251350
648,1530,9580,127166
648,981,1951,71433
649,2232,1162,91933
650,463,1000,59333
650,1245,7632,142733
650,3916,1341,368483
650,2105,1152,117366
650,2687,1693,65933
650,1175,1737,44750
650,6287,2402,16033
650,3358,4104,21466
650,566,1499,61478
650,6924,4386,88833
651,6572,6565,97583
651,3039,1746,15800
652,3536,12251,191960
652,5049,28525,63233
652,2652,2473,20320
652,3697,2490,36640
652,969,2417,7500
652,742,2407,76933
652,4305,2925,304083
652,62,13292,39280
652,1545,6062,204933
652,2638,1151,69233
652,1887,10486,109733
652,1236,3790,205666
652,4965,2141,6666
652,2790,3381,18166
652,6242,2240,19800
652,3463,1961,88450
652,2579,1984,21200
653,2757,1884,262733
654,6745,1420,30366
654,0,2148,30066
654,423,18220,109200
654,5176,20886,23517
654,926,1271,158700
654,6637,1315,28633
654,2712,2366,14766
655,1156,4229,98320
655,1867,2986,145720
656,6751,3271,20766
656,4576,1850,11566
656,935,2052,61666
656,6232,2643,151200
656,3702,2179,62269
656,6802,1689,46458
656,4676,54249,360033
657,319,2176,89800
658,2134,1377,84700
658,740,989,35300
658,775,2852,20966
659,1528,6136,374533
659,4074,2100,42200
659,5445,3195,97666
659,320,4477,66433
659,2800,2145,145566
659,2149,3465,39793
659,3412,3702,57240
659,1429,33453,33433
659,7035,3329,43866
659,3948,2491,28433
659,3980,2030,109100
659,441,22059,214033
659,1587,5780,101040
660,6316,1464,28000
660,656,1696,9233
661,6645,3221,9533
661,3517,13134,37166
661,3505,2580,16733
662,3061,0,12983
663,312,1287,104883
664,4103,4172,197103
664,5600,4019,84233
664,1609,1166,21000
664,5606,676,11016
664,2514,1180,22500
664,5106,2499,88400
664,2218,8071,253040
664,5301,3784,350733
664,7044,1787,11933
664,1200,1270,188772
664,633,2173,28280
664,3444,1279,61770
664,5961,4534,217558
664,4236,7561,21100
664,5446,9045,17125
664,3142,3036,147233
664,6051,1923,153100
664,2703,3554,262160
664,5094,1322,9883
664,2903,1395,14900
664,1612,2093,97760
664,3083,8191,289800
664,4198,1446,29800
664,3205,3237,138750
664,3661,4657,109800
664,6558,8659,114800
664,4832,343,35533
664,3850,10129,723866
664,5488,2849,112900
664,5898,6097,101283
664,356,3096,30500
664,373,1482,78111
664,7038,3067,12566
664,1754,1916,184750
664,6321,5507,19633
664,4195,1544,53566
664,960,1310,15100
664,2036,600,516440
664,204,4592,111960
664,516,3179,12240
665,3336,2286,96600
665,5491,1763,29360
666,6380,14977,13383
666,5895,1491,76633
667,4370,2273,88233
668,3042,2863,45720
669,1014,2208,258300
670,6390,3556,184633
670,5836,6437,199840
670,6427,1072,18933
670,2468,2001,75966
671,139,74422,119666
672,1367,1645,48083
672,2758,1106,11133
672,22,1553,382566
672,1510,3237,471266
672,3621,1667,153533
672,394,12130,34066
672,324,3817,157040
673,5982,1379,246933
673,2157,3548,94766
673,3843,1609,79700
673,5419,1405,72600
673,5082,1281,15840
673,2035,1551,20020
673,3780,2430,23966
673,340,25627,117066
673,549,4886,151566
673,3087,5840,196280
673,6613,1294,13291
673,4902,2981,82320
673,3193,2172,69720
673,5340,132132,131125
673,2236,34125,119950
673,6466,2050,289866
673,389,2268,17040
673,1252,3778,142750
673,5747,10302,64166
673,3704,1086,11800
673,4592,1527,85066
673,4561,1660,51600
673,3482,1233,29000
673,5789,4670,135233
674,2491,1190,61316
674,4706,2006,13733
674,1294,1683,100560
674,244,1429,13066
674,3623,1372,23366
674,758,1958,8933
674,325,1247,32875
674,2712,2011,14766
674,2992,1741,15933
674,5915,1314,9866
674,5294,952,28533
674,5967,1647,83360
674,6237,3140,42116
674,6304,2690,41766
674,6170,2752,68440
674,5568,1563,84166
674,5640,2183,16366
674,3480,831,131933
674,140,4902,67375
674,2189,1293,21100
674,1328,1086,66066
674,2437,1367,19816
674,4505,805,152833
674,2978,1007,56866
674,593,1220,69666
674,2109,1796,110120
674,6189,1194,20784
674,143,1590,115333
674,6631,1251,317563
674,3592,1434,162533
674,4896,2313,7625
674,4955,1880,129916
674,2018,3578,198600
675,6475,1449,132433
675,1266,4593,78240
675,2309,2163,319640
675,5509,1326,60816
675,6196,1194,24983
675,6136,1096,67650
675,2689,18991,17833
675,1458,1077,65033
675,699,4151,90240
675,2174,7405,13466
675,6765,3461,134600
675,2229,46460,24280
676,6714,1172,17633
676,2137,2436,143400
677,3880,1301,20966
677,2933,1987,193520
677,4496,5034,198866
677,4463,1289,99375
677,7018,2903,67333
678,2200,2111,263400
678,3435,1091,73233
679,3302,1011,8800
679,4615,3845,98280
679,2719,1412,147483
679,4421,1373,21200
680,4938,6018,84400
680,1563,2098,11666
680,5973,5394,16350
680,1425,2666,76650
680,3050,2634,12133
681,1691,1575,79700
682,834,1591,19100
683,1988,1670,64800
683,5842,1276,116200
683,803,1029,46116
684,475,1241,113000
685,4558,947,381625
685,3868,1418,100800
685,4740,6696,75533
685,1562,8858,181931
685,5042,1247,231533
685,5703,4374,53966
685,2968,1678,143483
685,6803,1035,19400
685,2599,7023,273666
685,4631,3117,80200
685,6718,1170,61066
686,3222,3294,156033
686,1721,2064,10733
686,6733,3933,252718
686,1689,916,173633
687,4747,1026,13333
687,1044,1943,54560
688,6982,1870,28850
688,3411,1465,92200
688,1444,1599,12266
688,4945,4485,29220
688,1188,2445,14266
688,1000,13858,43966
688,6722,7621,22450
688,127,14833,303916
688,306,1079,265164
688,3076,232,90423
688,3063,1533,505240
689,776,21861,22586
689,498,1407,19883
689,2900,3530,60816
690,2643,848,182233
690,4064,1433,39683
690,2660,1366,130566
690,4436,626,42666
691,759,1260,157966
691,3907,1768,267400
691,2914,1130,128033
691,6842,1179,8433
691,7025,913,66200
691,4721,601,190500
691,315,1227,294233
691,4060,628,16433
691,2707,1588,9133
691,3892,1055,96920
691,5928,1263,41320
691,5286,1360,716116
692,4731,42104,612533
693,6889,1343,65231
694,1856,1805,269400
694,1212,38643,79120
695,6868,10807,157784
695,4851,2127,300000
695,5771,1900,89666
695,1235,11237,42533
695,5598,1890,28933
695,6023,3104,11633
695,3021,837,183700
695,2820,2407,85433
695,6835,1872,270400
695,4438,17603,78633
695,2868,9812,59833
695,1839,2433,58920
695,511,3205,76933
695,71,1532,166850
695,3605,4835,91000
695,6561,3771,24000
695,1334,1957,14416
695,3911,1599,99399
695,3428,3354,248950
695,4385,2340,131116
695,6095,4664,53466
695,923,1993,124300
695,4718,5316,29366
695,1403,2396,97800
695,4366,17063,65500
695,5478,1500,78333
695,2950,1351,87240
695,6024,3019,22188
695,6971,3500,86100
695,859,1860,31016
695,1278,2707,20350
695,3833,1628,112416
696,2888,4050,220933
696,2716,2705,71360
697,6550,1167,170096
697,692,3067,12333
697,5262,1183,27700
697,230,1025,88640
697,5573,1438,12133
697,1875,1157,7033
697,4487,1378,340200
697,1015,948,73000
697,7010,2219,15166
697,141,983,88033
697,5005,1265,180083
697,1307,1893,104900
697,2636,1038,264700
697,4347,1854,152283
697,3127,1463,85833
697,4160,1199,52600
697,4341,1071,148633
697,307,1127,193583
697,2663,993,106640
697,2731,2349,142200
697,2201,1350,117200
697,5405,2972,71300
698,4597,20849,17000
698,4884,4421,195366
698,5688,24331,130733
698,4258,24837,124233
698,3472,1931,155160
698,5071,2561,26000
698,3257,8957,36400
699,2119,5272,306473
700,1323,6757,48433
700,2943,5716,26266
700,3882,3040,201080
700,7072,4322,17966
700,5804,9461,67920
701,6250,2283,83960
701,2842,4807,133680
701,3917,4267,12800
701,374,3319,154166
701,605,3617,127760
702,2186,1081,85066
703,2904,1681,17866
703,5517,1213,22900
703,5396,10252,142133
703,5849,2792,19033
703,2264,45217,88633
703,1705,12572,13333
703,3583,2558,20566
703,2456,1190,37433
704,5793,4133,147793
704,707,3819,90933
704,6982,1745,28850
704,389,2797,17040
704,1308,1104,63333
704,329,2826,21100
704,474,1081,11633
705,6750,2418,20966
706,5129,1566,147923
706,3087,1105,196280
706,2546,23666,56666
706,2841,1161,140040
706,6294,4550,10400
706,2516,13145,18833
706,6435,2326,49320
706,6306,2711,86766
706,2761,2879,243266
707,6306,1577,86766
707,3924,100233,87040
707,2143,1119,269883
707,724,70200,111400
707,4348,2135,61000
707,2911,1385,292080
707,3584,3765,92500
707,6265,3600,195666
707,4856,38526,36666
707,2849,2086,128520
707,3532,1746,358551
707,4949,28503,168733
707,5322,13015,240800
707,6640,75,12233
707,1815,17418,56333
707,92,1166,201166
707,5211,4252,66080
707,173,4873,8366
708,6455,1355,57666
709,1002,942,86400
709,2156,3809,77966
709,2034,4607,100066
709,833,7195,100616
709,1485,7585,15034
709,4995,28103,126366
709,3615,1351,12268
709,3008,7525,17666
709,4042,26886,108320
709,6847,1944,216560
709,4326,11519,215250
709,3539,11927,37233
709,3471,1619,205120
709,228,4891,140466
709,3578,13653,104550
709,2864,20446,43533
709,6121,1319,15000
710,5292,2564,84600
710,7059,7344,136033
711,2251,17442,27500
712,3468,716,183833
713,869,23980,16966
714,6725,10527,9100
714,3784,4027,13266
715,1966,1110,14783
715,2293,1306,30133
715,7031,1036,414783
715,5685,982,89366
715,633,976,28280
715,381,1251,13066
715,3376,1431,22433
715,4095,938,8833
715,1545,2759,204933
715,3296,2448,38800
715,3426,3794,449600
715,4762,1444,23733
715,2007,1869,28566
715,2982,1995,267900
715,4772,9835,137833
715,5366,3347,31033
716,4640,1120,185650
716,1441,919,384166
716,1031,2598,78833
716,3127,1700,85833
716,6812,1048,117666
716,1519,1125,221833
716,5003,1417,187758
716,5922,14847,13400
716,3783,1978,283233
716,3510,1643,220100
716,443,8441,120360
716,3386,2135,31031
716,6965,1609,184533
717,4250,2894,52300
717,6231,2367,95800
718,4146,8464,83366
718,157,2492,169800
718,634,1107,86633
718,114,1036,78766
718,3320,760,283783
718,2481,980,39400
718,1361,1456,60600
718,1707,1262,114750
718,5238,1827,175966
718,4169,1656,199066
718,972,1222,85566
718,4572,33380,72850
718,6796,921,360280
718,4742,3658,483666
718,1852,1005,116125
718,929,868,100640
718,2763,763,39133
718,6260,2174,17066
718,1742,871,16200
718,5646,1683,143810
718,5026,10087,66266
718,2432,811,183733
718,4982,1294,22900
718,4655,1932,177500
718,4709,836,81866
718,5585,4980,19400
718,2258,5366,109466
719,5097,1828,83633
719,589,3960,102000
719,3482,1141,29000
720,3226,66129,66450
720,6408,1466,73640
720,1037,3879,165120
720,572,3555,33166
720,5757,8104,106166
720,2837,1473,199633
720,3197,1669,99520
720,5798,1790,71250
720,728,25991,109680
720,1354,3257,40033
720,6119,2333,21000
720,6441,2311,9200
720,1739,2735,46200
720,5806,27792,17520
721,5007,1506,83100
721,5834,11486,10100
721,1386,1364,59716
721,3063,1546,505240
721,4410,1910,19166
722,505,4119,5047
722,278,2718,66900
722,2403,1587,64133
723,3872,1297,97130
724,3674,1707,17866
724,6238,2205,150760
724,3780,2481,23966
724,5898,5780,101283
725,1651,1476,72233
725,240,1604,102802
725,1404,1347,58000
725,1322,1513,26050
725,5149,1184,84500
725,4608,1008,95300
725,5209,1068,64666
725,4453,1777,56616
725,6844,1321,94766
726,2795,53400,59260
726,1182,1979,16100
727,370,919,41600
728,2184,1873,186266
728,1500,3580,45366
728,3100,2063,17400
728,5545,5701,179083
728,680,5959,61566
728,1532,25718,90440
729,164,1363,37766
729,1647,1306,15800
730,1243,1814,12932
730,4990,1996,166750
730,4277,6260,98016
730,5302,3524,169583
730,6408,36437,73640
731,7027,1800,176833
731,2085,987,328466
732,6142,1065,13383
732,844,10483,10133
732,4750,28320,303866
732,1821,8246,11166
732,1084,1440,401083
732,5339,2254,56680
732,2148,7404,157600
732,5555,3023,16033
732,5563,33082,24960
733,1964,3254,137466
733,3411,909,92200
733,766,1489,20852
733,2261,4135,344266
733,3193,1248,69720
733,1966,2131,14783
733,3491,1389,77800
733,5760,2349,48620
733,1337,1412,248633
734,6734,1654,872640
734,46,1783,215200
734,5004,4508,24366
734,2629,1091,86466
734,5152,946,347466
735,6755,2516,30333
736,2701,1571,35900
736,3836,2338,65720
736,2802,2293,167541
736,3328,4321,25483
736,7009,2548,16116
736,6811,1584,30063
736,6086,22757,49115
736,5735,3206,102800
736,6217,62802,224968
736,6795,1784,19233
737,5231,7092,11166
738,1943,1176,46500
738,5900,2535,353800
738,1383,1684,12566
738,5622,5236,83460
738,5691,1385,252999
738,4588,5356,28833
738,6828,27658,26240
738,5657,2078,16250
738,3247,1405,57960
738,821,698,38016
738,291,822,29366
738,1898,602,32650
739,4612,4659,52233
739,3831,1083,233133
739,4003,1604,76400
739,4228,16998,18833
739,2188,2228,78833
739,1864,1114,107600
739,2625,7343,64233
739,5847,1223,25066
739,6646,1086,21500
739,2768,1550,65840
739,4423,2121,74208
739,2650,4811,75600
739,1765,1275,85840
739,1069,9479,93166
739,5736,2588,170680
740,2009,1628,69800
741,662,8078,94300
742,852,15079,102120
742,6973,1806,177116
743,490,1684,110783
743,513,2674,327680
744,4465,1882,11066
744,982,1591,34383
744,4063,2110,88454
744,520,1710,143733
744,5676,1367,120240
744,2352,1551,93283
744,5985,1579,131316
744,6234,1447,15416
744,4648,1875,45360
744,1061,2375,126300
745,6895,1493,707000
745,5813,11223,609300
745,4693,4076,139000
746,448,0,89400
746,1203,94958,194300
747,912,8642,76400
748,5441,0,107000
748,2099,0,36716
748,3579,0,19386
748,2773,0,131666
749,3796,1853,160800
749,3854,1363,18333
750,1661,3099,131066
750,1391,2834,109580
750,2645,1351,16800
750,3100,9834,17400
751,1403,1233,97800
751,526,6770,13500
751,1666,4363,77400
751,4359,1387,30933
751,7001,0,198000
752,1320,2738,16200
753,660,3217,107983
754,3808,4266,95900
755,3780,1978,23966
755,1433,2875,59600
755,2456,12619,37433
756,6754,1625,133851
756,3607,1103,127133
756,3267,1127,30400
756,4113,1371,49833
756,558,1467,101833
756,3247,2128,57960
756,4786,1256,98383
756,3100,1379,17400
756,3192,1207,151689
756,3594,2433,163183
756,252,1374,89633
756,3140,1141,51400
756,2566,1416,17533
757,3213,18417,20633
758,5095,10566,59040
759,2760,7970,222550
759,3050,5590,12133
759,1099,3805,183960
760,4909,1537,179440
760,778,14163,76116
761,2123,1390,53000
762,448,2937,89400
762,724,1602,111400
762,4187,8455,61466
762,5514,5480,125680
762,4067,52440,134655
762,1007,32555,102866
762,513,1583,327680
763,3515,17454,96266
764,2894,2492,112000
764,2039,1378,160016
764,4823,5675,376666
764,3218,1280,121366
764,2103,5264,18966
764,2681,1170,40500
764,5767,854,46533
764,2568,4076,50400
764,5993,1845,95966
764,5207,111527,111400
764,2815,1051,19800
764,3875,3813,35000
764,6360,19402,79600
764,5048,1540,22625
764,1076,9447,25200
764,6111,1684,226840
764,3637,6928,17980
764,2463,1265,55960
764,2833,40496,21833
764,6623,4537,37400
764,3973,4488,775066
764,4746,5108,152100
764,262,27728,27266
764,6325,2307,9000
764,401,1592,61600
764,980,798,78650
764,7021,2046,18000
765,6267,3711,227791
766,4713,1291,122962
767,5822,2016,52716
767,1270,1676,93945
767,2163,2673,168200
767,4198,2572,29800
768,2695,1498,50683
768,3011,6846,228200
768,162,1523,150360
768,1048,4567,23800
768,6513,2949,18633
768,4268,1906,15166
768,6933,2509,9700
768,1530,80776,127166
768,576,1318,80360
769,2143,7305,269883
770,14,1783,19866
770,2030,1607,51000
771,5690,1107,47166
772,1114,1146,25433
772,1364,901,169800
772,4187,1158,61466
773,4685,1909,17500
773,6604,7959,106900
773,6080,4782,68266
773,56,4876,22900
773,3815,3052,69520
773,55,2786,213433
773,5579,6054,139433
773,1014,4130,258300
773,217,26684,106160
773,3058,246950,257880
773,1416,8625,193866
773,3571,9233,57000
774,1857,1608,294933
775,3772,1672,76733
775,1824,1473,206125
775,2671,1542,14064
775,2242,1939,91758
775,289,2965,28500
775,3871,3918,168720
775,6780,1449,42233
775,6572,1883,97583
775,1515,2167,18650
775,7016,22658,120753
775,3923,2357,166583
775,3141,2460,15516
775,5267,1263,128016
775,2629,2885,86466
775,1028,1845,271080
775,3146,1126,115200
776,3753,3399,91183
776,3817,1113,70600
776,2421,3325,78700
777,2414,1732,34400
777,195,6872,12500
777,3952,34665,64700
777,2647,9411,212400
777,654,2498,19900
777,5116,5985,130800
777,6717,11485,11466
777,5812,4238,219833
778,6253,1269,255266
778,3050,8290,12133
778,3056,11169,109916
779,116,8617,127400
780,1786,1026,121733
780,1156,1307,98320
780,402,11836,150550
780,121,699,231916
780,2894,2524,112000
781,952,2440,89700
781,5361,1913,30433
781,1011,5429,201933
781,2888,2175,220933
781,1890,1631,18483
781,3515,18654,96266
782,3673,2388,170133
782,2415,1691,25766
782,4046,760,6733
782,2100,1993,171103
782,42,3381,146200
782,4722,2430,52500
782,10,32492,40633
782,2397,2376,16100
782,3349,2025,65433
783,6714,2070,17633
783,1000,1583,43966
784,3345,1116,139166
785,1212,3860,79120
785,2430,3451,55920
785,5508,2457,29733
786,5006,1484,171333
787,6030,11196,14898
787,6361,2713,76183
787,5973,1377,16350
787,6324,1757,100237
788,1141,1512,44680
789,4934,16598,8633
789,693,9091,400066
789,230,2093,88640
789,3765,1769,32583
789,4332,1477,360366
789,6182,3918,50566
789,1408,1405,11833
790,7120,10793,9133
790,4836,12029,21733
790,6828,6327,26240
790,5617,1783,260533
790,3716,5006,60166
790,2186,6288,85066
790,1208,6193,217000
790,4240,1879,10633
790,3975,1794,86880
790,3982,3302,40833
790,5410,2661,114616
791,3154,1850,18666
791,4730,1128,28403
791,528,10172,117500
791,1452,1356,12433
791,28,1677,14733
792,3042,1276,45720
793,6497,845,57466
794,3358,1531,21466
795,5511,1608,182566
795,1171,1335,16900
796,873,1489,8500
796,100,2291,100450
796,633,932,28280
797,1919,3322,194960
797,6925,2976,23733
797,5566,2358,701000
798,3488,206,152550
798,6694,970,260360
798,1936,4270,47333
798,1333,1352,39500
798,1493,9070,157180
798,6279,22227,204400
798,5241,1179,348280
798,202,1097,75533
798,1161,879,16833
798,2734,1640,13900
798,4708,1501,390066
798,2186,1999,85066
798,5420,3101,186936
798,4329,1147,18250
798,6295,1206,112600
798,6563,1191,18000
798,332,1792,80033
798,7083,15681,14366
798,293,1595,138140
798,5670,750,12166
798,750,3247,85800
798,6005,1044,108160
798,599,1278,127050
798,5165,4615,156266
798,4696,1010,229383
798,2869,5545,166933
798,1104,2380,116333
798,6018,1998,61440
798,2307,1035,71971
798,3133,2617,22966
798,3207,1227,198960
798,5716,2661,362100
798,2393,1038,70500
798,6251,80559,81500
798,5982,1115,246933
798,2653,3319,70266
798,5607,4675,17166
798,1143,1903,301766
799,3854,762,18333
799,1022,863,34400
800,1851,4600,209900
801,6306,8489,86766
801,6809,8189,176566
801,5610,4749,19900
801,6676,5391,172769
801,6696,3844,56766
801,3099,3307,114416
801,3902,5893,75466
802,4843,1040,72800
802,2156,950,77966
803,2765,2129,73566
804,3516,3539,32866
804,959,1326,87800
804,5682,1634,239666
804,1278,3079,20350
804,1529,1804,13016
805,334,2583,13813
805,3109,1994,658766
806,1943,3546,46500
806,2837,2455,199633
806,5507,2135,81550
807,616,1723,83650
807,1313,1633,20166
808,6289,1523,88780
808,4107,1219,229433
808,2150,958,96000
809,1572,1538,114160
809,67,2153,24650
809,5937,1530,103960
809,4757,2118,217000
809,2181,1130,9700
809,503,1245,75966
809,2625,929,64233
809,5173,1339,68116
809,3942,3160,17916
810,6748,4569,30766
810,1935,84281,137351
810,7129,21463,75850
810,4807,6377,87920
810,4676,3433,360033
810,6332,28977,56760
811,4906,1780,80800
811,3290,1346,95150
811,3451,2687,124534
811,4984,2855,23350
811,1010,1102,266616
812,2324,1183,61866
813,3527,2000,93733
813,2840,3158,85583
814,808,1639,192233
815,4119,1407,46966
816,3830,714,109880
816,30,5043,206933
816,5141,14270,26533
816,942,1840,116250
816,5465,5222,74833
816,926,1374,158700
817,5743,6023,128333
818,6780,1701,42233
819,6319,2163,30033
820,163,6702,15660
820,3891,1279,165360
821,3538,4605,108000
821,5045,1151,85133
821,6707,1749,29960
821,4316,3232,59533
821,2071,1519,62133
821,3021,1427,183700
821,3502,2117,96633
821,3175,1759,267166
821,5056,1570,77683
821,5535,1028,10700
821,594,6057,149923
821,5866,5071,190703
821,4324,13434,74666
821,1090,1141,199520
821,2699,1345,95933
821,3208,1373,45566
821,3367,1773,46920
821,5071,26001,26000
821,1186,1302,17600
821,4887,1328,119035
821,5664,1495,202283
821,395,1816,127383
821,2350,4288,207033
821,166,4157,73500
821,419,2779,154040
821,5030,1737,12300
821,3252,2450,122333
821,4997,4257,108040
822,3744,2554,92066
822,2162,1880,27083
822,4329,6125,18250
822,6504,1612,252950
823,5879,4711,14066
823,4128,3258,24000
823,2344,5658,36466
824,6787,2289,18980
824,3400,2395,37100
824,7104,1789,40033
824,4853,2337,131800
824,3094,1581,29708
824,6824,113,62633
824,2479,1556,211700
824,5461,2953,52200
824,6989,1294,15100
824,5483,1699,64560
825,3897,2545,62333
825,4095,3914,8833
825,3359,867,115400
826,1520,758,65200
827,4635,1411,291333
827,4995,1364,126366
827,3513,11875,125300
827,1260,1000,12733
827,1369,2883,673200
827,6928,9708,36500
828,1447,1180,14320
828,3278,8176,64166
829,3088,854,304004
829,6163,1280,275266
829,7010,946,15166
830,2788,1102,44366
830,5462,5621,147750
830,5755,5414,113500
830,4479,2310,10366
831,5528,5362,67333
831,2636,79921,264700
831,4065,3689,113313
831,2094,1615,6800
831,7137,845,225480
831,4979,12016,10800
831,1949,1360,282880
831,5381,1323,94200
831,4799,4457,14666
831,5963,6282,11066
831,6675,1315,38160
831,4429,1393,19633
831,5515,3143,15666
831,6849,1441,71240
831,3136,11372,117840
832,5177,1658,62666
832,6720,1405,57600
832,4448,2031,268840
832,5517,1864,22900
832,5642,2037,45480
832,5566,1522,701000
832,3800,1529,72000
832,3035,2019,76480
832,1655,3609,49033
833,4028,2987,278766
833,5402,2636,30650
833,6889,397,65231
833,4919,3542,111559
833,4868,50499,105066
833,3311,1541,52733
833,817,3052,11066
833,3340,15582,304883
833,4956,2943,92133
833,449,1996,29466
833,4046,4636,6733
833,204,10412,111960
833,5397,4256,88933
833,5989,9948,8283
833,678,16455,99266
833,5381,2733,94200
834,6782,1957,9533
835,6318,1384,146000
835,2789,3431,12500
835,6916,2230,74600
835,4539,2030,21871
835,756,3730,24866
835,6185,2918,12166
835,944,7433,115215
835,5207,3165,111400
835,5307,8472,73150
835,3905,3602,8416
835,3878,4061,247683
835,4500,1283,12366
836,1307,1003,104900
836,6283,3130,33766
836,217,1248,106160
836,1379,1208,58666
836,5655,846,114866
837,5989,5906,8283
837,1714,3279,155960
838,222,5057,97850
838,2177,1892,103800
838,6332,6003,56760
839,6722,24047,22450
839,2000,5038,12033
840,4321,1378,98698
840,4673,1325,73333
841,2327,1147,72840
841,5123,2745,166200
841,5092,1398,77700
841,6149,993,16200
841,5484,10815,95386
841,2644,871,48166
841,1274,1208,96600
841,1669,1224,8833
841,2227,1567,85291
841,4280,975,28983
841,6008,1080,71833
841,5112,1028,71633
841,2171,1016,67680
841,1890,1291,18483
841,5315,3604,237650
841,5731,1127,44208
841,411,1087,186066
841,4595,884,178566
841,119,1116,197200
841,6725,865,9100
841,2661,996,269333
842,6642,5093,215233
842,1459,4504,7600
842,3522,2239,12137
843,2616,1763,79716
843,1420,4834,67840
843,2873,5377,207300
843,6091,2185,135320
844,925,2658,444500
844,3409,2121,29033
844,4876,1160,219650
845,5089,9226,20300
845,1442,1393,17840
846,5863,3081,17475
847,2114,5671,14800
847,4679,1779,23666
848,6694,1516,260360
848,2280,1717,143233
848,1223,1349,188050
849,2429,2509,141040
849,3079,1438,94666
849,5423,1146,112466
849,1171,6029,16900
849,5002,873,10777
849,5768,2804,101633
849,993,1916,76383
849,3663,5489,165080
849,2173,15005,95850
849,6905,1492,12400
849,3195,1736,8783
849,1287,902,8666
849,3126,896,85600
849,886,124565,123833
849,3044,1362,31866
849,1104,1881,116333
849,2096,1303,149600
849,3108,3164,177080
849,4677,28931,86333
849,4104,1270,256166
850,6098,4717,32800
850,3483,4312,193800
851,6428,1277,165000
851,5918,867,13916
852,3617,4483,105440
852,4239,2857,188883
852,2229,1564,24280
852,1813,79111,160320
852,273,1464,86466
852,5874,1335,281700
852,6863,2042,287333
852,4877,1481,182896
852,1377,1566,190966
852,3666,67381,68760
852,6724,3306,208160
852,7139,1455,202766
852,3825,1369,120833
852,6126,1955,15516
852,143,1773,115333
852,224,1876,7966
852,2542,1234,266933
852,4654,1317,37100
852,2563,1425,168483
853,5784,3850,353633
853,3565,1145,25666
854,7059,2687,136033
854,4332,2878,360366
854,4773,2071,16500
854,6056,1679,73700
854,5864,3633,28166
854,4704,2027,218208
854,5531,2974,185966
854,5198,1566,43433
855,522,1480,99350
855,6481,2678,9500
856,1982,1620,27200
857,2671,2263,14064
857,720,7445,459816
857,1553,130194,163360
858,647,1033,50583
858,4171,2089,154716
859,2284,2061,10433
859,30,3025,206933
859,1491,8492,50400
859,3849,1287,19033
859,3862,2701,110000
859,2946,8901,9266
859,476,19033,18900
859,5298,1284,131566
859,1897,3171,14833
859,1891,1490,38766
859,663,3215,62133
859,4358,1840,159166
859,1214,1181,84633
859,4917,1672,8466
859,5438,1067,77133
859,3624,2019,58266
859,6101,2541,129367
860,3690,2124,447900
860,3925,2516,112712
860,1042,2402,60833
860,5869,1939,159480
861,381,26819,13066
861,56,5908,22900
862,1396,2447,140466
862,2913,1516,101566
862,5951,5891,99960
862,3674,8573,17866
862,1242,4800,41700
862,5772,9938,218766
862,1767,2709,46166
862,5965,1200,82200
862,6241,3053,125700
862,5265,24567,137166
862,3019,1595,194400
863,721,1264,42050
863,4594,4629,95333
864,634,2005,86633
864,5047,1182,7466
864,1862,2394,159240
864,3769,2172,78355
864,5290,1182,15920
865,1331,1289,192000
865,2174,24846,13466
865,6362,1263,480480
865,6918,890,109800
866,4157,1027,86160
867,1438,1075,10366
867,6719,1953,111766
867,3823,8139,332233
867,109,2644,234100
868,2868,10336,59833
868,2209,1125,116966
868,6447,1310,27350
868,6752,1182,86160
868,5075,1156,366433
868,4904,1479,17700
868,5342,1936,263080
868,107,2070,156966
868,4022,1604,55600
868,3435,1526,73233
869,6574,7763,74466
870,2187,1355,24000
870,6351,4991,219866
870,4300,2144,91566
870,1819,1267,180160
870,6264,1780,83040
870,7040,1848,75266
870,3036,1539,140551
870,4690,14325,90583
871,5997,1273,131800
871,4883,2015,57233
872,2349,1296,75500
873,6434,9012,32600
873,3122,18556,18300
874,1228,1274,27050
874,4571,1636,490333
874,1498,1525,16250
874,1836,5504,16300
875,964,4563,70266
876,4134,1343,250100
877,4514,11270,201466
878,7114,4189,32266
879,1043,580,79966
879,5956,481,185400
879,4897,288,19066
879,1592,644,87480
879,2113,17225,99833
879,2787,613,146520
879,4469,281,14133
879,1716,363,388940
879,2486,219,80666
879,244,210,13066
879,4728,316,51233
879,2222,462,55000
879,5563,667,24960
