user_id,item_id,playing_time_ms,duration_ms
514,2868,3540,59833
514,3267,762,30400
515,5895,75156,76633
515,2493,4681,192320
515,1063,11413,10383
515,5314,3548,144800
515,3470,16977,173289
516,4677,39469,86333
516,13,11337,87366
516,5131,31547,111600
516,5534,11829,8033
516,3697,1107,36640
516,5014,1703,89250
516,6134,31222,23000
516,6298,4937,134400
517,819,2468,197488
517,3672,1874,63366
518,4772,1121,137833
518,5801,1295,7816
518,6188,6412,272000
519,5635,1133,99433
519,4378,1585,14300
519,2284,935,10433
519,1011,1224,201933
520,497,2578,51400
520,4425,2695,45111
520,1537,1776,15566
520,2605,1966,60750
521,5164,1992,49533
521,5489,2075,286360
522,2441,43250,330866
522,2407,2343,147500
522,2360,13896,56600
522,760,10416,9266
523,2422,1797,82833
523,1509,1290,66200
524,3600,1056,86252
524,2295,910,214040
524,1980,1262,91800
525,1520,1530,65200
525,952,26466,89700
525,4927,1163,30040
525,4673,2718,73333
525,5430,1649,16450
526,3387,2920,28333
526,6645,2120,9533
526,5387,2029,111283
527,1789,1910,129483
527,2969,1105,239000
527,5021,6443,20000
528,6368,966,175875
528,203,6573,471320
528,4334,1969,166766
528,2675,25709,102833
528,1304,2417,85166
528,3187,3361,40360
528,3071,9529,19327
528,1878,61005,62433
528,6874,22113,193866
528,5527,1637,77433
528,2997,3782,15440
528,1191,3241,93833
528,1319,2100,323066
528,4818,4135,69071
528,1935,8519,137351
528,1436,3681,90100
528,1982,3168,27200
528,997,15446,18375
528,5810,5357,39333
528,6073,3173,85333
529,5314,2781,144800
529,3170,1481,12733
529,2246,1390,6266
529,1326,1705,29650
530,5402,17038,30650
530,2087,2149,301666
530,29,30416,111233
530,3231,14233,294633
531,5556,1500,297933
531,2657,2069,8100
532,5144,5471,136266
532,5193,4771,198000
532,4748,1277,76750
532,2520,49237,99375
533,1557,81249,79433
533,2126,1923,86766
533,3811,50548,49266
533,5631,2560,86383
533,1276,4261,264333
534,5604,1238,9066
534,1040,1188,28633
534,5225,1228,34033
535,3537,3869,21933
535,1512,1071,235301
536,5971,2419,12566
536,1085,1333,47714
536,2020,1450,29240
536,3455,1261,538266
536,6005,3130,108160
536,5131,2145,111600
536,2778,5250,320280
536,2883,8274,301466
536,5050,9363,232080
536,3280,5735,245320
536,6808,2518,16400
537,5997,7234,131800
537,619,1579,29034
537,6751,1848,20766
537,4488,915,231550
537,6569,2509,161840
537,2724,1266,10980
537,6628,1698,56183
537,1425,1445,76650
538,6318,1257,146000
538,2512,4704,207966
538,2799,10281,178100
538,6787,2527,18980
538,5503,5380,88766
538,2702,41255,86440
538,562,335,299116
538,4457,1578,246366
538,508,2757,173666
538,6618,2096,12300
538,1820,5171,114033
538,6884,1519,36720
538,2670,10760,224583
539,2846,2638,162333
539,4453,2029,56616
539,3655,3600,36202
539,2239,68579,26920
539,4198,3275,29800
539,1643,3948,57200
539,3173,15191,13433
539,6243,1621,90766
539,3116,1760,72672
539,6217,4581,224968
539,2051,9138,66500
539,4578,3458,9000
539,4281,2184,37766
539,1701,5020,122300
539,2353,1298,22600
539,2103,1871,18966
539,1636,1275,179066
540,3037,705,36466
540,6866,464,9266
541,4366,2556,65500
541,1522,1916,296666
542,577,6924,30533
542,3922,2088,10300
542,5371,4446,61366
543,2322,2035,14300
543,3640,2610,134040
543,703,5417,71466
543,3634,1664,258399
543,629,714,157560
544,875,1819,55900
544,6353,2196,147900
544,5159,2553,98916
544,1170,992,70400
544,5484,2751,95386
544,2980,4393,114633
544,4325,20005,104033
544,3180,1583,43700
544,4438,1574,78633
544,2715,4655,11033
545,3417,1908,112850
545,2518,2454,309476
545,6891,2903,136900
545,4257,1365,76333
546,4216,2614,197700
546,5663,1186,320866
546,1280,1072,71600
546,743,4701,70170
547,1699,1240,70870
547,5499,1323,58333
547,616,1053,83650
547,198,1699,168833
547,4600,1230,92500
547,3357,1564,19766
547,6896,1008,73480
547,6439,21294,44466
547,6530,4086,121983
547,286,1711,39506
547,2432,1357,183733
547,1135,1047,73983
547,5472,1070,181116
547,5183,1937,282433
548,4287,1246,178240
548,4846,1242,128301
548,2047,1596,19186
548,467,1356,55366
549,4491,1682,88640
549,3599,5209,68066
550,5449,2940,18733
550,6807,799,109200
550,1627,852,100933
550,5804,1371,67920
550,6062,32954,38683
550,4243,6514,11066
550,2405,1953,39366
551,5276,3888,75600
551,5597,1965,71366
551,945,2423,59333
552,1914,12852,37666
552,2858,1511,102250
552,1289,979,596310
552,582,1118,55500
553,2723,2981,62483
553,2653,7802,70266
553,2188,70331,78833
553,3358,4653,21466
553,4033,4277,16166
553,6905,7302,12400
553,6199,3345,49466
553,3957,9171,165366
553,2948,5860,107333
553,924,3831,59766
553,3007,3462,265720
553,4502,1348,11275
553,3924,3506,87040
553,6230,2425,72966
553,2175,1851,79000
554,4201,505,7433
554,4410,1313,19166
554,4284,968,265766
554,5573,429,12133
554,6029,6673,88283
555,830,30879,12900
555,1412,4913,8800
555,894,3785,19466
555,5230,6464,97966
556,851,2364,164066
556,1838,27916,60107
556,556,3315,50333
557,2690,13431,13040
557,3116,0,72672
557,1693,1053,182000
557,3568,1917,109233
557,3124,902,14216
557,3348,1577,6266
557,1860,9219,60283
557,2605,1302,60750
557,6380,2520,13383
557,4595,85206,178566
558,5323,9947,100240
558,5085,1205,180333
558,339,4325,78833
558,2788,32556,44366
558,2026,1699,203200
558,1677,2103,21400
558,3332,2496,69200
558,4269,1293,85300
558,1588,1354,71716
558,3331,2903,69000
558,1859,1403,14733
559,6744,2151,14000
559,6550,883,170096
559,2551,1309,219900
559,3419,1122,14300
559,6897,609,66566
559,5570,1165,110440
559,6218,1120,36680
559,1521,1477,39700
559,6913,2357,196566
559,4164,1353,60850
559,4077,983,22480
559,1108,45,19465
559,5157,1164,114416
559,1216,1040,90966
559,4890,1099,89283
559,6776,3383,38680
559,1430,1739,20266
559,6134,880,23000
559,5330,1238,7350
559,2840,1147,85583
559,2284,1143,10433
559,3488,1099,152550
560,5663,4444,320866
560,6777,1381,85960
560,1369,1622,673200
560,316,1375,152560
561,5191,17984,83700
561,2029,1910,96266
561,3808,1744,95900
561,996,2650,42966
561,1167,2240,88500
561,6590,1607,327833
561,6049,2797,84020
561,2259,4393,196033
561,6801,772,148400
561,3281,2841,115666
561,2196,1646,10333
561,6922,1787,52166
561,966,1479,10000
561,3959,2162,79433
561,5978,2182,139566
562,2331,912,78700
562,2432,7869,183733
562,238,984,25183
562,3024,4086,61933
562,1336,26654,41700
562,2617,1406,20566
562,4043,959,47566
562,2557,856,25483
562,5028,4102,142640
562,2359,3842,202333
562,582,33142,55500
563,5675,1270,61360
563,1592,1333,87480
563,1162,1738,59266
563,862,1777,81400
563,5139,796,41533
564,6688,1483,42300
564,6551,6376,98666
564,1906,54091,87700
564,5400,3152,50466
564,5310,12286,117320
564,5292,1247,84600
564,3390,2305,17683
564,66,5570,20500
564,159,5056,227533
564,3397,12662,234360
565,6802,998,46458
565,5991,1502,88640
565,6280,1010,61500
565,5604,1109,9066
565,1223,2059,188050
565,6374,1291,153020
565,4123,3524,15066
566,5890,1806,465566
566,4608,7399,95300
566,1491,5438,50400
567,3157,1488,183865
567,4010,1930,276040
567,2680,8706,25240
568,6750,1089,20966
568,5994,1075,141361
568,6936,1831,15766
568,693,1246,400066
568,6150,1303,202900
568,3427,2224,17383
568,6909,7400,66600
568,1834,1467,142216
568,6403,1879,58916
569,1276,141094,264333
569,5793,1598,147793
569,3347,1246,41333
569,2414,3461,34400
570,546,1700,11016
570,3515,2453,96266
570,2418,2977,86753
571,299,1782,184920
571,4255,1861,193291
571,1377,1302,190966
571,312,1040,104883
571,166,938,73500
571,4322,3384,98033
571,5394,4405,121000
571,3366,1687,38033
571,3059,3003,171033
571,258,23,6600
571,1230,7609,44566
571,6939,971,321766
571,4343,2456,600466
571,3426,1372,449600
571,3461,1515,75300
571,1717,3906,8896
571,5299,1228,28344
571,1379,12359,58666
571,5168,1043,561083
571,6762,9715,27300
571,4476,1496,236816
571,1524,973,33700
571,610,880,87300
571,4024,3895,19433
571,3730,1884,11550
571,5717,1233,145344
571,6327,2505,160866
571,5980,1969,11766
571,2540,1416,76200
571,2368,844,118683
571,6090,1143,110633
571,5091,1320,87600
571,3861,2106,62400
571,6585,1227,11600
571,5987,2053,59466
571,927,1071,161766
571,2966,2184,91400
571,1231,1280,26633
571,4366,971,65500
571,6183,1824,372966
571,3149,2946,183666
571,4752,1087,82233
571,6952,3698,69866
571,3123,1306,145094
571,3505,1401,16733
571,2019,2769,138847
571,1604,1247,144250
571,6259,1035,26400
571,6915,1531,12883
571,6732,3454,137448
571,1873,1534,37333
571,6954,3216,97116
571,6391,1193,99200
571,4438,16750,78633
571,6955,997,18466
571,6946,2321,113760
571,5412,973,477700
571,5678,1340,26033
571,1237,2144,51300
571,5485,1125,111066
571,1974,1205,231783
571,4642,862,45616
571,5288,1234,47833
571,6861,785,30566
571,2256,1107,27950
571,719,2031,151233
571,5425,2924,213600
571,1024,1170,228080
571,5718,1328,185320
571,6943,2041,83440
571,3509,1563,50966
571,5994,1074,141361
571,1698,1072,10866
571,6001,1130,36933
571,4435,1144,38400
571,5215,1187,208066
571,433,990,31400
571,4067,3579,134655
571,5746,1353,131200
571,5867,2124,191880
571,6621,1370,29966
571,6678,988,109100
571,3902,1390,75466
571,1093,941,466933
571,1862,1131,159240
571,5366,733,31033
571,4888,3259,58300
571,2633,1494,143076
571,4363,992,113066
571,5259,1836,139480
571,5931,1316,16300
571,650,1057,103366
571,5685,1096,89366
571,1083,1566,130199
571,2863,6188,84133
572,5218,1349,49266
572,1970,1734,91816
572,6056,1708,73700
572,6960,27073,156100
572,2198,2495,119200
573,3226,4548,66450
573,370,895,41600
573,692,1816,12333
574,5216,2870,7716
574,4527,32812,85166
574,4726,1761,16266
574,5755,3833,113500
574,336,1872,115266
574,728,1046,109680
575,6502,1490,46566
575,5632,1522,8900
576,6173,2053,71029
576,5541,2804,82733
576,993,4467,76383
576,6567,1873,22133
576,6344,1337,71500
576,551,1603,124766
576,376,2118,82080
576,907,1415,32566
576,2431,2052,116560
576,1197,1330,19633
576,504,2111,137900
576,5509,57802,60816
576,2623,40417,38950
576,5652,3082,194900
577,3003,2392,158440
577,4274,1636,33300
577,903,1372,220760
578,1524,4889,33700
578,5339,1789,56680
578,4502,2746,11275
579,2510,1384,97480
579,2121,1189,20965
579,360,1724,10800
580,2919,2001,197233
580,4030,904,34500
580,6456,1422,16583
581,6336,986,481466
581,3332,890,69200
581,4132,1098,221080
582,5309,3275,190933
582,4545,6557,22866
582,5660,5042,314566
582,505,1451,5047
582,6966,1865,222360
582,5597,3204,71366
583,5244,1275,132400
583,4143,24077,161366
583,6212,10536,67266
583,1578,4798,116000
583,6610,992,88071
583,5371,1884,61366
583,3507,2440,24066
583,2127,10954,179666
583,3358,8529,21466
583,2347,3809,10500
583,2739,11004,27400
583,5931,7212,16300
583,5503,15428,88766
583,3192,6609,151689
583,5034,6294,184080
584,1605,7988,145866
584,2591,6847,83233
584,1658,1348,221766
585,6303,54841,50250
585,5932,40406,62000
585,5460,3569,32000
586,1009,1716,554400
586,5767,3704,46533
586,6014,5557,225883
586,1616,1429,162183
586,3908,5913,106920
586,288,1727,61533
587,5181,716,25800
587,4500,4536,12366
587,2393,5499,70500
587,454,520,40900
587,1809,573,182080
587,1044,882,54560
587,4161,8012,15233
588,4384,14343,114433
588,1841,1153,71660
588,1279,1408,34800
588,6559,27266,18933
588,6710,1412,139633
588,3276,99640,100700
589,6365,1574,42233
589,3490,1594,39400
589,2682,1198,56300
589,6973,5840,177116
589,3336,3032,96600
589,5279,1348,105240
589,3844,1028,90216
589,3189,10699,11766
589,6317,2773,18816
589,6184,4548,43783
589,1633,10209,50050
589,1072,1849,102300
589,3418,7518,92700
589,2595,1680,57766
589,6319,1802,30033
589,3510,13392,220100
589,559,1766,47933
590,1421,880,30100
590,2667,1381,14300
590,6491,1254,86333
590,5662,980,519440
590,5556,751,297933
590,4587,5247,128300
590,971,901,186000
590,4232,918,52200
590,312,903,104883
590,5749,733,213052
590,6344,1126,71500
590,803,1183,46116
590,2630,792,41700
590,1453,735,118666
590,4289,507,28200
590,2551,1137,219900
590,348,963,137500
590,6668,1568,29400
590,4496,1295,198866
590,2574,856,247633
591,6349,1340,34600
591,2415,1369,25766
591,3502,6091,96633
592,5005,2169,180083
592,4702,9345,34566
592,2526,943,43500
592,1766,1237,162816
592,1503,13509,102685
593,2687,1065,65933
593,791,25876,70200
594,269,1838,130120
594,6144,1514,33200
594,4254,5317,104700
594,6303,1907,50250
594,4628,8000,7533
594,6251,2557,81500
594,2806,6250,37560
595,3495,51395,262266
595,3130,5268,84250
595,6009,4993,10343
595,1083,1682,130199
596,2153,2894,127600
596,4483,4519,167200
596,4506,1326,117416
596,3010,4662,71400
597,925,8224,444500
597,6672,5593,73783
597,3097,28518,42300
597,4232,6502,52200
597,2241,4043,192700
597,1252,6902,142750
597,1771,33357,253300
597,4096,2410,14133
597,4250,3760,52300
597,1743,10398,154900
597,4664,195076,145560
597,6988,30776,27133
597,861,94362,92750
597,3724,29499,28433
597,1559,16144,611875
597,5968,24587,126133
597,4218,5832,10592
597,4051,4798,84650
597,2262,14761,89266
597,4546,1975,216666
597,6596,52287,31998
597,6570,1554,9100
598,6653,21915,64433
598,235,4198,128533
598,21,217,149933
599,175,4972,10433
599,5872,32067,376566
599,2774,2698,183033
599,234,930,218433
599,6773,34528,69000
599,1369,3941,673200
600,1355,1035,14900
600,2649,58541,19800
600,3364,1600,36600
601,6990,1751,193000
601,5158,885,32833
601,2469,934,31433
602,6280,7555,61500
602,3620,1378,298700
602,5683,1791,10933
602,6127,1304,16133
603,4734,1638,95000
603,2669,1647,81883
603,2190,2096,15916
604,1310,1414,19400
604,1038,2325,53550
604,1898,1425,32650
604,3596,3497,153866
604,1295,2087,192266
604,4876,3555,219650
604,1942,1954,23440
604,650,2530,103366
604,4909,1952,179440
604,2704,1037,127566
604,667,1382,107633
604,6410,3742,32566
604,6881,1327,84400
604,2228,1403,33350
604,1186,5892,17600
604,3844,1128,90216
604,2511,1301,79300
604,185,1645,82050
604,708,3113,107700
604,1643,4833,57200
604,5783,1601,14400
605,144,38606,173240
605,2628,3209,7120
605,4222,3699,12866
606,2691,1635,44700
606,2413,1587,82666
607,1469,4806,251420
607,678,5669,99266
607,5219,56240,116680
608,856,1430,115433
608,2437,1753,19816
608,1312,1330,273550
608,5041,2223,17166
608,2918,2323,8083
609,3674,2144,17866
609,3768,3064,12466
609,4351,1565,43200
609,5851,1246,65500
609,3277,7263,196135
610,4295,1065,84500
610,6934,1463,98583
610,5220,1234,9266
611,6997,812,100833
611,1095,3875,26483
611,6946,1233,113760
612,2513,2150,10266
612,1986,11431,76233
612,5209,1985,64666
612,6127,3659,16133
612,5530,1679,11000
612,2608,4711,36966
612,6366,881,16716
612,6189,3955,20784
613,3497,2154,122080
613,5353,1529,28366
613,3551,1525,95150
614,162,1052,150360
614,2176,894,61233
614,5085,1161,180333
614,1963,1371,11100
614,4978,2837,308500
615,5294,3447,28533
615,3872,12728,97130
615,2652,1782,20320
615,4483,1636,167200
615,3527,4448,93733
615,742,2654,76933
616,3315,1519,24633
616,6022,2355,140333
617,1014,1802,258300
617,6698,729,59216
617,7000,2240,24416
617,5962,2828,97200
617,3564,1782,9033
617,1831,1444,76980
617,585,1329,177233
618,5123,2985,166200
618,4282,6327,200000
618,3602,2888,83000
618,109,1640,234100
618,2295,2089,214040
619,2357,863,148916
619,4626,948,99380
619,4587,947,128300
619,1752,870,17100
619,9,542,37616
619,209,1008,162700
619,5984,781,34711
619,2339,903,6000
619,3679,759,295375
619,1084,2113,401083
619,1862,755,159240
619,6464,114599,188333
619,4828,752,210880
619,2733,29094,13800
619,546,751,11016
619,733,303,225860
619,5167,55851,58733
619,2535,691,111750
619,784,757,125033
619,5300,729,31031
620,5016,2261,8266
620,555,1251,44266
621,6071,12974,53080
621,4262,2470,235966
621,4370,2428,88233
621,5714,4798,7966
621,3399,16071,56966
621,785,5483,11400
621,2760,13534,222550
621,1709,16819,212716
622,3780,2131,23966
622,998,1532,80100
622,978,1761,46066
623,1985,1962,66083
623,3199,2324,185370
623,931,23414,36866
623,3013,6329,53480
624,5574,7849,189200
624,4959,1946,294700
625,1999,2773,60133
625,6893,4336,72266
625,2836,2721,74120
625,2315,4950,95200
625,6643,3012,240466
625,6553,1802,67033
625,5436,6466,99200
625,804,13806,120233
625,3085,643,281100
625,1721,5949,10733
625,2064,1708,23458
625,5908,1315,216216
625,2756,1332,177280
625,2108,9491,14500
625,5816,1496,19500
625,1083,4796,130199
625,1182,1475,16100
625,910,1134,34909
625,2389,1774,21100
625,2543,3056,83566
625,4731,1626,612533
625,5424,26531,153000
625,4992,29329,49466
625,2087,1795,301666
625,4695,21640,124850
625,2362,1638,186440
625,159,2116,227533
625,1492,1446,142600
625,1691,4916,79700
626,1810,3181,64466
626,7002,2038,14000
626,4614,1588,18600
626,5948,2144,26993
626,2999,96209,97440
626,6321,1719,19633
626,4255,4312,193291
626,6764,2342,61920
626,3999,3155,32983
627,6257,1897,48783
627,7011,1082,14833
627,5139,2168,41533
627,640,1340,11166
627,3349,1126,65433
628,6157,10564,98933
628,4180,1731,62200
628,729,3374,95633
629,6276,4516,105280
629,5757,91549,106166
629,2880,1462,48633
629,1542,7542,105666
629,6609,1920,230633
629,0,2061,30066
630,2238,1154,31466
630,1125,1305,58825
630,4055,788,22733
630,6512,886,181800
630,3311,1399,52733
630,800,1183,126666
630,2527,1161,126100
630,1837,2453,161720
631,4514,0,201466
631,5336,0,155400
631,6244,0,116958
632,1980,16887,91800
632,4529,4171,181833
632,590,1305,67933
632,2791,1700,392600
632,1515,9064,18650
632,6613,2207,13291
632,1938,2399,48833
633,3342,1086,65319
633,1948,1159,86653
633,4378,1268,14300
634,2366,2379,55100
634,4933,1847,7433
634,3037,5622,36466
635,6436,1532,77550
635,2746,2205,62560
635,5321,1831,48833
635,1874,1545,32383
635,741,2091,88500
635,748,1990,50620
635,5063,1048,41633
635,2260,1246,112900
635,1784,2655,111533
635,4786,1610,98383
635,5236,1395,9066
635,1349,1107,18766
636,5632,1802,8900
636,2813,934,419033
637,46,1566,215200
637,2019,3429,138847
637,72,4121,29000
638,4145,2200,248680
638,7017,2115,21250
638,5495,61823,128633
639,5839,1554,190366
639,1339,2251,136666
639,5733,1353,65133
640,428,13512,27866
640,873,25486,8500
640,451,12332,17500
640,6689,3800,117366
640,538,35724,37333
640,6745,43464,30366
640,717,3410,178333
640,6005,10722,108160
640,1763,169033,40533
640,3683,7056,100928
640,6023,2045,11633
640,265,7637,8550
640,1473,42830,165566
640,2717,33186,19820
640,5688,8930,130733
640,6101,2111,129367
640,4208,7024,142633
640,6096,1344,58000
640,1788,17260,27066
640,1465,1885,16483
640,294,1071,59320
640,231,90735,89366
640,4032,37325,76500
640,121,17848,231916
640,1284,1087,28800
640,3669,21927,110800
640,3597,10436,12833
640,2001,7076,8533
640,3658,1272,61483
640,6982,3690,28850
640,6185,6774,12166
640,4152,25604,31316
640,390,12108,150233
640,930,34118,629533
640,6176,84377,153166
640,5444,2220,84100
640,530,30200,27960
640,7021,6751,18000
640,6136,1333,67650
640,5328,110110,122583
640,2448,2769,134360
640,2132,6579,79733
640,6843,1288,25200
640,4391,2131,280433
640,551,1574,124766
640,2066,12764,177133
640,923,3385,124300
640,1505,1302,178080
640,4448,13297,268840
640,5726,32405,31280
640,348,1399,137500
640,7018,69163,67333
641,2448,1294,134360
641,2934,1027,71066
641,1252,1515,142750
642,3068,2603,115780
642,1995,6235,159333
642,3833,2470,112416
642,2987,5351,49550
643,4792,965,81966
643,84,50338,326466
643,663,827,62133
643,976,856,10576
644,3743,2419,15000
644,310,11108,116133
644,460,3163,152633
644,5537,3394,100178
644,3430,4914,267833
644,2916,3173,102033
644,1107,3358,340680
644,3403,5353,120000
645,3011,6051,228200
645,7030,9822,91400
645,5313,5751,15766
645,3695,4305,34916
646,5143,2815,45708
646,1219,3034,18800
646,7031,3059,414783
647,5220,7945,9266
647,4148,9933,121600
648,4245,1272,490833
648,4371,2806,183120
648,1967,1580,251350
648,1436,5600,90100
649,5109,1177,8208
649,2232,1162,91933
650,414,1049,117400
650,5865,2557,287200
650,2785,2584,179666
650,3989,1978,540833
650,3916,1341,368483
650,4467,2484,88046
650,5153,1618,143680
650,1142,20848,171050
650,5640,4978,16366
650,3299,1274,140160
650,3732,13766,15683
651,1928,1107,67866
651,2249,4710,53383
651,5194,1066,68933
651,3282,9405,101400
652,5529,14049,198080
652,6511,3911,233360
652,2611,2734,27933
652,6172,1641,130385
652,4965,2141,6666
652,4710,3640,136966
652,1522,2541,296666
652,3807,1710,14466
652,4308,12656,70500
652,641,1940,13800
652,2052,4205,82600
652,5926,2359,18300
652,62,13292,39280
652,2983,2191,86666
652,4215,116797,114700
652,2314,1963,257300
652,3154,594,18666
652,6746,1934,6800
653,2757,1884,262733
653,4851,4654,300000
653,795,3576,11640
654,926,1271,158700
654,5559,1897,135366
654,3124,3895,14216
654,2359,1241,202333
654,6593,3022,24933
654,6745,1420,30366
654,5113,1504,175880
654,3445,5637,164833
654,4685,1518,17500
655,7034,1582,181800
655,921,946,32083
655,1867,2986,145720
656,4489,4089,74366
656,4969,3521,109766
656,4781,4232,78495
656,4676,54249,360033
656,6751,3271,20766
656,1292,1681,279300
656,1185,7496,85600
656,1976,3127,87133
657,2739,13986,27400
657,319,2176,89800
658,6939,1489,321766
658,2819,88305,96716
658,740,989,35300
658,3877,1268,13533
659,2134,3301,84700
659,4487,2328,340200
659,1490,2002,174116
659,3980,2030,109100
659,4225,6030,53000
659,5124,4701,93100
659,1534,113168,113320
659,3768,1563,12466
659,3868,2881,100800
659,3412,3702,57240
659,2390,1229,278375
659,1716,3224,388940
659,4971,101913,231866
659,5401,1181,57100
660,6126,1424,15516
660,463,1582,59333
660,5420,1344,186936
661,1245,524,142733
661,4500,28127,12366
661,2865,2745,132380
662,3061,0,12983
662,4571,1108,490333
662,6298,0,134400
663,312,1287,104883
663,3311,1422,52733
663,3849,10083,19033
664,6866,6217,9266
664,3879,11705,16015
664,1510,4413,471266
664,352,2293,401983
664,373,1482,78111
664,3994,18286,163150
664,516,3179,12240
664,5576,1919,30897
664,6393,1387,186466
664,941,2623,103150
664,1200,1270,188772
664,678,2666,99266
664,2231,1288,161566
664,72,2202,29000
664,6042,1813,43833
664,155,8651,88788
664,5992,9425,98932
664,5708,1729,111000
664,204,4592,111960
664,983,1201,45050
664,4827,2145,120966
664,1078,5000,9033
664,491,3087,70640
664,3081,1054,15473
664,7039,1898,69466
664,756,1086,24866
664,4101,6651,15066
664,1915,1327,72200
664,5170,601,66950
664,3590,1259,66360
664,5528,1487,67333
664,3245,3314,41566
664,2044,455,195100
664,4431,4045,65083
664,2774,1787,183033
664,6313,3139,39040
664,2346,0,109083
664,2514,1180,22500
664,295,1423,23266
664,5049,2662,63233
664,4142,4870,65050
664,2869,10791,166933
665,4165,17834,13366
665,2332,30491,87966
665,5491,1763,29360
665,6021,3701,167400
666,3414,6270,11200
666,1037,1331,165120
666,2085,1737,328466
666,2577,1043,209900
667,4370,2273,88233
667,6859,1843,25466
667,836,26477,122000
668,5368,1252,10133
668,5860,1324,11444
668,6384,2152,85183
669,3158,1497,74880
669,4359,1006,30933
669,1236,1051,205666
670,2468,2001,75966
670,4976,7071,198300
670,693,9980,400066
670,4461,7082,97840
670,6947,1325,39500
671,139,74422,119666
671,6165,1187,17100
671,309,933,164798
672,1864,3029,107600
672,2834,1151,143133
672,5672,1407,15866
672,6896,1496,73480
672,22,1553,382566
672,6801,4260,148400
672,5915,1764,9866
672,3467,1190,67900
673,1024,1530,228080
673,5532,1202,18900
673,2035,1551,20020
673,3071,1499,19327
673,476,19134,18900
673,5979,5976,17684
673,4931,1446,48960
673,4375,4800,14483
673,5519,1522,161933
673,3800,3353,72000
673,5,5310,55533
673,2309,3850,319640
673,5538,11319,112666
673,6869,2072,66500
673,5347,4029,126000
673,1279,3477,34800
673,5479,12743,108466
673,4295,1642,84500
673,4561,1660,51600
673,3519,1312,8933
673,4050,1244,70550
673,3732,2905,15683
673,5167,3025,58733
673,833,3795,100616
674,2491,1190,61316
674,5599,1679,21966
674,3113,1539,91466
674,3086,1441,76233
674,2804,1159,86920
674,505,2924,5047
674,6363,1471,114933
674,2680,912,25240
674,7048,1518,139333
674,3979,4084,200733
674,6631,1251,317563
674,3924,2186,87040
674,1426,1175,23933
674,2327,1555,72840
674,3422,1823,15640
674,2352,1169,93283
674,2395,2230,33666
674,1700,5567,58816
674,1792,2120,12200
674,5896,1844,12733
674,6746,1546,6800
674,6418,1708,24500
674,3805,1798,209650
674,4636,6321,122600
674,641,1866,13800
674,3592,1434,162533
674,2633,1522,143076
674,2313,1799,11499
674,1570,1918,93159
674,3480,831,131933
674,5145,1610,1087633
674,5905,1138,27840
674,704,1216,14200
674,5771,3263,89666
674,3303,1548,13666
675,1552,34761,33733
675,3413,988,143366
675,1218,1379,157066
675,699,4151,90240
675,1659,11790,41333
675,4002,3783,7827
675,6196,1194,24983
675,4371,2122,183120
675,356,7428,30500
675,2309,2163,319640
675,5618,3962,51133
675,601,37129,168866
675,7054,11335,7500
676,4541,5723,33033
676,6675,3387,38160
676,2137,2436,143400
677,7018,2903,67333
677,6193,2034,186900
677,466,1779,16683
677,5362,895,12100
677,6799,1476,143883
677,2824,1830,101566
678,567,2236,54333
678,4060,775,16433
678,3435,1091,73233
679,4421,1373,21200
679,3551,1784,95150
679,5914,1020,248120
679,1804,748,138833
679,2928,7478,19666
680,3714,4300,125600
680,3520,4265,238800
680,6848,18743,92916
680,4141,2291,68666
680,2674,30270,183866
680,6954,2926,97116
681,6021,1517,167400
681,3401,2056,11266
681,5383,1302,394066
682,3260,1391,141024
682,5939,3278,134866
682,4790,1604,492933
683,1261,499,21550
683,800,1415,126666
683,5326,995,108066
684,2106,1051,50866
684,5468,1859,7450
684,6315,6333,514400
685,6398,2447,162208
685,442,948,26033
685,4301,2191,92533
685,2968,1678,143483
685,2237,4388,29300
685,1249,2603,130883
685,2599,7023,273666
685,3862,2515,110000
685,871,2817,27750
685,4558,947,381625
685,6718,1170,61066
685,921,1040,32083
685,6522,2031,47150
686,1689,916,173633
686,3516,1171,32866
686,1636,2604,179066
686,4096,1359,14133
686,3664,25747,55766
687,5258,3567,12600
687,5488,2260,112900
687,3965,995,45200
687,3312,1289,61694
688,4140,21129,180200
688,1749,27514,132480
688,6389,5229,12500
688,1764,1224,58166
688,1000,13858,43966
688,3054,5289,404150
688,2608,3614,36966
688,1314,1386,36866
688,1639,2852,77500
688,4283,2090,28866
688,2397,9771,16100
688,6243,1930,90766
689,4340,1983,48560
689,4935,1820,15600
689,844,23789,10133
689,2859,4529,265466
689,2239,28147,26920
690,4436,626,42666
690,1870,1487,208800
690,3345,847,139166
690,2278,1050,8883
690,2898,982,280433
691,4993,909,10050
691,4884,1995,195366
691,4060,628,16433
691,1543,1557,17350
691,6185,881,12166
691,6842,1179,8433
691,5928,1263,41320
691,1502,1322,34966
691,3907,1768,267400
691,2961,968,42483
691,345,5050,249916
691,3607,530,127133
692,4781,8492,78495
692,4895,1905,18366
692,6370,3116,94933
693,4839,1501,87616
693,2528,1281,84633
694,7063,5465,14616
694,3113,1367,91466
694,7062,1570,15600
694,1478,2936,9366
695,6196,8749,24983
695,4438,17603,78633
695,1904,1617,70160
695,3661,4347,109800
695,1573,1716,9533
695,355,29210,46333
695,1935,1126,137351
695,411,1309,186066
695,57,6758,201440
695,5515,2522,15666
695,2882,8127,293166
695,3833,1628,112416
695,6011,1504,95233
695,3928,2251,221754
695,2917,1273,242833
