user_id,item_id,playing_time_ms,duration_ms
514,3032,3364,8200
515,6317,6514,18816
515,5210,568,9800
515,3470,16977,173289
515,6866,3654,9266
515,4012,3159,198466
516,5014,1703,89250
516,26,1220,36733
516,3323,1756,54933
516,3253,36025,102320
516,1583,15674,63266
516,2667,2633,14300
516,2587,13833,15033
516,6774,55279,113566
517,3672,1874,63366
517,819,2468,197488
518,6188,6412,272000
518,5801,1295,7816
518,4158,910,25066
519,1011,1224,201933
519,5877,1153,113200
519,1097,1040,206280
519,4378,1585,14300
520,2605,1966,60750
520,5561,746,22366
520,6167,2226,39500
520,4425,2695,45111
521,5489,2075,286360
521,5164,1992,49533
522,4244,2792,12766
522,2360,13896,56600
522,2565,1582,113733
522,3716,15619,60166
523,1509,1290,66200
523,2422,1797,82833
524,1980,1262,91800
524,2295,910,214040
524,3388,5440,182433
525,564,3115,18400
525,4981,4029,65319
525,5430,1649,16450
525,3700,4185,73958
525,1157,1540,7000
526,5387,2029,111283
526,6645,2120,9533
526,1924,1654,7720
527,5021,6443,20000
527,1908,1538,140900
527,4059,1261,537000
528,4238,3011,182666
528,1089,920,22733
528,3250,3552,12400
528,4334,1969,166766
528,1327,149399,172266
528,2427,3077,223300
528,2778,14321,320280
528,3895,1025,142600
528,404,9323,29100
528,6873,1613,92666
528,4981,2761,65319
528,6361,962,76183
528,5989,2193,8283
528,1982,3168,27200
528,1220,4118,111233
528,4838,789,11300
528,2149,0,39793
528,3909,1307,69700
528,3835,2257,58533
528,203,6573,471320
529,1021,1263,89200
529,2246,1390,6266
529,6877,1158,26100
529,5380,3998,33360
530,1425,3925,76650
530,3231,14233,294633
530,1403,4701,97800
530,5402,17038,30650
531,4193,5629,83233
531,5556,1500,297933
532,2520,49237,99375
532,5603,3325,74600
532,5290,20277,15920
532,5193,4771,198000
533,5562,12631,105766
533,4334,6861,166766
533,1276,4261,264333
533,1191,87932,93833
533,94,32418,116933
534,5225,1228,34033
534,1040,1188,28633
534,5634,1666,257733
535,1512,1071,235301
535,3537,3869,21933
536,4744,1164,158933
536,1454,3736,56360
536,1368,84841,66566
536,2883,8274,301466
536,4150,3461,177633
536,5880,6054,20700
536,4329,5683,18250
536,5986,30176,94060
536,6881,2780,84400
536,6878,2552,180680
536,1852,1599,116125
537,2724,1266,10980
537,2555,2232,93040
537,4876,4056,219650
537,371,1357,24833
537,2927,1509,12960
537,5232,1315,15200
537,6259,1070,26400
537,2314,1519,257300
538,2512,4704,207966
538,6166,7040,214222
538,957,1357,293266
538,3732,2412,15683
538,3811,2919,49266
538,1364,14168,169800
538,1820,5171,114033
538,2630,42740,41700
538,680,4265,61566
538,4214,3208,195083
538,5578,53388,71933
538,3376,25459,22433
538,562,335,299116
539,2846,2638,162333
539,1781,66111,78440
539,5594,8338,85668
539,2504,2228,80230
539,6112,2331,64300
539,6467,2341,299116
539,656,1537,9233
539,4866,1594,113533
539,1701,5020,122300
539,4730,7150,28403
539,3882,5552,201080
539,5829,1903,18716
539,6236,1643,15882
539,6885,10611,158300
539,5564,2484,20600
539,241,2633,145466
539,4581,1540,6866
540,6866,464,9266
540,3037,705,36466
541,1522,1916,296666
541,4366,2556,65500
542,3213,5005,20633
542,3922,2088,10300
542,669,2396,55100
543,4489,34862,74366
543,3018,3993,30883
543,629,714,157560
543,3214,1674,84700
543,2693,5434,123533
544,1307,3213,104900
544,688,876,96800
544,4325,20005,104033
544,4198,6356,29800
544,1264,2008,59240
544,3113,1183,91466
544,4878,8822,504000
544,790,3011,132280
544,5877,15669,113200
544,2152,2637,104466
545,6012,3171,79100
545,4257,1365,76333
545,6890,2633,273280
545,208,5395,33933
546,743,4701,70170
546,6055,1730,291850
546,4906,833,80800
546,5663,1186,320866
547,5499,1323,58333
547,1648,2695,58640
547,3854,1395,18333
547,1071,3719,38333
547,6895,935,707000
547,5824,1428,167733
547,2451,2403,110283
547,2432,1357,183733
547,1022,1424,34400
547,2160,3650,24466
547,821,38239,38016
547,822,1149,230320
547,6758,827,16633
547,3320,1514,283783
548,467,1356,55366
548,2137,1160,143400
548,5135,1795,60640
548,4846,1242,128301
549,3599,5209,68066
549,4491,1682,88640
550,1451,1699,32400
550,3585,1159,15307
550,5834,2942,10100
550,4468,1024,46500
550,5729,1241,155755
550,474,3751,11633
550,190,3421,240050
551,945,2423,59333
551,5597,1965,71366
551,4869,1673,90500
552,935,8151,61666
552,582,1118,55500
552,655,1372,21266
552,1914,12852,37666
553,2653,7802,70266
553,670,41667,95800
553,5745,1560,48000
553,1797,2503,129933
553,3166,17467,339466
553,5975,1702,116916
553,2513,10261,10266
553,4502,1348,11275
553,877,1636,48133
553,5182,9608,11416
553,2293,2440,30133
553,4593,7174,29833
553,354,3234,13933
553,3816,2192,162066
553,6903,2930,84866
554,5186,867,7966
554,6906,497,29960
554,6029,6673,88283
554,6486,1243,19464
554,378,3797,114400
555,894,3785,19466
555,5230,6464,97966
555,1224,2915,16316
555,4530,48846,31500
556,556,3315,50333
556,1838,27916,60107
556,4338,6414,38320
557,1225,11554,9300
557,978,4847,46066
557,1860,9219,60283
557,807,1393,95233
557,3522,0,12137
557,6354,1023,51833
557,5750,4339,24300
557,2419,6745,125716
557,3549,1477,28320
557,2698,7316,31133
558,4584,3449,208600
558,1883,13066,20480
558,5293,4209,24700
558,5847,4165,25066
558,1651,700,72233
558,6516,7546,100100
558,376,7057,82080
558,10,17300,40633
558,3076,3031,90423
558,2463,1568,55960
558,5778,4902,356080
559,3280,2455,245320
559,867,1028,109883
559,1430,1739,20266
559,2457,1823,406100
559,3974,2038,45720
559,5797,1165,13500
559,1216,1040,90966
559,6359,885,134866
559,1265,1017,7965
559,6550,883,170096
559,1600,1252,74216
559,2551,1309,219900
559,6016,1430,41116
559,466,1030,16683
559,6218,1120,36680
559,6322,2053,10100
559,5083,1552,12833
559,6914,2070,106000
559,3116,1082,72672
559,5782,1201,9200
559,6009,1095,10343
559,1755,1039,10180
560,2538,1147,276520
560,316,1375,152560
560,5366,2575,31033
560,3479,881,15100
561,2029,1910,96266
561,2957,941,10033
561,6921,1307,23666
561,3,2683,12000
561,2038,3451,31600
561,3527,5486,93733
561,5906,2213,116366
561,6922,1787,52166
561,5226,1864,378733
561,5887,11129,52916
561,2483,1669,180000
561,190,9101,240050
561,2498,8354,61160
561,4935,1451,15600
561,5663,6804,320866
562,4883,2305,57233
562,4664,2247,145560
562,5264,1368,191833
562,5258,1452,12600
562,311,2946,237333
562,4302,2179,112566
562,3552,1045,320120
562,2873,3956,207300
562,5627,2828,14583
562,4728,2409,51233
562,2460,7648,130500
563,5370,3784,89283
563,2380,1014,163300
563,5139,796,41533
563,5880,757,20700
563,681,1168,95566
564,4385,4171,131116
564,6743,17025,152533
564,3390,2305,17683
564,304,2922,19300
564,6926,29847,177900
564,5070,12188,117600
564,1085,1268,47714
564,183,10384,253416
564,1414,5458,47983
564,6514,43886,253680
565,1223,2059,188050
565,2662,35850,84283
565,3235,2072,305960
565,5198,900,43433
565,2794,1187,41133
565,4169,1464,199066
565,1424,987,182983
566,3926,49301,64233
566,4608,7399,95300
566,606,2080,23933
567,2680,8706,25240
567,4010,1930,276040
567,21,9970,149933
568,4582,885,196483
568,6909,7400,66600
568,2054,6353,54120
568,6933,1098,9700
568,1618,1167,7266
568,411,1610,186066
568,4564,16895,209960
568,6628,4786,56183
568,6603,1133,309250
569,2414,3461,34400
569,2162,2775,27083
569,3310,1315,12583
569,5793,1598,147793
570,3515,2453,96266
570,4511,2437,182766
570,5005,2094,180083
571,5430,1349,16450
571,4328,1128,102300
571,3149,2946,183666
571,2031,1373,39533
571,258,23,6600
571,5017,1361,25533
571,2045,3588,334617
571,1024,1170,228080
571,4418,1404,277633
571,1638,1254,209600
571,714,1002,148216
571,5259,1836,139480
571,1243,1405,12932
571,6735,2206,91366
571,4839,1170,87616
571,4366,971,65500
571,6794,3507,189966
571,1604,1247,144250
571,2333,2170,13900
571,2691,1458,44700
571,4901,1380,34868
571,6058,2344,136640
571,1855,2993,14966
571,1565,1272,15666
571,1272,3707,88666
571,4343,2456,600466
571,1276,1022,264333
571,4234,1595,36766
571,6515,973,254633
571,3009,883,251320
571,2437,1957,19816
571,1635,1557,274100
571,4094,4868,87233
571,191,1135,11300
571,1355,3851,14900
571,3474,1014,251633
571,3352,1147,26600
571,703,902,71466
571,3718,4983,163066
571,2948,17001,107333
571,6944,1767,9916
571,617,2926,77920
571,1057,950,194950
571,6280,1064,61500
571,594,1790,149923
571,5168,1043,561083
571,1931,1308,19466
571,5924,1043,75500
571,915,1918,12850
571,4378,1157,14300
571,6139,1367,20933
571,1215,2551,71966
571,3315,1022,24633
571,1628,790,9133
571,3325,1149,25900
571,3161,949,235766
571,4221,1578,159666
571,5485,1125,111066
571,2467,1376,190683
571,1412,1306,8800
571,2019,2769,138847
571,2129,1266,165000
571,6956,1260,30700
571,5106,1628,88400
571,3366,1687,38033
571,4358,971,159166
571,989,781,189900
571,6946,2321,113760
571,2971,6486,10883
571,5386,1866,61000
571,3612,1056,87760
571,4916,1018,242633
571,3184,3521,12633
571,4641,1808,219466
571,3667,906,112133
571,3720,5137,222666
571,1621,2153,10616
571,151,22700,283766
571,6852,3238,57080
571,4967,2094,46766
571,5135,3542,60640
571,724,6757,111400
571,2496,4111,85600
571,319,1365,89800
571,4752,1087,82233
571,4812,1773,201400
571,6952,3698,69866
571,47,1471,73016
571,6937,1231,187708
571,1205,1520,39820
571,6119,3534,21000
571,6819,6892,291200
571,4308,11313,70500
571,5466,13872,86616
571,3959,1432,79433
572,6736,25563,35966
572,774,44720,212433
572,2198,2495,119200
572,5802,414,6666
572,493,46310,20480
573,692,1816,12333
573,370,895,41600
573,178,14597,198666
574,6626,31241,145350
574,728,1046,109680
574,1298,4688,16366
574,1870,66100,208800
574,3146,1248,115200
574,4588,3045,28833
575,833,1245,100616
575,6502,1490,46566
576,1269,1970,107350
576,5541,2804,82733
576,3569,4251,130449
576,2072,16619,13250
576,6006,1988,177083
576,3735,4313,481860
576,6128,3619,59500
576,504,2111,137900
576,1807,24346,111200
576,835,1242,36333
576,4942,25161,22666
576,3455,1994,538266
576,6874,6832,193866
576,1747,1664,52083
577,1075,1244,27066
577,4274,1636,33300
577,5215,1091,208066
578,6092,1099,241300
578,4502,2746,11275
578,5339,1789,56680
579,3050,3468,12133
579,360,1724,10800
579,2121,1189,20965
580,6456,1422,16583
580,4030,904,34500
580,2791,1538,392600
581,4132,1098,221080
581,4370,1183,88233
581,4162,1467,87560
582,5873,4073,88566
582,932,1306,85750
582,735,468,127050
582,6832,2174,195760
582,154,19247,54933
582,338,1435,89833
583,4143,24077,161366
583,3800,22751,72000
583,5937,1178,103960
583,4676,3720,360033
583,510,2388,12366
583,1804,771,138833
583,503,1785,75966
583,5931,7212,16300
583,6174,1181,188440
583,2759,2114,154800
583,3084,2356,95333
583,4237,7506,106966
583,3016,14960,14500
583,136,3545,71421
583,6969,2217,303000
584,1658,1348,221766
584,2591,6847,83233
584,6155,6396,15866
585,5932,40406,62000
585,765,3678,23560
585,3690,14594,447900
586,3791,12259,85585
586,288,1727,61533
586,3501,2415,99900
586,5080,6490,80760
586,2053,1320,70533
586,2606,2882,233466
587,2529,1592,85666
587,5046,945,51900
587,5631,935,86383
587,6437,1127,14569
587,1265,1359,7965
587,1043,826,79966
587,2728,1833,90960
588,905,10948,46566
588,3276,99640,100700
588,3734,3263,132966
588,5804,2017,67920
588,872,55367,287640
588,798,2961,80125
589,6365,1574,42233
589,4769,1503,627680
589,2373,2498,61400
589,6545,4131,22366
589,717,5777,178333
589,1695,903,145133
589,3158,1436,74880
589,6581,2137,107200
589,2595,1680,57766
589,4466,3460,179466
589,5382,20160,11366
589,1055,3841,113800
589,3730,703,11550
589,4129,1465,140000
589,1102,1288,65533
589,3566,1436,129080
589,5655,1299,114866
590,2909,1515,149233
590,1627,933,100933
590,5729,1051,155755
590,6491,1254,86333
590,797,826,250280
590,3322,91414,91233
590,1737,866,148266
590,2821,998,77266
590,6282,1457,106541
590,6479,1012,128550
590,5698,2353,229033
590,348,963,137500
590,3967,868,106422
590,6955,1196,18466
590,283,877,94866
590,1356,8647,6950
590,5998,1126,129280
590,844,889,10133
590,836,1732,122000
590,3828,2190,78200
591,1110,3509,104433
591,2415,1369,25766
591,5193,6183,198000
592,6271,981,14066
592,2381,1188,35166
592,1503,13509,102685
592,2714,1037,135800
592,2210,1603,179833
593,791,25876,70200
593,2687,1065,65933
594,1083,1216,130199
594,6438,1259,34333
594,3640,2435,134040
594,1503,20257,102685
594,2349,1820,75500
594,3893,1113,8850
594,3941,1442,145166
595,1083,1682,130199
595,6609,658,230633
595,3269,3861,109392
595,3130,5268,84250
596,4155,5423,91066
596,3010,4662,71400
596,2836,2317,74120
596,450,1421,64333
597,2487,4972,75533
597,6629,1786,12766
597,696,1474,66566
597,4218,5832,10592
597,6319,10966,30033
597,442,18230,26033
597,6286,72461,183200
597,3724,29499,28433
597,5093,955,92680
597,6677,8335,72866
597,5887,54744,52916
597,1265,2065,7965
597,2241,4043,192700
597,4364,156444,156680
597,4250,3760,52300
597,6523,16626,87233
597,4232,6502,52200
597,3687,16409,96700
597,6686,3481,122966
597,2339,1365,6000
597,3979,9347,200733
597,4496,2403,198866
598,21,217,149933
598,235,4198,128533
598,10,1416,40633
599,3212,42803,68666
599,1369,3941,673200
599,626,98822,126400
599,4339,1600,218066
599,6921,24784,23666
599,6676,1129,172769
600,3364,1600,36600
600,2649,58541,19800
600,695,1164,41233
601,2469,934,31433
601,5158,885,32833
601,58,1485,65382
602,5413,2623,14100
602,6127,1304,16133
602,3396,1279,87520
602,4702,2649,34566
603,2190,2096,15916
603,2669,1647,81883
603,2571,1034,24680
604,955,5004,251200
604,3844,1128,90216
604,2586,1153,222105
604,6255,2218,153080
604,2117,2681,21866
604,667,1382,107633
604,6539,2510,194880
604,5730,2922,163433
604,3207,2425,198960
604,6441,1728,9200
604,6714,1796,17633
604,5391,264,176733
604,4090,1814,255200
604,3596,3497,153866
604,6384,2323,85183
604,6501,1309,39033
604,4233,2568,22772
604,4584,5651,208600
604,4032,69832,76500
604,6440,1738,198900
604,2914,4021,128033
605,4222,3699,12866
605,2628,3209,7120
605,2610,1546,138066
606,2918,2914,8083
606,2691,1635,44700
607,5219,56240,116680
607,678,5669,99266
607,65,4478,61166
608,2437,1753,19816
608,3247,2755,57960
608,2918,2323,8083
608,1288,1821,299682
608,954,4534,131560
609,1016,1146,398360
609,6488,1829,133633
609,3277,7263,196135
609,1886,3445,207933
609,1157,4718,7000
610,5220,1234,9266
610,6934,1463,98583
610,1302,1465,10023
611,6649,1048,166483
611,6946,1233,113760
611,1095,3875,26483
612,2608,4711,36966
612,6704,3064,71066
612,6634,2022,25100
612,946,1836,13366
612,1638,1208,209600
612,1884,1167,17720
612,4462,7961,10216
612,3880,6945,20966
613,3551,1525,95150
613,5353,1529,28366
613,5212,1069,205640
614,393,923,179600
614,5112,1187,71633
614,4978,2837,308500
614,3397,8187,234360
614,4641,1426,219466
615,3320,22825,283783
615,4560,116,14704
615,6373,2317,54833
615,1697,5439,104766
615,5379,2429,119150
615,62,1915,39280
616,6022,2355,140333
616,3315,1519,24633
617,3564,1782,9033
617,6400,3161,63483
617,5062,1443,12366
617,424,5358,8333
617,3120,3051,175833
617,5174,1708,33133
617,1466,1207,105240
618,4282,6327,200000
618,5324,6243,108796
618,2295,2089,214040
618,2321,3510,76280
618,7001,4470,198000
619,2962,421,83000
619,1284,965,28800
619,4116,785,174200
619,4587,947,128300
619,3207,841,198960
619,6530,587,121983
619,5643,2059,13440
619,5432,2760,16333
619,2042,544,83400
619,4358,804,159166
619,957,591,293266
619,5167,55851,58733
619,378,541,114400
619,6039,2401,7766
619,3469,1030,166240
619,6337,1239,38766
619,5061,673,34200
619,6328,557,99550
619,1366,906,22366
619,6826,1076,66600
620,555,1251,44266
620,5016,2261,8266
621,785,5483,11400
621,7003,4977,184066
621,1492,2731,142600
621,3685,14485,156700
621,2755,7017,50866
621,6492,5724,25166
621,4054,9918,245640
621,6305,7921,265598
622,978,1761,46066
622,998,1532,80100
622,4317,4057,96830
623,9,2189,37616
623,3013,6329,53480
623,1087,7494,31333
623,4611,976,71240
624,4959,1946,294700
624,5574,7849,189200
625,5029,1410,305166
625,6428,64185,165000
625,743,1345,70170
625,6985,1180,11096
625,1522,2455,296666
625,5571,2348,204950
625,1826,2564,15333
625,3964,50973,209240
625,4872,20443,71300
625,6856,1833,237600
625,6553,1802,67033
625,14,1693,19866
625,3933,11561,45666
625,910,1134,34909
625,6643,3012,240466
625,4082,2988,13033
625,6456,20332,16583
625,5752,822,35300
625,3185,2648,175525
625,5909,1602,20633
625,6686,6712,122966
625,2962,50077,83000
625,4700,6871,6233
625,106,1434,18400
625,3008,14064,17666
625,7008,4534,112833
625,3497,10864,122080
625,839,2094,200466
625,1811,1126,10600
626,5838,2687,243266
626,6321,1719,19633
626,5353,6500,28366
626,5492,18142,16650
626,596,1639,69360
626,2599,2961,273666
626,6308,2020,153733
626,409,1670,121928
626,4105,1335,96800
627,1254,1190,51480
627,804,15987,120233
627,3349,1126,65433
627,5528,1073,67333
627,3354,1111,170300
628,729,3374,95633
628,4837,3858,266483
628,1877,935,63366
629,4683,3916,30964
629,3677,3290,196329
629,6798,2020,113566
629,5045,1499,85133
629,7012,1713,120080
629,1292,972,279300
630,800,1183,126666
630,5517,218,22900
630,1678,973,17800
630,6789,2552,61560
630,1878,1419,62433
630,3517,2798,37166
630,2830,1358,83033
630,4945,845,29220
631,4173,0,61533
631,5336,0,155400
631,1840,0,53160
632,6122,1345,89200
632,3124,2341,14216
632,577,2152,30533
632,1710,972,227733
632,4287,1909,178240
632,4116,1271,174200
632,6755,1321,30333
633,879,3571,206320
633,4378,1268,14300
633,1948,1159,86653
634,1950,2620,241216
634,4933,1847,7433
634,3751,1725,88966
635,1981,1684,154200
635,26,5738,36733
635,4398,3535,115266
635,4732,1435,167683
635,1454,1017,56360
635,4786,1610,98383
635,3069,2978,225566
635,5316,915,86840
635,350,2444,15333
635,3346,1869,92200
635,182,1523,119983
635,2140,1784,150366
636,2813,934,419033
636,5632,1802,8900
637,2019,3429,138847
637,3169,2211,14681
637,2866,1874,42133
638,5495,61823,128633
638,7017,2115,21250
638,6289,1659,88780
639,5733,1353,65133
639,1339,2251,136666
639,5563,2108,24960
640,5154,2314,21962
640,5957,12146,106933
640,2032,13933,308050
640,5116,58340,130800
640,5680,2140,22966
640,6258,4143,610333
640,210,3697,660766
640,3908,14858,106920
640,528,24589,117500
640,6481,1383,9500
640,704,4082,14200
640,6096,1344,58000
640,3796,2241,160800
640,3834,3885,82616
640,1411,1037,46400
640,3893,8130,8850
640,451,12332,17500
640,2299,43151,27666
640,2303,4200,95333
640,2096,37204,149600
640,5760,217132,48620
640,551,1574,124766
640,519,8210,92866
640,1473,42830,165566
640,1626,2860,127500
640,2391,15163,14000
640,5238,7112,175966
640,5474,13960,40766
640,2416,2256,200000
640,2257,1738,37266
640,1689,25669,173633
640,1025,4245,163700
640,1015,25982,73000
640,632,7840,128699
640,7019,13879,9816
640,7024,933,321933
640,2393,24831,70500
640,694,3121,193200
640,1343,609,10500
640,6843,1288,25200
640,3611,40810,152500
640,1680,3427,14866
640,5574,4559,189200
640,5965,2740,82200
640,717,3410,178333
640,271,9603,15266
640,597,100105,207816
640,5733,6786,65133
640,2733,1593,13800
640,4102,4361,98200
640,5207,58122,111400
640,3257,39391,36400
641,1252,1515,142750
641,2934,1027,71066
641,1927,1752,206066
642,2852,7851,95080
642,2987,5351,49550
642,549,149460,151566
642,3068,2603,115780
643,3842,1173,143316
643,976,856,10576
643,3227,1305,10500
643,3336,1037,96600
644,2916,3173,102033
644,1955,1631,186666
644,6123,5970,244796
644,4061,2413,22833
644,1413,2222,250950
644,1727,1901,10333
644,3175,2677,267166
644,4093,1424,70000
645,5313,5751,15766
645,3695,4305,34916
645,4170,17775,17400
645,5716,7574,362100
646,1219,3034,18800
646,2516,10800,18833
646,6266,240,120160
647,4148,9933,121600
647,5220,7945,9266
648,2013,3286,93160
648,1436,5600,90100
648,4810,2141,130733
648,3245,16499,41566
649,2232,1162,91933
649,5109,1177,8208
650,5835,10068,12595
650,5646,17635,143810
650,4518,1213,70453
650,2800,1124,145566
650,6229,4535,25133
650,2890,1358,181560
650,6924,4386,88833
650,6287,2402,16033
650,5850,40431,136680
650,777,33702,33333
650,4158,947,25066
651,6780,2878,42233
651,5194,1066,68933
651,2137,1198,143400
651,1072,5827,102300
652,6123,2125,244796
652,6511,3911,233360
652,2045,1981,334617
652,6395,1577,53466
652,2905,1743,133866
652,261,2176,356080
652,5147,20415,139097
652,1977,2259,47320
652,2910,4426,142716
652,4215,116797,114700
652,5450,2406,29100
652,7032,8162,82933
652,2145,1802,7066
652,2652,2473,20320
652,3745,1947,85900
652,4460,2344,53320
652,691,3092,280213
652,4603,4292,27283
653,7017,5414,21250
653,795,3576,11640
653,4851,4654,300000
654,6230,2666,72966
654,5113,1504,175880
654,0,2148,30066
654,3551,5070,95150
654,3098,10878,118833
654,4,1954,169500
654,1183,22402,20366
654,3369,1719,31466
654,6749,2327,263000
655,4540,10400,33720
655,921,946,32083
655,1355,2213,14900
656,1292,1681,279300
656,4576,1850,11566
656,4391,11135,280433
656,1808,1226,43600
656,4446,6237,189483
656,2606,3178,233466
656,4015,1246,285233
656,3261,7745,62840
657,319,2176,89800
657,2739,13986,27400
658,4183,1033,74074
658,3877,1268,13533
658,4477,0,315620
658,3887,967,58516
659,4487,2328,340200
659,1128,4140,121366
659,5495,1674,128633
659,3506,1475,10416
659,3922,2077,10300
659,1090,10448,199520
659,6134,41618,23000
659,2390,1229,278375
659,7036,2293,99783
659,7037,87962,86866
659,5220,8064,9266
659,6678,5734,109100
659,4886,40485,69708
659,5445,3195,97666
660,5420,1344,186936
660,463,1582,59333
660,5030,3018,12300
661,2865,2745,132380
661,3690,5594,447900
661,2450,614,40733
662,1631,0,52750
662,6298,0,134400
662,4571,1108,490333
663,1819,22320,180160
663,3849,10083,19033
663,3311,1422,52733
664,352,2293,401983
664,585,11988,177233
664,1630,1344,678716
664,6848,2312,92916
664,1324,4256,119566
664,553,2250,79933
664,1754,1916,184750
664,6006,2387,177083
664,6089,1235,97566
664,6135,6759,14933
664,155,8651,88788
664,1532,1115,90440
664,2346,0,109083
664,6170,1294,68440
664,2487,2652,75533
664,3410,1439,7900
664,4137,7326,239166
664,6851,1130,69633
664,7042,2380,657120
664,1939,1566,211200
664,331,7006,251633
664,4101,6651,15066
664,5393,3004,83266
664,6718,1657,61066
664,1423,1663,65099
664,6874,1468,193866
664,5106,2499,88400
664,817,5504,11066
664,4559,5396,22400
664,511,7037,76933
664,1874,2157,32383
664,4305,6489,304083
664,1903,1265,133566
664,7041,5122,91500
664,3214,2155,84700
664,2874,4161,11416
664,1207,2657,219666
664,2491,1043,61316
664,6866,6217,9266
664,1612,2093,97760
664,5509,4585,60816
664,528,2707,117500
665,3336,2286,96600
665,6021,3701,167400
665,6719,2441,111766
665,4165,17834,13366
666,1894,1124,332720
666,2085,1737,328466
666,6196,1407,24983
666,2864,1907,43533
667,4523,1447,236933
667,836,26477,122000
667,6859,1843,25466
668,6384,2152,85183
668,5860,1324,11444
668,3284,980,92300
669,1236,1051,205666
669,4359,1006,30933
669,5992,1115,98932
670,6146,2613,743833
670,6427,1072,18933
670,6947,1325,39500
670,2079,1805,44333
670,1233,1496,55133
671,3130,3963,84250
671,309,933,164798
671,6165,1187,17100
672,6801,4260,148400
672,5998,2298,129280
672,3060,932,18200
672,427,1560,117466
672,1973,1612,85666
672,6700,1269,26166
672,6141,1603,130166
672,5449,2840,18733
673,623,1633,53700
673,3193,2172,69720
673,6193,2276,186900
673,3704,1086,11800
673,6865,1468,12350
673,3183,13523,37833
673,3093,1213,164750
673,6314,1528,136900
673,5715,3582,31900
673,1279,3477,34800
673,3071,1499,19327
673,5745,1791,48000
673,6240,1395,58208
673,5665,184,86520
673,3928,1496,221754
673,4972,1567,46068
673,4736,4107,22933
673,5982,1379,246933
673,3797,5688,71600
673,3594,1683,163183
673,3903,13851,165083
673,4538,1328,214880
673,4963,6592,153120
673,4183,25653,74074
674,3981,1347,155488
674,6960,1388,156100
674,2651,1897,222266
674,5947,1323,257933
674,745,1636,196800
674,7053,1175,60000
674,5905,1138,27840
674,2109,1796,110120
674,2517,1293,20250
674,3389,1294,33100
674,2755,1223,50866
674,505,2924,5047
674,3150,2538,16733
674,6631,1251,317563
674,5780,6172,83800
674,5896,1844,12733
674,6214,1779,93160
674,2804,1159,86920
674,1707,1366,114750
674,2862,8711,143640
674,2413,1401,82666
674,5907,1772,16219
674,1530,1485,127166
674,886,1660,123833
674,3061,1987,12983
674,4281,2546,37766
674,5452,1955,28800
674,202,1280,75533
674,6452,1772,40233
674,3623,1372,23366
674,3435,1223,73233
674,3922,1417,10300
674,2922,1352,69033
674,143,1590,115333
674,5656,1846,52240
675,3413,988,143366
675,6511,7026,233360
675,3859,2634,326516
675,3306,5206,191566
675,1690,1339,168750
675,4391,51773,280433
675,5618,3962,51133
675,2302,1616,236040
675,6382,2452,165560
675,292,6493,86720
675,3060,1295,18200
675,5163,11518,20566
675,1743,25624,154900
676,2696,1659,24683
676,6675,3387,38160
676,3052,1358,67916
677,2559,1597,292783
677,2824,1830,101566
677,3880,1301,20966
677,5024,2150,42709
677,3815,3515,69520
677,5574,1670,189200
678,4060,775,16433
678,4774,1133,26566
678,1544,974,91720
679,4773,834,16500
679,2719,1412,147483
679,2928,7478,19666
679,3733,941,129666
679,1099,3499,183960
680,2170,1308,349800
680,3228,17292,14800
680,2576,1748,50000
680,464,4758,21500
680,3932,55822,55320
680,4933,5552,7433
681,5383,1302,394066
681,3401,2056,11266
681,4680,2309,139200
682,4790,1604,492933
682,5939,3278,134866
682,2293,2209,30133
683,5326,995,108066
683,4258,3944,124233
683,6358,2332,17100
684,6315,6333,514400
684,5468,1859,7450
684,272,1751,17950
685,442,948,26033
685,3806,3160,63050
685,642,2369,101666
685,1296,1228,135440
685,3951,39326,74560
685,6604,2103,106900
685,6718,1170,61066
685,1339,1140,136666
685,4959,3951,294700
685,5977,3633,14866
685,2993,2431,33550
685,4018,1623,175383
685,2378,1451,84933
686,4055,1020,22733
686,3880,1537,20966
686,3664,25747,55766
686,6672,1047,73783
686,5603,34189,74600
687,3312,1289,61694
687,1839,1424,58920
687,4146,721,83366
687,5488,2260,112900
688,5035,1063,26800
688,649,1521,59860
688,5511,5267,182566
688,3096,2813,539800
688,3076,232,90423
688,6520,1340,158833
688,4283,2090,28866
688,4295,1975,84500
688,5771,7514,89666
688,2481,2403,39400
688,6640,1281,12233
688,1572,2886,114160
689,3905,5040,8416
689,498,1407,19883
689,2239,28147,26920
689,5740,3782,39366
689,4977,1882,54100
690,2622,1142,92266
690,2660,1366,130566
690,2898,982,280433
690,2038,1321,31600
690,3481,1298,144560
691,2101,1005,398632
691,3167,707,156200
691,198,1602,168833
691,6600,4787,133520
691,983,1082,45050
691,2961,968,42483
691,4871,1294,108760
691,2271,706,29200
691,6041,2737,111666
691,4621,886,35250
691,2104,1297,302800
691,5958,4950,139166
692,6370,3116,94933
692,4895,1905,18366
692,6958,96157,92398
693,5436,3522,99200
693,4839,1501,87616
694,1478,2936,9366
694,715,3650,158480
694,6949,2788,9383
694,3113,1367,91466
695,1865,1921,83800
695,6266,15213,120160
695,3660,1988,84116
695,2162,3934,27083
695,7065,1516,7183
695,414,1410,117400
695,4774,3312,26566
695,2911,33807,292080
695,4366,17063,65500
695,4064,1485,39683
695,5804,6101,67920
695,6072,2329,90520
695,355,29210,46333
695,2583,14946,86440
695,2882,8127,293166
695,5429,1300,31166
