user_id,item_id,playing_time_ms,duration_ms
514,4110,11551,144266
514,2652,962,20320
514,5699,2739,61866
514,6614,42979,174320
514,2055,47511,169461
515,1371,20533,22600
515,5210,568,9800
515,5836,3831,199840
515,6485,12868,61566
515,3321,1022,56300
516,5534,11829,8033
516,4710,57153,136966
516,1889,2356,199240
516,2367,53129,164080
516,4053,22726,104566
516,6331,3328,44366
516,4426,4128,21021
516,1790,450,199160
517,1265,1505,7965
517,5359,4617,67920
518,3896,787,42560
518,1808,3798,43600
518,1543,1566,17350
519,2641,3257,137383
519,673,971,185840
519,227,3991,189866
519,4392,2854,18283
520,2245,3931,318533
520,538,2222,37333
520,3948,4347,28433
520,1245,1363,142733
521,1167,5637,88500
521,253,29546,132566
522,1701,97276,122300
522,6871,14651,7440
522,1158,2399,86720
522,2786,6048,110433
523,5871,4984,140933
523,3796,3527,160800
524,5546,970,116233
524,5401,4328,57100
524,6014,2874,225883
525,859,1379,31016
525,4981,4029,65319
525,5312,2161,76360
525,3351,2953,49800
525,1245,3531,142733
526,3518,1324,292733
526,2691,1401,44700
526,6201,1287,34850
527,2856,1648,267800
527,4064,1350,39683
527,4372,1395,188600
528,2427,3077,223300
528,2028,1189,19100
528,5527,1637,77433
528,4981,2761,65319
528,1846,5056,64200
528,1319,2100,323066
528,3646,8889,14915
528,73,1959,143866
528,3187,3361,40360
528,1192,3363,257300
528,5729,2421,155755
528,518,5179,105050
528,391,43649,189166
528,4238,3011,182666
528,294,70138,59320
528,1770,2064,68458
528,689,2313,109566
528,203,6573,471320
528,6628,1429,56183
528,5770,1364,21033
529,2383,1299,70800
529,6876,1730,29866
529,798,2843,80125
529,3208,4071,45566
530,2166,3301,40500
530,4603,2720,27283
530,4600,13121,92500
530,4033,9694,16166
531,3584,12413,92500
531,2755,8370,50866
532,792,4743,27517
532,2938,3201,189500
532,1479,885,180034
532,1512,21435,235301
533,4089,9197,104350
533,4334,6861,166766
533,346,118751,115233
533,1138,52182,48915
533,1920,1720,112166
534,3931,1398,163200
534,6589,1652,61795
534,6812,1055,117666
535,3629,1428,59833
535,2844,1861,268600
536,6880,6739,74350
536,1368,84841,66566
536,1889,1219,199240
536,4008,5561,97666
536,6435,2473,49320
536,1048,1705,23800
536,829,16853,454666
536,3737,2574,365550
536,6199,3332,49466
536,2492,47242,133083
536,6777,15796,85960
537,4693,1449,139000
537,4389,4385,63216
537,3789,2051,20933
537,4488,915,231550
537,1613,1810,144040
537,2444,1138,26400
537,619,1579,29034
537,1379,5491,58666
538,6787,2527,18980
538,1363,4108,76866
538,3771,3340,157966
538,3499,3360,62766
538,2851,31194,37433
538,861,59746,92750
538,1145,1137,160833
538,5858,2155,167480
538,5084,1531,114900
538,4641,2356,219466
538,33,2953,82700
538,3420,2986,28966
538,3601,36470,109020
539,6217,4581,224968
539,1983,2565,115466
539,6086,2003,49115
539,2239,68579,26920
539,6598,12730,63266
539,1848,1194,20487
539,3472,8449,155160
539,2029,1729,96266
539,5969,1950,13566
539,647,1869,50583
539,2643,3784,182233
539,4862,1790,55966
539,4945,1304,29220
539,4315,4457,11133
539,6388,2888,27000
539,3599,3458,68066
539,2198,1296,119200
540,5057,979,44660
540,1695,703,145133
541,5856,956,120206
541,6655,6600,9133
542,1680,4232,14866
542,2379,3095,308920
542,3710,1549,63866
543,2771,637,15400
543,3018,3993,30883
543,2460,3957,130500
543,230,30064,88640
543,2470,704,9300
544,5381,8451,94200
544,2045,1422,334617
544,6715,2206,29966
544,6513,5928,18633
544,6080,13522,68266
544,1618,18464,7266
544,5045,71548,85133
544,3597,1037,12833
544,5550,1357,167066
544,6889,16160,65231
545,4946,2702,32233
545,5325,4520,84200
545,6490,2835,67066
545,4247,1639,75500
546,1284,416,28800
546,6894,2274,165100
546,2018,10510,198600
546,893,2058,144333
547,2359,1779,202333
547,198,1699,168833
547,3781,1939,65666
547,1699,1240,70870
547,4800,1082,71866
547,185,1146,82050
547,6263,2698,271716
547,4929,1462,141840
547,2656,2824,39033
547,2610,1665,138066
547,756,1667,24866
547,5430,1125,16450
547,1965,1024,14633
547,1366,1277,22366
548,1021,1201,89200
548,1694,1090,85344
548,3849,1393,19033
548,597,1061,207816
549,3928,1087,221754
549,976,1041,10576
550,539,3833,17566
550,4658,2267,204640
550,3387,3653,28333
550,4567,1480,82000
550,4378,13871,14300
550,845,3168,47350
550,1627,852,100933
551,6895,1795,707000
551,1687,2481,75366
551,3829,8755,396000
552,5278,5264,167080
552,3814,1568,62583
552,6901,1469,125566
552,2633,4249,143076
553,5608,1879,246280
553,463,847,59333
553,3358,4653,21466
553,5925,5144,96900
553,2723,2981,62483
553,510,13623,12366
553,4529,3114,181833
553,6564,1461,31233
553,5565,1305,86200
553,6765,1669,134600
553,5767,5012,46533
553,3489,1911,127866
553,1261,2698,21550
553,502,2701,161800
553,3451,2945,124534
554,3922,2958,10300
554,6906,497,29960
554,3083,823,289800
554,4421,797,21200
554,4047,683,245816
555,4366,8076,65500
555,158,8873,17200
555,806,2179,122083
555,4280,4209,28983
556,2839,3060,63900
556,4773,3487,16500
556,2175,1496,79000
557,2125,0,329766
557,6340,3923,64033
557,6895,2076,707000
557,4098,1213,160083
557,3679,702,295375
557,1023,1281,273500
557,626,4470,126400
557,3,1724,12000
557,5537,1190,100178
557,2981,1359,18333
558,1427,2500,331268
558,2104,18051,302800
558,4386,1322,45266
558,5333,3225,15966
558,3029,2359,377733
558,1927,1194,206066
558,482,3367,178216
558,4647,721,77966
558,1853,3920,12200
558,3068,1516,115780
558,2548,1770,17016
559,6913,2357,196566
559,820,1272,108520
559,5287,1318,57950
559,6057,1483,66366
559,6914,2070,106000
559,6540,815,101350
559,6808,882,16400
559,1354,1741,40033
559,5044,2127,206666
559,5077,1003,8966
559,2673,1327,104950
559,1265,1017,7965
559,1394,1112,23120
559,6776,3383,38680
559,5471,1149,49200
559,3235,1733,305960
559,1014,1127,258300
559,1008,31170,46833
559,6009,1095,10343
559,3974,2038,45720
559,1108,45,19465
559,1980,1552,91800
560,261,1435,356080
560,4233,1322,22772
560,5849,1924,19033
560,5756,1412,12650
561,2107,1780,105200
561,996,2650,42966
561,2205,1864,309740
561,2025,839,127607
561,5191,17984,83700
561,4411,3427,84434
561,5789,1930,135233
561,380,4521,10600
561,2043,1897,13066
561,3286,1525,250150
561,2687,2092,65933
561,5760,6239,48620
561,1349,3992,18766
561,4284,2048,265766
561,5171,5680,146183
562,2550,1668,11233
562,5280,1121,470680
562,5632,8589,8900
562,6830,5722,92733
562,6477,1245,126000
562,523,1643,65566
562,1321,1043,131560
562,814,3407,179366
562,5935,1859,7766
562,1076,1355,25200
562,1144,9797,23500
563,5965,1052,82200
563,2380,1014,163300
563,2220,791,63661
563,4652,2670,280480
563,3338,1300,125500
564,1324,34441,119566
564,6551,6376,98666
564,4955,1313,129916
564,1721,3994,10733
564,3628,28285,22566
564,1618,1394,7266
564,19,5324,13933
564,6927,12514,15233
564,4886,10319,69708
564,774,3794,212433
565,6929,977,449260
565,5198,900,43433
565,6280,1010,61500
565,2533,1883,87233
565,4171,1178,154716
565,651,1810,17733
565,128,1221,163966
566,2116,2989,150466
566,977,10419,81560
566,3338,2352,125500
567,3981,1009,155488
567,6346,7180,117350
567,662,2691,94300
568,6869,1123,66500
568,6307,2190,11100
568,2975,9620,11400
568,3277,1461,196135
568,566,17607,61478
568,1510,950,471266
568,6274,2382,275000
568,6936,1831,15766
568,3045,1440,8121
569,6215,1467,7133
569,3006,1267,14866
569,1416,959,193866
569,3505,1205,16733
570,3620,2238,298700
570,2700,1278,96066
570,2203,2155,254800
571,6940,1537,82466
571,1858,1365,74033
571,255,1504,72333
571,2691,1458,44700
571,6257,10438,48783
571,2833,1339,21833
571,1057,950,194950
571,1379,12359,58666
571,2633,1494,143076
571,3127,2101,85833
571,6943,2041,83440
571,1565,1272,15666
571,6228,4290,210100
571,3018,1102,30883
571,3871,929,168720
571,5899,8157,15233
571,6024,947,22188
571,2755,1132,50866
571,2558,1703,226933
571,1387,2006,84733
571,5909,662,20633
571,3325,1149,25900
571,6593,1063,24933
571,5496,5335,154666
571,3429,1408,94160
571,2425,2003,25366
571,4737,2051,7180
571,3402,1783,146080
571,422,4363,24266
571,668,900,57933
571,3505,1401,16733
571,5425,2924,213600
571,3066,1105,322166
571,5168,1043,561083
571,1178,1284,128000
571,872,3032,287640
571,5924,1043,75500
571,3303,911,13666
571,3281,1487,115666
571,6123,686,244796
571,5505,1660,87783
571,6597,5099,147016
571,1215,2551,71966
571,115,407,7900
571,943,982,185600
571,4398,3731,115266
571,4916,1018,242633
571,2019,2769,138847
571,2463,4827,55960
571,5257,1088,181166
571,6092,1173,241300
571,5987,2053,59466
571,1191,975,93833
571,3570,993,281966
571,4067,3579,134655
571,5931,1316,16300
571,6920,1058,27066
571,3009,883,251320
571,165,1542,192280
571,5922,1821,13400
571,719,2031,151233
571,3269,9641,109392
571,1276,1022,264333
571,1592,1936,87480
571,6666,2007,57360
571,1906,16412,87700
571,5934,1219,14560
571,483,7686,157700
571,4271,537,46033
571,6700,1322,26166
571,1931,1308,19466
571,5861,840,102791
571,6585,1227,11600
571,3667,906,112133
571,2053,1500,70533
571,1946,6323,175466
571,1610,2365,14733
571,2903,993,14900
571,1538,940,23100
571,857,9517,194633
571,1652,2052,104300
571,3718,4983,163066
571,461,1076,255350
571,747,1442,20100
571,2948,17001,107333
571,1024,1170,228080
571,3390,3892,17683
571,5091,1320,87600
571,4569,1055,19850
571,5718,1328,185320
571,6133,3598,212327
571,5513,1105,56350
571,260,1120,141133
571,484,1278,108320
571,4620,1946,238600
572,1664,7455,38966
572,774,44720,212433
572,812,1618,10100
572,778,19889,76116
572,5511,2853,182566
573,4200,1931,74500
573,6663,3145,106040
573,5339,3223,56680
574,1231,6384,26633
574,5755,3833,113500
574,1298,4688,16366
574,5602,2230,512700
574,4114,4705,56900
574,5999,17154,48833
575,2835,1733,9520
575,646,1361,36900
576,3052,11173,67916
576,6567,1873,22133
576,425,5199,32458
576,6173,2053,71029
576,6961,2210,213850
576,251,2387,65233
576,1895,1725,14041
576,3214,15988,84700
576,1394,1219,23120
576,6503,166300,165300
576,328,2294,89566
576,4863,2561,41900
576,6046,1890,96600
576,2204,3182,35766
577,4241,778,90933
577,3169,1132,14681
577,3381,3212,49000
578,6092,1099,241300
578,3542,2369,80800
578,4612,1444,52233
579,3050,3468,12133
579,6279,1685,204400
579,2643,1331,182233
580,3210,1024,38633
580,6964,1830,87933
580,594,1743,149923
581,482,960,178216
581,3567,984,36800
581,4825,12086,12900
582,735,468,127050
582,4545,6557,22866
582,3595,4189,322016
582,3641,3503,139873
582,80,1907,185560
582,4314,1288,598433
583,6464,4335,188333
583,1578,4798,116000
583,4349,1032,64133
583,223,10118,68366
583,5244,1275,132400
583,3472,6002,155160
583,6218,1840,36680
583,5546,3698,116233
583,6234,6777,15416
583,2819,6654,96716
583,2343,1410,37466
583,6967,2735,19233
583,6603,3580,309250
583,5841,8866,105920
583,3804,1413,65133
584,6176,4058,153166
584,267,2170,118850
584,4181,1544,340783
585,771,20622,18866
585,5277,2800,36966
585,6667,44895,45866
586,3908,5913,106920
586,3501,2415,99900
586,2053,1320,70533
586,2891,1458,112183
586,6067,6087,122041
586,5037,271926,253833
587,2393,5499,70500
587,5181,716,25800
587,3742,1106,114720
587,6139,1194,20933
587,2779,688,52066
587,4887,920,119035
587,3688,5215,41500
588,6185,2531,12166
588,94,6546,116933
588,905,10948,46566
588,3166,10836,339466
588,581,9351,10500
588,6972,1742,18033
589,6184,4548,43783
589,6681,1591,41900
589,3945,25677,33466
589,6973,5840,177116
589,5228,3720,177600
589,1394,1240,23120
589,1572,1702,114160
589,5091,3939,87600
589,49,3614,310000
589,2084,1093,481933
589,6920,1437,27066
589,3077,4139,78666
589,5944,4687,57966
589,6271,10589,14066
589,4577,1551,15066
589,1479,1064,180034
589,4606,938,11533
590,968,795,16066
590,4587,5247,128300
590,6077,1016,121183
590,6807,919,109200
590,295,889,23266
590,3725,1091,24116
590,803,1183,46116
590,4980,822,12516
590,4094,2359,87233
590,1686,786,70837
590,3531,1692,25250
590,581,1063,10500
590,2909,1515,149233
590,4760,1031,94166
590,89,1098,15033
590,3509,842,50966
590,230,747,88640
590,6127,2166,16133
590,2235,971,80233
590,3395,968,35166
591,6198,439,23833
591,4976,18676,198300
591,95,1418,155300
592,1291,900,13066
592,2381,1188,35166
592,4399,842,68783
592,3927,6600,89560
592,41,2469,17633
593,5129,2767,147923
593,6979,3909,414320
594,4254,5317,104700
594,269,1838,130120
594,1235,3955,42533
594,4205,1467,20100
594,5879,3783,14066
594,60,1229,98731
594,4490,1288,238833
595,3154,18117,18666
595,3748,6158,135650
595,5164,2583,49533
595,2491,1940,61316
596,6981,1061,61150
596,2385,1338,43576
596,4813,1622,85150
596,6980,6210,250000
597,4664,195076,145560
597,2980,11659,114633
597,6654,1011,250916
597,1356,7176,6950
597,3687,16409,96700
597,4496,2403,198866
597,5452,8174,28800
597,5501,33419,29950
597,6985,3562,11096
597,2929,102419,188733
597,6825,49856,40816
597,6677,8335,72866
597,5135,6166,60640
597,5968,24587,126133
597,3363,50445,28520
597,3077,26137,78666
597,173,9526,8366
597,5087,1238,22833
597,3979,9347,200733
597,6989,3610,15100
597,4037,1237,25760
597,72,11053,29000
598,2615,23734,85800
598,3253,35441,102320
598,1014,2666,258300
599,6773,34528,69000
599,626,98822,126400
599,6921,24784,23666
599,2666,785,47683
599,18,5809,134734
599,5674,17972,117500
600,5436,1568,99200
600,2860,2622,351566
600,2117,1030,21866
601,5716,1548,362100
601,5272,773,67316
601,5084,736,114900
602,3427,355,17383
602,2076,2013,17533
602,2428,4427,92000
602,4690,1797,90583
603,6550,1900,170096
603,3552,2717,320120
603,4682,810,69400
604,1126,2234,22083
604,4724,1173,12550
604,4233,2568,22772
604,1787,1256,180066
604,471,1289,22783
604,6740,2354,17833
604,4798,1376,245695
604,5286,7918,716116
604,2805,2043,169733
604,5730,2922,163433
604,3203,2016,55096
604,1186,5892,17600
604,3596,3497,153866
604,3427,1330,17383
604,6532,6191,124766
604,5350,1731,63033
604,5039,2550,175720
604,6440,1738,198900
604,4384,1459,114433
604,679,6230,122740
604,1598,3100,134950
605,5452,958,28800
605,1177,2155,13733
605,5184,949,120500
606,1172,2258,70466
606,6151,760,49533
607,1621,8476,10616
607,3382,43141,58950
607,3043,33620,125233
608,409,2057,121928
608,4730,1351,28403
608,5881,1396,103716
608,5451,2121,96763
608,6257,4684,48783
609,386,19639,53950
609,6488,1829,133633
609,6847,1255,216560
609,6855,11193,107150
609,1082,4503,28233
610,2785,3522,179666
610,3798,893,83448
610,4990,942,166750
611,6649,1048,166483
611,5709,3045,118360
611,4482,4554,12566
612,183,3080,253416
612,3976,2031,8700
612,6127,3659,16133
612,3810,7556,262866
612,6200,2872,159633
612,4456,1775,18616
612,2164,3755,34416
612,124,1732,41041
613,3725,1162,24116
613,1949,1389,282880
613,5116,1445,130800
614,4012,1336,198466
614,5112,1187,71633
614,3453,670,23933
614,2331,2104,78700
614,4369,1492,50233
615,6373,2317,54833
615,3872,12728,97130
615,6032,2028,95760
615,4920,3466,232720
615,4863,1735,41900
615,6999,2211,52633
616,253,16814,132566
616,2975,1658,11400
617,1720,1171,86650
617,424,5358,8333
617,7000,2240,24416
617,1054,1515,136269
617,3836,12995,65720
617,180,2160,70233
617,6435,2542,49320
618,75,3090,11666
618,451,2915,17500
618,4486,1585,165200
618,2669,8441,81883
618,5333,4899,15966
619,936,2870,10633
619,209,1008,162700
619,1282,815,100000
619,5701,1109,58720
619,2831,799,102033
619,5986,621,94060
619,6464,114599,188333
619,6510,760,202933
619,740,1440,35300
619,6542,2818,283900
619,1664,516,38966
619,4040,663,24760
619,2962,421,83000
619,3150,16936,16733
619,1897,1543,14833
619,677,762,20233
619,6069,12728,6133
619,4391,666,280433
619,6313,462,39040
619,3877,861,13533
620,5848,1251,51733
620,1261,3634,21550
621,4884,2606,195366
621,1284,2227,28800
621,4701,10269,139800
621,4031,5984,93560
621,6822,8699,12066
621,6624,53802,53800
621,3953,1541,23000
621,5866,1946,190703
622,4093,1485,70000
622,6089,1297,97566
622,2707,1569,9133
623,1559,2488,611875
623,5968,1346,126133
623,759,10493,157966
623,3763,1144,9666
624,4069,5474,83733
624,5958,29665,139166
625,6686,6712,122966
625,4759,819,62400
625,1083,4796,130199
625,2836,2721,74120
625,7006,28270,58960
625,6156,1563,39033
625,1738,1189,92533
625,696,3547,66566
625,1461,9873,19144
625,5424,26531,153000
625,2108,9491,14500
625,3979,13680,200733
625,5171,1441,146183
625,3013,3735,53480
625,2071,10164,62133
625,3776,19272,60783
625,1060,1418,10866
625,4440,1341,62627
625,5029,1410,305166
625,1251,1497,158500
625,3497,10864,122080
625,1522,2455,296666
625,260,43232,141133
625,14,1693,19866
625,3176,1643,14300
625,4804,1691,89120
625,5837,11080,89300
625,1420,10544,67840
625,4116,1855,174200
626,2961,7400,42483
626,3340,5442,304883
626,5936,7474,6800
626,7010,1489,15166
626,1810,3181,64466
626,4605,1703,162083
626,6856,2305,237600
626,5850,19018,136680
626,2584,2017,29633
627,240,1473,102802
627,804,15987,120233
627,2874,1299,11416
627,1427,1175,331268
627,5460,1041,32000
628,6390,2767,184633
628,2753,2393,88133
628,972,5463,85566
629,6798,2020,113566
629,5757,91549,106166
629,5408,0,219733
629,2193,2041,384833
629,2206,9450,55466
629,629,2444,157560
630,4268,2472,15166
630,3735,1031,481860
630,5190,1383,312650
630,6512,886,181800
630,3915,194,317050
630,6775,1113,148458
630,1125,1305,58825
630,225,1067,297550
631,914,0,76533
631,1368,0,66566
631,5654,0,103733
632,590,1305,67933
632,1980,16887,91800
632,6586,1106,317866
632,5278,1881,167080
632,6788,1295,170916
632,1779,2078,8583
632,1491,35023,50400
633,879,3571,206320
633,1859,1098,14733
633,3124,8269,14216
634,5112,1716,71633
634,4501,1907,219100
634,5814,3862,115366
635,5728,9754,24100
635,2140,1784,150366
635,3655,7332,36202
635,1702,2125,410640
635,4628,2439,7533
635,1914,1679,37666
635,7015,1190,186566
635,1661,1291,131066
635,6190,1486,16040
635,6747,1484,88716
635,5881,1580,103716
635,6817,1159,93583
636,4512,8563,36200
636,963,5481,68466
637,1067,1563,50600
637,1879,1729,43633
637,2911,1935,292080
638,1725,1170,12933
638,3344,1228,10966
638,5008,2705,27580
639,4393,1969,153533
639,1261,8185,21550
639,1257,1424,14166
640,2105,1786,117366
640,530,30200,27960
640,7024,933,321933
640,210,3697,660766
640,6425,89756,116800
640,213,72377,77600
640,2416,2256,200000
640,451,12332,17500
640,1689,25669,173633
640,983,1311,45050
640,6689,3800,117366
640,6103,6394,51283
640,4326,215649,215250
640,2705,100633,99400
640,996,4294,42966
640,3373,12347,92966
640,4464,32102,107950
640,4330,10459,25733
640,3192,2299,151689
640,473,8627,79400
640,1626,2860,127500
640,6176,84377,153166
640,294,1071,59320
640,2595,3922,57766
640,6008,68086,71833
640,4980,4286,12516
640,2821,4769,77266
640,720,10249,459816
640,1973,8100,85666
640,2447,2033,338950
640,2648,4573,28550
640,5238,7112,175966
640,6136,1333,67650
640,4170,9336,17400
640,4047,2136,245816
640,7022,1488,34766
640,632,7840,128699
640,2122,1326,92333
640,6824,2161,62633
640,6681,34767,41900
640,679,1599,122740
640,3658,1272,61483
640,664,11576,33400
640,7023,13911,69000
640,4494,1348,64800
640,5474,13960,40766
640,4841,7369,34092
640,4032,37325,76500
640,1025,4245,163700
640,704,4082,14200
640,1796,6877,207200
640,6174,1190,188440
641,4264,1434,19533
641,796,2110,10733
641,364,1307,116166
642,6315,1520,514400
642,5222,3595,39333
642,2496,7431,85600
642,6389,13172,12500
643,4036,1844,8965
643,4814,1025,79780
643,5208,957,162366
643,372,980,176900
644,111,12945,89320
644,3225,7978,19216
644,3036,1155,140551
644,758,1307,8933
644,7028,6324,233366
644,391,1750,189166
644,2993,2357,33550
644,1080,1752,136666
645,5974,1901,143466
645,5745,27216,48000
645,5322,2985,240800
645,1370,16736,88920
646,4544,1255,36911
646,5914,7787,248120
646,477,2368,188350
647,4658,7470,204640
647,1826,29000,15333
648,5230,3256,97966
648,5794,1732,280333
648,6829,1486,359666
648,757,23034,76900
649,6793,1395,123680
649,3772,1253,76733
650,313,1631,29533
650,1681,1094,35750
650,3025,1003,96833
650,479,1133,640160
650,2757,1401,262733
650,106,1274,18400
650,5229,914,67800
650,5835,10068,12595
650,1682,18277,18216
650,6213,1326,99600
650,1175,1737,44750
651,3492,11928,80433
651,4717,1137,193966
651,6572,6565,97583
651,1985,3558,66083
652,1887,10486,109733
652,2804,2217,86920
652,4965,2141,6666
652,3539,2061,37233
652,2964,2765,487040
652,879,2206,206320
652,5160,8370,105366
652,5049,28525,63233
652,1811,11797,10600
652,6980,18675,250000
652,4534,2124,23931
652,3343,1920,17166
652,799,3043,63560
652,5456,24536,133383
652,969,2417,7500
652,742,2407,76933
652,1204,2257,21766
652,6242,2240,19800
653,7017,5414,21250
653,208,3691,33933
653,6079,2090,146216
654,4903,2093,47500
654,423,18220,109200
654,5893,1696,118433
654,5962,1726,97200
654,233,2286,219700
654,895,1242,57733
654,5763,2848,43643
654,3124,3895,14216
654,2712,2366,14766
655,1294,5574,100560
655,1156,4229,98320
655,3197,1307,99520
656,2783,1739,25033
656,4104,6350,256166
656,3048,1189,50466
656,5788,1587,47850
656,3767,2056,88700
656,6802,1689,46458
656,2779,4669,52066
656,3702,2179,62269
657,5165,6708,156266
657,3129,2371,323133
658,2134,1377,84700
658,1836,1222,16300
658,6679,0,177783
658,4674,0,77275
659,2854,2406,158050
659,3980,2030,109100
659,1179,24933,27680
659,2134,3301,84700
659,1352,44433,81733
659,1249,7625,130883
659,4348,5313,61000
659,4074,2100,42200
659,3745,1817,85900
659,6192,168686,169080
659,320,4477,66433
659,2800,2145,145566
659,1364,10771,169800
659,1587,5780,101040
660,2187,1948,24000
660,337,1817,39960
660,1630,1412,678716
661,4686,1897,75040
661,1241,1701,60300
661,3583,4441,20566
662,1631,0,52750
662,5575,0,320800
662,5597,0,71366
663,1819,22320,180160
663,5244,1820,132400
663,5133,9140,28800
664,4360,4685,41100
664,63,940,79350
664,200,4944,47640
664,2009,4644,69800
664,6573,2829,241900
664,4137,7326,239166
664,1381,11208,16033
664,3590,1259,66360
664,941,2623,103150
664,3444,1279,61770
664,5213,1477,82600
664,2033,21590,97200
664,6958,1157,92398
664,4651,821,16533
664,315,1218,294233
664,1421,2894,30100
664,1630,1344,678716
664,2115,1634,155069
664,5146,8090,20166
664,5094,1322,9883
664,3850,10129,723866
664,678,2666,99266
664,527,3195,27800
664,5655,1660,114866
664,553,2250,79933
664,2874,4161,11416
664,1887,3393,109733
664,3770,1588,89040
664,6951,2641,296200
664,817,5504,11066
664,4731,2880,612533
664,4222,1502,12866
664,3081,1054,15473
664,4888,1987,58300
664,4897,3302,19066
664,331,7006,251633
664,370,3249,41600
664,72,2202,29000
664,6874,1468,193866
664,1510,4413,471266
664,1954,2414,163616
664,5708,1729,111000
665,2982,1457,267900
665,3087,16000,196280
665,3405,1739,218200
665,2441,15308,330866
666,1355,4549,14900
666,2844,1060,268600
666,6380,14977,13383
666,1459,1265,7600
667,4523,1447,236933
667,35,4447,68880
667,6236,1532,15882
668,43,1694,26840
668,6862,1029,17900
668,3594,1579,163183
669,6691,1441,96833
669,6189,1517,20784
669,1014,2208,258300
670,1221,2695,8166
670,6427,1072,18933
670,949,2964,739800
670,1298,1378,16366
670,3467,6244,67900
671,3130,3963,84250
671,2075,959,12166
671,6828,898,26240
672,2758,1106,11133
672,4292,1313,7160
672,6896,1496,73480
672,5431,2460,72530
672,5266,1192,14500
672,394,12130,34066
672,319,1329,89800
672,239,508072,115720
673,6265,1442,195666
673,4736,4107,22933
673,1318,6611,104783
673,6869,2072,66500
673,5532,1202,18900
673,618,5604,11000
673,2617,2065,20566
673,5175,2287,23800
673,3117,10299,190516
673,3321,1314,56300
673,4295,1642,84500
673,2309,3850,319640
673,1150,18969,82560
673,2906,1569,40280
673,4221,5767,159666
673,2683,13442,270550
673,4183,25653,74074
673,3301,1980,95116
673,2236,34125,119950
673,4538,1328,214880
673,3193,2172,69720
673,5499,13180,58333
673,6314,1528,136900
673,667,1642,107633
674,886,1660,123833
674,3357,1339,19766
674,5525,1590,297500
674,2395,2230,33666
674,3113,1539,91466
674,2718,1201,145833
674,1182,2108,16100
674,5389,1677,63350
674,5269,1554,33533
674,828,1971,180200
674,5687,1354,346966
674,1743,1433,154900
674,641,1866,13800
674,3422,1823,15640
674,796,3152,10733
674,2313,1799,11499
674,6124,1403,207000
674,873,1929,8500
674,1246,1298,57650
674,2314,1645,257300
674,48,2051,123333
674,1792,2120,12200
674,3981,1347,155488
674,2151,1215,82549
674,5600,2029,84233
674,3922,1417,10300
674,745,1636,196800
674,51,1954,84366
674,351,1888,29866
674,3150,2538,16733
674,5660,1962,314566
674,3849,1789,19033
674,2128,1521,10000
674,2491,1190,61316
674,6289,1837,88780
675,699,4151,90240
675,4866,1248,113533
675,7055,15592,168366
675,4880,1142,38400
675,6828,15036,26240
675,5351,944,21700
675,2191,3907,170280
675,6122,1291,89200
675,6076,1415,72160
675,3343,14144,17166
675,6475,1449,132433
675,5737,1987,29760
675,6765,3461,134600
676,5535,2838,10700
676,6714,1172,17633
676,85,4141,121400
677,6799,1476,143883
677,3880,1301,20966
677,3815,3515,69520
677,2430,1672,55920
677,979,1825,11766
677,1372,1327,73433
678,6156,90,39033
678,5320,1498,189920
678,587,1121,68983
679,6617,421,41100
679,2719,1412,147483
679,6028,1111,340183
679,6407,1985,91200
679,2091,5908,129116
680,3714,4300,125600
680,4141,2291,68666
680,3897,2358,62333
680,1425,2666,76650
680,4232,2147,52200
680,5253,30622,210083
681,7,1974,16966
681,3253,1584,102320
681,1691,1575,79700
682,2343,25906,37466
682,3606,5029,10200
682,834,1591,19100
683,3136,1305,117840
683,5578,2261,71933
683,6148,1087,101900
684,22,1290,382566
684,953,923,69616
684,475,1241,113000
685,2968,1678,143483
685,6623,1502,37400
685,5415,2273,35383
685,6092,1990,241300
685,826,1284,19983
685,528,74672,117500
685,4498,76567,303866
685,5215,3287,208066
685,7057,1070,54133
685,879,2331,206320
685,3660,1178,84116
685,477,29039,188350
685,4631,3117,80200
686,3222,3294,156033
686,3880,1537,20966
686,1314,1183,36866
686,4633,1406,60633
686,1066,3043,66320
687,1855,424,14966
687,7059,909,136033
687,5700,930,21900
687,2046,3570,142350
688,6217,24050,224968
688,2481,2403,39400
688,4158,3375,25066
688,1478,3330,9366
688,3737,1013,365550
688,6028,20890,340183
688,2235,4353,80233
688,944,7081,115215
688,5035,1063,26800
688,2259,1392,196033
688,2685,6538,105133
688,306,1079,265164
689,3437,1163,124433
689,498,1407,19883
689,5005,1680,180083
689,3421,2294,31281
689,6456,2329,16583
690,921,852,32083
690,2660,1366,130566
690,1562,1167,181931
690,2345,731,121966
690,4990,937,166750
691,6889,2237,65231
691,5958,4950,139166
691,5999,770,48833
691,2404,1091,207600
691,3010,3007,71400
691,2709,1713,507000
691,3913,781,247200
691,1388,1356,14133
691,6788,895,170916
691,633,865,28280
691,2023,1219,108433
691,3892,1055,96920
692,6846,6500,129479
692,1154,2013,84520
692,4731,42104,612533
693,2636,2431,264700
693,3231,1581,294633
694,1022,956,34400
694,6456,2153,16583
694,741,1103,88500
694,2567,1315,62360
695,5698,1134,229033
695,4270,2050,44466
695,6266,15213,120160
695,6100,2170,33533
695,1904,1617,70160
695,2294,11160,197530
695,2208,32648,18000
695,5035,1889,26800
695,3162,81152,150266
695,3114,1190,8720
695,7012,2455,120080
695,4121,1407,234000
695,3211,1474,100000
695,2917,1273,242833
